,fare
11757,15.026063463029537
11758,19.94691697294622
11759,10.637331954636448
11760,11.227503402659597
11761,34.29233008375604
11762,7.061987697374961
11763,34.82844068490043
11764,10.675380499908716
11765,17.424955473072522
11766,26.121791582220162
11767,19.223599403006077
11768,13.31714809572136
11769,8.738693334440324
11770,8.832061843588363
11771,8.561942403942275
11772,20.53951066600473
11773,16.435945724098424
11774,10.048469926520085
11775,5.74637123830648
11776,21.582335913946455
11777,9.261584182370338
11778,30.129559072089055
11779,6.573735459060503
11780,7.265326891559003
11781,16.517401627524592
11782,4.164076262171269
11783,10.775322386668375
11784,26.659917713451225
11785,26.51415489230741
11786,7.843552446438883
11787,9.051715800587502
11788,10.70510826068685
11789,11.690091894578984
11790,24.49426040577194
11791,33.49955788042709
11792,17.552477075305394
11793,30.816492310721117
11794,10.997576372873723
11795,16.36287853080738
11796,9.3230938136724
11797,16.790643821748734
11798,23.425175511994475
11799,34.10647038853093
11800,20.106856701251687
11801,43.10558676833361
11802,27.33011269584151
11803,7.921037950329622
11804,7.265326891559003
11805,4.577094849223718
11806,26.476176120026345
11807,11.57062290919005
11808,7.108966692116665
11809,9.179993211528004
11810,13.356298118881094
11811,9.456847436785086
11812,10.71901295926072
11813,10.345083083531291
11814,31.00004079761689
11815,21.995420897043495
11816,8.980189497895182
11817,42.17385790164113
11818,14.448810616605074
11819,25.028752650053885
11820,10.116721809932269
11821,31.636635052554716
11822,15.828316133881653
11823,23.835858863164866
11824,18.29479674567636
11825,6.190350379191331
11826,32.27125989011444
11827,13.471822804106882
11828,17.835211249883603
11829,13.544209421752265
11830,8.191913148504254
11831,5.396263955240121
11832,14.091717111568926
11833,12.974764758787671
11834,4.426251791635745
11835,39.254939681740716
11836,6.872837259666213
11837,18.334446928765445
11838,7.880393976125276
11839,24.723983754420292
11840,33.85445842258204
11841,21.180271656126827
11842,38.03649428800746
11843,11.66883414470346
11844,10.177707166867947
11845,6.745272397568024
11846,8.276283547417394
11847,12.938036511363507
11848,7.6357061964437705
11849,26.711298356048367
11850,4.856923917771509
11851,11.105486093211086
11852,17.43549769333104
11853,7.045695076794444
11854,7.526500289894199
11855,7.632204017881573
11856,12.821596155613065
11857,7.273020092364352
11858,25.153335918866073
11859,10.72928173806637
11860,27.291209814174042
11861,16.789536428603775
11862,5.825523446842475
11863,42.77345596119358
11864,10.381638941392858
11865,25.612425154279922
11866,15.921491200234172
11867,10.42955137629472
11868,23.508693415091038
11869,14.414127687012682
11870,11.066331483583237
11871,30.600608713247308
11872,6.835232506461293
11873,13.814725065445643
11874,44.95026396303882
11875,9.31208348625174
11876,10.576810473661089
11877,6.030968142885069
11878,12.274442719393463
11879,8.168941769045224
11880,26.711298356048367
11881,7.6581400225751555
11882,11.967851501827667
11883,6.745272397568024
11884,7.6357061964437705
11885,9.057352040143682
11886,9.054519013725443
11887,8.354461776305278
11888,19.67217135631373
11889,8.346512736369068
11890,9.080285530087766
11891,7.381041128162966
11892,6.727094200604927
11893,26.37297774786859
11894,5.320966339540393
11895,8.403561716700779
11896,19.062726147049794
11897,12.85657802389181
11898,26.177256585615655
11899,7.200772950608837
11900,31.931643226304093
11901,9.644564250037263
11902,11.060329683020495
11903,17.46626888565225
11904,26.306507966679845
11905,13.356450640933147
11906,34.865824786520776
11907,11.290004404450617
11908,20.356579076775624
11909,26.302253898053785
11910,10.922093614249405
11911,6.3456282202322924
11912,12.328728468695418
11913,10.691060138890176
11914,15.583251443357105
11915,7.894488787245576
11916,7.203677160483294
11917,25.205753337130183
11918,16.54224386830183
11919,23.646446425748564
11920,13.061113178031619
11921,8.23360458548269
11922,18.60760240648957
11923,7.676634802049576
11924,34.02854458643489
11925,8.292794651265947
11926,35.49054660390942
11927,25.586022883584352
11928,12.75974690380913
11929,7.449111402469568
11930,29.541451942222928
11931,16.77453467121199
11932,9.801500611044613
11933,31.114275501414987
11934,12.446551772666623
11935,21.931280456029462
11936,9.010603486100308
11937,18.903474682887282
11938,4.176747727220174
11939,14.451679029915596
11940,9.087190303753022
11941,26.751896993920674
11942,8.485302189711794
11943,11.290004404450617
11944,34.865824786520776
11945,20.356579076775624
11946,3.789875634612919
11947,10.927345602335775
11948,31.20094121014883
11949,12.962474862903171
11950,43.97458794037983
11951,6.388489309852909
11952,20.93738131697774
11953,11.377739781683697
11954,11.250917508169321
11955,10.472353651089717
11956,8.305790563052295
11957,8.635904844052618
11958,8.59790588934148
11959,28.169061908865633
11960,32.9134987576708
11961,16.122981978556588
11962,7.200772950608837
11963,6.030968142885069
11964,13.356450640933147
11965,26.306507966679845
11966,15.001321683011678
11967,8.31635094760316
11968,25.541444943324727
11969,22.925498333479112
11970,32.54058921079741
11971,31.13631502480093
11972,42.338209967032164
11973,16.20377421454568
11974,30.171549652758685
11975,10.367880879453894
11976,22.487441359751905
11977,21.413367249923986
11978,16.674657640494555
11979,15.420681647188221
11980,15.985666894504428
11981,21.411080208421176
11982,6.2198881884981985
11983,20.00308154922297
11984,8.07533412810933
11985,16.991328364195365
11986,17.62849696720258
11987,13.4579693998588
11988,8.240121986113591
11989,17.47774723877808
11990,9.056633258449963
11991,14.430193185484063
11992,26.29408716129317
11993,18.704998347693387
11994,16.614840902469332
11995,18.858944667050793
11996,35.48170876953439
11997,7.082519929754502
11998,13.471555157138098
11999,16.584235029994204
12000,9.316644332942895
12001,24.80878218749057
12002,11.300970740921642
12003,10.799502947829572
12004,4.263334771541237
12005,16.2436221045279
12006,8.19980726177739
12007,11.541155376725623
12008,9.31208348625174
12009,26.693063145476373
12010,10.637331954636448
12011,7.9017141768165144
12012,6.585946765766511
12013,10.816604808963769
12014,18.68182976264084
12015,10.469766023044226
12016,34.269595786163165
12017,3.9237426853239237
12018,10.346161817655883
12019,22.33041483592444
12020,37.8604357122972
12021,12.782587755712003
12022,8.39345448771251
12023,11.106344053782077
12024,7.141554154661523
12025,31.474498174874054
12026,11.273394633386939
12027,40.786832591411866
12028,30.97213859080865
12029,14.213887321545917
12030,16.48811461143751
12031,6.9108327611594005
12032,8.510018136005923
12033,4.3718972224714285
12034,14.433894925459542
12035,19.436341253519945
12036,33.02226077290728
12037,26.45848225320999
12038,15.55809065095337
12039,3.929674650226302
12040,13.402915506165034
12041,7.495524755439158
12042,6.996818001262322
12043,4.8237204125960265
12044,9.095481119747669
12045,11.105486093211086
12046,28.269863298519383
12047,20.871932025500026
12048,16.54224386830183
12049,7.273020092364352
12050,22.100094115860976
12051,10.144254591259209
12052,11.006354086951562
12053,10.384170991281273
12054,13.077052142236898
12055,7.776617492255681
12056,31.56062228656113
12057,31.64480793454184
12058,17.11941317834684
12059,9.3230938136724
12060,5.04100404128741
12061,16.74134046576559
12062,8.059716885897334
12063,11.450587537252973
12064,36.9773453100791
12065,31.13631502480093
12066,6.745272397568024
12067,7.6357061964437705
12068,28.3369226064534
12069,4.2231138303355
12070,10.666466966423856
12071,4.230513985824459
12072,16.314055724480106
12073,11.227892464342137
12074,10.933271983889759
12075,7.001195661006962
12076,6.940446360499626
12077,6.99269907388606
12078,26.726894262336728
12079,26.99668593007173
12080,35.7664808110127
12081,11.332752393991754
12082,10.91810794952161
12083,22.799982471069406
12084,9.621319489133345
12085,22.673908557941573
12086,64.78117411013521
12087,6.998741328157871
12088,27.140084577057692
12089,6.720971760279323
12090,15.573670245122663
12091,27.242128779207256
12092,9.427627194972416
12093,33.93770430168582
12094,24.01505840007035
12095,18.716149882394028
12096,33.49955788042709
12097,24.49426040577194
12098,17.259052609194207
12099,26.667895283383697
12100,7.368628828137176
12101,15.302827678726587
12102,15.95858419390169
12103,7.902651874180431
12104,12.446551772666623
12105,7.178520035632277
12106,7.114162314402517
12107,26.26416037527723
12108,17.130178903032288
12109,13.475393888458694
12110,19.223599403006077
12111,6.488052827687658
12112,14.450668884147401
12113,21.61782910150289
12114,18.494090241224953
12115,9.657370081102135
12116,7.401108545159236
12117,18.216886512629678
12118,8.887011819776477
12119,10.500690222847478
12120,8.85347176507663
12121,27.441963149601285
12122,23.29641246043561
12123,9.847548483539716
12124,6.673504707811628
12125,31.474498174874054
12126,13.526384997458539
12127,9.621319489133345
12128,16.18220316314209
12129,11.557127019033093
12130,15.797024529362393
12131,7.526500289894199
12132,7.045695076794444
12133,15.233023334906342
12134,17.47445029828374
12135,9.549907909109693
12136,21.875968028621276
12137,16.40767540078797
12138,11.32282672953697
12139,7.620992517470902
12140,15.320755204052185
12141,6.884663221354452
12142,17.172742052142205
12143,9.608706151651342
12144,21.992555973017385
12145,23.161975107984677
12146,28.900146006981746
12147,9.941485639566874
12148,15.001321683011678
12149,15.592570849458028
12150,20.39779519618603
12151,9.56546230169197
12152,12.446551772666623
12153,15.95858419390169
12154,10.838439489115018
12155,7.381041128162966
12156,7.119525270123514
12157,5.873283994401603
12158,8.709691443023324
12159,28.540295229077646
12160,15.941281574634612
12161,20.915284142503847
12162,20.613277043014744
12163,13.808160732603575
12164,10.207649673587856
12165,16.571181651785423
12166,16.79041848793307
12167,33.748379685120256
12168,19.709120338812212
12169,21.63677358188569
12170,11.813367363088343
12171,20.151028602782166
12172,11.767589192243259
12173,40.32871725715037
12174,36.01415691873494
12175,7.110225128845389
12176,23.089785611815863
12177,31.931643226304093
12178,6.030968142885069
12179,9.644564250037263
12180,9.427627194972416
12181,15.55809065095337
12182,11.060329683020495
12183,27.140084577057692
12184,6.998741328157871
12185,11.124687839781107
12186,17.216230050313328
12187,14.39520159579163
12188,18.416560475397546
12189,9.60441113501892
12190,6.76251129742086
12191,15.901595148581183
12192,11.85894985048042
12193,27.002917420376434
12194,21.95504837173771
12195,14.736897489589214
12196,9.073895850334686
12197,28.919287231512307
12198,12.832588095516535
12199,10.384170991281273
12200,19.760558804023717
12201,8.639465053306571
12202,10.42147540008257
12203,10.80194081389006
12204,31.56062228656113
12205,9.734164446253036
12206,9.11961558169262
12207,10.452772222590625
12208,8.694614165575372
12209,22.221011546770107
12210,9.941485639566874
12211,26.847153751373156
12212,20.987721434679983
12213,16.175270174806524
12214,11.541155376725623
12215,13.619280132055332
12216,16.967071830760617
12217,26.68885377578004
12218,12.024955799664237
12219,10.031416294716179
12220,4.662723207336708
12221,10.346161817655883
12222,14.787986077973066
12223,27.769321236073633
12224,15.12294593767835
12225,15.559176100995488
12226,8.561942403942275
12227,36.96894504807828
12228,21.77454779524936
12229,4.110408936514566
12230,16.589159951194212
12231,10.852424970712566
12232,34.756711455296085
12233,26.76675219835632
12234,13.17319379624319
12235,7.082645126422754
12236,11.104796056127325
12237,13.482397539240496
12238,8.570200403022953
12239,8.31635094760316
12240,17.918442131357327
12241,8.007290366397259
12242,8.43652508589804
12243,11.81402145898911
12244,7.606544056664309
12245,11.532429435103664
12246,16.85511461087955
12247,27.214532115487724
12248,9.66837657280427
12249,13.244861857116963
12250,5.044974469213419
12251,7.351419679185952
12252,26.635679608234987
12253,7.4757279785049535
12254,7.2276692484105505
12255,11.170125421304753
12256,21.412906466762244
12257,6.3712554754772786
12258,39.78334343023485
12259,13.340110312260952
12260,19.84403893803717
12261,21.905382154917806
12262,9.757563880748492
12263,9.35475506739505
12264,18.869495065622687
12265,27.78063004815651
12266,8.687761011426833
12267,14.171166446736601
12268,20.151028602782166
12269,26.746446052979827
12270,7.008778642608644
12271,10.631307541856483
12272,12.64285432292538
12273,3.7285167174206286
12274,16.198040172547586
12275,10.982923746007767
12276,7.495524755439158
12277,7.992388897314588
12278,26.718897173918883
12279,16.182648685248925
12280,26.81994245141044
12281,5.662187032251321
12282,9.062884971922745
12283,13.800758394748968
12284,12.446551772666623
12285,9.360202960791533
12286,5.14211775012296
12287,42.77345596119358
12288,29.509685399677323
12289,5.530517840792857
12290,14.001530338791774
12291,7.23705370909573
12292,26.89768017123945
12293,6.9054508180930245
12294,10.010576230115257
12295,16.991328364195365
12296,36.96780170360202
12297,7.704636120314
12298,7.042047421007831
12299,12.16041788054071
12300,32.355427755201944
12301,9.152438829348958
12302,7.110225128845389
12303,15.55809065095337
12304,6.030968142885069
12305,13.73975186315678
12306,15.565577129816793
12307,7.305438402633656
12308,8.78832850018578
12309,26.758178111162877
12310,7.475193792166713
12311,5.496847058692017
12312,10.753876477153014
12313,9.983986842092794
12314,17.541543779708338
12315,23.925131942115115
12316,13.640550850801308
12317,23.764086626381463
12318,38.579458601018366
12319,23.63342741629007
12320,6.025374403294066
12321,14.738450897418288
12322,54.928017452523086
12323,17.386377140004402
12324,9.010490744399478
12325,10.42147540008257
12326,25.1662872799085
12327,4.573822392068264
12328,29.273447104647335
12329,39.04989821031404
12330,4.157293256199546
