,fare
14086,25.141025221385796
14087,6.555869151338077
14088,20.013375664428334
14089,17.26094342688819
14090,34.06077051894891
14091,26.822976494783088
14092,20.688897480273166
14093,29.28037276232154
14094,8.757645706171871
14095,9.422286373667792
14096,15.764482740412035
14097,15.737703557789898
14098,10.360340216577672
14099,33.230256476367664
14100,9.860153516872778
14101,8.885459495875587
14102,9.66515526709075
14103,20.152845333747138
14104,28.789724685804657
14105,8.047505278666536
14106,12.048917362804136
14107,11.447795317708966
14108,13.47947598765613
14109,26.65789193292152
14110,16.937598697287196
14111,22.190119176697763
14112,13.58597065561761
14113,13.492652787363472
14114,29.094382232312004
14115,12.034817197821457
14116,3.9195802229960552
14117,9.77469718542213
14118,21.961936167687224
14119,18.22991861947331
14120,15.008846138542028
14121,27.89842175291355
14122,4.284449628325867
14123,8.199834690701948
14124,8.137674186331282
14125,13.63666383467163
14126,29.520100073918286
14127,14.763755908201887
14128,16.700448482314968
14129,26.821018080353916
14130,21.69907294993785
14131,15.589238396526213
14132,35.42892197218049
14133,24.944918826690028
14134,9.359980633482236
14135,19.244771126549388
14136,10.707248074106513
14137,14.647767560682654
14138,10.809565605022566
14139,28.299421943088692
14140,9.077902799576345
14141,19.413195890131455
14142,22.450852444360553
14143,16.09924534786254
14144,9.211443177128153
14145,13.993556863968307
14146,7.88035005625672
14147,6.417190276813361
14148,11.05797944078911
14149,16.498734158702366
14150,6.637837128176774
14151,30.570026452774012
14152,9.759871314665286
14153,17.204907796826504
14154,7.214248181266699
14155,9.5383522578756
14156,26.83859899577476
14157,6.406470912366519
14158,15.48956714669998
14159,10.815851188755737
14160,24.39860980722171
14161,32.78095031285393
14162,26.80009719402745
14163,17.652811469136758
14164,10.081275134560432
14165,6.678347384783318
14166,16.342232602323396
14167,9.187892605846862
14168,10.632716326570424
14169,21.575500138797775
14170,11.83553263790219
14171,9.522695038069667
14172,3.854530869210584
14173,9.584110802441229
14174,7.100946390502621
14175,6.699338976702905
14176,8.64046113548383
14177,22.87639985770246
14178,9.302895928535495
14179,10.602391135532411
14180,29.506321757833383
14181,16.909853711040522
14182,20.584217779609396
14183,13.633812514848076
14184,13.48683919141537
14185,8.476857364952457
14186,20.47730309658876
14187,27.442907821769875
14188,20.39980004057101
14189,8.901253296331301
14190,13.139333213545257
14191,7.776880758990961
14192,27.486884832907855
14193,19.0259149526649
14194,8.429913714834019
14195,4.794515487450944
14196,8.98323832877659
14197,7.176112294725404
14198,3.7922044805135138
14199,13.419787015148062
14200,11.951590669073795
14201,16.444936682909333
14202,26.59491230334305
14203,8.237702679435252
14204,8.166300308178881
14205,19.707198008103095
14206,19.025187675953987
14207,25.900580052731495
14208,7.704074428590402
14209,26.961864493247752
14210,9.348163844713058
14211,7.88035005625672
14212,30.198058343499024
14213,21.989257068919308
14214,14.52418915761113
14215,16.800904054481716
14216,10.298708842954078
14217,26.97738131526382
14218,11.656996646126746
14219,7.172632541325316
14220,4.734586029253677
14221,8.036349587634895
14222,8.88859606497438
14223,8.775056810034773
14224,12.912240950526353
14225,9.88933404540197
14226,31.58665221464433
14227,21.57835900574236
14228,31.25538634325737
14229,16.200967868234052
14230,21.77314805276092
14231,9.789388911894239
14232,16.71806190321403
14233,24.446157968441362
14234,17.78196730318662
14235,21.935934180398924
14236,15.242517098994202
14237,9.386540568297193
14238,9.282195950866006
14239,19.955665199539013
14240,16.702484202029936
14241,14.647767560682654
14242,8.803294069913589
14243,38.64893837162214
14244,26.777729724831502
14245,12.367403887063713
14246,7.855079543435585
14247,10.481376796511052
14248,10.588708784406762
14249,20.445540308678723
14250,17.40122712690442
14251,28.001835229453228
14252,29.940075170749076
14253,16.12225399766641
14254,51.33100822597528
14255,39.09260269838194
14256,4.794515487450944
14257,26.63751854464011
14258,13.561821377662532
14259,11.8134312138985
14260,7.30604399665013
14261,10.209971405665137
14262,4.930279684444944
14263,26.82324834923508
14264,9.06281842471097
14265,25.936102447101064
14266,28.61581707731179
14267,16.428813397818505
14268,9.149620360845043
14269,8.927316969739213
14270,15.96218769671039
14271,32.02358304441287
14272,35.30652121085418
14273,6.179968781557976
14274,9.932490521625512
14275,23.710665122510452
14276,15.561120833883761
14277,23.13845133287255
14278,30.997823859920096
14279,9.282195950866006
14280,7.831307415391496
14281,19.808362040692895
14282,26.829825396615462
14283,43.62966694903515
14284,7.192752240442706
14285,7.421031381889186
14286,10.428782759304166
14287,4.162756687769598
14288,9.387321726312388
14289,11.548766108489199
14290,6.966530028406075
14291,7.215705264650716
14292,7.5780125880433165
14293,10.49879623198501
14294,17.383522480702545
14295,35.268113082664534
14296,26.22636381615602
14297,26.23443985488687
14298,7.106403492232148
14299,20.821684102810117
14300,28.289743033083592
14301,16.09924534786254
14302,5.98261884446251
14303,26.749456534587264
14304,6.963119011161258
14305,4.7187440394077145
14306,3.93082079709143
14307,10.968595416536315
14308,33.94758447670209
14309,10.852211576180483
14310,11.038020677020125
14311,28.64965030040384
14312,4.3693044906484735
14313,26.509045458079427
14314,17.21126408229168
14315,7.029503068683097
14316,12.004212362938134
14317,27.578830448915536
14318,20.013375664428334
14319,10.82551207427418
14320,5.26653704109939
14321,12.251944088120055
14322,16.641134166655384
14323,11.14900907456185
14324,26.822976494783088
14325,15.498468635442418
14326,7.492820198660503
14327,7.5669532788367295
14328,23.158080620028976
14329,15.615895632441273
14330,7.600829182095028
14331,9.960147793039464
14332,16.04524196786465
14333,9.855536899408314
14334,10.504915103032582
14335,9.789388911894239
14336,21.77314805276092
14337,31.25538634325737
14338,16.71806190321403
14339,26.980611097957276
14340,26.78771869052549
14341,10.691225409180664
14342,16.501846583385554
14343,7.601646950673901
14344,10.696549001214201
14345,6.33685482260902
14346,26.70460302448989
14347,7.601646950673901
14348,16.75201382430401
14349,15.507709059568494
14350,6.33685482260902
14351,26.70460302448989
14352,11.500615444962751
14353,6.997164851057655
14354,26.980611097957276
14355,10.043431458523987
14356,26.738073937510606
14357,10.74622260209768
14358,38.805483448734385
14359,21.69907294993785
14360,12.697524721844749
14361,9.756747056698353
14362,7.094516250995075
14363,7.455626944866596
14364,11.951303699845816
14365,17.12573975224266
14366,4.6322719937198436
14367,14.257980566431016
14368,36.782704969781314
14369,7.27343265377899
14370,13.364753887826781
14371,17.642182288436576
14372,8.552097524919548
14373,26.971756201171782
14374,7.381832981401031
14375,21.031160399196366
14376,13.512393172347943
14377,8.518151126365852
14378,55.19390594746685
14379,6.231243446998122
14380,15.642054177488381
14381,10.395817935934982
14382,22.485576550460074
14383,10.326698627483776
14384,10.158342576541152
14385,8.025209652095247
14386,13.657577103809839
14387,8.166551336111478
14388,7.563036959898906
14389,16.118297949837075
14390,20.22734758368437
14391,13.120363429333155
14392,16.643877790614983
14393,10.967642579480273
14394,10.162014536516136
14395,13.565724510562102
14396,18.031812057617323
14397,20.001512391936977
14398,25.571179862816585
14399,6.896959239337828
14400,17.90271553593783
14401,10.561789036822782
14402,16.84151555699873
14403,8.69432179957408
14404,13.046722627797454
14405,8.56193060828126
14406,7.831307415391496
14407,8.41706552058982
14408,7.572825740170167
14409,15.854585969489682
14410,8.650935283304754
14411,18.100650301749184
14412,10.537271888680777
14413,30.298554740303906
14414,30.821831992650274
14415,14.971771465785707
14416,22.450852444360553
14417,11.148734146825086
14418,27.665667936598695
14419,26.60972330540653
14420,15.834347179912257
14421,30.887977898702182
14422,17.388608558781428
14423,15.767941226868693
14424,22.7076904725857
14425,22.225264196040786
14426,26.597133414593863
14427,7.942491187865998
14428,11.529856742046466
14429,7.096809268520139
14430,7.936608951104736
14431,33.648397026220024
14432,15.788542383375784
14433,7.012791056786115
14434,10.428782759304166
14435,7.192752240442706
14436,7.421031381889186
14437,8.667053127850114
14438,33.54049622441577
14439,13.808904980814999
14440,10.498500423253056
14441,26.49810313312102
14442,42.73873516152026
14443,13.602425978933645
14444,7.506090119500497
14445,26.637077420491277
14446,15.37359394939351
14447,7.1688225179788025
14448,15.738339985781726
14449,28.142846170254096
14450,27.218228876240023
14451,8.496768670619128
14452,27.692983429176554
14453,8.425860785790395
14454,14.368673017413318
14455,18.978111154531966
14456,7.198680161187745
14457,15.48956714669998
14458,7.214248181266699
14459,11.787330385091433
14460,26.83859899577476
14461,9.735899276512791
14462,11.055660187425744
14463,17.893326658522007
14464,35.164590678866276
14465,24.76812675572893
14466,10.424377473872063
14467,4.802257855579443
14468,16.391052695262708
14469,7.036338957017188
14470,10.697196339755113
14471,26.851448403198372
14472,13.329291806638476
14473,4.7630922580377995
14474,7.290319307452141
14475,6.9786624883201975
14476,16.45992040374135
14477,26.53828173830684
14478,15.507709059568494
14479,7.601646950673901
14480,9.002009367322422
14481,26.70460302448989
14482,22.074780427433964
14483,13.829029598798265
14484,31.40796319270012
14485,8.216826715826183
14486,19.808362040692895
14487,9.620874658476776
14488,7.193035577809454
14489,11.602453258852886
14490,8.174166702372194
14491,20.152845333747138
14492,8.885459495875587
14493,28.789724685804657
14494,22.371368874411843
14495,15.564601899516916
14496,11.809152802699295
14497,9.66515526709075
14498,19.808362040692895
14499,8.216826715826183
14500,13.553665085932913
14501,15.37359394939351
14502,9.051639797471276
14503,9.620874658476776
14504,5.470704175596284
14505,17.487942522514658
14506,15.007497622569227
14507,26.35577291926065
14508,9.754004220639015
14509,27.971325699138312
14510,17.69836274794918
14511,8.70660668803125
14512,27.20040154648945
14513,6.406470912366519
14514,8.892091658941702
14515,8.000190373202676
14516,26.83859899577476
14517,13.806049589079997
14518,16.498734158702366
14519,29.15734680601638
14520,21.692856360614915
14521,9.584110802441229
14522,9.386540568297193
14523,8.806197575855936
14524,19.955665199539013
14525,29.23617272421639
14526,9.282195950866006
14527,39.393100562339505
14528,12.697524721844749
14529,9.273724371655604
14530,12.404842503024796
14531,22.53280897696971
14532,9.08314854307646
14533,20.298676051834672
14534,9.756747056698353
14535,24.86304281228614
14536,24.5818555249231
14537,10.938485478276647
14538,32.73690705266276
14539,10.285108400306594
14540,11.004131700098156
14541,16.405574029888456
14542,26.96658222776047
14543,7.188606974329066
14544,11.037601296799314
14545,35.164590678866276
14546,18.060810660755724
14547,7.214248181266699
14548,30.49329194421268
14549,26.83859899577476
14550,7.198680161187745
14551,46.33279230104836
14552,11.214548878546871
14553,26.49810313312102
14554,13.808904980814999
14555,42.73873516152026
14556,20.736668544006807
14557,5.04716019748335
14558,12.340452952342327
14559,25.52011566184919
14560,3.664115109787214
14561,26.480241950524785
14562,8.237702679435252
14563,9.273476620742581
14564,12.367403887063713
14565,6.898948029110462
14566,7.791663377968826
14567,7.058051424620831
14568,26.777729724831502
14569,16.18514819239147
14570,7.700032546639398
14571,9.131188403347831
14572,18.07499444889944
14573,7.186760988174399
14574,27.73620449206924
14575,7.503558079313911
14576,9.870140511349799
14577,22.203628754980027
14578,9.824528529787194
14579,3.822622606175955
14580,33.58275463990166
14581,25.628726687142642
14582,10.646683577384742
14583,25.00706135020299
14584,19.957724236092883
14585,12.42696599734851
14586,7.33840919048839
14587,18.094572582256298
14588,13.269886952729982
14589,19.82941913499601
14590,53.51815227993609
14591,10.641800650482486
14592,24.39860980722171
14593,32.78095031285393
14594,31.70026697445789
14595,10.815851188755737
14596,26.829825396615462
14597,7.192752240442706
14598,15.383507898496738
14599,9.531807047606728
14600,5.327179972182844
14601,34.83444686517492
14602,33.33022244409106
14603,49.75886089253739
14604,66.78104920359955
14605,9.480292814291555
14606,41.156279800597346
14607,7.304199798997745
14608,16.376891369344634
14609,13.082523786899102
14610,8.269905226365246
14611,8.174166702372194
14612,41.66266010391196
14613,27.286687806452388
14614,22.477048205604763
14615,37.01418912815166
14616,26.72764334709641
14617,10.782122282682558
14618,16.45452093132935
14619,26.818813107112593
14620,7.048928715013506
14621,18.275610230163654
14622,11.201707068843273
14623,26.480980022826643
14624,28.789724685804657
14625,33.981752054697175
14626,13.414490440123085
14627,4.663405240210393
14628,10.583619255276393
14629,25.54571471253004
14630,17.027041917160236
14631,5.964001681242295
14632,22.06374185327651
14633,10.957068685954614
14634,16.148124307249375
14635,5.238691866242897
14636,9.487722364555582
14637,13.999242549731093
14638,17.271290014255563
14639,12.837197518105938
14640,10.12924951131376
14641,38.64893837162214
14642,9.944296049961311
14643,13.887716170924083
14644,34.10255094595892
14645,9.192709447363482
14646,15.636150736163486
14647,17.503882247237915
14648,10.622949829979092
14649,22.229967618158238
14650,26.70646392568033
14651,10.360340216577672
14652,9.316852138244235
14653,39.772841769438344
14654,17.865840770541112
14655,13.6527500896754
14656,12.581018657674441
14657,13.448808008102603
14658,16.118297949837075
