,fare
13038,14.593025455517077
13039,22.566582077372395
13040,32.92052013371884
13041,31.997751285012942
13042,22.05573142974408
13043,21.78154504590035
13044,9.062809349308363
13045,10.945922312150984
13046,25.11958249243349
13047,17.971039156931937
13048,21.48735137753525
13049,41.34607967902335
13050,13.39597105041214
13051,10.71628256777809
13052,23.334287259792262
13053,9.85790314115862
13054,10.673303169939235
13055,31.66463611849413
13056,17.48996089965942
13057,42.05369224435226
13058,35.91855582184737
13059,7.500444471080069
13060,26.513841583106437
13061,20.58825361195528
13062,10.774220559604672
13063,23.090368809608325
13064,8.77434982516914
13065,18.0732356567511
13066,10.546678699811391
13067,22.98609354271833
13068,31.36022399345913
13069,7.935977839744055
13070,17.351615911766036
13071,10.486873727273075
13072,9.573728265509335
13073,9.386401875089769
13074,30.706386728045466
13075,20.03293832456489
13076,28.96752112625598
13077,8.862620046500258
13078,15.972006319071154
13079,28.810401790559954
13080,15.845519744151693
13081,14.83844163672169
13082,15.972006319071154
13083,8.62141408472616
13084,7.508243718576643
13085,9.312590038810729
13086,45.2990406153277
13087,37.06058004888643
13088,27.283143938553568
13089,22.640510423714947
13090,17.8914119928041
13091,20.475494808005454
13092,31.487892381214294
13093,33.92425977862402
13094,33.91125586503819
13095,18.74205248193523
13096,24.053167118586344
13097,9.895884120897499
13098,31.484416766357864
13099,26.67394642877793
13100,22.62278978634525
13101,10.098199163295826
13102,24.858439450572728
13103,4.134816800921052
13104,17.794072076663944
13105,17.268266591580897
13106,13.631379520974903
13107,7.52061459169148
13108,12.699906319301032
13109,9.652375136311045
13110,11.71068403905502
13111,10.368795488083489
13112,10.57200057885202
13113,17.08058334386204
13114,22.577338197255575
13115,10.63115444824324
13116,19.502676105672577
13117,7.494916471375306
13118,22.64550701210105
13119,6.205711478776818
13120,6.205711478776818
13121,39.91084957497202
13122,27.38436886111103
13123,26.872414017336396
13124,8.733742086949821
13125,14.576181187896864
13126,14.67462433156618
13127,30.360293641517345
13128,10.360844141787037
13129,7.555017773329714
13130,26.84350188670343
13131,7.6725161751265585
13132,15.694217515824121
13133,8.938299697680286
13134,35.05273653805905
13135,24.643776237861996
13136,10.463182891792673
13137,11.057549674732721
13138,17.951340078058486
13139,33.75006789183504
13140,24.393925645906954
13141,13.72108041987976
13142,18.3880236889113
13143,10.796830307147584
13144,4.787725586049055
13145,7.128648283599453
13146,19.80652623817363
13147,16.188348366944876
13148,26.946014837457593
13149,7.522022619382684
13150,13.434205970467067
13151,28.22713494445109
13152,30.534470328726158
13153,15.30515649099349
13154,14.875783300987527
13155,17.207464292848805
13156,22.495407271971533
13157,9.852112651497558
13158,29.317632408704995
13159,6.9906530843988675
13160,13.942732716340249
13161,24.702778309727986
13162,19.983203808225
13163,27.45138952509323
13164,5.53818849750022
13165,8.406362680688103
13166,19.649822256721762
13167,7.014722244471783
13168,15.778242833037131
13169,17.363892344130516
13170,10.800865082263998
13171,16.525760019893923
13172,26.543293310013688
13173,34.61303244574968
13174,20.598119961961743
13175,6.870360246812623
13176,29.594103503413198
13177,21.81966244352985
13178,9.773027334976007
13179,15.694217515824121
13180,25.777984456270232
13181,8.785825409760527
13182,38.89000445565273
13183,23.743568553929663
13184,15.034682671415188
13185,9.367794099592931
13186,6.701298382432079
13187,13.094257733589997
13188,18.3880236889113
13189,10.796830307147584
13190,8.886204338085799
13191,23.334287259792262
13192,31.66463611849413
13193,9.85790314115862
13194,7.655558523757326
13195,10.835565750142733
13196,11.656362460957686
13197,7.045469912166969
13198,13.24805604559084
13199,16.616562616879058
13200,13.404189053621218
13201,26.35825016503345
13202,16.64618050988795
13203,6.96397273756334
13204,7.127631976510985
13205,10.875343934712149
13206,7.258559790514022
13207,5.605859725146885
13208,21.841670069784
13209,27.424929902731634
13210,8.170452350234898
13211,14.049471111653036
13212,10.622997056555684
13213,18.244857554512222
13214,21.81966244352985
13215,8.75789064177782
13216,8.945977759965823
13217,8.70664469055998
13218,14.082655564502963
13219,7.410397627688437
13220,8.295146697046244
13221,10.423317307425577
13222,13.103455593580858
13223,15.423140262337009
13224,42.7332540430423
13225,8.003211120141186
13226,8.015858910684287
13227,21.253976875614644
13228,8.044910629529488
13229,31.156975574976457
13230,24.60124513918629
13231,11.065078822621164
13232,7.491324590754376
13233,7.34346411644449
13234,37.073892361705326
13235,18.514546453446016
13236,27.080792212435274
13237,13.775041293511686
13238,27.61592447003554
13239,22.378155112724023
13240,8.8588650433625
13241,9.772428967571505
13242,6.313670994737992
13243,13.893444639805947
13244,7.290718073769096
13245,10.26929302012482
13246,21.38858715551887
13247,18.406899599905998
13248,33.247736335172085
13249,4.260831829608956
13250,6.861816188794302
13251,13.401646335991895
13252,33.2551438578387
13253,19.712295979175167
13254,26.51267221057462
13255,13.400995392842923
13256,9.47104362486652
13257,15.539835269677475
13258,6.043049730336582
13259,7.014722244471783
13260,8.089228574781352
13261,16.46222038433176
13262,6.439759960301281
13263,13.374896047455586
13264,12.740947623817117
13265,4.585475213400345
13266,17.849116908041555
13267,26.84925663943814
13268,6.9448637690897375
13269,7.720529686799967
13270,6.701168979385407
13271,20.47413775912554
13272,3.71249963414712
13273,8.973457106888509
13274,13.132780586647556
13275,8.61033285653119
13276,26.781122467940584
13277,5.810158524558274
13278,10.48891779607271
13279,22.16752186668976
13280,14.375496583284487
13281,9.603090152827567
13282,16.848966824146586
13283,13.149845905988268
13284,10.727874711533845
13285,7.258559790514022
13286,7.668171628774552
13287,7.61740772948829
13288,26.881554518129484
13289,17.044296945610434
13290,15.39450858544631
13291,30.731454811992982
13292,10.924969441972591
13293,33.2551438578387
13294,10.673303169939235
13295,19.712295979175167
13296,16.54076944160977
13297,6.861816188794302
13298,7.6725161751265585
13299,10.413136151702595
13300,14.19477030531529
13301,3.877926483461688
13302,11.782155436723693
13303,16.50258258969388
13304,11.000059728055152
13305,5.861003081320525
13306,9.462378286622915
13307,14.763662931856162
13308,8.204669307446027
13309,4.118169941610249
13310,26.675129303295495
13311,16.503679660738683
13312,4.0309218552576604
13313,26.773995237868455
13314,10.76605646749024
13315,9.21322194598509
13316,8.044910629529488
13317,12.504274927975251
13318,15.035106220657388
13319,12.454365414092015
13320,7.973707748029347
13321,10.1618211056268
13322,16.081018172975117
13323,10.287787197060855
13324,26.98707271422731
13325,10.922929103397852
13326,9.93637722775085
13327,15.48630703633771
13328,16.22732035707004
13329,30.296396992790154
13330,21.76877246655898
13331,10.261421958573607
13332,7.175410534756893
13333,30.39094188080942
13334,9.7664393822818
13335,27.197493057623678
13336,17.96947988304536
13337,6.456193705262209
13338,22.670053289394396
13339,15.05549356276372
13340,16.59710239855564
13341,26.3606872068551
13342,13.901049188518812
13343,10.975897261467711
13344,4.512164529746019
13345,26.75270926299202
13346,14.875783300987527
13347,6.9906530843988675
13348,17.207464292848805
13349,22.495407271971533
13350,30.534470328726158
13351,9.852112651497558
13352,23.334287259792262
13353,10.74418241952879
13354,10.877951658779057
13355,8.709319421857407
13356,26.882298973666863
13357,8.824919248628294
13358,17.889886261777058
13359,15.585046435935197
13360,17.334861061897108
13361,16.793824018744417
13362,41.56273304644011
13363,25.51634927648085
13364,4.38618072370174
13365,7.371254616360881
13366,26.77247178788813
13367,12.072039110625811
13368,23.55476315189812
13369,13.428559640172324
13370,7.0069487708318325
13371,9.042669042102904
13372,10.831657209958445
13373,21.483527728414778
13374,36.00130704107417
13375,18.432731370133578
13376,18.564868534980384
13377,7.143460937454625
13378,17.481680837660644
13379,25.785552731707963
13380,14.307138285346687
13381,8.638911400806283
13382,9.077639118903246
13383,13.366619104169292
13384,7.24813232469727
13385,27.65125279535816
13386,18.270436432225097
13387,5.4836447966650015
13388,9.549047641964894
13389,8.055082435185737
13390,10.608454887995563
13391,10.436031290172128
13392,24.4078192898954
13393,31.777937002783315
13394,17.367891158907625
13395,22.118900150421766
13396,13.335135065712613
13397,6.979086154215969
13398,17.447950747477275
13399,8.440881709303452
13400,10.800544718271802
13401,7.383851889407679
13402,26.62564642477789
13403,11.567513418230828
13404,4.300194256459046
13405,13.434188769137494
13406,20.564493006436855
13407,34.40343228191219
13408,15.501608554683914
13409,23.814939782571216
13410,13.81939592313706
13411,8.950039412631813
13412,7.295213448368278
13413,4.397017322349061
13414,28.040186116090172
13415,37.66293791985342
13416,8.224630576753114
13417,27.416705788025958
13418,11.085346138057274
13419,22.249427822545048
13420,7.603103216771891
13421,19.023828019992216
13422,6.966563669319901
13423,39.546660230228106
13424,17.672223343403736
13425,26.942964766925467
13426,12.068706688561678
13427,12.075711028770087
13428,6.043049730336582
13429,15.539835269677475
13430,7.124676590196118
13431,7.014722244471783
13432,18.3880236889113
13433,27.06342364287424
13434,16.488923812084067
13435,9.184593698924802
13436,10.74653316927144
13437,26.68811086383387
13438,6.9281733184482714
13439,4.2545545798377615
13440,16.28988338079795
13441,17.951340078058486
13442,9.218998080902555
13443,20.79664081908004
13444,30.667569987921652
13445,26.711376242640274
13446,10.27218569847404
13447,10.468843800810554
13448,30.51980515052365
13449,22.146997461219385
13450,26.632470112136005
13451,10.608454887995563
13452,31.777937002783315
13453,17.367891158907625
13454,26.84350188670343
13455,26.98707271422731
13456,10.436031290172128
13457,13.236922585272724
13458,8.460235832799476
13459,8.025204079793603
13460,8.174238638949888
13461,16.81000065118273
13462,8.297369353375322
13463,15.581607710722638
13464,7.433377829389693
13465,12.812524173544578
13466,8.779417308661396
13467,10.716088536139523
13468,16.78445696461663
13469,5.861003081320525
13470,14.763662931856162
13471,7.049781239014968
13472,26.76038504249242
13473,16.49227112526171
13474,13.341706338625723
13475,17.334861061897108
13476,7.371254616360881
13477,4.38618072370174
13478,12.072039110625811
13479,22.222397070340136
13480,41.98187821635788
13481,11.41426696081063
13482,11.277156996626207
13483,20.612214093346992
13484,26.287184503983127
13485,7.134601464170402
13486,18.14341417958735
13487,9.045400899614753
13488,15.447562180764454
13489,49.972135711203435
13490,6.360896724316933
13491,22.146997461219385
13492,10.468843800810554
13493,38.457482980448134
13494,27.38045785215753
13495,10.565485737226055
13496,5.287298238867542
13497,37.15484939486902
13498,27.06021460657678
13499,17.629102284778256
13500,31.32513661514899
13501,36.69609693319975
13502,10.667994799976569
13503,7.682901786793572
13504,7.589023001116423
13505,15.262893609254782
13506,14.672712672247663
13507,12.864238565143092
13508,20.03293832456489
13509,9.379711451238368
13510,15.190206466494942
13511,28.96752112625598
13512,22.915389213425673
13513,18.414783331099272
13514,8.376716747656598
13515,8.259061951747258
13516,8.175557597611364
13517,16.616562616879058
13518,11.003448627344788
13519,13.932458990873887
13520,7.829729263196497
13521,11.98031036420348
13522,16.566134423370237
13523,17.020605869936873
13524,29.93424484675927
13525,9.4375451743111
13526,9.086801104814013
13527,18.728706748017753
13528,13.251644804021929
13529,30.233946130285325
13530,11.000059728055152
13531,10.527182529490396
13532,16.549095980650648
13533,13.022258417515335
13534,30.364545232951667
13535,14.67462433156618
13536,23.457854791625262
13537,29.719949458374195
13538,21.1696600729626
13539,17.184455791242932
13540,5.9398060095526635
13541,9.574714776838228
13542,19.462315831971743
13543,45.548439048536224
13544,34.46060129584561
13545,44.2075538952387
13546,6.950792639122178
13547,13.567019734380443
13548,7.774308971719215
13549,16.03292157605394
13550,8.750893045217088
13551,26.213919388419583
13552,7.845854718354827
13553,7.201071404699818
13554,6.139621546328842
13555,15.966193130058523
13556,9.892036526934339
13557,22.879429105266528
13558,31.952499986402316
13559,15.508690948123249
13560,26.81205305346842
13561,7.2412419082962085
13562,15.477663034442768
13563,22.146997461219385
13564,24.897491271119122
13565,27.61592447003554
13566,9.057104196308714
13567,8.8588650433625
13568,9.00896423631724
13569,18.106790413830183
13570,30.428399445403773
13571,39.183587049173056
13572,31.521401797455315
13573,13.10703452139588
13574,23.389579157572566
13575,9.57866871227575
13576,15.358044545036066
13577,9.000628524586553
13578,16.887833231610344
13579,20.01138582196142
13580,5.974800324449921
13581,26.51742386493113
13582,7.600780901578927
13583,13.472443322799425
13584,5.108924264929245
13585,10.115019270290238
13586,15.652685412772225
13587,35.30052088572128
13588,17.266142787195022
13589,6.9334002734859865
13590,33.0821197887273
13591,8.743038521398713
13592,16.840458817616895
13593,7.560152944297302
13594,8.39422771148903
13595,7.9058768279074245
13596,21.911421309500806
13597,10.914151333336871
13598,17.367891158907625
13599,15.190206466494942
13600,10.608454887995563
13601,9.285790381244132
13602,22.118900150421766
13603,31.777937002783315
13604,8.297369353375322
13605,8.376716747656598
13606,25.88438945688261
13607,8.092339585959822
13608,15.581607710722638
13609,38.61550384905239
13610,29.94049428881584
13611,26.4040866892249
13612,15.295095922621485
13613,7.32674770886059
