,fare
11968,23.993333333333336
11969,21.32
11970,31.567500000000006
11971,33.55174027119723
11972,40.57358333333333
11973,15.262650759637427
11974,29.113713118930026
11975,9.497026941106657
11976,22.443296140198964
11977,20.075159576630554
11978,16.5
11979,15.334821531602058
11980,16.060574562391945
11981,21.449199397889416
11982,6.451641250845115
11983,19.575
11984,7.978526794224282
11985,17.740518523272947
11986,16.5
11987,13.775932437704103
11988,8.312454217149522
11989,16.855173013939826
11990,9.686426657045104
11991,16.380093227789818
11992,27.857714540856612
11993,19.976388829810098
11994,16.5
11995,18.578946901554904
11996,33.62768419434457
11997,7.688809523809524
11998,13.5
11999,16.5
12000,8.70484818319875
12001,23.32628035973642
12002,10.981318940538708
12003,10.631218975468977
12004,4.146619047619048
12005,16.180101528480364
12006,8.233651453261748
12007,10.848272353256954
12008,9.052809361281891
12009,26.880877788877793
12010,10.59835246856581
12011,7.46928751803752
12012,7.94722222222222
12013,10.966193126633557
12014,18.75807664597916
12015,10.849214813918453
12016,33.95554909335235
12017,3.466468933843934
12018,10.416827925583172
12019,22.5
12020,38.312222222222225
12021,14.195030669186083
12022,9.29404998010967
12023,11.046939033189036
12024,7.005
12025,30.843458694083694
12026,11.443980609753526
12027,39.06901667999967
12028,28.898145831999926
12029,13.253270263099342
12030,16.53
12031,7.023333333333333
12032,8.925695326042554
12033,4.937130952380953
12034,14.855851695722698
12035,19.129815064484177
12036,32.380546918767514
12037,26.445698051948053
12038,15.627832993379302
12039,3.635506604506604
12040,13.5
12041,7.780581165603451
12042,7.596999999999998
12043,6.84
12044,9.04670238095238
12045,10.66887264114249
12046,29.263194444444434
12047,21.609571428571424
12048,16.989333692820164
12049,7.0
12050,21.45411507936509
12051,10.185799963924964
12052,10.49410767398102
12053,9.745003424529473
12054,13.5
12055,7.0
12056,31.628803288433215
12057,32.508610930735934
12058,17.29401984126983
12059,8.957501577232476
12060,5.445242368742368
12061,16.96057142857143
12062,8.582666666666668
12063,10.68337118437118
12064,37.86064285714286
12065,33.55174027119723
12066,6.799183427397361
12067,7.922334167411646
12068,27.390035714285712
12069,4.028083333333332
12070,10.624651515151516
12071,4.793928571428571
12072,16.5
12073,11.193654761904765
12074,10.4111467005217
12075,7.0
12076,7.0
12077,7.038431848793638
12078,26.906916611775582
12079,26.103430856089826
12080,34.4681188411377
12081,11.173889912038904
12082,10.507092589429128
12083,21.98897263995077
12084,9.662684112789275
12085,21.93779532220568
12086,61.8
12087,6.9863028516263785
12088,27.090176892691993
12089,6.709470695616008
12090,15.581669271392565
12091,26.82428945787475
12092,9.570868816338894
12093,34.06201190476191
12094,23.31556746031746
12095,17.36876190476191
12096,31.683436339415557
12097,23.39051998052123
12098,17.317559523809518
12099,27.29707946220446
12100,7.684110141366673
12101,15.085463109161035
12102,15.72296640156714
12103,8.118541312129565
12104,12.789927595218868
12105,7.0
12106,7.015
12107,27.01233495670996
12108,16.921034632034626
12109,13.5
12110,19.097282391286193
12111,7.075972222222222
12112,14.62090584415585
12113,22.5
12114,19.5
12115,10.526457005155148
12116,9.703095238095239
12117,18.701228211009177
12118,9.217785714285714
12119,10.105509199134199
12120,9.36279076479077
12121,27.179319805194805
12122,23.37605986170692
12123,9.888648268398269
12124,6.051850867676205
12125,30.843458694083694
12126,13.5
12127,9.662684112789275
12128,15.087905295684704
12129,11.737373905650161
12130,16.361229971741093
12131,7.53970688125787
12132,7.11560006179029
12133,15.247971471202105
12134,17.59028846153846
12135,10.604510278770169
12136,23.12799797268182
12137,18.457368617087525
12138,13.63242203273163
12139,4.447809523809525
12140,15.563460754029256
12141,7.176869771095777
12142,17.598632492507488
12143,9.373582251082247
12144,22.161073747331102
12145,22.506999999999998
12146,28.912386514347695
12147,10.031893257561151
12148,13.520567198601798
12149,15.552594509722665
12150,20.35863089735655
12151,9.734308090162223
12152,12.789927595218868
12153,15.72296640156714
12154,11.059438481131014
12155,7.417068286690237
12156,7.0
12157,6.017073228168261
12158,8.509572950465648
12159,28.525640773353153
12160,15.059076004395985
12161,20.322069961332037
12162,19.585
12163,13.5
12164,10.017485014985017
12165,16.515669170494128
12166,16.5
12167,33.23914799119267
12168,19.779754828504828
12169,22.47
12170,11.478761420304044
12171,19.414288070874715
12172,11.43924437111944
12173,39.90562270796255
12174,35.442157682473564
12175,7.184671368390517
12176,22.675919836664335
12177,31.249529799969977
12178,6.048884556257741
12179,9.582452673061328
12180,9.570868816338894
12181,15.627832993379302
12182,10.483547911634918
12183,27.090176892691993
12184,6.9863028516263785
12185,10.774570979313985
12186,17.116444399262615
12187,15.528809523809525
12188,18.990583333333333
12189,10.31833189033189
12190,7.075249323429627
12191,16.49108548080267
12192,12.944400964849708
12193,26.4791789190658
12194,21.91244765782722
12195,14.193787133759962
12196,9.974556277056278
12197,27.979958174050836
12198,11.475821728954621
12199,9.745003424529473
12200,21.74025786906275
12201,8.219833333333332
12202,11.291100243851686
12203,11.414443628607726
12204,31.628803288433215
12205,9.683994487449873
12206,9.648077026806146
12207,10.071907467532467
12208,9.010533929040452
12209,22.5
12210,10.031893257561151
12211,26.570714285714285
12212,21.738946027935768
12213,16.60702731143985
12214,10.848272353256954
12215,13.5
12216,17.121681277056272
12217,26.771012362637364
12218,12.208514069264067
12219,9.73856931869579
12220,3.6406794733044734
12221,10.416827925583172
12222,14.464619218801685
12223,27.73612256697261
12224,14.835428571428572
12225,15.611996592601047
12226,8.170499836875926
12227,36.358000000000004
12228,21.89278246753247
12229,4.084819471378292
12230,16.5
12231,10.814323863636366
12232,34.29977884433332
12233,26.89713656299841
12234,13.5
12235,7.38791341991342
12236,10.538095238095238
12237,14.19209011469884
12238,10.013333333333334
12239,8.784218204610333
12240,17.979125411059655
12241,8.665364151611426
12242,9.165203455201963
12243,12.288355216410586
12244,7.616948447214571
12245,10.817516747141754
12246,16.5
12247,26.39805540293041
12248,9.644736537818936
12249,12.529480597833542
12250,4.253832209457211
12251,7.0
12252,26.83694135309552
12253,7.56520022725094
12254,7.405421754674976
12255,10.575023767082591
12256,21.52929095904096
12257,5.793428571428572
12258,40.97361904761905
12259,13.5
12260,19.56
12261,21.50875
12262,9.88892421374722
12263,10.007220990857018
12264,19.509820507385815
12265,28.34023234022889
12266,8.89083894794657
12267,13.5
12268,19.414288070874715
12269,26.71745142357642
12270,7.0
12271,10.778342837717839
12272,12.747849907037407
12273,3.5138106476856463
12274,16.531927366345574
12275,10.864291666666666
12276,7.780581165603451
12277,8.434579578679767
12278,26.996919609151806
12279,16.5
12280,27.072778137703757
12281,5.188940476190476
12282,8.298095238095236
12283,13.642163003663004
12284,12.789927595218868
12285,9.394727522477522
12286,5.501754134754135
12287,41.8905104161666
12288,29.93130556943056
12289,6.316481240981244
12290,14.293190975690974
12291,7.305518211021465
12292,26.922961969910084
12293,7.263335094171391
12294,9.583265687361202
12295,17.740518523272947
12296,37.88362623494067
12297,7.97481827422234
12298,7.0316998268930915
12299,13.223933372183375
12300,32.21
12301,8.779579806295628
12302,7.184671368390517
12303,15.627832993379302
12304,6.048884556257741
12305,13.5
12306,15.562477996798576
12307,7.4033280136267585
12308,9.282775138039515
12309,26.834938884034408
12310,7.3579863518403545
12311,5.39069125171021
12312,10.839437134430103
12313,10.166555600966939
12314,17.85673630645204
12315,24.358074408147612
12316,13.5
12317,23.130247070131723
12318,37.89
12319,23.68
12320,5.944890956935914
12321,13.92
12322,54.9
12323,16.666937152222978
12324,9.991661877856421
12325,11.291100243851686
12326,25.00298776903873
12327,5.1125860389610365
12328,28.42194411220913
12329,39.28108838736883
12330,4.269811356891006
12331,7.738000852705422
12332,13.63509242547828
12333,11.879505213359138
12334,17.56813305594938
12335,26.66423067508259
12336,25.12090224946643
12337,7.405421754674976
12338,26.858262580770475
12339,15.539416931130626
12340,33.548255080093014
12341,13.5
12342,10.760713857221214
12343,16.5
12344,16.380093227789818
12345,9.680206364464162
12346,4.175926976699398
12347,7.9075
12348,19.097282391286193
12349,8.367249091419161
12350,27.73612256697261
12351,14.464619218801685
12352,8.621944503502203
12353,8.170499836875926
12354,16.463434174502872
12355,26.95041181969745
12356,15.725815606561758
12357,10.179829364520929
12358,15.579370952870374
12359,16.5
12360,8.541574425216034
12361,8.057237970538461
12362,8.54950705300443
12363,15.281324185334157
12364,11.307292221237653
12365,13.794
12366,18.456506965148325
12367,10.521147332923304
12368,10.3414320853586
12369,31.48910114605652
12370,22.69556980582234
12371,10.157169908885535
12372,7.405421754674976
12373,8.908943978448654
12374,3.5138106476856463
12375,18.199070238388916
12376,27.642309471122452
12377,8.960230140879428
12378,26.343365800865794
12379,13.5
12380,13.5
12381,19.5
12382,4.709088203463203
12383,11.267965673537155
12384,19.704583559197793
12385,26.64706013028635
12386,9.636171829120446
12387,7.0524401623916
12388,15.575496068358145
12389,8.249355878751956
12390,9.181932145848497
12391,6.841554800582226
12392,16.5
12393,10.188269115451972
12394,30.927043650793657
12395,13.5
12396,9.597324372093816
12397,9.636171829120446
12398,8.249355878751956
12399,15.47070660005879
12400,20.466644331104426
12401,15.81
12402,7.409143875302541
12403,25.401647539356773
12404,9.942854421313985
12405,7.762247765534872
12406,16.843705843176426
12407,22.675919836664335
12408,34.930086754442215
12409,11.25296067435734
12410,10.526457005155148
12411,18.41157825637816
12412,25.938075666693706
12413,16.5
12414,26.652106460630602
12415,26.520773495725113
12416,30.06128747091966
12417,22.981136856273793
12418,28.12031417193918
12419,9.023842145900193
12420,9.544296335675304
12421,9.462608381548744
12422,9.70184843449464
12423,19.730817460317464
12424,55.785
12425,9.83887394928483
12426,15.610440768276046
12427,7.127482540887479
12428,6.709470695616008
12429,7.119028134565245
12430,7.202754461226148
12431,23.845
12432,35.91732441767039
12433,15.611996592601047
12434,10.007220990857018
12435,10.625366841491841
12436,21.906154131528147
12437,6.799183427397361
12438,7.922334167411646
12439,26.103430856089826
12440,10.806008997630732
12441,7.127482540887479
12442,7.877287062492429
12443,15.94071916899422
12444,11.981818301552751
12445,7.943438205784713
12446,13.464645947690304
12447,20.800197921887847
12448,14.470189667170471
12449,8.116039998327041
12450,11.848222148238634
12451,8.943586644714935
12452,17.924989604737096
12453,8.106082404609497
12454,18.41157825637816
12455,27.68209455214117
12456,18.170479459569957
12457,32.185
12458,11.291100243851686
12459,33.35827758592147
12460,9.991661877856421
12461,5.39069125171021
12462,26.834938884034408
12463,15.562477996798576
12464,7.4033280136267585
12465,24.863596861471866
12466,10.461014294315538
12467,14.464619218801685
12468,21.119038961038964
12469,8.9975
12470,17.151285714285716
12471,13.655781414911637
12472,6.996
12473,30.12964285714286
12474,27.5
12475,7.165601850330312
12476,10.24481057928484
12477,9.66173554187041
12478,16.5
12479,22.243119047619047
12480,18.51507142857143
12481,35.88345731046987
12482,15.766083799253124
12483,9.88892421374722
12484,20.92992845866205
12485,16.18898645436705
12486,9.93766970981303
12487,24.785677549417084
12488,16.855173013939826
12489,21.98897263995077
12490,10.369951808587244
12491,9.662684112789275
12492,16.5
12493,9.184870913988327
12494,13.865612580728166
12495,19.615574665633357
12496,7.530959606606003
12497,31.900644841269852
12498,26.699159843519332
12499,7.707907530495312
12500,6.331234004987732
12501,11.710066034099846
12502,7.200529914529912
12503,9.782911713286712
12504,15.682407382286488
12505,8.185361460959943
12506,16.060574562391945
12507,21.449199397889416
12508,7.823866976545205
12509,9.583265687361202
12510,10.770543872793871
12511,14.195030669186083
12512,27.469423239961994
12513,22.5
12514,26.04646825396826
12515,7.0
12516,32.301642496392525
12517,23.978835220335224
12518,16.5
12519,10.0103298992674
12520,18.64144018313988
12521,16.463434174502872
12522,10.973650056120773
12523,26.399397574047907
12524,7.103873196248194
12525,12.832969405585677
12526,29.74377976190476
12527,16.594785714285717
12528,10.507092589429128
12529,30.852130698950788
12530,8.784218204610333
12531,12.985139178238466
12532,19.787100883765348
12533,9.933412830559831
12534,10.05808747245746
12535,10.953333333333335
12536,11.004198635727832
12537,33.797917571937845
12538,24.620864415533728
12539,7.760377690710421
12540,45.294285714285714
12541,33.645
12542,9.29404998010967
12543,28.064734546499544
12544,17.00002680162974
12545,11.80385884445792
12546,10.716609307359308
12547,7.349616869349259
12548,10.283467897662044
12549,10.65959536562708
12550,8.282417511281292
12551,15.554576479076477
12552,13.37114782408629
12553,9.570868816338894
12554,7.184671368390517
12555,6.9863028516263785
12556,16.5
12557,10.887845067904747
12558,8.118541312129565
12559,27.642309471122452
12560,12.789927595218868
12561,15.72296640156714
12562,28.34023234022889
12563,8.89083894794657
12564,10.007220990857018
12565,19.509820507385815
12566,10.075
12567,19.53895220422665
12568,12.315119047619051
12569,4.306069468550623
12570,16.5
12571,19.773791666666668
12572,13.991666666666667
12573,9.010533929040452
12574,19.674
12575,26.577765361051615
12576,20.425896164078317
12577,11.669624652520618
12578,24.912194687132192
12579,16.970587648677427
12580,11.43924437111944
12581,19.414288070874715
12582,11.478761420304044
12583,42.93835714285715
12584,28.44928571428571
12585,7.816968400754653
12586,11.501212983655694
12587,7.609980148510407
12588,8.118541312129565
12589,7.417068286690237
12590,9.556264123815273
12591,20.075159576630554
12592,11.475821728954621
12593,7.405421754674976
12594,7.56520022725094
12595,26.83694135309552
12596,21.606642857142855
12597,40.25866666666667
12598,15.579370952870374
12599,25.503416666666663
12600,13.5
12601,12.288355216410586
12602,8.212916666666667
12603,7.616948447214571
12604,33.277570346320346
12605,10.68337118437118
12606,31.249529799969977
12607,9.582452673061328
12608,10.774570979313985
12609,44.35050000000001
12610,19.314785714285716
12611,17.116444399262615
12612,10.483547911634918
