,fare
16029,7.133013701723104
16030,16.52937198396871
16031,26.91365396140476
16032,4.081784182216595
16033,13.28732916666949
16034,26.881939118643263
16035,29.744041911913087
16036,16.412948413538484
16037,8.982551503916016
16038,8.013808897881905
16039,10.544946358692854
16040,21.11815022470034
16041,10.34005637781808
16042,29.710262572880094
16043,8.502916889530118
16044,15.77931240738058
16045,4.59056993570781
16046,10.442745209399302
16047,21.80837390911804
16048,16.590286620960793
16049,8.115753075701381
16050,7.599971965880839
16051,9.966563698711731
16052,6.457885571743095
16053,11.344672943000672
16054,5.021437162755894
16055,16.865646104106276
16056,7.596905782803571
16057,8.67278716058361
16058,13.230368059285269
16059,37.49597071753603
16060,20.694941069976586
16061,10.952279673399136
16062,14.412940568576458
16063,29.37697181625857
16064,25.571366777857484
16065,41.92402014665859
16066,31.473564802197767
16067,18.404037357621892
16068,10.912586811158823
16069,20.61970801933867
16070,23.45177301372019
16071,8.698744909735106
16072,10.985465259548965
16073,13.56092587155244
16074,26.753765221828882
16075,12.096302121827263
16076,5.309353441356056
16077,7.2825447133061365
16078,16.59171561576174
16079,11.433234094740492
16080,10.782370865997231
16081,26.616567191460113
16082,13.477399128921473
16083,16.60397323765227
16084,4.435295311694068
16085,7.161791086690399
16086,33.39282748552552
16087,7.361507737016143
16088,24.504665292929868
16089,11.83080082315107
16090,5.922024098904284
16091,28.459308875682495
16092,17.507562564639528
16093,7.39148414360193
16094,12.070034979679809
16095,26.778785226345008
16096,15.580934943798603
16097,26.73481012975972
16098,28.444257090071858
16099,6.127485504611369
16100,13.93042795716076
16101,9.20039548662489
16102,36.451496948621134
16103,16.245709518877398
16104,32.05015656374297
16105,22.44981208838849
16106,27.133458691694283
16107,7.401037502258774
16108,18.708479813691607
16109,36.51998513510655
16110,11.497776649088845
16111,9.529673980859293
16112,18.262323803158083
16113,6.341877468950349
16114,23.149223307364732
16115,24.59533923819496
16116,9.60804379962801
16117,17.94462891757124
16118,8.826104549441839
16119,14.200611488745285
16120,33.45519868841451
16121,27.093574573375314
16122,24.856258497557466
16123,11.855267824011339
16124,6.178524208170315
16125,18.2865274463499
16126,10.86266989443354
16127,8.997822014934446
16128,28.868283648478076
16129,16.70917543527747
16130,22.357826055923628
16131,26.857248004564664
16132,7.694737988385899
16133,11.706107260798678
16134,6.6419176503516
16135,13.747852074069447
16136,15.627588404703038
16137,21.99061688955956
16138,9.300436188284927
16139,32.961442492651216
16140,11.76937149720773
16141,10.76922717796446
16142,9.418957222769354
16143,10.557567611800147
16144,31.843006176068887
16145,6.10091227527764
16146,11.585984349929193
16147,23.40816023798769
16148,10.271995234237783
16149,10.478157471453725
16150,8.904739763792676
16151,11.084420568347365
16152,16.590286620960793
16153,19.948123412128513
16154,27.751823304874712
16155,16.684821429455454
16156,27.5771595412588
16157,14.27605419891517
16158,28.99027478749105
16159,22.169575764747922
16160,7.278850390625433
16161,11.052835621778216
16162,27.271947511832774
16163,19.346167964626755
16164,33.466843447370124
16165,10.957056028489644
16166,11.106034683310387
16167,24.563052157218078
16168,10.204667740308219
16169,8.281596821537816
16170,31.05216242906158
16171,7.270271800133489
16172,17.017641577749938
16173,6.923128975203719
16174,34.462796944412446
16175,16.100208525791036
16176,13.141730376067501
16177,40.36870196765719
16178,15.555136939862372
16179,11.054735407531574
16180,8.897566183241029
16181,6.394892856482067
16182,7.204650143515392
16183,13.538408975368629
16184,41.614541966250464
16185,8.133112127445798
16186,12.29110441801455
16187,17.551080861560138
16188,20.286628715808146
16189,37.877545738903116
16190,10.439452665312912
16191,6.064428611830457
16192,17.665728617584804
16193,11.146579939760914
16194,12.196573281438429
16195,8.826104549441839
16196,9.706881462981352
16197,26.364661937794082
16198,14.200611488745285
16199,13.713135799869692
16200,8.918952753780335
16201,11.275122725873178
16202,9.245245171117933
16203,18.264688074281082
16204,9.103783094413073
16205,11.341115564057146
16206,10.71408539242622
16207,9.630393405616465
16208,17.248770378562178
16209,10.638156324619752
16210,22.62538191079813
16211,10.772644541001574
16212,11.65472175167307
16213,26.69503552320625
16214,24.002602934058448
16215,17.245130017915965
16216,18.915615948321307
16217,4.221604499046581
16218,16.532327016447912
16219,10.204667740308219
16220,13.494336335933868
16221,10.776460570923106
16222,26.866172957780147
16223,4.651763557179354
16224,26.629696052469797
16225,7.045083678000835
16226,13.361695474465698
16227,5.600296530000514
16228,11.54869725559605
16229,16.69132362798482
16230,19.36469792829711
16231,24.681495523549927
16232,32.92099300187817
16233,5.9859893783639135
16234,35.37923755927354
16235,24.999000400820776
16236,27.585705385227655
16237,8.88800586633702
16238,17.923809230387047
16239,32.5762098446646
16240,10.520006888037019
16241,8.938986299997135
16242,26.844605707588087
16243,12.217843815037467
16244,7.703400892274545
16245,7.694737988385899
16246,15.67462734925905
16247,7.31151845840532
16248,7.110215658754521
16249,18.805251388686184
16250,9.321565940661252
16251,8.907817113209065
16252,27.203110020185157
16253,14.200611488745285
16254,18.209502761469462
16255,22.66182995557509
16256,12.97886181099368
16257,24.999000400820776
16258,11.339901163450206
16259,19.36469792829711
16260,11.341115564057146
16261,35.37923755927354
16262,10.124151281360648
16263,8.799777157422477
16264,42.02331043264585
16265,15.798516631969848
16266,13.327464005837857
16267,17.296414313284227
16268,8.94109648551285
16269,11.955526263744549
16270,4.500460614802421
16271,31.78941496880144
16272,17.78398290374956
16273,4.760555501058908
16274,26.88669577134702
16275,26.7376636639259
16276,7.986156228890726
16277,8.281596821537816
16278,23.881213307239058
16279,39.824330435959496
16280,13.715676771649335
16281,13.395002330822797
16282,12.824997671407294
16283,26.713905964312982
16284,8.826049288043514
16285,52.87358131596408
16286,19.019509807067422
16287,35.628934691322954
16288,10.175468366060862
16289,17.819690171144995
16290,17.015419081776546
16291,34.092246805341354
16292,10.506867252152647
16293,20.159043438521923
16294,7.154360727765954
16295,15.407281394720604
16296,25.696325618853265
16297,26.659865279773637
16298,15.449331388083984
16299,21.059203845612775
16300,16.807188091476363
16301,9.343272199604952
16302,8.18800582189232
16303,4.084253749698931
16304,19.283986678677973
16305,25.039518758305473
16306,7.144831120514084
16307,33.28091620329619
16308,10.062479883512474
16309,13.344038206678151
16310,7.90621703736306
16311,11.511028480215323
16312,12.728192915379788
16313,31.971949066566363
16314,22.929366577176854
16315,17.563768021183375
16316,16.042100647761092
16317,21.99061688955956
16318,7.548172374188376
16319,10.557567611800147
16320,7.9199021172262825
16321,14.414063473421692
16322,27.12688814147965
16323,7.032071747419244
16324,12.776688661378063
16325,6.10091227527764
16326,9.630393405616465
16327,7.21278171645188
16328,26.683284285709796
16329,4.73668086882629
16330,17.44855892447777
16331,12.303605115332205
16332,12.200544188925763
16333,13.808075524353939
16334,9.04298381570365
16335,8.424150986899287
16336,18.068642608749908
16337,16.441090156573406
16338,26.377612184558064
16339,4.051439014470125
16340,8.104006742343323
16341,6.945959491262385
16342,16.739293595644995
16343,27.013016410141816
16344,13.395002330822797
16345,15.555136939862372
16346,23.32848959552609
16347,18.53325322707524
16348,23.881213307239058
16349,30.71816503360589
16350,9.566279474091353
16351,16.048016427939658
16352,17.70160315570207
16353,20.705544800961665
16354,8.68086762126109
16355,6.46000910918303
16356,9.701782581922357
16357,31.916471284929536
16358,23.82144264537184
16359,9.902397914419437
16360,16.93275326147606
16361,6.268219927450346
16362,30.043222085672735
16363,18.322936072189176
16364,8.866942182242175
16365,19.96923026793411
16366,15.92020130702943
16367,16.07076229235637
16368,28.52775212478241
16369,27.731082660573964
16370,18.584056294986894
16371,17.551080861560138
16372,9.051287149901443
16373,10.634994221851743
16374,8.041059136612246
16375,25.854073095432582
16376,31.473564802197767
16377,17.49600755730876
16378,9.400106579988353
16379,29.77793684929873
16380,16.49655513573933
16381,6.464687849501473
16382,13.818931622805337
16383,9.143830408707139
16384,7.900901248246715
16385,33.466843447370124
16386,23.994984607668155
16387,16.459612491583623
16388,19.226029383159357
16389,32.30365917316612
16390,5.3988750737947235
16391,10.253776218011675
16392,15.67462734925905
16393,7.703400892274545
16394,7.31151845840532
16395,7.743335263047634
16396,17.009778170659906
16397,16.541533057078013
16398,7.782197535817272
16399,8.3097809749363
16400,12.861920899182836
16401,26.594714066674644
16402,4.0686136025628405
16403,6.960536685916349
16404,10.54159883243685
16405,6.964821009509816
16406,16.501348372612085
16407,26.654226737619748
16408,11.109440288232436
16409,33.463447794895615
16410,14.43890045047933
16411,4.36327179039655
16412,12.316049468949336
16413,9.53442002742742
16414,21.956362887573803
16415,20.136026021577212
16416,7.7574449713928715
16417,15.910300305159922
16418,5.531406074959672
16419,12.939435862705436
16420,11.89911017840608
16421,8.197220457429935
16422,16.165718376392075
16423,17.911911137756867
16424,6.921046635418804
16425,22.376321995064316
16426,11.248258530823785
16427,9.771184343607667
16428,31.045201891058262
16429,22.32739075872484
16430,16.625633574321068
16431,30.303926972866122
16432,14.342087912062347
16433,10.468403232054623
16434,26.73481012975972
16435,6.457885571743095
16436,15.580934943798603
16437,7.768664203651031
16438,10.541410205847344
16439,15.407281394720604
16440,20.337882374682774
16441,8.502916889530118
16442,10.756703016469043
16443,15.77931240738058
16444,10.442745209399302
16445,13.237104862977407
16446,20.26846601684816
16447,26.40139313084926
16448,9.444574169917134
16449,15.812099780695423
16450,38.91180904682689
16451,26.97298335660202
16452,13.013700474354534
16453,7.957869976942248
16454,34.09860905971596
16455,14.317362632057256
16456,32.24713766629332
16457,4.648678199692721
16458,17.227401933680138
16459,9.194394461516966
16460,7.645832195020856
16461,26.67835561006424
16462,13.271760089021216
16463,8.383637999608768
16464,7.305888181033961
16465,13.178988270391516
16466,8.447212859376794
16467,9.872740347621521
16468,8.785124637096985
16469,8.771505520801297
16470,3.9515124393259953
16471,16.488436504176462
16472,33.45519868841451
16473,10.358039355893396
16474,16.91928020091281
16475,7.986156228890726
16476,6.34021533056368
16477,25.45638040151098
16478,6.633463167785314
16479,25.024321489275074
16480,7.703400892274545
16481,29.48112298285764
16482,9.177940121123077
16483,23.926136322553415
16484,19.331975569697008
16485,10.318984893191667
16486,15.08896046560688
16487,26.541459009046367
16488,8.784665584756281
16489,7.736168330948828
16490,7.554645519123439
16491,12.070034979679809
16492,33.71991307406818
16493,10.765661750864453
16494,10.985465259548965
16495,10.912586811158823
16496,10.05539688849562
16497,6.581962397974191
16498,9.88043747707694
16499,7.156241525788912
16500,32.69788101418465
16501,16.485939118755258
16502,11.613578656227853
16503,27.43505853943808
16504,26.32203890647869
16505,7.001586673209925
16506,13.384932504296271
16507,13.650518396430373
16508,36.46980560340625
16509,21.655331093851657
16510,18.941662158226407
16511,16.662867281823797
16512,13.329897231231426
16513,13.437548796211793
16514,26.88151704490475
16515,41.49335677226773
16516,21.933619513849678
16517,26.641168702118968
16518,21.50724171775816
16519,11.756788478008861
16520,30.190386098835315
16521,22.46118334815004
16522,46.65992383150555
16523,19.04160453565248
16524,8.411833074847754
16525,7.865724807567131
16526,30.750262143850033
16527,16.414299553273523
16528,19.55488193833418
16529,16.488436504176462
16530,16.103211989477085
16531,7.5614199486594655
16532,31.14337226066077
16533,10.638156324619752
16534,10.71408539242622
16535,8.130668429135103
16536,10.422743576581235
16537,13.435041257298696
16538,17.157253714718426
16539,9.60053452805001
16540,10.462081334581521
16541,6.662079014631882
16542,16.501348372612085
16543,11.109440288232436
16544,10.54159883243685
16545,26.654226737619748
16546,6.964821009509816
16547,13.5534105115624
16548,17.6286100673508
16549,10.638156324619752
16550,15.798516631969848
16551,28.118724294620122
16552,26.57345991377667
16553,10.727293961814256
16554,7.689387967218218
16555,11.452689228406053
16556,7.518285498619492
16557,7.550709076133731
16558,10.173759078162076
16559,39.77406622937592
16560,8.32439293386971
16561,27.093574573375314
16562,15.013739425764898
16563,4.95389970244274
16564,28.097058380142276
16565,3.9163772178698464
16566,17.248770378562178
16567,9.630393405616465
16568,14.125511200809298
16569,7.788942056864585
16570,31.14337226066077
16571,9.965842155864562
16572,8.104006742343323
16573,8.412572998168933
16574,20.29871417502249
16575,4.871378892032519
16576,26.32203890647869
16577,12.970929651245084
16578,34.48832643678873
16579,25.120630093404888
16580,13.018712460733793
16581,20.03797723710133
16582,15.277987764398006
16583,21.40182820006068
16584,13.396019466767656
16585,4.422035572019589
16586,26.69281034460147
16587,11.008373315096744
16588,8.320968122370978
16589,28.03678085111255
16590,23.59807259850718
16591,30.659386449522014
16592,9.090885014321525
16593,37.35801203360558
16594,16.872883852327842
16595,10.560498254756697
16596,18.34980650304831
16597,7.758513486970551
16598,27.514598841515806
16599,22.372399795463163
16600,7.156241525788912
16601,8.104006742343323
