,fare
16038,16.194440786125753
16039,16.194440786125753
16040,16.194440786125753
16041,16.194440786125753
16042,17.66783778077306
16043,16.194440786125753
16044,16.194440786125753
16045,16.194440786125753
16046,16.194440786125753
16047,16.194440786125753
16048,16.194440786125753
16049,16.194440786125753
16050,16.194440786125753
16051,16.194440786125753
16052,16.194440786125753
16053,16.194440786125753
16054,16.194440786125753
16055,16.194440786125753
16056,16.194440786125753
16057,16.194440786125753
16058,16.194440786125753
16059,17.178725728401695
16060,16.194440786125753
16061,16.194440786125753
16062,16.194440786125753
16063,16.194440786125753
16064,16.194440786125753
16065,18.412070754453474
16066,18.007344294883957
16067,16.194440786125753
16068,16.194440786125753
16069,16.194440786125753
16070,16.194440786125753
16071,16.194440786125753
16072,16.194440786125753
16073,16.194440786125753
16074,17.69059041724909
16075,16.194440786125753
16076,16.194440786125753
16077,16.194440786125753
16078,16.194440786125753
16079,16.194440786125753
16080,16.194440786125753
16081,17.69059041724909
16082,16.194440786125753
16083,17.178725728401695
16084,16.194440786125753
16085,16.194440786125753
16086,16.194440786125753
16087,16.194440786125753
16088,16.194440786125753
16089,16.194440786125753
16090,16.194440786125753
16091,16.194440786125753
16092,16.194440786125753
16093,16.194440786125753
16094,16.194440786125753
16095,17.66783778077306
16096,16.194440786125753
16097,17.66783778077306
16098,16.194440786125753
16099,16.194440786125753
16100,16.194440786125753
16101,16.194440786125753
16102,18.5067642533829
16103,16.194440786125753
16104,18.067025013767143
16105,16.194440786125753
16106,17.178725728401695
16107,16.194440786125753
16108,16.194440786125753
16109,18.5067642533829
16110,16.194440786125753
16111,16.194440786125753
16112,16.194440786125753
16113,16.194440786125753
16114,16.194440786125753
16115,16.194440786125753
16116,16.194440786125753
16117,16.194440786125753
16118,16.194440786125753
16119,16.194440786125753
16120,18.412070754453474
16121,17.69059041724909
16122,17.178725728401695
16123,16.194440786125753
16124,16.194440786125753
16125,16.194440786125753
16126,16.194440786125753
16127,16.194440786125753
16128,17.69059041724909
16129,16.194440786125753
16130,17.178725728401695
16131,17.66783778077306
16132,16.194440786125753
16133,16.194440786125753
16134,16.194440786125753
16135,16.194440786125753
16136,16.194440786125753
16137,16.194440786125753
16138,16.194440786125753
16139,18.007344294883957
16140,16.194440786125753
16141,16.194440786125753
16142,16.194440786125753
16143,16.194440786125753
16144,18.007344294883957
16145,16.194440786125753
16146,16.194440786125753
16147,16.194440786125753
16148,16.194440786125753
16149,16.194440786125753
16150,16.194440786125753
16151,16.194440786125753
16152,16.194440786125753
16153,16.194440786125753
16154,17.66783778077306
16155,16.194440786125753
16156,17.66783778077306
16157,16.194440786125753
16158,17.69059041724909
16159,16.194440786125753
16160,16.194440786125753
16161,16.194440786125753
16162,17.178725728401695
16163,16.194440786125753
16164,18.412070754453474
16165,16.194440786125753
16166,16.194440786125753
16167,16.194440786125753
16168,16.194440786125753
16169,16.194440786125753
16170,17.69059041724909
16171,16.194440786125753
16172,16.194440786125753
16173,16.194440786125753
16174,18.5067642533829
16175,16.194440786125753
16176,16.194440786125753
16177,18.412070754453474
16178,16.194440786125753
16179,16.194440786125753
16180,16.194440786125753
16181,16.194440786125753
16182,16.194440786125753
16183,16.194440786125753
16184,18.5067642533829
16185,16.194440786125753
16186,16.194440786125753
16187,16.194440786125753
16188,16.194440786125753
16189,17.92214654978221
16190,16.194440786125753
16191,16.194440786125753
16192,16.194440786125753
16193,16.194440786125753
16194,16.194440786125753
16195,16.194440786125753
16196,16.194440786125753
16197,16.194440786125753
16198,16.194440786125753
16199,16.194440786125753
16200,16.194440786125753
16201,16.194440786125753
16202,16.194440786125753
16203,16.194440786125753
16204,16.194440786125753
16205,16.194440786125753
16206,16.194440786125753
16207,16.194440786125753
16208,16.194440786125753
16209,16.194440786125753
16210,16.194440786125753
16211,16.194440786125753
16212,16.194440786125753
16213,17.69059041724909
16214,16.194440786125753
16215,17.178725728401695
16216,16.194440786125753
16217,16.194440786125753
16218,17.178725728401695
16219,16.194440786125753
16220,16.194440786125753
16221,16.194440786125753
16222,17.69059041724909
16223,16.194440786125753
16224,17.69059041724909
16225,16.194440786125753
16226,16.194440786125753
16227,16.194440786125753
16228,16.194440786125753
16229,16.194440786125753
16230,16.194440786125753
16231,17.178725728401695
16232,17.70035808243093
16233,16.194440786125753
16234,18.412070754453474
16235,16.194440786125753
16236,17.66783778077306
16237,16.194440786125753
16238,16.194440786125753
16239,16.194440786125753
16240,16.194440786125753
16241,16.194440786125753
16242,17.66783778077306
16243,16.194440786125753
16244,16.194440786125753
16245,16.194440786125753
16246,16.194440786125753
16247,16.194440786125753
16248,16.194440786125753
16249,16.194440786125753
16250,16.194440786125753
16251,16.194440786125753
16252,17.66783778077306
16253,16.194440786125753
16254,16.194440786125753
16255,17.178725728401695
16256,16.194440786125753
16257,16.194440786125753
16258,16.194440786125753
16259,16.194440786125753
16260,16.194440786125753
16261,18.412070754453474
16262,16.194440786125753
16263,16.194440786125753
16264,18.5067642533829
16265,16.194440786125753
16266,16.194440786125753
16267,17.178725728401695
16268,16.194440786125753
16269,16.194440786125753
16270,16.194440786125753
16271,17.69059041724909
16272,16.194440786125753
16273,16.194440786125753
16274,17.66783778077306
16275,17.66783778077306
16276,16.194440786125753
16277,16.194440786125753
16278,16.194440786125753
16279,18.412070754453474
16280,16.194440786125753
16281,16.194440786125753
16282,16.194440786125753
16283,17.69059041724909
16284,16.194440786125753
16285,18.647005275674882
16286,16.194440786125753
16287,18.412070754453474
16288,16.194440786125753
16289,16.194440786125753
16290,16.194440786125753
16291,18.5067642533829
16292,16.194440786125753
16293,16.194440786125753
16294,16.194440786125753
16295,16.194440786125753
16296,17.178725728401695
16297,17.69059041724909
16298,16.194440786125753
16299,17.178725728401695
16300,16.194440786125753
16301,16.194440786125753
16302,16.194440786125753
16303,16.194440786125753
16304,16.194440786125753
16305,17.178725728401695
16306,16.194440786125753
16307,18.505070618980945
16308,16.194440786125753
16309,16.194440786125753
16310,16.194440786125753
16311,16.194440786125753
16312,16.194440786125753
16313,17.178725728401695
16314,16.194440786125753
16315,16.194440786125753
16316,16.194440786125753
16317,16.194440786125753
16318,16.194440786125753
16319,16.194440786125753
16320,16.194440786125753
16321,16.194440786125753
16322,17.66783778077306
16323,16.194440786125753
16324,16.194440786125753
16325,16.194440786125753
16326,16.194440786125753
16327,16.194440786125753
16328,17.69059041724909
16329,16.194440786125753
16330,17.178725728401695
16331,16.194440786125753
16332,16.194440786125753
16333,16.194440786125753
16334,16.194440786125753
16335,16.194440786125753
16336,16.194440786125753
16337,17.178725728401695
16338,17.69059041724909
16339,16.194440786125753
16340,16.194440786125753
16341,16.194440786125753
16342,16.194440786125753
16343,17.66783778077306
16344,16.194440786125753
16345,16.194440786125753
16346,16.194440786125753
16347,16.194440786125753
16348,16.194440786125753
16349,16.194440786125753
16350,16.194440786125753
16351,16.194440786125753
16352,16.194440786125753
16353,16.194440786125753
16354,16.194440786125753
16355,16.194440786125753
16356,16.194440786125753
16357,17.69059041724909
16358,17.178725728401695
16359,16.194440786125753
16360,16.194440786125753
16361,16.194440786125753
16362,17.66783778077306
16363,16.194440786125753
16364,16.194440786125753
16365,16.194440786125753
16366,16.194440786125753
16367,16.194440786125753
16368,17.178725728401695
16369,17.66783778077306
16370,16.194440786125753
16371,16.194440786125753
16372,16.194440786125753
16373,16.194440786125753
16374,16.194440786125753
16375,17.178725728401695
16376,18.007344294883957
16377,16.194440786125753
16378,16.194440786125753
16379,17.69059041724909
16380,16.194440786125753
16381,16.194440786125753
16382,16.194440786125753
16383,16.194440786125753
16384,16.194440786125753
16385,18.412070754453474
16386,17.178725728401695
16387,16.194440786125753
16388,16.194440786125753
16389,18.431080653233312
16390,16.194440786125753
16391,16.194440786125753
16392,16.194440786125753
16393,16.194440786125753
16394,16.194440786125753
16395,16.194440786125753
16396,16.194440786125753
16397,16.194440786125753
16398,16.194440786125753
16399,16.194440786125753
16400,16.194440786125753
16401,17.66783778077306
16402,16.194440786125753
16403,16.194440786125753
16404,16.194440786125753
16405,16.194440786125753
16406,17.178725728401695
16407,17.69059041724909
16408,16.194440786125753
16409,17.911887804326717
16410,16.194440786125753
16411,16.194440786125753
16412,16.194440786125753
16413,16.194440786125753
16414,17.178725728401695
16415,17.178725728401695
16416,16.194440786125753
16417,16.194440786125753
16418,16.194440786125753
16419,16.194440786125753
16420,16.194440786125753
16421,16.194440786125753
16422,16.194440786125753
16423,16.194440786125753
16424,16.194440786125753
16425,16.194440786125753
16426,16.194440786125753
16427,16.194440786125753
16428,17.66783778077306
16429,17.178725728401695
16430,16.194440786125753
16431,17.69059041724909
16432,16.194440786125753
16433,16.194440786125753
16434,17.66783778077306
16435,16.194440786125753
16436,16.194440786125753
16437,16.194440786125753
16438,16.194440786125753
16439,16.194440786125753
16440,16.194440786125753
16441,16.194440786125753
16442,16.194440786125753
16443,16.194440786125753
16444,16.194440786125753
16445,16.194440786125753
16446,16.194440786125753
16447,16.194440786125753
16448,16.194440786125753
16449,16.194440786125753
16450,18.412070754453474
16451,17.69059041724909
16452,16.194440786125753
16453,16.194440786125753
16454,18.412070754453474
16455,16.194440786125753
16456,17.66783778077306
16457,16.194440786125753
16458,17.178725728401695
16459,16.194440786125753
16460,16.194440786125753
16461,17.69059041724909
16462,16.194440786125753
16463,16.194440786125753
16464,16.194440786125753
16465,16.194440786125753
16466,16.194440786125753
16467,16.194440786125753
16468,16.194440786125753
16469,16.194440786125753
16470,16.194440786125753
16471,17.178725728401695
16472,18.412070754453474
16473,16.194440786125753
16474,16.194440786125753
16475,16.194440786125753
16476,16.194440786125753
16477,17.178725728401695
16478,16.194440786125753
16479,17.66783778077306
16480,16.194440786125753
16481,17.66783778077306
16482,16.194440786125753
16483,17.178725728401695
16484,16.194440786125753
16485,16.194440786125753
16486,16.194440786125753
16487,17.66783778077306
16488,16.194440786125753
16489,16.194440786125753
16490,16.194440786125753
16491,16.194440786125753
16492,18.412070754453474
16493,16.194440786125753
16494,16.194440786125753
16495,16.194440786125753
16496,16.194440786125753
16497,16.194440786125753
16498,16.194440786125753
16499,16.194440786125753
16500,18.505070618980945
16501,16.194440786125753
16502,16.194440786125753
16503,17.178725728401695
16504,17.66783778077306
16505,16.194440786125753
16506,16.194440786125753
16507,16.194440786125753
16508,18.5067642533829
16509,16.194440786125753
16510,16.194440786125753
16511,17.178725728401695
16512,16.194440786125753
16513,16.194440786125753
16514,17.69059041724909
16515,18.5067642533829
16516,16.194440786125753
16517,17.69059041724909
16518,16.194440786125753
16519,16.194440786125753
16520,17.69059041724909
16521,16.194440786125753
16522,19.377963305536134
16523,16.194440786125753
16524,16.194440786125753
16525,16.194440786125753
16526,17.69059041724909
16527,16.194440786125753
16528,16.194440786125753
16529,17.178725728401695
16530,16.194440786125753
16531,16.194440786125753
16532,17.806452299671342
16533,16.194440786125753
16534,16.194440786125753
16535,16.194440786125753
16536,16.194440786125753
16537,16.194440786125753
16538,16.194440786125753
16539,16.194440786125753
16540,16.194440786125753
16541,16.194440786125753
16542,17.178725728401695
16543,16.194440786125753
16544,16.194440786125753
16545,17.69059041724909
16546,16.194440786125753
16547,16.194440786125753
16548,16.194440786125753
16549,16.194440786125753
16550,16.194440786125753
16551,17.69059041724909
16552,17.178725728401695
16553,16.194440786125753
16554,16.194440786125753
16555,16.194440786125753
16556,16.194440786125753
16557,16.194440786125753
16558,16.194440786125753
16559,18.412070754453474
16560,16.194440786125753
16561,17.69059041724909
16562,16.194440786125753
16563,16.194440786125753
16564,17.69059041724909
16565,16.194440786125753
16566,16.194440786125753
16567,16.194440786125753
16568,16.194440786125753
16569,16.194440786125753
16570,17.806452299671342
16571,16.194440786125753
16572,16.194440786125753
16573,16.194440786125753
16574,17.178725728401695
16575,16.194440786125753
16576,17.66783778077306
