,fare
11357,27.302910119930214
11358,8.770772135479069
11359,9.16385010835824
11360,17.97801481051038
11361,14.151268073186781
11362,26.705118839672696
11363,7.000100895238092
11364,24.30474387523286
11365,10.725811078727924
11366,4.205400632007046
11367,9.970965426460888
11368,15.002547928233783
11369,35.0743031786566
11370,38.086133442602616
11371,52.907311990693984
11372,8.315059176364668
11373,10.294774060473443
11374,25.075718919411734
11375,5.7375548697334375
11376,6.550896636664804
11377,25.222246947727804
11378,10.319168435582661
11379,33.27535664535281
11380,11.473083697630363
11381,9.620892636814439
11382,7.0988152037585435
11383,25.19170973708583
11384,19.729964001022104
11385,9.411611425175122
11386,10.133115855564796
11387,19.873458605243066
11388,25.366567948845113
11389,10.837822530622033
11390,7.873508928071091
11391,17.436893787878173
11392,8.278889921939353
11393,31.128810801351232
11394,8.904787415762598
11395,27.018528356353162
11396,18.85895367321268
11397,15.613331837213627
11398,7.553225304034905
11399,26.92743973390219
11400,15.705570819930921
11401,11.93045324220207
11402,7.55935070772542
11403,9.620892636814439
11404,14.135435971850795
11405,8.823068329337158
11406,9.141402697875838
11407,13.525722389501201
11408,35.8215840565975
11409,11.22674515191104
11410,10.232917834321976
11411,12.794565124037854
11412,7.391101819008507
11413,27.415942908220448
11414,15.607417951114604
11415,19.545147337629125
11416,24.088624554165378
11417,8.691089564955131
11418,13.238934935434928
11419,26.51736195116942
11420,34.13428711752454
11421,17.101740384097003
11422,9.821163312098747
11423,6.315641585870377
11424,6.971977981017431
11425,22.491339668224747
11426,15.020882493149802
11427,19.69952844962736
11428,24.969031687467645
11429,22.54807845016809
11430,26.017824314484923
11431,16.681358513186765
11432,15.131454385245052
11433,8.297369358018225
11434,16.73527390121488
11435,10.554751017012428
11436,20.182834344745803
11437,26.278464775030244
11438,10.07668695450283
11439,7.128519901614521
11440,30.055225548081907
11441,13.553705348149153
11442,20.676174024182274
11443,15.9286461056845
11444,9.72580886682275
11445,26.36137324886407
11446,25.55576050217953
11447,8.347066809637756
11448,16.4125921675317
11449,8.8905214149424
11450,7.340191302404442
11451,16.34771257647117
11452,10.87132778114281
11453,15.574112190894517
11454,11.22674515191104
11455,8.847193235142711
11456,19.98809017894067
11457,26.86011173749987
11458,21.891641770366963
11459,5.8731284514613185
11460,9.409198255748468
11461,13.69970030381576
11462,14.554623540926546
11463,11.530243288337218
11464,16.789574103387622
11465,63.27637175068901
11466,38.4291862284457
11467,13.55201581191161
11468,11.99723185133026
11469,7.269720163934694
11470,5.005934674687667
11471,35.07158518962188
11472,13.493620308263164
11473,33.8235651170324
11474,42.51711655162358
11475,7.340191302404442
11476,7.025583342999606
11477,21.73679577524584
11478,27.94680694241142
11479,8.171066944123021
11480,10.700902627795328
11481,44.64574153679431
11482,36.638283746952375
11483,7.983675836407602
11484,9.53832428510023
11485,21.032166770408768
11486,27.06753827471425
11487,9.36470743055046
11488,6.56240785844269
11489,35.073830682900315
11490,29.193433176799502
11491,31.013926100298693
11492,21.31223911322777
11493,16.781947073501975
11494,11.224902357160301
11495,9.45862410186495
11496,22.5286336395444
11497,9.698752194836777
11498,25.415177549790116
11499,11.850818378546478
11500,19.727673645662207
11501,33.398071092754215
11502,33.02307579149728
11503,10.164056242622664
11504,10.850737967072293
11505,27.399690447227457
11506,40.15257551293739
11507,24.196794286932253
11508,6.6006574700112575
11509,10.710986631106898
11510,31.256629698809405
11511,27.108388825948126
11512,16.72717113741804
11513,7.6235128469917335
11514,25.779688209628066
11515,8.853902709085668
11516,14.156561030401042
11517,9.196078148330558
11518,8.809930521819737
11519,18.92390745576558
11520,13.39275319360015
11521,16.708719310620864
11522,33.704193103637
11523,20.363457765093802
11524,15.414013275781707
11525,35.440444510415844
11526,7.059550076910252
11527,38.559281440089286
11528,13.50999374276506
11529,19.988971109944412
11530,10.714484526354981
11531,16.5358907406782
11532,9.196078148330558
11533,15.722300718231576
11534,9.847944843275044
11535,27.21988430612852
11536,6.445709182589852
11537,17.50953799594741
11538,18.337875114639125
11539,10.334297756782252
11540,8.579399577874126
11541,25.18091546839801
11542,35.526955574493705
11543,10.89481368751279
11544,9.52743257492465
11545,14.949207995804874
11546,25.576419593574418
11547,8.378003829105396
11548,28.171170542906044
11549,27.75750148800329
11550,8.239801272193471
11551,9.43966278224903
11552,16.42482047851354
11553,9.160796542285542
11554,7.571635873214369
11555,22.500025773195876
11556,6.9153058079765115
11557,17.28302071444368
11558,17.824317375054825
11559,15.832957641010063
11560,9.395009351111806
11561,26.929418925075186
11562,24.297385350122205
11563,6.900059382785266
11564,10.81808920963479
11565,12.934498234484668
11566,8.809930521819737
11567,11.194920384688789
11568,17.22612750371465
11569,6.680159323826224
11570,6.777021036803174
11571,8.424943097407706
11572,8.208042098197271
11573,16.535998901023746
11574,13.873797256179747
11575,26.994946856666928
11576,8.315059176364668
11577,32.689560049383175
11578,8.021952926030337
11579,10.024924876497007
11580,6.783699624938989
11581,14.55454416643964
11582,11.393501629064051
11583,17.828064429286243
11584,33.53369697222354
11585,20.031795022517205
11586,30.50836544709791
11587,23.647403497075313
11588,21.171488786455676
11589,6.395180201588703
11590,28.041805974251012
11591,20.410660569185932
11592,8.985715592913813
11593,28.866713935750848
11594,15.618879750469643
11595,26.82219883308915
11596,16.09366615670791
11597,37.67317946416481
11598,12.77547915001182
11599,13.878665103429597
11600,13.564415181690665
11601,28.127325495566286
11602,9.949842793179553
11603,13.486938844378159
11604,18.463634015262762
11605,20.676174024182274
11606,30.055225548081907
11607,8.347066809637756
11608,9.465087008927915
11609,26.36137324886407
11610,8.330168885701076
11611,16.4125921675317
11612,7.340191302404442
11613,11.236673703712224
11614,10.765497653816043
11615,7.000349837282494
11616,9.608706137984527
11617,3.8804605736935907
11618,26.912955736516153
11619,26.902544053574378
11620,15.70052782839133
11621,8.800424163451174
11622,14.855486939956302
11623,8.948125940030794
11624,8.988134718338467
11625,19.176974592726275
11626,17.345428141723918
11627,32.228304046161156
11628,10.091408317587891
11629,23.14370526738108
11630,7.986065151057918
11631,10.456982948982876
11632,8.384799122730614
11633,7.39485045964101
11634,4.29968228770003
11635,11.23432621828644
11636,9.774780709037174
11637,16.5
11638,26.70772103302757
11639,7.000284506123543
11640,10.682651526466358
11641,30.426147346090065
11642,25.659704968690246
11643,33.58960780425953
11644,8.695707268144686
11645,22.15299011043717
11646,18.314968688042633
11647,10.003760577837507
11648,37.01615313727877
11649,12.092759470495153
11650,16.97947301006059
11651,8.956244903906182
11652,26.527772186454957
11653,11.00538743704428
11654,34.57986633382365
11655,13.544602703877933
11656,30.510274825799737
11657,18.880742451768853
11658,21.25676148803669
11659,6.716421939645541
11660,8.770772135479069
11661,7.122217816414619
11662,9.853313471775866
11663,10.739571930569957
11664,30.41904421016482
11665,12.462843007485176
11666,13.51329838601137
11667,17.078684143518092
11668,7.740823540139875
11669,4.9136413986892356
11670,20.269881643738664
11671,15.611307886087644
11672,15.568910441674161
11673,7.398974979406306
11674,9.57284241694927
11675,25.774505274431835
11676,4.259655018986614
11677,11.950632011559673
11678,8.537677952408348
11679,26.82219883308915
11680,8.53824802383136
11681,10.645543584476572
11682,22.24708506239755
11683,17.94520458122937
11684,30.758029170826454
11685,8.147924176807743
11686,22.533626837751868
11687,27.764452588111485
11688,7.534328451489383
11689,7.9150246106934485
11690,7.877889178491973
11691,14.214376823047974
11692,46.32042914431244
11693,19.53453526262018
11694,21.258743792454506
11695,13.519874352181679
11696,27.04756112623491
11697,13.572091917739911
11698,15.58256294013293
11699,9.620892636814439
11700,9.993465147370781
11701,31.013926100298693
11702,16.124640856217408
11703,9.410959248848448
11704,18.535586159814066
11705,26.470115927020778
11706,7.013387249653416
11707,12.868071956448295
11708,23.9086963623339
11709,10.636287550572595
11710,8.021952926030337
11711,26.994946856666928
11712,8.315059176364668
11713,7.972810569264259
11714,17.782354357526465
11715,13.873797256179747
11716,16.50992439212807
11717,10.1900357757088
11718,6.782614408335863
11719,19.93251410499413
11720,25.640441397658964
11721,26.89111960409393
11722,16.667584726046083
11723,7.949301478837385
11724,5.791886033541513
11725,14.579964761560271
11726,17.122132522727018
11727,29.864711410552772
11728,9.555940202493275
11729,35.4511731375652
11730,7.195660553079159
11731,10.418092153643908
11732,6.044728218263594
11733,63.27637175068901
11734,38.4291862284457
11735,16.5
11736,8.439480294539282
11737,4.284124332588751
11738,22.24708506239755
11739,11.918246452336293
11740,16.771351819885624
11741,8.147924176807743
11742,14.135435971850795
11743,31.324132983334593
11744,9.141402697875838
11745,10.510331209438071
11746,16.4324607660059
11747,9.141402697875838
11748,11.888048757015225
11749,19.324942576431283
11750,31.69897717620162
11751,17.402608561185133
11752,20.64267913530274
11753,35.90754623212473
11754,28.586895269691553
11755,7.016051794038097
11756,19.91638423856936
11757,14.907233719478299
11758,20.031795022517205
11759,10.667359307064658
11760,10.296596456839607
11761,33.28878644221572
11762,6.546183147601725
11763,33.75075626670168
11764,10.498736164128875
11765,16.676037444605626
11766,24.758827935379195
11767,19.150244445131317
11768,13.439163621885072
11769,8.396372350277925
11770,8.63429889879598
11771,8.175048122921801
11772,21.13350537200771
11773,14.598896185421943
11774,9.752778898571611
11775,5.292428263062037
11776,19.243684188921293
11777,8.079522646829385
11778,27.780106762707803
11779,7.6747074573887195
11780,7.9150246106934485
11781,16.5
11782,4.168587130560594
11783,10.687739888945364
11784,26.83947374900953
11785,26.965140761872124
11786,8.208042098197271
11787,10.358072495197357
11788,10.020146399385585
11789,10.864464832024064
11790,23.11690219188557
11791,31.732822799780863
11792,17.280401510993002
11793,30.41904421016482
11794,10.739571930569957
11795,18.148841938945644
11796,8.978730532567235
11797,16.08152925763861
11798,22.107799667797284
11799,32.3045214636423
11800,20.07714548352583
11801,41.83361318453012
11802,26.036769486958203
11803,7.9274218422786085
11804,7.9150246106934485
11805,4.798308480100746
11806,27.132533745768278
11807,12.03134617805518
11808,7.217253253800716
11809,8.82342031808949
11810,13.553631947551455
11811,9.789729630956963
11812,10.47577829066475
11813,10.681439130486899
11814,31.256629698809405
11815,21.778127293161933
11816,9.320015923855468
11817,39.765785628337355
11818,13.39275319360015
11819,22.207148224209387
11820,10.136763462557328
11821,30.510274825799737
11822,15.644731812030605
11823,23.76446166290882
11824,18.137406285199425
11825,7.142513780254174
11826,31.696633705139035
11827,13.417562997070961
11828,17.827472700652315
11829,13.253385568992824
11830,7.122235024448376
11831,4.878349666777568
11832,13.445915443525891
11833,12.864559438473963
11834,4.248027659163675
11835,38.90086844058236
11836,7.1624958302675
11837,18.463634015262762
11838,8.516277856786072
11839,24.858584016307734
11840,34.51462352084346
11841,20.676174024182274
11842,38.61316189779329
11843,11.057735879736402
11844,10.309456254873975
11845,6.799985506969285
11846,8.908188571163931
11847,11.915426221009376
11848,7.905557835920285
11849,26.700502998844012
11850,4.3068109332388
11851,10.673966202593004
11852,18.337875114639125
11853,7.176550171931872
11854,7.599419917505965
11855,7.729394352509417
11856,12.506510599926104
11857,7.001241516039333
11858,25.18091546839801
11859,10.89481368751279
11860,26.835500706774926
11861,16.5
11862,6.151638955789035
11863,41.71810498110619
11864,10.612990696126335
11865,22.860405661418113
11866,14.268617293675307
11867,10.045153667607552
11868,22.469359121849624
11869,13.619806468986333
11870,10.086220068153573
11871,31.134292418746398
11872,7.21142428089018
11873,13.486938844378159
11874,44.15137055772338
11875,9.054440556392358
11876,10.613665388650164
11877,6.044728218263594
11878,11.623181750820745
11879,7.742811141050391
11880,26.700502998844012
11881,7.873508928071091
11882,11.798807981745687
11883,6.799985506969285
11884,7.905557835920285
11885,10.461986264992044
11886,9.4969724915629
11887,8.879587243339802
11888,21.14211646782221
11889,8.154823686041802
11890,9.284671770300445
11891,7.418885376620487
11892,6.463496622062233
11893,28.49749431343345
11894,5.4081183066877285
11895,8.849341711503415
11896,20.74640904556891
11897,14.270870898065919
11898,25.20687086703423
11899,7.26082118571286
11900,31.185862085955506
11901,9.627327724471646
11902,10.570580393228216
11903,16.822284903955342
11904,26.31117676154765
11905,13.603091645666801
11906,35.07158518962188
11907,10.225383850712813
11908,19.49300507306161
11909,25.695245566084786
11910,11.148836042226009
11911,7.011766761359423
11912,12.161536932506452
11913,10.953865319468685
11914,15.92034812901366
11915,7.845506446096623
11916,7.435881748026877
11917,24.471299920449248
11918,16.42482047851354
11919,22.932133702964645
11920,13.108040259602333
11921,8.239801272193471
11922,17.934456645535516
11923,7.571635873214369
11924,33.398071092754215
11925,8.378003829105396
11926,33.27535664535281
11927,25.576419593574418
11928,11.834550067256822
11929,7.167439846127968
11930,29.680417037155436
11931,17.05880191695701
11932,9.846550027249807
11933,32.01946740621791
