,Per Person Price
5649,39037.91969702933
5650,17590.545534915746
5651,27189.545598323606
5652,19638.587838638145
5653,39827.70629829331
5654,38067.10315424775
5655,41186.302392020996
5656,24017.880605044436
5657,34630.676888059315
5658,18303.329108201106
5659,37689.066241768865
5660,14146.912496187715
5661,62469.24602908309
5662,33228.529956483646
5663,16991.1086283992
5664,22694.264865816225
5665,35100.834963657966
5666,17240.399598357755
5667,14990.623830780107
5668,14668.782633815923
5669,31813.65053784596
5670,12923.37332710026
5671,30654.91124864575
5672,28562.788367278015
5673,27758.807265462947
5674,22491.496621739
5675,15460.330234846548
5676,41742.90855375249
5677,22409.746748488036
5678,29117.70427760514
5679,24676.26222607488
5680,30317.131393640888
5681,19433.41900346212
5682,50337.30524765554
5683,44110.167011036465
5684,17824.10663546926
5685,21857.73835148552
5686,23163.030538639243
5687,22402.940188691235
5688,29113.995847208018
5689,13184.156292865187
5690,43935.65982133626
5691,42370.74989824242
5692,36798.092351272244
5693,18759.11995206051
5694,30551.203183981386
5695,14726.699861775114
5696,46829.81622424742
5697,26653.42971237881
5698,27776.67434039497
5699,49766.855868818
5700,20291.923013515592
5701,33192.4762235972
5702,47144.9153516738
5703,41099.799366598156
5704,31841.762182648094
5705,36560.31214356487
5706,25116.81867662962
5707,46123.00368924552
5708,17279.57042417742
5709,15638.473538953871
5710,21172.131325681843
5711,58260.6089788168
5712,54094.20015933287
5713,20478.538202236523
5714,44680.82754223518
5715,30636.459586107238
5716,40666.07470082369
5717,37046.94134233043
5718,21724.848685595665
5719,39216.73483324214
5720,25933.800238742417
5721,13207.617159627467
5722,43374.43219824758
5723,33780.9020347198
5724,27141.401508085597
5725,50522.46889956093
5726,55280.25395354704
5727,19445.396653077478
5728,19552.95422313057
5729,18222.337217479115
5730,23672.073978115404
5731,18776.277822314907
5732,18326.169048277483
5733,28372.60452018167
5734,78045.38852938775
5735,20947.5139367067
5736,23627.814439295176
5737,27589.067402426226
5738,16992.0830471619
5739,26441.886376519262
5740,33971.22570376368
5741,58135.27771554601
5742,23708.605360590667
5743,54447.33477916694
5744,21253.642284757752
5745,31036.29412951621
5746,43866.185436055064
5747,23170.218690444173
5748,30066.869225922488
5749,11839.429032198657
5750,20470.484840270987
5751,26435.65057325458
5752,20154.656133722438
5753,27574.644171627617
5754,45329.79511376075
5755,14043.51594073227
5756,24294.137036461183
5757,18765.661354237724
5758,39197.756912484845
5759,22511.912135206258
5760,20173.947195972625
5761,29416.12772465508
5762,25114.054456530157
5763,16945.85416173147
5764,29378.42630452843
5765,16804.28867645027
5766,32775.37658219946
5767,33089.02254652504
5768,57005.68589713625
5769,29228.115029029235
5770,15866.885351142417
5771,41019.613094270644
5772,60027.56836070552
5773,33096.62242097739
5774,14345.814354666289
5775,41384.7042747376
5776,21360.36251631472
5777,45759.31306331466
5778,38570.62553516914
5779,24712.44873417092
5780,33432.42632501734
5781,26579.8815922102
5782,28583.07129163096
5783,46444.09471556317
5784,41791.28817299258
5785,24451.01629424759
5786,19752.547001691768
5787,41684.822669738984
5788,30241.7098868825
5789,26280.906619545647
5790,50259.531113012985
5791,32206.756398238736
5792,46246.49005852008
5793,27143.380334029567
5794,21548.88747310196
5795,27339.93601259406
5796,15684.14977314082
5797,48732.358009669915
5798,25337.96103580221
5799,24187.065252383356
5800,18431.6760336627
5801,45074.19459912205
5802,18395.503762687666
5803,33754.39588913178
5804,19423.841369771
5805,19374.037654360745
5806,14214.479046949891
5807,43899.290875466206
5808,31188.87873262752
5809,23981.517874904745
5810,32176.438784451384
5811,31912.71098458534
5812,18834.262510641125
5813,18958.61664717815
5814,38804.199941755076
5815,18183.61650648967
5816,35335.34359641408
5817,20580.49093606863
5818,18859.128876442563
5819,39132.44442966822
5820,27586.94151683953
5821,19163.319972543213
5822,24438.448777716447
5823,33946.204548099675
5824,52258.95822318086
5825,18393.751809036807
5826,25259.572309814117
5827,18635.77136410743
5828,28013.920534435558
5829,23211.21645215931
5830,24712.44873417092
5831,18133.102470151225
5832,21610.392276501625
5833,12589.722612489666
5834,42760.371661847756
5835,32446.652549375736
5836,16139.20958357655
5837,17911.37488288004
5838,12504.044856122498
5839,26309.520580963806
5840,20760.979998679053
5841,24955.9804661253
5842,43470.09682586902
5843,50050.46965731677
5844,44782.31101266616
5845,20056.90489628517
5846,50153.197645832835
5847,34944.40270582846
5848,15880.887925216102
5849,17910.927099812732
5850,28095.214902872613
5851,24358.804872132354
5852,29916.201979073438
5853,12977.786896005171
5854,28352.64156162629
5855,20019.237612607783
5856,25209.182900317748
5857,28536.335639679233
5858,21706.33226673933
5859,13310.504887779822
5860,22920.236662112107
5861,41099.799366598156
5862,46519.23920264968
5863,19562.379472298286
5864,45121.47407791588
5865,29083.40765293402
5866,27332.42810149165
5867,19103.5443018169
5868,29066.99334181432
5869,46579.99615651279
5870,20746.418485475482
5871,18702.407669327782
5872,26440.20294323234
5873,18260.333761341248
5874,14706.566675510221
5875,22021.950550692127
5876,27370.007388084003
5877,27173.01546178009
5878,30130.2578305178
5879,14386.446693963264
5880,37409.12341103122
5881,30001.141716633963
5882,18286.655167212004
5883,30336.529055067662
5884,57089.038813669584
5885,20427.39841691898
5886,15953.665682274683
5887,16810.389490454647
5888,19367.378842732793
5889,31572.12465540146
5890,18191.46022749787
5891,47984.57463676412
5892,43478.997494955984
5893,18539.886392203258
5894,22780.00828967084
5895,32575.116947651077
5896,43059.121320154634
5897,27062.28024849598
5898,61170.388009591035
5899,20392.646396805994
5900,55845.24873023055
5901,37178.43357778655
5902,40883.589080535756
5903,39204.27989446095
5904,23438.563013538496
5905,22015.49166764792
5906,41144.72471746586
5907,21182.770637119855
5908,30681.87327334925
5909,15607.745145028928
5910,18407.334390957425
5911,30661.172671122276
5912,17595.235682091956
5913,17544.35294890411
5914,19558.633015616604
5915,58207.46001012954
5916,38688.40640295038
5917,25246.036713283098
5918,17163.24788998875
5919,26795.729820314966
5920,25433.82663713143
5921,25695.375764282584
5922,17858.598757214982
5923,22844.464934153755
5924,25698.460010075363
5925,17816.178853104266
5926,18195.464382185884
5927,40231.217862186
5928,58506.44620033112
5929,29964.715272391648
5930,18514.276218253
5931,26982.109680731945
5932,50953.69448249038
5933,37608.56445724976
5934,38414.34089789385
5935,49682.14321548234
5936,19819.33404521068
5937,22727.647122456605
5938,22475.683660604278
5939,55840.30630626115
5940,24332.51566940843
5941,21778.601798313917
5942,18452.163026841812
5943,27308.80285468838
5944,34682.934768123065
5945,25314.500604235975
5946,20066.06950617374
5947,18167.850819525265
5948,51760.90207645113
5949,49470.4335336192
5950,23508.087207712655
5951,21581.229259202828
5952,46164.417220935626
5953,34511.821183710475
5954,15521.32523868078
5955,37603.23430076698
5956,34304.50246507045
5957,31633.545784069545
5958,22621.53531799364
5959,37966.41304362144
5960,43621.95260120037
5961,13555.515581236416
5962,35091.53650074805
5963,37849.89004879951
5964,30865.596702729657
5965,22053.142517941527
5966,39545.849773567905
5967,15895.155163726738
5968,22262.01555226357
5969,51926.579993318235
5970,33049.5315418094
5971,42698.56049790474
5972,39102.333933319656
5973,27628.867916833035
5974,35387.36803785204
5975,29005.84779633602
5976,31209.147486405476
5977,19114.949016913997
5978,14030.754033790277
5979,21407.60753315662
5980,47929.13474182651
5981,22501.519221921004
5982,17364.663846135147
5983,33950.25981544466
5984,26459.028324097784
5985,14918.938651386334
5986,21622.687167209257
5987,56512.10466847739
5988,22235.29717963571
5989,16842.11785861133
5990,18729.879607607014
5991,32380.41452113031
5992,16899.588756185272
5993,49267.08013398447
5994,26899.08263761252
5995,36608.52864246126
5996,56835.2876537821
5997,27256.15888209127
5998,16605.96144563051
5999,17432.71482543657
6000,25738.207247212093
6001,17088.641555275743
6002,21568.802749315968
6003,18348.19311506531
6004,20594.685933019362
6005,16940.05820730859
6006,18514.327830628165
6007,25643.09885821531
6008,22723.524073902838
6009,19532.97762929633
6010,23189.543286119795
6011,18213.04083035264
6012,52478.489329052456
6013,20753.72673968828
6014,29075.802340819326
6015,18835.76202961539
6016,22552.14576456001
6017,16226.723131896864
6018,39294.872904745425
6019,42836.42297862396
6020,19136.562047609354
6021,27905.319933500665
6022,39784.40657836046
6023,19032.035372290327
6024,22243.445727828705
6025,50522.46889956093
6026,18280.786235335847
6027,56044.58056335664
6028,32913.669447111315
6029,21756.28065514843
6030,22282.533304461325
6031,46830.93355094238
6032,31401.86209386832
6033,44570.32234484539
6034,59921.4241970665
6035,39116.476931896614
6036,45458.61873976148
6037,19516.064482181984
6038,21554.82392716892
6039,21141.673652075868
6040,17577.889815269824
6041,17505.983111264442
6042,23675.600538531584
6043,20467.44896876648
6044,36503.327402267096
6045,41028.01815405303
6046,20092.452221818465
6047,20631.148009195305
6048,26165.64728889129
6049,16728.683279120498
6050,19532.97762929633
6051,24020.023062335822
6052,27135.638214086324
6053,15661.023420357005
6054,16848.48365937512
6055,20748.443558204697
6056,29355.925199061963
6057,17222.98725227901
6058,28470.121338093053
6059,28622.861842904684
6060,35229.55992484761
6061,37778.36633813489
6062,46444.09471556317
6063,55029.72403132562
6064,16627.01681184421
6065,38340.24800633786
6066,14197.147511485882
6067,41889.05170350442
6068,23372.533791337577
6069,16045.507200358234
6070,28389.150315282764
6071,17171.953427255496
6072,42075.00310154501
6073,14357.88689366378
6074,18969.74688699918
6075,23049.367735861048
6076,19035.48634854024
6077,39795.19448233424
6078,19941.782516037285
6079,24066.23969659336
6080,43585.874630658385
6081,14477.544017834076
6082,31266.771537000026
6083,23190.694779135163
6084,24287.72779182063
6085,30860.05746900356
6086,13525.463356428814
6087,18305.016060099344
6088,30232.12864848035
6089,23286.093140120374
6090,18830.94176952186
6091,27402.23197121653
6092,42714.5150337838
6093,37221.356662879865
6094,27930.15558390247
6095,34726.579534457545
6096,21036.210067092557
6097,15184.631488093903
6098,33038.45194831823
6099,32246.241177778913
6100,17970.87833100028
6101,34873.38319071198
6102,37894.11620384266
6103,17650.781635025738
6104,20361.020325783134
6105,13583.70395924008
6106,34032.64544662548
6107,35462.32965931501
6108,35346.791497490136
6109,27671.07865430383
6110,28585.91409818868
6111,38950.78113984123
6112,34910.25480524208
6113,17567.166038799834
6114,16850.89792943203
6115,37791.50422624889
6116,16435.627475289348
6117,18527.742483178725
6118,31633.545784069545
6119,32905.075315963026
6120,54048.056492397365
6121,34304.25080643713
6122,24754.68486806321
6123,21101.75751959967
6124,31591.642251112276
6125,29523.95901895917
6126,41895.06842994562
6127,40591.49037006026
6128,45514.98278026108
6129,42087.46440645528
6130,30392.51635646628
6131,31757.472295565993
6132,25357.02411389901
6133,24224.643845313174
6134,14685.802287616974
6135,16909.793825254994
6136,35136.67467652689
6137,26058.70678516116
6138,16412.043584932544
6139,20264.241824743574
6140,25164.28342088285
6141,42808.197006574745
6142,19124.832570824572
6143,24838.988600596913
6144,34779.435027072686
6145,23440.805452013235
6146,34405.928658011
6147,37027.45165659241
6148,25800.966427697593
6149,39216.73483324214
6150,14653.445345776045
6151,25417.64120185626
6152,28482.68761640362
6153,22598.745464536536
6154,35212.9050626239
6155,58135.27771554601
6156,31734.850245926682
6157,35551.90673033321
6158,17788.334439613067
6159,19567.791226065256
6160,34848.00337316958
6161,17388.61403454367
6162,41242.036534623054
6163,18844.89284567558
6164,42179.55971081821
6165,29299.560617415482
6166,22416.04244771309
6167,57736.81913042079
6168,21023.31375209848
6169,24485.51878791244
6170,24118.077652475546
6171,48743.45053090625
6172,52118.17406037252
6173,14593.604583414999
6174,24048.808926949823
6175,25378.31211792809
6176,17907.550681399167
6177,15126.05780516749
6178,38465.939832637516
6179,22963.230486310382
6180,34355.16246179805
6181,42971.13774936682
6182,29249.78497064823
6183,28206.001820606343
6184,14632.26289876404
6185,25529.853075701696
6186,19457.98134178999
6187,24929.247234432096
6188,32123.276672253985
6189,28458.532909936937
6190,43455.599767921856
6191,34722.84069496701
6192,17855.035437270948
6193,26375.822417415544
6194,18559.906940189772
6195,21334.62120191324
6196,19707.460009216396
6197,58964.857524514344
6198,41434.82462941201
6199,41156.49461380507
6200,14957.24874093822
6201,20050.222127079982
6202,60353.00773195583
6203,15997.488565675842
6204,36634.91142741454
6205,17163.144322765067
6206,19727.563889696907
6207,19186.5269180077
6208,50334.097593749524
6209,20599.430750625852
6210,32874.15839191904
6211,27675.907739705515
6212,32889.88009924398
6213,21208.15678874072
6214,17618.491373803598
6215,19000.84605950564
6216,29426.342740107713
6217,35545.62817493785
6218,31693.48575297141
6219,35428.83131167846
6220,38451.50268531099
6221,57482.229518740634
6222,22716.029591571023
6223,63733.770531456634
6224,36032.08202723652
6225,17048.328375571902
6226,59215.38891416205
6227,26556.971912215762
6228,14909.193343641722
6229,41803.03526568898
6230,24623.161412842368
6231,30241.7098868825
6232,51890.3242553566
6233,17862.208778525997
6234,41311.17521316401
6235,25850.312414039818
6236,22715.442824844857
6237,34839.97876410102
6238,18238.38565375995
6239,12977.362539086378
6240,21579.966348567734
6241,33854.76275450382
6242,41522.41812262059
6243,22487.889704475227
6244,20785.80869863605
6245,17486.416303524584
6246,30166.018564900114
6247,25623.13304595045
6248,19639.907279497158
6249,25962.314210673347
6250,36466.65880325728
6251,26653.812465299052
6252,44313.138969122054
6253,26311.027299114143
6254,42025.367944119396
6255,32911.27157785329
6256,39784.40657836046
6257,24981.040389933856
6258,54100.47092140643
6259,14375.63302014216
6260,22717.077167883468
6261,15307.929144516896
6262,17005.740106163375
6263,43113.00701131482
6264,37721.02995469242
6265,35836.329343436395
6266,32015.29294655296
6267,22186.98471281853
6268,19300.165044898473
6269,22514.737457752508
6270,44347.80268318153
6271,25184.196752982687
6272,41828.84728189023
6273,15206.441198546989
6274,16281.650647851817
6275,15965.592136261384
6276,41853.12947754563
6277,47206.458663951424
6278,25099.29116729938
6279,33814.97459613513
6280,16699.853381035908
6281,43601.9782125378
6282,34156.42437206498
6283,23521.883233734185
6284,34101.10225084669
6285,31918.021391332393
6286,43769.63367982034
6287,25794.008178330292
6288,30843.781611874827
6289,16753.24670142524
6290,18289.220264074593
6291,15485.658282899534
6292,24855.707257525777
6293,42132.48813729974
