Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.10420486,0.08243427,0.16220167,0.18658566,0.11791772,0.47665063,0.16299197,0.06869352,0.16652718,0.3636639,0.24559408,0.70500916
0.0450688,0.029177308,0.12538794,0.14544636,0.050815165,0.37490767,0.10515809,0.035698473,0.11193925,0.3501702,0.25083202,0.85622895
0.031880647,0.028936565,0.10781199,0.13270411,0.04864493,0.5530439,0.082499176,0.02468881,0.12898782,0.33902574,0.19998726,0.77920413
0.036831945,0.034172297,0.08117607,0.09814748,0.057365775,0.6258649,0.09465325,0.02997303,0.10002923,0.32791612,0.21669221,0.7051295
0.054709733,0.0345366,0.09524259,0.10492757,0.06886327,0.6185056,0.12562945,0.030765146,0.074095815,0.23283628,0.20508263,0.7037021
0.041191995,0.037505597,0.12763354,0.10444993,0.06979236,0.55547214,0.09301543,0.029131055,0.12849215,0.51979566,0.166235,0.7768365
0.0658395,0.058280945,0.16277415,0.15305406,0.09923631,0.37360802,0.08310518,0.06853661,0.26498467,0.4183153,0.20947233,0.909402
0.050103754,0.031126767,0.19394839,0.14594504,0.056521326,0.31503755,0.10132161,0.04743746,0.18673909,0.3226666,0.23364961,0.92918396
0.040019512,0.037971914,0.07689124,0.110131264,0.052102864,0.5287902,0.09867695,0.029658824,0.13082698,0.29643816,0.22141698,0.74365366
0.041549414,0.04455459,0.15253851,0.16819718,0.05998379,0.2849164,0.083306104,0.041259974,0.40844747,0.5463553,0.16273779,0.91179395
0.05852309,0.054730088,0.14607686,0.15970576,0.09434047,0.45086187,0.10727534,0.05457747,0.19017595,0.3147437,0.2247442,0.8963003
0.035119712,0.036916465,0.09547767,0.11412245,0.05535239,0.49734658,0.074848264,0.039307356,0.18085435,0.3121872,0.20979768,0.8781433
0.047181636,0.043382317,0.118649155,0.121581346,0.093289316,0.48184818,0.12140393,0.04311207,0.15849599,0.37184757,0.25488955,0.83119667
0.040566325,0.035134345,0.09521949,0.11292672,0.062091887,0.3976671,0.13257244,0.0346514,0.15866226,0.36124384,0.24734133,0.8700576
0.03901589,0.031249613,0.112546176,0.121367276,0.053779334,0.43269885,0.10528335,0.03412211,0.1461156,0.2544536,0.22369653,0.878734
0.03569296,0.029574573,0.11219469,0.11131653,0.057940543,0.54768395,0.08263832,0.029650986,0.11307421,0.46874723,0.24252069,0.7597035
0.030057281,0.02749148,0.16437897,0.12276366,0.050477207,0.3500949,0.062377334,0.039552063,0.22695881,0.47863695,0.19272912,0.9249977
0.02889964,0.024711996,0.095632106,0.1009658,0.0469355,0.5733572,0.07332489,0.026005566,0.098563164,0.41938955,0.23894036,0.7641245
0.053609252,0.050007433,0.13245466,0.12650448,0.072916,0.3655447,0.10673627,0.058244556,0.26569694,0.5029611,0.19482768,0.89616036
0.03715378,0.02828294,0.120777786,0.110524535,0.062594235,0.655264,0.09900761,0.027754188,0.10462263,0.25527465,0.21736354,0.86592925
0.0416255,0.02514109,0.14869153,0.11928746,0.062715024,0.5522924,0.09519565,0.028351724,0.098407656,0.30555943,0.20856565,0.7617634
0.038844287,0.025204211,0.100031555,0.10528007,0.0588654,0.62840176,0.096786976,0.023534536,0.06142187,0.3099255,0.24048713,0.7505493
0.03518948,0.02674976,0.100221425,0.11272815,0.052739203,0.571044,0.123770416,0.018625796,0.06939298,0.25991923,0.22408113,0.7573799
0.04525122,0.032385916,0.16735625,0.1487312,0.06093666,0.33319128,0.12049392,0.037918538,0.14600536,0.30250663,0.22848642,0.92258
0.050047487,0.03204158,0.11295876,0.10670397,0.060278684,0.46396026,0.15074047,0.033652544,0.09440726,0.2974311,0.24361739,0.74427277
0.048486024,0.038839906,0.16736665,0.19929707,0.06405985,0.27902195,0.1376282,0.04234466,0.18482074,0.37173924,0.22570854,0.9368129
0.03244117,0.026901424,0.09680918,0.10086864,0.050369233,0.5399656,0.0967671,0.025751114,0.104180455,0.30999506,0.2277883,0.7676196
0.0378097,0.02871266,0.1371671,0.12047863,0.06304291,0.5174432,0.069806635,0.0371747,0.15009272,0.50749314,0.23275882,0.81960833
0.051424712,0.036357254,0.08332211,0.12243137,0.054305255,0.5092955,0.12014717,0.03385684,0.1138258,0.23030251,0.2369889,0.7674602
0.042589903,0.027163118,0.1375193,0.12777507,0.057497352,0.35021925,0.16454771,0.028021306,0.112769574,0.24559882,0.21026051,0.81694925
0.06341919,0.044808686,0.20076737,0.18459436,0.08159965,0.30448425,0.12223804,0.05680448,0.17325154,0.32320336,0.22107825,0.92359984
0.04500121,0.033308506,0.12594536,0.11046338,0.059681118,0.46905586,0.11272326,0.032462746,0.12810013,0.54188746,0.20240629,0.7592219
0.04011911,0.031716555,0.12603271,0.14101052,0.069482595,0.46514025,0.14401937,0.024250418,0.07694355,0.4181032,0.24748504,0.73522997
0.04045385,0.028310299,0.14493898,0.10925406,0.059080213,0.5310865,0.07689604,0.029632628,0.13449585,0.5833536,0.17734033,0.80445695
0.03332594,0.028924674,0.09316552,0.0984143,0.05635658,0.5701652,0.09344396,0.03290066,0.11772898,0.30316865,0.24358225,0.8660333
0.045633882,0.0314098,0.09209308,0.12591341,0.05948308,0.38319093,0.14404556,0.035701722,0.15437043,0.31427187,0.2646042,0.84539866
0.046148658,0.031418055,0.16218635,0.13052404,0.056741178,0.5004252,0.08512804,0.028367043,0.11987069,0.37232655,0.22657555,0.83305204
0.028286576,0.027490437,0.11686012,0.119699955,0.04822889,0.4462835,0.081631064,0.022095323,0.23944375,0.48803768,0.18758082,0.83982325
0.035602212,0.022186965,0.09513196,0.09422049,0.056492656,0.5306248,0.13849962,0.017861217,0.06677577,0.2617436,0.23554692,0.65187544
0.031291783,0.025676727,0.10158959,0.09734261,0.045671463,0.51064914,0.086221606,0.024329215,0.10439983,0.41179478,0.24456888,0.76049304
0.038539916,0.030809522,0.08806378,0.10643202,0.048568606,0.53561926,0.09029046,0.027282923,0.13143885,0.38254046,0.1967285,0.7126744
0.05290419,0.03767249,0.11324671,0.12158817,0.07251006,0.62688655,0.124234825,0.032164246,0.08006436,0.17229238,0.20296955,0.78649664
0.039161533,0.025818318,0.12070432,0.12193689,0.0584158,0.5926449,0.102965415,0.020015448,0.078678966,0.2975781,0.23327726,0.7453919
0.05683136,0.029690504,0.09461722,0.11801651,0.06908071,0.3600164,0.36008716,0.033738345,0.052368253,0.20718679,0.33636427,0.8227841
0.037385434,0.031068921,0.123619854,0.115101755,0.049452573,0.42708793,0.08036193,0.038633406,0.14201719,0.43279558,0.23754603,0.8220133
0.035324633,0.027259141,0.18009362,0.1156854,0.06653458,0.37706918,0.09579405,0.029325396,0.15091944,0.5558955,0.19217673,0.8580081
0.054490685,0.035229117,0.13655227,0.11618173,0.086643934,0.36811775,0.13384894,0.05600393,0.096431196,0.3167926,0.30334395,0.831746
0.04422885,0.040979534,0.10407725,0.13048226,0.0600726,0.48149425,0.07492235,0.04501432,0.19486102,0.35403368,0.22881392,0.88280606
0.03379017,0.029940963,0.11201185,0.110945255,0.05557096,0.46663985,0.09071028,0.03537625,0.14518654,0.31894493,0.23186654,0.89269054
0.030115813,0.02816996,0.07576287,0.09214541,0.04293883,0.5533702,0.078779995,0.02749312,0.10910666,0.34409773,0.22999865,0.74458665
0.051095456,0.04086986,0.11092743,0.1282236,0.061070412,0.52105033,0.093256205,0.035865366,0.15412983,0.3687446,0.2128227,0.7179638
0.035629123,0.032899767,0.111472934,0.13581091,0.0516268,0.49406335,0.083407104,0.026571035,0.2433792,0.40485984,0.17276844,0.8340503
0.045343727,0.03726241,0.15874076,0.13490552,0.074970305,0.40417707,0.10225454,0.042525023,0.17548221,0.35883582,0.22080424,0.8933763
0.04931453,0.03565213,0.11182746,0.116959065,0.06180978,0.48754427,0.1109907,0.033498198,0.07950738,0.49684173,0.23138416,0.6185914
0.043694526,0.026022077,0.091454506,0.096945226,0.06552744,0.47148293,0.18404663,0.024822742,0.06381559,0.3729794,0.2893567,0.6741572
0.05180964,0.03239867,0.102490336,0.11518571,0.06259444,0.4034666,0.21361291,0.03382191,0.06610176,0.22671854,0.2921393,0.8089181
0.040124178,0.030458301,0.10559502,0.13518298,0.06758812,0.39892867,0.1872769,0.028908253,0.10805625,0.28001043,0.22841287,0.75766826
0.037658095,0.03541875,0.09306505,0.108447134,0.05702588,0.5393182,0.08839297,0.033050448,0.12686014,0.3795465,0.23779455,0.7755977
0.081929594,0.06244141,0.12169778,0.14280409,0.09033668,0.4728968,0.1278488,0.05919516,0.11757591,0.32475963,0.25760323,0.7783405
0.03628698,0.021418214,0.09325659,0.09567538,0.048601627,0.54099405,0.12720525,0.020148605,0.05732906,0.2797237,0.26718545,0.68730307
0.03380218,0.030891448,0.09445217,0.10677999,0.06430197,0.52315754,0.10418469,0.02769798,0.11806387,0.47318688,0.23190597,0.6774043
0.04975763,0.031665742,0.09276196,0.10936439,0.06774852,0.60175836,0.11085206,0.03174153,0.07133114,0.30405053,0.22946903,0.65534043
0.04373437,0.036415517,0.17956579,0.1334086,0.078979105,0.33835083,0.079699665,0.05499521,0.27300918,0.44755477,0.18749443,0.9582258
0.06399059,0.045372218,0.1068708,0.13315862,0.07652041,0.53243804,0.13608193,0.039191365,0.101978004,0.27079934,0.23224694,0.6872708
0.06776595,0.046150565,0.09966856,0.13088,0.07863775,0.59788036,0.11390108,0.035124242,0.077486485,0.20060495,0.22503448,0.68449104
0.03450185,0.02977541,0.1045652,0.10817653,0.05785203,0.52558815,0.080699235,0.029967427,0.119950354,0.44277117,0.23878947,0.7412498
0.036376864,0.03974673,0.073113084,0.09515011,0.053502053,0.55948824,0.09252712,0.026575983,0.11639127,0.3464077,0.20793465,0.6929246
0.040186167,0.029876262,0.09183839,0.08587405,0.076450706,0.4815554,0.18153468,0.030916452,0.07924768,0.2776966,0.26541692,0.82561624
0.030925542,0.02501604,0.1214802,0.108933926,0.050728172,0.44176868,0.0848732,0.030404836,0.118026674,0.46675062,0.25778538,0.80174017
0.041123033,0.029992104,0.0896371,0.10931674,0.05074081,0.45680776,0.12024376,0.032934695,0.08784619,0.269826,0.29719,0.8065634
0.17844185,0.121467054,0.22612426,0.2933902,0.19558561,0.6356446,0.2357876,0.08953267,0.14818072,0.25853616,0.28772208,0.74983233
0.04462722,0.033617914,0.09411335,0.08245787,0.05984351,0.5445734,0.089675784,0.03399667,0.0904935,0.4299108,0.24496457,0.58586764
0.04498315,0.02478519,0.16102391,0.118816406,0.07354203,0.46508676,0.11659399,0.025549352,0.075721115,0.35562417,0.21617526,0.7876322
0.04189834,0.030049473,0.11696011,0.11737856,0.06812,0.60960245,0.12624052,0.031525314,0.10003233,0.23697177,0.23694253,0.891652
0.036894888,0.03812185,0.090120256,0.13579619,0.045015246,0.43618852,0.07458457,0.038790405,0.32238305,0.30449772,0.2161653,0.8779023
0.0388996,0.029786438,0.14649528,0.12418741,0.054080993,0.3772847,0.11782843,0.034338504,0.15399835,0.36672562,0.21719605,0.890231
0.05629182,0.04806024,0.16878197,0.15691093,0.08068395,0.29437733,0.10765299,0.057418585,0.37020296,0.5000249,0.19532803,0.9419934
0.04050362,0.0279859,0.11231366,0.10904381,0.06588009,0.49528545,0.12753174,0.023931593,0.089817375,0.37287852,0.233859,0.69802785
0.036597013,0.043562144,0.14093488,0.12988827,0.06389856,0.35246903,0.06636825,0.043574512,0.49487093,0.44856822,0.14350927,0.9523016
0.035494536,0.033054978,0.14746836,0.119963616,0.06395692,0.32994625,0.071582764,0.04409522,0.2577598,0.46329072,0.17354107,0.9480681
0.030501246,0.036356002,0.12509847,0.12863871,0.05528918,0.3523243,0.0712609,0.033928186,0.52004194,0.39596045,0.13317615,0.91514456
0.030002058,0.024536908,0.10335946,0.10818836,0.047268063,0.48403576,0.094263345,0.028859884,0.10128322,0.3785085,0.2680138,0.8106138
0.051271856,0.033875376,0.103385866,0.13160223,0.07697263,0.45080844,0.12567899,0.04753983,0.1542503,0.3269741,0.22772244,0.8299506
0.03825307,0.029525548,0.124136895,0.10876441,0.059574097,0.42227077,0.16203803,0.026955009,0.079988986,0.3616477,0.27326947,0.7756375
0.03343007,0.026830643,0.1321382,0.113995284,0.060528398,0.5608186,0.09249866,0.02294609,0.106372595,0.32486933,0.20879641,0.8043367
0.038749695,0.0305534,0.079096496,0.09711322,0.059095412,0.6068755,0.10165179,0.0239155,0.062863946,0.20842156,0.23495364,0.62271637
0.044970304,0.036091924,0.12690184,0.118062764,0.053573847,0.35588473,0.11050817,0.04600492,0.21408963,0.43325526,0.21814251,0.9046132
0.13577572,0.08633137,0.23770633,0.2063545,0.16937101,0.48793212,0.23089811,0.06428954,0.14675802,0.363692,0.2571565,0.6746409
0.04913339,0.030679852,0.12012696,0.13327616,0.06671786,0.4451868,0.17951229,0.02993989,0.07752606,0.2612462,0.26630846,0.7401382
0.05229512,0.036059797,0.111475706,0.11287394,0.0673652,0.5279814,0.100619376,0.03206289,0.06988332,0.27341467,0.24517041,0.6234905
0.0477283,0.040717244,0.13969293,0.12666497,0.08287969,0.5760991,0.096827626,0.043456614,0.1804801,0.26568884,0.19443646,0.9242108
0.032000095,0.03017044,0.12347084,0.120328695,0.05498907,0.39720875,0.07863253,0.04410696,0.18811354,0.3785845,0.24064717,0.915789
0.05243233,0.036579967,0.16158521,0.14685658,0.07953736,0.33207697,0.12989318,0.03978607,0.121221244,0.34271252,0.23825252,0.88006455
0.050620914,0.044361472,0.118074596,0.1341041,0.074662685,0.5427812,0.0893645,0.05514899,0.15808281,0.31875443,0.2337442,0.90505147
0.037929,0.032226652,0.09471089,0.1111961,0.053914934,0.52524567,0.09126261,0.030035317,0.085222155,0.29100883,0.2603444,0.74199593
0.05111009,0.025745958,0.10307965,0.13052776,0.064021915,0.35723832,0.3347698,0.030201614,0.05427596,0.24156871,0.32227743,0.84890044
0.04311791,0.02991718,0.11420956,0.111929595,0.076473236,0.5120368,0.093882084,0.042441458,0.12892583,0.34773928,0.22534451,0.8471003
0.030391604,0.034043044,0.104007155,0.12621781,0.04965642,0.37446102,0.08966577,0.026257128,0.44729927,0.39813888,0.13890913,0.85497016
0.055798113,0.038004994,0.11499584,0.13017529,0.07617831,0.56285477,0.12085605,0.030182868,0.08815989,0.33361107,0.23296821,0.61081827
0.031133294,0.021383733,0.11972746,0.111148834,0.044962525,0.5055388,0.08849123,0.022486508,0.09526417,0.3590966,0.2332071,0.81019676
0.035419464,0.031111926,0.08248797,0.10286948,0.044442028,0.53805274,0.08865726,0.027616084,0.10955852,0.30558646,0.24536422,0.7961217
0.035865694,0.028601944,0.15722924,0.13213268,0.06842467,0.5016581,0.08220363,0.03675151,0.1588445,0.33482987,0.20966715,0.8963135
0.047051758,0.032907993,0.08447161,0.10281345,0.056060463,0.36300576,0.23485166,0.03880787,0.08164257,0.27620554,0.38948703,0.860039
0.033812135,0.032588035,0.07357821,0.08978897,0.046786427,0.5553333,0.10518986,0.028388679,0.09428331,0.3165766,0.25346908,0.6906459
0.035130024,0.032948285,0.10573313,0.12343767,0.04983163,0.45745298,0.08312437,0.029876918,0.16576958,0.43130592,0.22667664,0.76997095
0.03964597,0.041387647,0.09898868,0.1082086,0.060533464,0.4553145,0.10719988,0.0294635,0.16208234,0.384877,0.20735705,0.78317606
0.046462446,0.037721127,0.13010508,0.11325103,0.05816105,0.44792652,0.07913065,0.039307624,0.17706719,0.42250878,0.16774142,0.80784184
0.032883048,0.04213521,0.10465905,0.11460534,0.05250463,0.3828245,0.07190794,0.0494608,0.29340708,0.3735445,0.21543682,0.90498614
0.037034094,0.02964145,0.10451481,0.10186073,0.047890276,0.559029,0.0902161,0.019425511,0.08154011,0.3350065,0.23744419,0.67595863
0.07005799,0.053162843,0.14451596,0.15592593,0.07958165,0.4122838,0.123422,0.052646875,0.10592055,0.32944226,0.2591113,0.78212404
0.032181174,0.040031135,0.095742464,0.10792658,0.04930508,0.40906227,0.08106437,0.031656295,0.25225592,0.42714244,0.19272742,0.80758286
0.03690496,0.030043185,0.09689456,0.11403108,0.04979694,0.46533456,0.1306808,0.027295798,0.09076232,0.26924363,0.25563473,0.78972375
0.040337533,0.026267499,0.10442001,0.112819076,0.06302494,0.50254124,0.11461666,0.032871902,0.08870557,0.3323902,0.2543972,0.81008303
0.06602493,0.039097875,0.12498352,0.13126114,0.08474392,0.56036544,0.14391962,0.038220584,0.08550042,0.3459363,0.23309585,0.6637937
0.036317497,0.029395044,0.09605527,0.10207453,0.054242402,0.55511844,0.0820007,0.02866909,0.10698879,0.46360865,0.24692571,0.7161616
0.036848843,0.025912851,0.18413007,0.13799784,0.060819626,0.43358493,0.096684396,0.025298715,0.12339735,0.42555147,0.20987856,0.8501397
0.04851994,0.03629592,0.12268439,0.117673546,0.06657076,0.54245335,0.14156002,0.029861957,0.0784429,0.38329697,0.23960337,0.6492682
0.052463233,0.04458928,0.11091688,0.15607107,0.061482877,0.4599151,0.090922624,0.038370818,0.17231104,0.27697334,0.21857369,0.83183455
0.058348477,0.054362506,0.15578938,0.15705869,0.077049136,0.4008748,0.07681817,0.05794117,0.27229843,0.37132877,0.2135587,0.8796637
0.04143426,0.031191528,0.14259824,0.11350191,0.07034677,0.54835397,0.074172795,0.03723526,0.15923092,0.52907735,0.21974868,0.8125968
0.034677297,0.032976538,0.09914255,0.11018857,0.054128706,0.48014167,0.10765749,0.028099537,0.12298787,0.3077755,0.24046317,0.78806186
0.045042306,0.041810274,0.09093794,0.10347745,0.059752673,0.48193726,0.08461675,0.044498473,0.18209767,0.3108374,0.19974741,0.8038657
0.11868009,0.091159075,0.17804652,0.20625478,0.14447978,0.6065936,0.19691175,0.06802878,0.10076597,0.23313856,0.24853799,0.7929095
0.056857705,0.03258595,0.095692396,0.108631164,0.07091451,0.51788014,0.12824765,0.040555477,0.07990125,0.27403736,0.2871709,0.72163165
0.040221214,0.02099362,0.16417718,0.115817666,0.052201092,0.4415312,0.11338648,0.02420324,0.09447804,0.35350344,0.23472273,0.8203943
0.15411803,0.10916513,0.23766068,0.2626554,0.17887154,0.5290023,0.20310855,0.108914405,0.12431279,0.3301553,0.27866697,0.76569784
0.03807074,0.04131496,0.08764359,0.13457957,0.048036695,0.48334444,0.06518683,0.037747294,0.35367864,0.32550883,0.17931628,0.85847217
0.04960847,0.039304227,0.18977952,0.13704094,0.0794082,0.2724833,0.07719502,0.06645426,0.30246153,0.5287208,0.19995439,0.9585031
0.040259123,0.033466727,0.092202365,0.111353725,0.0554806,0.523165,0.07350132,0.038808823,0.14763412,0.32891688,0.19987845,0.74090123
0.04767871,0.049206436,0.07545829,0.09591034,0.06291562,0.49819303,0.11590955,0.032671034,0.14448386,0.27322286,0.18156216,0.7083808
0.060914457,0.043632448,0.12555182,0.13215843,0.08888292,0.5612291,0.11686912,0.05022973,0.11130607,0.27874178,0.2528752,0.88002896
0.045896888,0.037406385,0.08801606,0.11961204,0.052137583,0.4954568,0.09349725,0.032086402,0.11515328,0.30689144,0.22230616,0.7987869
0.05370015,0.029270709,0.091665,0.10801923,0.06925318,0.40770668,0.34183073,0.028198391,0.043319613,0.21152818,0.32159114,0.80075765
0.054595917,0.037112415,0.15221685,0.12576169,0.076753765,0.4124434,0.10383469,0.053200632,0.15218747,0.33028284,0.23622653,0.91930306
0.048600316,0.040017813,0.15498742,0.14512068,0.07085657,0.41887063,0.1236195,0.031930864,0.16042468,0.2854796,0.1748299,0.8597686
0.058714688,0.036996186,0.11943707,0.12589109,0.07438582,0.54290265,0.120979905,0.03256899,0.08786374,0.3409287,0.21654713,0.64642704
0.038288176,0.038895577,0.101136625,0.140183,0.049796343,0.4050482,0.106300384,0.032275677,0.29710126,0.35561818,0.19784808,0.8529995
0.061696112,0.037077636,0.09039912,0.10500315,0.06932452,0.4818358,0.14753929,0.038140476,0.07544288,0.2991392,0.29497898,0.6903157
0.047454774,0.03267166,0.11692104,0.1267156,0.07560697,0.54622227,0.1287443,0.028229415,0.08022115,0.38316458,0.25847784,0.7243688
0.040127844,0.02816084,0.14412752,0.12436733,0.0625802,0.5265878,0.11004743,0.02783522,0.10320619,0.27844924,0.21678811,0.84280425
0.06153035,0.031160742,0.17583069,0.13151577,0.093090564,0.37110347,0.22218251,0.03179583,0.073860794,0.43848443,0.26700935,0.72644633
0.032704026,0.022824407,0.09530944,0.10536358,0.053241193,0.5376687,0.13111421,0.020548373,0.0657624,0.2940818,0.26718217,0.7117558
0.0346179,0.030761153,0.10750592,0.109303445,0.056164652,0.53725207,0.081035376,0.028253168,0.12076715,0.47462872,0.2448093,0.75357705
0.041392505,0.03114155,0.086858064,0.10911769,0.051665246,0.3817318,0.18377164,0.037691146,0.094474435,0.26535535,0.34466898,0.86554354
0.04309365,0.029915333,0.06633726,0.088391066,0.05161664,0.40166658,0.19522882,0.03663522,0.0819633,0.25694498,0.3917702,0.8100072
