Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.00034824014,1.3074594e-05,0.03926295,0.011635035,0.005026102,0.009366721,0.003826052,0.00053203106,0.0016821027,0.013806939,0.9963566,0.9992486
0.012537569,0.026044339,0.04130429,0.026102155,0.016494334,0.057626724,0.0066182613,0.052613974,0.10761526,0.98640656,0.023415029,0.9008354
0.09136695,0.061910808,0.5465779,0.15292743,0.024953812,0.066337585,0.068344265,0.08400929,0.007630974,0.22325015,0.060573757,0.35606652
0.0016127825,0.005134374,0.823459,0.22700906,0.021313429,0.06164801,0.0064309537,0.005689621,0.0037911534,0.02746433,0.14508474,0.990283
0.05575946,0.01406306,0.04492697,0.037858486,0.07031247,0.18433371,0.87787855,0.020773262,0.029140681,0.51202404,0.052631676,0.80597675
0.00053966045,0.0006225407,0.0029020011,0.015401542,0.010360658,0.9937153,0.0002978444,4.438427e-06,0.0012533963,0.0023057163,0.0019176006,0.9982915
0.0055056512,0.0064558983,0.02209559,0.030460417,0.01635018,0.13509178,0.0054151416,0.019693226,0.010454893,0.9792291,0.048687518,0.9714203
0.001689285,0.0018463731,0.008006334,0.004725814,0.01674977,0.99492335,0.00032377243,3.365093e-05,0.005417496,0.009959877,0.003478527,0.9962544
0.0063987076,0.012513459,0.024247289,0.021899462,0.012290835,0.094249874,0.0019261241,0.036123335,0.024728745,0.99361205,0.020627797,0.9428245
0.0051874816,0.015243232,0.8065791,0.18180156,0.013225466,0.039396584,0.006351918,0.028446376,0.0059651732,0.24405688,0.0486134,0.9406333
0.008037239,0.00037106872,0.011761665,0.028134346,0.07066342,0.5556891,0.010756552,0.0012055039,0.0046625435,0.027713507,0.9680083,0.9872283
0.009465903,0.057693243,0.35259447,0.072950006,0.07436141,0.44413546,0.012248844,0.008524895,0.16637081,0.099622816,0.03212443,0.98367727
0.00031241775,0.00013923645,0.097438484,0.93309236,0.0066236258,0.037151664,0.00042515993,0.00054124,0.0006470084,0.01186502,0.89728457,0.9949796
0.031896085,0.0065122247,0.007481903,0.014977783,0.048457116,0.725911,0.025447786,0.0063471496,0.023309052,0.67704093,0.22308838,0.93202007
0.0051575005,0.031570703,0.010456622,0.010878116,0.00929445,0.121008515,0.0045251846,0.0013984442,0.98725414,0.021491796,0.0076207817,0.936647
0.044850618,0.025908083,0.088075936,0.017358392,0.071403,0.92101455,0.0042250752,0.003400445,0.037680477,0.04525432,0.040156573,0.7923031
0.014560372,0.02551496,0.03493285,0.041478157,0.020915061,0.01675585,0.02527225,0.035241872,0.8468734,0.8575041,0.27795428,0.94590044
0.058818698,0.015758485,0.116722286,0.11923918,0.0730373,0.14093247,0.814375,0.02464953,0.03869316,0.108171135,0.22489166,0.87085336
0.0063198507,0.0010677576,0.026970655,0.026074946,0.037980348,0.10235819,0.022273302,0.004142195,0.03758174,0.12519807,0.9581175,0.9918994
0.0025224388,0.002637744,0.004402876,0.004670173,0.0103312135,0.9902837,0.00019425154,7.104511e-05,0.0016674697,0.13887441,0.0017656982,0.9945586
0.02312097,0.04572898,0.05765173,0.059059292,0.042422682,0.24028635,0.009514421,0.03755358,0.18612632,0.91702735,0.038376182,0.9154295
0.06424582,0.01595676,0.14661252,0.05609104,0.14352995,0.45088422,0.02655086,0.02970016,0.011307776,0.13431191,0.41239116,0.71895504
0.011477768,0.00929004,0.013382405,0.0052032173,0.024350405,0.18469444,0.026020616,0.024552435,0.033698946,0.9890808,0.02591902,0.95558447
0.005859643,0.0006866753,0.14073622,0.08441195,0.019307703,0.027337193,0.0016576052,0.014703542,0.008499175,0.09668714,0.9753336,0.9583889
0.09765917,0.16428602,0.06659487,0.069961876,0.0306378,0.39849657,0.0034077764,0.021280885,0.118977755,0.14406788,0.0050896406,0.23960394
0.0020462275,7.772418e-05,0.008488536,0.016398579,0.033091247,0.388428,0.0027388036,0.0002606213,0.0037917793,0.009489328,0.9884107,0.99709797
0.0031651855,0.0015420318,0.019417226,0.010250986,0.006879002,0.022104353,0.0039088726,0.0014198422,0.9100982,0.01757902,0.9600743,0.9911958
0.015842557,0.03049615,0.027198285,0.011853695,0.037602156,0.2026808,0.0032442808,0.01117745,0.8215732,0.49209866,0.19436848,0.94775647
0.011455685,0.09420219,0.062696934,0.040337592,0.028363138,0.32205567,0.005237788,0.004552752,0.45951235,0.118082106,0.006686747,0.93583024
0.008020788,0.021222472,0.12248334,0.043263406,0.02669102,0.08587217,0.005774468,0.044198006,0.056378752,0.97040033,0.04848972,0.9695838
0.0068597794,0.017636001,0.47849938,0.037186712,0.010125935,0.025312662,0.0062934756,0.09902966,0.016695827,0.9578184,0.07403988,0.95719224
0.14038187,0.21728218,0.22125974,0.14233556,0.06343016,0.25762233,0.029396474,0.08464667,0.05785507,0.16459036,0.046479493,0.3150143
0.22285691,0.04749888,0.04240179,0.013445616,0.010863125,0.102965415,0.0043228567,0.08253345,0.011129409,0.79089755,0.026785702,0.08475548
0.012073398,0.0006464124,0.02486816,0.01211521,0.01694861,0.0831382,0.9957969,0.001866281,0.010419905,0.093859375,0.05204639,0.98429465
0.008113742,0.0005123317,0.007755816,0.009565234,0.02620235,0.8344243,0.9810214,0.0002116561,0.0008779466,0.07226974,0.039530277,0.996365
0.011527747,0.013251096,0.055946738,0.020408005,0.06800464,0.9699272,0.002179116,0.0017348826,0.020422965,0.08282524,0.0092408955,0.9633701
0.0022176504,0.0020682216,0.0066418946,0.0041261017,0.015111566,0.9952234,0.0011517406,3.9056016e-05,0.0036645234,0.025593221,0.0037168264,0.99703836
0.009100854,0.0007660687,0.015367746,0.032684416,0.022597224,0.040393412,0.015930057,0.0033767521,0.055601805,0.04984632,0.95220804,0.9761156
0.0077551305,0.0023981333,0.013349712,0.022075683,0.030192703,0.045984745,0.040646255,0.014127076,0.028291076,0.9002024,0.86306643,0.9862845
0.16386116,0.077543736,0.04906565,0.07296619,0.10958868,0.5892207,0.04621014,0.028689653,0.075289994,0.15234208,0.041027516,0.32909507
0.0071766376,0.0002709031,0.01751396,0.008409619,0.009355724,0.02319169,0.996153,0.0013711452,0.0065071285,0.07034859,0.070296496,0.9887342
0.049277633,0.02025026,0.06707412,0.03283429,0.1631028,0.2733506,0.42184675,0.0510377,0.022493094,0.78093433,0.16551107,0.86841714
0.31151214,0.06046322,0.04769796,0.01340574,0.04517731,0.37820497,0.00996536,0.06843197,0.017213047,0.5080084,0.047765046,0.119315505
0.023296982,0.012423396,0.6183261,0.103470206,0.08541697,0.19355917,0.019148141,0.043675452,0.0060667694,0.14736259,0.55105394,0.92489076
0.03795457,0.0047742426,0.29445443,0.0076688826,0.037302017,0.16315797,0.263758,0.021134675,0.0019612908,0.18284157,0.5401474,0.88171417
7.234713e-05,0.0033617616,0.0007573068,0.00048696995,0.00028848648,0.013165295,0.00017431378,1.8284773e-05,0.99979246,0.009474307,0.0009292662,0.9982592
0.1901327,0.09725848,0.30008566,0.109626025,0.0968456,0.4239521,0.038457543,0.06394607,0.040450513,0.092069,0.10108182,0.2771617
0.0017723441,0.003242433,0.0020627975,0.0052956343,0.0067519546,0.99235874,2.1614967e-05,1.7935989e-05,0.0010932386,0.0102338195,0.0005504191,0.9773041
0.17892101,0.060008973,0.34959912,0.09848517,0.13153154,0.2941807,0.36375892,0.08775392,0.029260546,0.15180689,0.07491419,0.4412673
0.00077447295,0.009020925,0.7484666,0.82314354,0.009389669,0.022633433,0.0005572736,0.004510671,0.008376181,0.027126908,0.07749918,0.9846407
0.0317899,0.011873782,0.076195806,0.3829062,0.05435261,0.20904785,0.791039,0.012114286,0.028138846,0.18781352,0.072635025,0.919042
0.00485602,0.0057739317,0.007790059,0.008982331,0.010343552,0.87372243,0.0004912019,0.0027692616,0.0034300983,0.9575857,0.00207448,0.97168523
0.14073399,0.09103015,0.12234181,0.15329129,0.04157099,0.2729258,0.009762853,0.076034516,0.019054204,0.41506004,0.029871404,0.20813
0.07263854,0.038734317,0.20277801,0.16070923,0.15525436,0.6941223,0.016555756,0.024226934,0.03855571,0.08165574,0.18297952,0.6914992
0.05844924,0.08477113,0.06006342,0.042501688,0.13665599,0.87937284,0.0045137405,0.019919485,0.14476538,0.32244116,0.01089865,0.7474972
0.029773504,0.005184114,0.0662812,0.01956436,0.042738795,0.13951162,0.96563685,0.013865262,0.007526934,0.76526815,0.034623146,0.91980934
0.10694677,0.06945753,0.07755011,0.062582195,0.05963376,0.6716765,0.008792371,0.023106664,0.0461047,0.18985212,0.008003235,0.35620135
0.14840713,0.034201443,0.0678336,0.04122126,0.11370644,0.67226094,0.019472748,0.034618556,0.009534448,0.2863986,0.05437243,0.31517416
0.018595606,0.025452286,0.044722885,0.2677928,0.101634055,0.8674133,0.017217427,0.0024611652,0.042553246,0.046173096,0.02574861,0.9330034
0.1131978,0.10711089,0.046998262,0.054398447,0.028810918,0.10221711,0.038526,0.053847194,0.5689925,0.2706809,0.014555991,0.23582542
0.19478369,0.070848346,0.057006657,0.030985773,0.14713934,0.48456964,0.08417329,0.058016926,0.11302626,0.44635952,0.04572186,0.35551214
0.2500425,0.0316796,0.014520228,0.0073629916,0.05104357,0.79378104,0.004349053,0.017001808,0.02736649,0.35066992,0.06377053,0.23474795
0.0020698607,0.0141083,0.18667445,0.8726696,0.026834726,0.48303756,0.0006350577,0.0020866692,0.02248934,0.08692044,0.029367238,0.9825174
0.21037078,0.018744618,0.019407213,0.022413343,0.09689748,0.6329768,0.02994448,0.027121395,0.022362381,0.32383758,0.30497342,0.40639412
0.01674828,0.014180511,0.0179466,0.036551476,0.042631954,0.9493685,0.0019418895,0.0015900433,0.017571926,0.15337908,0.015479386,0.94787323
0.035015583,0.018294543,0.01995194,0.018499017,0.10115108,0.5614852,0.012828201,0.029536784,0.009568393,0.8715273,0.055086315,0.8206221
0.0007970333,0.003866762,0.1827091,0.9844889,0.008330107,0.03831145,0.00037547946,0.0021152496,0.0039818585,0.052352548,0.08056867,0.9585413
0.06753543,0.011901617,0.11124045,0.1345033,0.12850219,0.22908112,0.018883944,0.035652876,0.024075806,0.10295209,0.8162442,0.75716513
0.04935506,0.056747705,0.42010367,0.07204777,0.042485088,0.14693475,0.025023758,0.047488302,0.03958404,0.22352183,0.054597944,0.65008736
0.0073668063,0.02649352,0.02470228,0.036195517,0.020320177,0.3996467,0.0021272004,0.013237804,0.048543125,0.9651772,0.010156333,0.97263783
0.010353595,0.0008623898,0.010709792,0.008477896,0.05906272,0.8048696,0.02578792,0.0012948811,0.0073375404,0.1921176,0.9275624,0.9942789
0.023752213,0.010351926,0.10750723,0.036982596,0.041389465,0.08406001,0.020854503,0.08535397,0.027897954,0.88848925,0.7935649,0.9381553
0.043762565,0.012924701,0.031218857,0.08348867,0.12870762,0.38260055,0.1008462,0.024006426,0.026446015,0.5562239,0.6122983,0.9177443
0.06827906,0.012623817,0.10989159,0.034482777,0.07891017,0.46154898,0.019301951,0.019038677,0.013116419,0.07502809,0.5135759,0.68158853
0.009888232,0.022039443,0.020197034,0.017035604,0.018488139,0.08386123,0.057210773,0.0029415786,0.97093934,0.031058043,0.19995272,0.9711134
0.022168964,0.07529989,0.018897116,0.026442796,0.023005009,0.109313905,0.007407248,0.020160735,0.8768625,0.68304265,0.014006466,0.8141111
0.03363788,0.13281584,0.08147058,0.034187675,0.028890908,0.24147445,0.0061026216,0.041028082,0.10003561,0.9035697,0.007856667,0.7885934
0.0069060326,0.0019580424,0.57078,0.060889363,0.041583925,0.07029325,0.0068647265,0.0232099,0.0071488917,0.06394395,0.9408632,0.97528523
0.028348237,0.013761491,0.0042040646,0.0041282177,0.04247734,0.96976817,0.00027537346,0.0014259517,0.044263363,0.20543721,0.003727585,0.7692317
0.013006628,0.07685691,0.7749178,0.06810349,0.019355893,0.050246,0.010047853,0.033817917,0.10756308,0.094457775,0.037505537,0.9051571
0.0059848726,0.024820715,0.05033827,0.11850032,0.041913778,0.91732705,0.000979811,0.0015036166,0.02416122,0.14603668,0.0038806498,0.97560227
0.0032500923,0.004311025,0.0066710114,0.0038398802,0.014084667,0.9915315,0.00096952915,7.307648e-05,0.006276071,0.07172409,0.0016398132,0.9940101
0.033159256,0.042470634,0.28029317,0.19365776,0.19350001,0.5990125,0.010338694,0.025003612,0.035226494,0.08145517,0.05718735,0.810902
0.019113034,0.0050038993,0.06140673,0.056981206,0.06686354,0.47162306,0.15492332,0.004504919,0.024874598,0.052075595,0.75726867,0.9839797
0.002564609,0.0023322105,0.010955483,0.26882708,0.034062058,0.8903189,0.0011448264,0.00023624301,0.0026838183,0.019249827,0.033106238,0.9865043
0.092600614,0.020607859,0.0435462,0.07147351,0.13999155,0.6499492,0.16985708,0.023897588,0.018636793,0.49420068,0.26328084,0.8619485
0.016834408,0.046016425,0.018060446,0.031706363,0.016036063,0.027530849,0.0567424,0.021946818,0.913733,0.8380872,0.020715386,0.90497386
0.09827149,0.07112768,0.26840782,0.35148436,0.13096958,0.33726424,0.12747028,0.07019809,0.037594646,0.22261223,0.10723987,0.5619981
0.0038695037,0.010024041,0.01134032,0.0107963085,0.0064495504,0.064864874,0.0025984645,0.018377721,0.0252285,0.9942054,0.0053840876,0.9460231
0.03342387,0.017451197,0.08270496,0.27994102,0.13032165,0.7716838,0.21824032,0.0080497265,0.0114637315,0.09934521,0.10340276,0.93893075
0.10539052,0.008509606,0.031137705,0.031434506,0.08730504,0.46247602,0.012776315,0.020138562,0.037020326,0.12367335,0.84813386,0.6809726
0.010049462,0.04899028,0.32193267,0.75217295,0.046747178,0.24472836,0.004657626,0.017093897,0.1054979,0.14811298,0.058225602,0.91311216
0.25554663,0.020968467,0.016750813,0.01407522,0.049095184,0.5573856,0.005204469,0.026171684,0.015557677,0.35040003,0.16601989,0.18130699
0.0011145473,0.006036699,0.6561402,0.9525624,0.009101868,0.027218848,0.0007020533,0.006986201,0.007483959,0.07076526,0.12076768,0.9770647
0.050086796,0.01603362,0.08978671,0.03142616,0.11535555,0.49511474,0.83155984,0.011414856,0.047401816,0.14428672,0.09624383,0.9396179
0.014758319,0.0048915744,0.0077599883,0.003888756,0.045623153,0.93419063,0.0038779676,0.0027213395,0.019040823,0.7392106,0.105134934,0.9836879
0.10964525,0.042151302,0.10953954,0.07209098,0.10077229,0.2231611,0.60909617,0.07141587,0.040673375,0.6503908,0.08891684,0.7074456
0.03182867,0.008210182,0.08060628,0.10499692,0.16330159,0.16037118,0.08944762,0.04069531,0.015277088,0.4099605,0.813214,0.9381673
0.039835304,0.008671284,0.029467344,0.042305052,0.0920324,0.49870434,0.80852735,0.0066158175,0.027017891,0.08577314,0.17184877,0.93456584
0.009283811,0.00057277083,0.03643331,0.00418061,0.0064914227,0.023237973,0.9953315,0.0023254752,0.0026700497,0.4048488,0.01606384,0.9673841
0.0014880896,0.004121363,0.066369474,0.9632516,0.010846674,0.0886704,0.0021307468,0.0010249913,0.005036503,0.041932225,0.034658402,0.95076984
0.01891169,0.01463607,0.077640444,0.25424927,0.014226913,0.05284801,0.027094692,0.04655963,0.008255929,0.92452884,0.049364984,0.79721874
0.03950277,0.013099283,0.072689,0.23413199,0.063008845,0.1295192,0.7115774,0.009595364,0.06603819,0.027576566,0.07455978,0.85572505
0.08387318,0.016316503,0.0469788,0.062529504,0.122278035,0.63671094,0.04636246,0.022489458,0.01612109,0.3353962,0.3819644,0.7954044
0.019982785,0.005045831,0.022832036,0.015773326,0.05915436,0.96502256,0.0031196773,0.00085657835,0.012643278,0.014544427,0.11158994,0.9248667
0.0014393628,4.143076e-05,0.0066123307,0.0069544613,0.01365003,0.07250059,0.0021498501,0.00039044023,0.0064757466,0.020374984,0.99474454,0.997395
0.1362369,0.058323294,0.060593337,0.06668496,0.06056431,0.10512772,0.7149166,0.04026249,0.52449644,0.1004484,0.05734831,0.5890713
0.0758338,0.011239946,0.06393719,0.046730727,0.0646067,0.11432961,0.87501764,0.030259132,0.052524775,0.3220832,0.112570524,0.7896918
0.032489687,0.00533551,0.011483133,0.013897449,0.09212485,0.96203923,0.016084015,0.0012981296,0.009044856,0.060204,0.01526463,0.8613205
0.09220922,0.05455509,0.14551735,0.09392303,0.1098308,0.37769383,0.24547076,0.0666171,0.028430104,0.71765697,0.059263647,0.69864005
0.053564787,0.101534605,0.06228891,0.08353436,0.03863612,0.1894685,0.014295787,0.031267375,0.8172715,0.15157557,0.03497055,0.62704384
0.005397886,0.0011006594,0.0023617744,0.004152,0.020089656,0.9924966,0.0010169744,4.307337e-05,0.00095409155,0.015397042,0.0048133135,0.9772053
0.24379575,0.06547251,0.15005964,0.058026582,0.08007172,0.52937734,0.07477766,0.041606307,0.022298306,0.13308957,0.123378485,0.24111673
0.005371511,0.000107486485,0.015242219,0.003227681,0.0043932796,0.036150664,0.9992193,0.0003543198,0.0013755262,0.05287817,0.011503279,0.99035233
0.030143678,0.047398776,0.53915846,0.59152156,0.032217503,0.054099143,0.013920248,0.09182525,0.019985706,0.2741961,0.060616344,0.61060107
0.1220645,0.02664274,0.086247414,0.075921476,0.1892116,0.5270692,0.7487303,0.035879374,0.030482084,0.43338305,0.12710914,0.7652914
0.059838474,0.062977254,0.10109082,0.078786075,0.16565102,0.69808954,0.015643954,0.020445704,0.049259335,0.109684706,0.042949885,0.6851644
0.011199206,0.002662927,0.007843763,0.010511428,0.060227126,0.9725622,0.07863614,0.00032535195,0.015041143,0.048927724,0.08819878,0.9922633
0.0025551617,0.020026147,0.0021877885,0.0028642416,0.009115338,0.8707404,0.000307858,0.00013145804,0.97734773,0.013780892,0.0013615489,0.9747361
0.10271296,0.06804848,0.15989244,0.11299813,0.15667826,0.6940708,0.06110823,0.044689357,0.032281548,0.27042195,0.05959654,0.6207043
0.12976849,0.059712857,0.01378274,0.009364516,0.036384284,0.7883859,0.00081309676,0.0101567805,0.07045281,0.15281835,0.0058496892,0.1299687
0.09164998,0.022242129,0.036604106,0.09432331,0.11256364,0.7191465,0.036658436,0.018353075,0.010253817,0.32335538,0.103989094,0.6767746
0.0020283759,0.008718789,0.16926888,0.8971511,0.04028243,0.5194447,0.002963215,0.0015378296,0.0066019595,0.032678694,0.056763947,0.9844099
0.16026768,0.034237742,0.04588911,0.026566654,0.056042075,0.637879,0.0056376755,0.018020093,0.018691719,0.09138581,0.07661235,0.22051647
0.14023313,0.048410356,0.028142035,0.019021302,0.09394768,0.53868204,0.058233976,0.024018675,0.03259754,0.41694444,0.012722433,0.311392
0.021020532,0.0061437786,0.0036890209,0.004983157,0.02580896,0.97697437,0.00031134486,0.00035589933,0.011107475,0.043427825,0.011133999,0.84312284
0.024098963,0.0051116645,0.043806046,0.018464506,0.023979545,0.06407207,0.9674295,0.008051813,0.011104405,0.51798147,0.03420654,0.930339
0.070261896,0.06948757,0.01554054,0.00870645,0.013240039,0.33278048,0.0013364255,0.013409376,0.50519323,0.17228022,0.0044289827,0.19619349
0.040482134,0.13870281,0.05774814,0.137178,0.050347954,0.32918388,0.008366168,0.016331643,0.4651243,0.18191165,0.008713186,0.6969908
0.11820781,0.036447465,0.035762906,0.013423443,0.0948039,0.7528136,0.00472489,0.024304003,0.012767285,0.31396356,0.017764807,0.30091473
0.02824682,0.009312153,0.124949485,0.35063288,0.10870141,0.47898555,0.033789158,0.009134859,0.00854066,0.02417934,0.53781164,0.8915759
0.083131224,0.04901433,0.16509736,0.31063494,0.054433793,0.31533396,0.012783408,0.07126516,0.010390967,0.54927117,0.0733439,0.4492252
0.0022250116,0.008284986,0.5212905,0.01211068,0.0040501356,0.016179591,0.002437979,0.029145747,0.008012801,0.9587576,0.022733003,0.9824969
0.042684346,0.011063457,0.04142362,0.020585299,0.06587884,0.9079483,0.3210339,0.0027544498,0.0056694746,0.14429533,0.0111349225,0.8985753
0.1600852,0.024620652,0.0075768232,0.0039431453,0.017097801,0.6594118,0.0004954934,0.0160245,0.010430127,0.6795031,0.0031808615,0.09515306
0.025570393,0.020354718,0.12397671,0.03904885,0.046951026,0.252222,0.18088108,0.050089985,0.019783229,0.93223166,0.03239745,0.9315579
0.047661543,0.06932014,0.07139441,0.04981032,0.02736321,0.16872865,0.014625579,0.07810289,0.07735935,0.9408299,0.024396151,0.696904
