Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.10009298,0.11927742,0.022886693,0.08000049,0.024340987,0.43459207,0.15800336,0.042986363,0.09306559,0.47738886,0.035276353,0.2276083
0.037784815,0.0026621819,0.0465824,0.03581229,0.06449029,0.13575035,0.5377576,0.0014087558,0.024552226,0.16743371,0.75702417,0.98449445
0.09336999,0.008796304,0.22931316,0.074466676,0.25448793,0.22492841,0.06406048,0.023612589,0.020051777,0.44003388,0.3004279,0.92981607
0.114497215,0.091505975,0.07088491,0.21772438,0.034418344,0.3208837,0.06765881,0.050357938,0.026358128,0.517587,0.05800149,0.29755634
0.18613628,0.043341845,0.251476,0.17028597,0.122837394,0.39445555,0.054208428,0.05677554,0.0227395,0.51817393,0.29318777,0.7216728
0.07421428,0.011469364,0.09509024,0.07710251,0.043716997,0.27689663,0.40213233,0.005997181,0.029821455,0.33694458,0.61110204,0.8997823
0.0015410185,0.0067563057,0.08271295,0.009079158,0.080807,0.09555492,0.04396352,0.0070168674,0.99228215,0.1918157,0.02625823,0.9803896
0.065603316,0.049568564,0.48556474,0.31608072,0.06136906,0.5259278,0.05493617,0.025004,0.02813667,0.18628916,0.13073221,0.7379218
0.0020824373,0.008021772,0.017176032,0.025690615,0.0011268556,0.9648652,0.006815791,0.00018772483,0.0039533675,0.022981703,0.013660401,0.9456941
0.11349803,0.04726118,0.24671802,0.14525858,0.11002877,0.4352154,0.15000212,0.043562263,0.064021945,0.33915454,0.14006397,0.6908667
0.012774378,0.014578134,0.5611948,0.31040603,0.08769989,0.13409165,0.015080214,0.01255399,0.03444481,0.1676546,0.07818496,0.874562
0.075793505,0.011348009,0.035645574,0.05549261,0.04414335,0.39023918,0.87278783,0.004346758,0.02982065,0.09158677,0.059779853,0.7018386
0.0019474626,0.0038807094,0.0024917126,0.004536569,0.00034809113,0.9455795,0.005151421,0.00041368604,0.008834243,0.344971,0.0018794537,0.9462227
0.10423654,0.04098794,0.030545592,0.058444142,0.021105558,0.60537845,0.19204244,0.019840151,0.017277747,0.32955384,0.043071,0.36851844
0.07099736,0.033716947,0.22725502,0.1813514,0.1019212,0.51833415,0.054828733,0.015301377,0.07899448,0.09575623,0.6746795,0.88012826
0.022812366,0.045591325,0.059922367,0.04017046,0.018972844,0.77012146,0.037790358,0.019437015,0.1300525,0.3124776,0.030205399,0.79894495
0.05701673,0.0014463067,0.018669784,0.006872058,0.062061876,0.10590702,0.97992754,0.0011284053,0.0068331957,0.48597315,0.023707896,0.9492705
0.052726775,0.11728415,0.047332823,0.13555863,0.023602903,0.35380405,0.074005514,0.027702868,0.033358693,0.38257012,0.017657459,0.29103422
0.09340155,0.06781596,0.012166828,0.04449448,0.01728481,0.4627117,0.042451918,0.07687414,0.04608929,0.80269134,0.023111194,0.3291728
0.04479006,0.03253469,0.08273327,0.06820688,0.026678622,0.77494717,0.059943974,0.013372958,0.021814823,0.17690879,0.0668453,0.69417614
0.029421002,0.0838649,0.14857614,0.45180857,0.08764887,0.09558371,0.029637754,0.08927789,0.17203379,0.4069803,0.051277637,0.49585804
0.09959248,0.058813453,0.1065287,0.06788275,0.13305646,0.352337,0.258808,0.060237527,0.1933569,0.5110359,0.05374399,0.6485598
0.019173622,0.010239333,0.029218912,0.07007143,0.00573045,0.9457716,0.005753517,0.0012671947,0.008152217,0.0404298,0.22848898,0.9415926
0.028462648,0.026759148,0.25793302,0.22933897,0.03061986,0.6461165,0.010414124,0.009948105,0.008918673,0.17153803,0.12595245,0.88140965
0.05003518,0.030902505,0.0324364,0.0397301,0.013226569,0.8667448,0.41347766,0.0026915073,0.02099663,0.07616308,0.045421183,0.79320055
0.006934792,0.011910111,0.021038473,0.021645695,0.0027875602,0.8481198,0.018062323,0.0010031462,0.008395463,0.15412599,0.007016927,0.86710644
0.092728615,0.11100915,0.05453989,0.1683012,0.04074025,0.30562365,0.030262351,0.12654296,0.069315255,0.77662754,0.0618321,0.4291786
0.035708904,0.024106026,0.20708203,0.5154051,0.037703216,0.1360935,0.019084305,0.012717754,0.010780066,0.24680883,0.060440272,0.6128723
0.06439111,0.005515337,0.04017949,0.06246406,0.043638617,0.34961557,0.17086723,0.001547128,0.02764231,0.06814051,0.9089502,0.9518659
0.04706505,0.056349903,0.26260734,0.30770254,0.0618999,0.5528195,0.031491905,0.012191623,0.024974287,0.0895285,0.09227151,0.74813884
0.025239795,0.016229153,0.044633538,0.04199791,0.018293291,0.42449737,0.0093951225,0.035074472,0.036656052,0.8792994,0.03582841,0.9165263
0.04206589,0.036452502,0.0580675,0.11663517,0.017001927,0.9109945,0.032340705,0.0049592555,0.03139329,0.062782615,0.23716584,0.8644103
0.16570869,0.042578965,0.08628163,0.2401819,0.041538,0.3410563,0.044168442,0.03673011,0.02266562,0.5997832,0.47141758,0.61392784
0.090394735,0.0076884627,0.062752336,0.041796952,0.13318717,0.31105107,0.13918662,0.005636275,0.036664933,0.13525644,0.8342795,0.95980847
0.07174915,0.031249493,0.0678862,0.1052759,0.055654258,0.5043545,0.08945289,0.010350674,0.019805223,0.15708598,0.13502118,0.67789143
0.0116889775,0.009066224,0.08810809,0.04138097,0.051806927,0.4278369,0.096769184,0.0056850314,0.8124461,0.062412053,0.790596,0.9811239
0.0185346,0.02330339,0.035424083,0.019817114,0.044056624,0.45790187,0.031870216,0.053517997,0.87463194,0.63863367,0.02785781,0.9291508
0.0078240335,0.019285291,0.02043885,0.019587606,0.006347984,0.22028816,0.0095048845,0.016337335,0.0833123,0.9540094,0.005364865,0.8724571
0.020360142,0.008608162,0.42606902,0.2167851,0.07634652,0.15410694,0.011801392,0.0070093274,0.020030975,0.2066665,0.8267925,0.9659395
0.015747517,0.01374954,0.010718018,0.011660308,0.0068331957,0.88850844,0.028521836,0.003295511,0.083685935,0.249944,0.01682198,0.916752
0.005368918,0.021993577,0.18245083,0.07526547,0.08313453,0.07246107,0.034362376,0.08623907,0.84582025,0.73985404,0.009353846,0.91229594
0.012813568,0.020908475,0.07190147,0.068367064,0.028207153,0.6235719,0.031721473,0.004155427,0.03988841,0.10492164,0.03370732,0.88289356
0.004440576,0.01229769,0.018026859,0.016935557,0.0018014312,0.9545338,0.01934582,0.00048959255,0.013821125,0.057889998,0.013863683,0.92108333
0.03520474,0.024559647,0.19171512,0.16344604,0.06636703,0.6306187,0.014869183,0.010923922,0.019545585,0.11720306,0.23309577,0.9010128
0.016672164,0.0028565824,0.030046105,0.028477281,0.031123012,0.33643034,0.73914653,0.00047785044,0.029184222,0.024939448,0.53879803,0.98036706
0.0053563416,0.013688207,0.095742345,0.1291478,0.027287155,0.41613656,0.005607635,0.0033871233,0.022605777,0.073069364,0.02901417,0.90537035
0.08770901,0.030877441,0.12479031,0.09257689,0.04451701,0.7058314,0.0830169,0.02026844,0.021105051,0.25892034,0.119605124,0.75910103
0.011009604,0.0064620078,0.011862934,0.0052004457,0.016120851,0.08365914,0.07374242,0.064208835,0.94094366,0.9787828,0.005086094,0.918955
0.06317037,0.0283055,0.09154987,0.07986283,0.027443022,0.62483597,0.07705954,0.021892428,0.018412411,0.31105885,0.052472353,0.5640372
0.0032641888,0.005673051,0.012303144,0.012685031,0.013275772,0.090310544,0.0061576962,0.007022053,0.059057444,0.8822787,0.0018469393,0.9181843
0.00823912,0.00468266,0.030713111,0.020353973,0.012373716,0.830511,0.119820625,0.00093349814,0.012883067,0.04317361,0.009420544,0.9464337
0.1274248,0.013600081,0.10022816,0.13043705,0.10629898,0.21244425,0.030543327,0.0121231675,0.017358035,0.5436025,0.9438416,0.93643606
0.019826233,0.028927267,0.15309396,0.19755766,0.01979816,0.7729045,0.012879401,0.0048695803,0.013738275,0.06537324,0.094378114,0.8458743
0.15738338,0.08302629,0.024552137,0.096687764,0.031835705,0.41667795,0.08768937,0.058104426,0.030989558,0.56147176,0.055194348,0.25243777
0.010049611,0.013783038,0.6185026,0.315903,0.06418553,0.14415485,0.009670645,0.011677474,0.032590985,0.21639696,0.08877295,0.8936872
0.039898813,0.00396958,0.04222116,0.018387884,0.062387258,0.22032529,0.96492267,0.001233846,0.018813342,0.1338959,0.013718456,0.9310126
0.019318968,0.025197893,0.2215142,0.17005053,0.029148549,0.6315814,0.0071794987,0.032846004,0.0908303,0.3989643,0.21204579,0.9206012
0.062350124,0.041002005,0.0965617,0.10151306,0.045834094,0.40106916,0.07813224,0.02180323,0.021324247,0.33067864,0.02206111,0.52806264
0.056554675,0.008582234,0.12351975,0.05899778,0.08733934,0.43742388,0.029371738,0.011198223,0.009696007,0.34299383,0.58815336,0.9574294
0.028013557,0.0056987405,0.038520694,0.05240476,0.025109231,0.3705203,0.16130999,0.00046429038,0.015117288,0.02875349,0.9323721,0.97649753
0.030454546,0.002128452,0.03736338,0.026709914,0.089337975,0.08278504,0.9844564,0.0007342994,0.008928388,0.09123254,0.028218627,0.9491328
0.008297592,0.02959907,0.24260697,0.33982867,0.02388683,0.25382805,0.02387017,0.0028036237,0.00711149,0.07617128,0.012338012,0.6966888
0.044483572,0.032260895,0.08358708,0.17134178,0.09318903,0.08764231,0.056485683,0.042280346,0.16509369,0.68030745,0.36280632,0.76702785
0.06762093,0.0089298785,0.10148081,0.07187021,0.044783384,0.3952395,0.61395645,0.0044520795,0.015853643,0.12289086,0.20622972,0.83531666
0.076018065,0.015005946,0.045854717,0.027440518,0.03485316,0.51632935,0.054874748,0.03508374,0.025821269,0.7770198,0.05322075,0.7977345
0.013967425,0.01984191,0.039919257,0.08590561,0.0047494173,0.9338869,0.026626378,0.0009885728,0.0086373985,0.023467392,0.15759566,0.85512537
0.051038325,0.0057420135,0.1021947,0.108214736,0.05841741,0.1424804,0.011648715,0.0021808743,0.0075224936,0.25369775,0.98182756,0.9799411
0.016317904,0.0114788115,0.051063627,0.018231004,0.15270057,0.11095521,0.9115852,0.012104452,0.78590965,0.34438345,0.06797156,0.9612209
0.03842053,0.009100437,0.066158086,0.028096706,0.06620464,0.3392362,0.5048891,0.005119443,0.1614368,0.20346585,0.25959837,0.92980754
0.009835869,0.014539093,0.033763975,0.03495124,0.0052038133,0.92041594,0.030703723,0.0017416179,0.010691792,0.06712076,0.021625489,0.882679
0.10352284,0.018184662,0.06821349,0.031196564,0.04838717,0.3162145,0.5776428,0.017183393,0.014843911,0.6413649,0.021164596,0.5847782
0.013222069,0.028115064,0.040844798,0.031638235,0.04471293,0.20538518,0.2279734,0.013510913,0.7812102,0.26660708,0.02887562,0.7244384
0.0039643347,0.0078049004,0.014968693,0.014987111,0.0012792647,0.96429133,0.025898397,0.0002695322,0.004748851,0.0341489,0.0103001,0.9148873
0.044693053,0.012169361,0.031154215,0.016491473,0.011459142,0.83167183,0.8052776,0.0019405484,0.045564353,0.04611513,0.036369562,0.8170372
0.041817933,0.00091543794,0.010735631,0.013560742,0.03191775,0.11234051,0.9929364,0.0004568398,0.0129954815,0.123877555,0.03863731,0.95109594
0.034549445,0.02899769,0.6021281,0.34615237,0.10219225,0.20957834,0.028395712,0.04143873,0.08189389,0.36276874,0.26290697,0.86980784
0.08579621,0.0031484067,0.11838487,0.033537865,0.09450191,0.15944308,0.1558241,0.01156503,0.0097360015,0.73852134,0.388529,0.9351826
0.019980013,0.024700701,0.15964639,0.17828497,0.09839025,0.26065224,0.011926353,0.007453203,0.019585907,0.09787947,0.10722238,0.85860676
0.010760546,0.015928984,0.04035139,0.03575149,0.0046853125,0.9208653,0.04290402,0.0035897493,0.08001131,0.11792901,0.03878051,0.9439333
0.0078081787,0.04358089,0.028064638,0.020868182,0.0051003695,0.867036,0.058366418,0.0033961833,0.53903747,0.15626591,0.033630252,0.8672713
0.093302995,0.043694854,0.034257114,0.061080635,0.039786786,0.66858435,0.051679432,0.02715224,0.04015279,0.34635875,0.07809463,0.6753305
0.054119736,0.06163442,0.031306118,0.0709686,0.020511568,0.82091,0.040818304,0.022016734,0.046885014,0.25910336,0.096723974,0.67393094
0.042054385,0.0155032575,0.13183025,0.1067833,0.058912545,0.56413907,0.04530403,0.009765327,0.021610796,0.17191562,0.34212214,0.8918785
0.010170132,0.027098387,0.5530388,0.1790303,0.24042314,0.18638206,0.027914196,0.025793463,0.36758798,0.08953756,0.16649386,0.93803686
0.103361905,0.074124485,0.034184963,0.14572412,0.018485814,0.520848,0.10072905,0.01436761,0.01905328,0.27994782,0.08210328,0.30624807
0.06100145,0.043919444,0.062025487,0.065852046,0.044288844,0.5446427,0.1140565,0.013574004,0.03706616,0.24740231,0.05228895,0.65080506
0.00686118,0.0040059686,0.018430322,0.031021595,0.0034144223,0.9304587,0.004020959,0.0006378293,0.005886674,0.057399303,0.07728049,0.9685402
0.04201606,0.0032484233,0.019896507,0.029620081,0.026726633,0.07003504,0.9163681,0.003788054,0.0054114163,0.6987788,0.010654151,0.7233216
0.040327072,0.12501627,0.027893215,0.114078194,0.015918374,0.544069,0.062268823,0.017733812,0.08001521,0.2700463,0.02719915,0.34696928
0.070949495,0.15603945,0.09566581,0.16326886,0.055273533,0.44019884,0.114497274,0.037797958,0.06073138,0.37655783,0.031321526,0.5151842
0.11135328,0.061696768,0.044937223,0.13976288,0.035822093,0.52561235,0.054173708,0.02735588,0.025911868,0.31437767,0.10360101,0.4513386
0.09831998,0.03211531,0.13866013,0.15127116,0.034118414,0.6781053,0.06295174,0.0059624612,0.019723833,0.117714375,0.4805946,0.76437175
0.10501358,0.0786936,0.02399525,0.06545061,0.025925487,0.64358556,0.048419178,0.02769646,0.022655427,0.3355329,0.07311967,0.44721532
0.004999548,0.0064189434,0.34446168,0.034777522,0.04080507,0.16767597,0.008707762,0.013978124,0.08879852,0.8090526,0.034700066,0.9797611
0.012237221,0.01103878,0.02807182,0.028992504,0.0040086806,0.9297533,0.028577954,0.0017484426,0.016028315,0.09805629,0.02885598,0.90952337
0.013676941,0.026090592,0.013780683,0.024435163,0.0031233132,0.92488277,0.03936872,0.0010950565,0.011797607,0.093985856,0.021262944,0.81356156
0.08509135,0.012687236,0.06179881,0.025341988,0.02065152,0.37917826,0.05320087,0.07743907,0.036813706,0.92243385,0.03736502,0.71380305
0.10878849,0.05400732,0.07001892,0.17926034,0.042993695,0.20235974,0.027344197,0.10781798,0.043353885,0.8295519,0.06591073,0.48689395
0.0816378,0.03691122,0.12225577,0.06021309,0.075695366,0.4837653,0.12643817,0.024248958,0.020328462,0.4928025,0.067498565,0.80162597
0.10008016,0.04564601,0.083553284,0.08684498,0.023454994,0.30842865,0.037479192,0.1370134,0.091558695,0.92245543,0.065990925,0.53195363
0.045151502,0.006190747,0.058980376,0.058125705,0.046963513,0.47597823,0.019589603,0.0028374195,0.020958364,0.10074398,0.9460997,0.9819325
0.0037589967,0.011534929,0.11221704,0.23445517,0.0076826513,0.5128212,0.0019563138,0.0014850497,0.0026242137,0.089628786,0.029269576,0.8871001
0.09832865,0.017058253,0.08559576,0.065339506,0.09459683,0.4566632,0.39602572,0.009982437,0.04040152,0.1529735,0.41670775,0.91116333
0.017062396,0.013125718,0.026521623,0.04427582,0.0055965185,0.9179278,0.020914555,0.0017965436,0.0056733787,0.062454313,0.07287702,0.8185078
0.011079311,0.0043593943,0.039188474,0.036467433,0.014524579,0.7010768,0.06425798,0.0004223585,0.012150228,0.0154033005,0.7382437,0.98380256
0.0031039119,0.0012630224,0.034240156,0.010618508,0.045420796,0.20660642,0.055667967,0.0018800497,0.9241358,0.080678314,0.8460798,0.9956366
0.040248007,0.019377887,0.11841127,0.18402562,0.07977787,0.12449488,0.045308083,0.025525391,0.034731865,0.5603891,0.11309254,0.8165473
0.005708158,0.009034097,0.083892316,0.045213223,0.013538957,0.6903269,0.011004031,0.0026621222,0.059749395,0.17156631,0.089040935,0.97015953
0.14652479,0.039295673,0.023065716,0.020736814,0.04789731,0.4161238,0.09546879,0.10711518,0.123079896,0.9026541,0.02526918,0.6431372
0.0008106828,0.009752572,0.017672181,0.005131036,0.0016072094,0.92811,0.014154792,0.0008996427,0.77571625,0.15532264,0.012001455,0.98485947
0.02014941,0.021703422,0.031558663,0.0098848045,0.0054340065,0.7766088,0.012775153,0.024350435,0.085461944,0.9147149,0.014210761,0.9404893
0.005210489,0.0010469854,0.037498206,0.012782484,0.054469317,0.12000933,0.06783235,0.0023691952,0.65255076,0.28576195,0.91161543,0.9973712
0.030140191,0.0063319206,0.14703566,0.03840846,0.15232193,0.31508678,0.15816909,0.007128358,0.024051666,0.18237737,0.085154414,0.9602083
0.025380015,0.003065586,0.011657357,0.007495433,0.009239703,0.50068265,0.95203876,0.0019674897,0.02846247,0.4632895,0.0044265985,0.9227887
0.04000622,0.02042526,0.033649147,0.042621076,0.013379455,0.8977355,0.05010718,0.006765157,0.022389889,0.1208286,0.16558874,0.80660826
0.065133035,0.065663606,0.027557552,0.043693066,0.013722748,0.655705,0.038853437,0.03065905,0.035218388,0.6193191,0.060719907,0.5469296
0.017109305,0.021063149,0.020598918,0.049569577,0.004346311,0.9157194,0.016863763,0.0015681386,0.0063410997,0.07433075,0.054680496,0.817984
0.037492126,0.0009460747,0.005471796,0.007988244,0.025910288,0.06975183,0.9952862,0.0005840063,0.026722461,0.44079548,0.031400084,0.96587217
0.04921919,0.0038300157,0.026153922,0.01349479,0.07728869,0.06917596,0.9742019,0.0032723844,0.021214426,0.75588274,0.039170444,0.9536784
0.09535888,0.011409998,0.15501294,0.105596036,0.17807817,0.1893909,0.13216019,0.0064170063,0.03872916,0.12311089,0.94494474,0.970688
0.13802609,0.06712243,0.04742679,0.09549379,0.04504478,0.28234306,0.10586029,0.040054142,0.039865285,0.6700271,0.09235713,0.49434817
0.0010619164,0.009010583,0.03755918,0.0152359605,0.0023018122,0.88328254,0.009968072,0.0004504919,0.03730607,0.07436979,0.0040846467,0.9665734
0.024210602,0.024061829,0.43388045,0.13699043,0.057412475,0.17874533,0.008277357,0.06226188,0.05558008,0.809975,0.16846055,0.911432
0.0039391816,0.005323559,0.056706548,0.062192768,0.005101472,0.9022416,0.004838735,0.00025495887,0.0051636994,0.007529348,0.16227168,0.9678923
0.0032527447,0.009392589,0.015801698,0.008079082,0.0009600222,0.938591,0.013785869,0.0019130707,0.03959,0.4394014,0.0037461221,0.946227
0.018035114,0.026196241,0.18794927,0.046714544,0.1194039,0.3715073,0.09558484,0.022959203,0.36950713,0.26072156,0.045062393,0.91969085
0.02219081,0.004109353,0.14035293,0.05254984,0.07261786,0.05453247,0.81685793,0.0031390786,0.0177584,0.62876153,0.12771547,0.9646554
0.004090607,0.009225965,0.045117408,0.044938564,0.007486135,0.8867062,0.009046584,0.0007573068,0.011504382,0.029359072,0.021130443,0.942795
0.013194919,0.004553199,0.028271496,0.009563625,0.10322884,0.20738548,0.9648668,0.0018815696,0.63412166,0.074316055,0.1173231,0.9863631
0.042519778,0.018330574,0.010909587,0.017277837,0.009654194,0.5715739,0.027116865,0.04794386,0.088950604,0.8662122,0.015548557,0.6868929
0.07091963,0.006321013,0.016039163,0.016391993,0.016444981,0.35900205,0.9308913,0.003382355,0.010864258,0.4816924,0.017878026,0.66825706
0.018039256,0.019505054,0.10358089,0.078733414,0.08732623,0.33290297,0.05461976,0.012403697,0.09756404,0.15435755,0.024540722,0.852612
0.019179136,0.0019646287,0.09164196,0.08013284,0.05563891,0.27180606,0.0005684495,0.0010043979,0.004233718,0.09700167,0.9887794,0.99534607
0.03343287,0.0007967055,0.014364749,0.0134063065,0.030000836,0.117712975,0.9796542,0.0003452599,0.008435756,0.11599076,0.2270408,0.97626585
0.059378535,0.07635525,0.018119156,0.068852484,0.01297307,0.75873727,0.043062627,0.011409432,0.023276389,0.24831569,0.068710655,0.51632226
0.050106645,0.026305169,0.056780457,0.15076372,0.035793424,0.66786826,0.013203561,0.014391959,0.055362403,0.16236788,0.46358472,0.8344455
0.11216208,0.118192285,0.060024828,0.2789066,0.042495936,0.2914962,0.16440153,0.024973541,0.033724427,0.27732122,0.055072606,0.27407065
0.09000799,0.20005438,0.06164223,0.17434248,0.039114267,0.23427355,0.090157986,0.04745522,0.034000874,0.48228765,0.021739155,0.22489548
