Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.9718225657170001,0.9914925105721335,0.9502207039904433,0.9461774811223123,0.9781231672907245,0.800385312756995,0.9692405569805654,0.993007722223608,0.479940750966985,0.3047206862894544,0.9240891496252303,0.14348056700806464
0.9814589009013959,0.9868496442811575,0.92311054289279,0.9155173847478948,0.9672402040725171,0.6699488668442933,0.6658005021255494,0.9263396337264943,0.9413233727704671,0.6648901039271666,0.8958108833702554,0.29491692815859705
0.9706498149029915,0.9570919914644125,0.9512440028899747,0.8929626261998155,0.9627696799215562,0.6728968470113181,0.9739878863256469,0.9902872023336202,0.7519464794182993,0.18115423060753766,0.8818466385665245,0.3134291688330959
0.9723121815544854,0.9911689494642857,0.9451589954881183,0.9438157346504313,0.9767160172880415,0.5532808400573949,0.31991483124881065,0.9946544528448998,0.9553054920864456,0.6172770362022112,0.8314896835799557,0.06945825401379284
0.9759389442897968,0.9812789606979091,0.8694682074797848,0.9267176019965084,0.8712341892869572,0.5251395363148037,0.9753911702740915,0.994410655249906,0.9268370998746606,0.2366825925515771,0.9178823628920376,0.18748879256487208
0.9740301138772689,0.9784134694788514,0.9421239558736596,0.9524246855617378,0.9781231672907245,0.26614393264418146,0.9549193886791096,0.9594688151293888,0.9141465346387371,0.6345729211894139,0.918803360575067,0.2660492641854382
0.9814589009013959,0.9898571499318881,0.9211056169456995,0.9453155322079343,0.9781231672907245,0.7764701839088063,0.9049821511834533,0.9949729057982444,0.9413032268309911,0.8140608103019636,0.35208494973746846,0.07741539946421376
0.9712207016766632,0.9895231858709184,0.8738685442704329,0.9107698968688147,0.9312648169135096,0.6789380087445973,0.7143383208370575,0.968603687108638,0.9438803280299054,0.67129683987958,0.7624791972128989,0.49734443731668165
0.9814589009013959,0.9812434460808136,0.9015323712038762,0.9377640774916947,0.9586819851961229,0.7510975093787802,0.9739878863256469,0.9944521445240126,0.9151569253506782,0.4429356870740383,0.8892299284655971,0.15167289625061878
0.9814589009013959,0.9925786975666163,0.853754121592835,0.8439991573008331,0.9781231672907245,0.3763372361809352,0.9455181285525984,0.993877590039417,0.950392291242994,0.8134798662192196,0.9216349521480731,0.14738996347355168
0.9423857576626697,0.9675746998767384,0.8119598203921501,0.573972941983292,0.963475828901625,0.7616785426729173,0.9555517571673074,0.9742577158353832,0.9241753269148942,0.7665686517858376,0.880594446717946,0.3092463825256236
0.9643044083563765,0.9925120821425836,0.9507949840906076,0.9524246855617378,0.9781231672907245,0.7261403028266951,0.9756329100136714,0.9926539485065259,0.9483406755928011,0.5329943817031575,0.9122504401428188,0.19705018267859983
0.9816570990995941,0.9910675849740597,0.9507949840906076,0.9551765295837196,0.9587527506718024,0.6391590988441652,0.5319405418486934,0.9947927790131519,0.9478562949842602,0.19900508286473353,0.6719155092615933,0.04754566776851447
0.9563504234671367,0.9734460868907593,0.8843273147007963,0.9052363860580168,0.9581247258203547,0.7861757934946735,0.9610229278016219,0.992296588177829,0.6258112087662507,0.4385500289529376,0.8920032074322616,0.4792530698514676
0.9787799424892326,0.9919046172245952,0.9507949840906076,0.9171062602780615,0.9669625008346111,0.7500201576938941,0.6310904714056461,0.9737055210859552,0.9404832090822974,0.5794372067674166,0.6563804025874256,0.18452801607224317
0.9814589009013959,0.9932233729841349,0.9522225253823859,0.9523084894865579,0.9683545428310247,0.7630333271522569,0.8293025371155923,0.9948003944558049,0.9458048322050846,0.633224626244893,0.21272030006830897,0.045075429483536114
0.9668697895190929,0.9895776917653282,0.7655834045204459,0.7890716787295715,0.9767160172880415,0.8450450998379527,0.9175411054070318,0.8696109281130071,0.9358198254302117,0.7116102224308871,0.6932124143434968,0.44642485791897435
0.9748913790855152,0.9665258116102597,0.8792930657370108,0.8900456204007076,0.8874062794207299,0.26822713257123637,0.9734512048339562,0.9899674945693797,0.9402899473032342,0.718376501571218,0.8962725232200895,0.3754061640614704
0.9814589009013959,0.9925459406644959,0.9522225253823859,0.9557875651450779,0.978345051789205,0.4030978390838814,0.9087261803650774,0.9934191996128489,0.9557689431587355,0.8114615507570231,0.3868713724066727,0.046526407599356896
0.8501050464390554,0.9872159346881328,0.9404222459811726,0.8565997761243844,0.9781231672907245,0.6142057129361498,0.932615141944123,0.991964371869273,0.9380745778752925,0.7962424982359146,0.7337649282991378,0.12708324323087308
0.9103326796625388,0.9110954560573997,0.9286806020955192,0.9221499704639042,0.953448835027024,0.7292586594098427,0.9656069700197305,0.9854978847440674,0.9164245541192402,0.3593485065646637,0.9178823628920376,0.28251933196789286
0.9814589009013959,0.9779381102588265,0.8999814944374939,0.949911918461128,0.9589038696946031,0.17825147084054346,0.9754750873117787,0.9914426408413606,0.9358774707061694,0.8117299516851421,0.8873607571399819,0.09997107854584371
0.9681787297969262,0.9929416094688678,0.9305644972558393,0.8984227974344843,0.9781231672907245,0.7946280644105552,0.5923554250228561,0.9703995704881433,0.9170335134828628,0.3475855359472393,0.733237367757481,0.07431140467878067
0.9814589009013959,0.9806785061408736,0.9507949840906076,0.953485084745371,0.9759665758333668,0.5608299521863744,0.9474883949146892,0.9948776916725579,0.8963078162226022,0.7828534917880708,0.9163825364325667,0.2067521943694438
0.9759389442897968,0.9918988995241452,0.8500319994601034,0.609003805831465,0.9614713664557829,0.667245805328934,0.8185356942925535,0.9938209005099459,0.9407555114192734,0.8443991981019675,0.4579191139078207,0.08651722084532273
0.9814589009013959,0.9925120821425836,0.9507949840906076,0.7309758630129841,0.9781231672907245,0.7166476376858405,0.967817276542592,0.8502466448634365,0.8931388532252762,0.7817173716837138,0.9178823628920376,0.3034386758886769
0.9814589009013959,0.7886260000980407,0.9507949840906076,0.8513173048904845,0.978345051789205,0.3465042284564015,0.9584190335009705,0.9928750498678407,0.9231419430754615,0.7657599890216423,0.8848533018622274,0.14599608614143775
0.9814589009013959,0.9862770680902656,0.9511751113487742,0.8563293652379568,0.9781231672907245,0.6170734702287448,0.6666146528244501,0.9866806293609224,0.9389768891218554,0.792080097599688,0.9192020794903694,0.1448741564775199
0.9749936416601114,0.9837241088495519,0.9411714611447434,0.9379298829520202,0.9129919224460914,0.7104389245534192,0.974629393839269,0.9939242757615024,0.6328624215278199,0.6908273390580907,0.9170299238164339,0.3063938142421202
0.9814589009013959,0.9361242669262424,0.931351568876171,0.9413752412013383,0.9059070492733897,0.7499051728030008,0.9510700181919955,0.9320174018020729,0.9370340901061536,0.1686216039083697,0.8787796927279521,0.18748879256487208
0.9779153346395796,0.8557354999744355,0.9201723674640732,0.9524246855617378,0.9761076416640878,0.7035577298972134,0.9606058325697107,0.9901079371025466,0.9037088977721959,0.7689270351834472,0.9021235432302076,0.28348692783985774
0.9750319798041902,0.986590995777033,0.6837559429533546,0.4937630559498966,0.9558142450519762,0.56796158446908,0.9704964097580477,0.9808955892261251,0.9184981031240816,0.4408675258139981,0.8633647924849537,0.2056071485812512
0.9186571929433459,0.9739222677333139,0.9208939573492956,0.9468657680365031,0.9781231672907245,0.824769739986399,0.8872870619791664,0.9907748649548462,0.8639562472200863,0.7507545491033906,0.36993238389963123,0.11911756636400223
0.9814589009013959,0.9925120821425836,0.9492193634341336,0.9404426767407265,0.9730052475419338,0.1843937028487189,0.9760956868057602,0.9942379326586743,0.9090231769386641,0.8419156993707858,0.9179917787221505,0.08386824093898262
0.9751877201415969,0.98561022035116,0.8417371880307052,0.9192715821234091,0.9761076416640878,0.8100256682957644,0.9645074782583886,0.7018129686583802,0.5788132301118253,0.6523820723065761,0.7012812648579034,0.7771410704512722
0.9814589009013959,0.9931501265049885,0.29099754643846365,0.9543854722686309,0.9781231672907245,0.800607050125921,0.24473835579291253,0.9951468162569749,0.9396304930876725,0.8288603661650572,0.8455096623398398,0.04546345300722253
0.9759056473177846,0.978155511516269,0.9446795796599019,0.8813346296513019,0.9354307765314579,0.5798971599347674,0.9459039773603791,0.9472359433724045,0.9432039653445056,0.7657484514468235,0.7761891799950965,0.15575522547739581
0.9007010112149588,0.985172369484052,0.9283038916011381,0.9406386533563221,0.9729679971431767,0.23971134106069392,0.9643783997807476,0.989901100791033,0.935471879881151,0.5627078824850229,0.857751367793095,0.286020750825983
0.9772955511137243,0.989152493360992,0.8526755759803427,0.9355116771207187,0.9781231672907245,0.7235224665765061,0.9481593210449071,0.9080026997976476,0.9271901155920336,0.7438089288533624,0.9058609844489155,0.2311707297319162
0.9038571376647652,0.9880004723582471,0.9511816216408281,0.9528384392084073,0.9781231672907245,0.740890306962958,0.9756329100136714,0.9539447786619552,0.9494088726482718,0.588413227174914,0.7420665496695498,0.5363942496641837
0.9185084604236458,0.9275813663046724,0.9512440028899747,0.9201002134826786,0.9781231672907245,0.4667825265010744,0.9542265426776929,0.9407651019276122,0.9378949490557075,0.7521613040239931,0.9178823628920376,0.4575604622438021
0.9683279381225647,0.9827586833531047,0.9412644367549945,0.9526071732210348,0.9781231672907245,0.6936616378185002,0.9739804376241448,0.9842303582513974,0.4824588738827695,0.7918567223135257,0.9348010674941668,0.13116164139657727
0.9460956220719283,0.9925326072517027,0.8769779002389574,0.8931678455086636,0.9718512522924146,0.6505532816572485,0.3479539595057763,0.9879547104410201,0.9479560307571983,0.75065534258994,0.9062774918722281,0.24427802115029792
0.9605664356371217,0.8890162203290994,0.8966005473925759,0.9479803867412921,0.9749473998362285,0.6549093746432394,0.9652438531963964,0.9895855893918492,0.9057082696007173,0.7721345087304924,0.9054378869529337,0.26682258702899914
0.954856709653494,0.9720147202478812,0.6518197801755004,0.8599800996433767,0.9579298361979989,0.7622771907788355,0.8831698699895307,0.9825155462713924,0.8889457805562365,0.679817500004101,0.9038879384397082,0.2705667739982692
0.9773582347281908,0.9906058348033002,0.9379142556125177,0.9436371322350867,0.9708348297113705,0.7590088100052109,0.4064520141970619,0.994468475913347,0.918913615540916,0.23782883859437112,0.6987885769930422,0.12108976304613871
0.9814589009013959,0.9929416094688678,0.8554793447770845,0.9301996842310709,0.9781231672907245,0.7995938119129545,0.4271508009109127,0.9943163564220575,0.9555475761648351,0.8140806561545486,0.4226174784529419,0.1149624126170466
0.9814589009013959,0.9924595701688186,0.8819838830643534,0.9030955088275582,0.9781231672907245,0.7984150661390403,0.9756329100136714,0.9681975517343521,0.9011205134408644,0.42401393064198567,0.9084704841938032,0.18622877344039657
0.9204465744244689,0.9888415061142168,0.5864081517480304,0.8794755521975831,0.9613556729909228,0.7670031801049736,0.8972254828522533,0.9920187455718821,0.9465261936084048,0.7607485887092176,0.870864583382962,0.4196752866000307
0.9759253675075792,0.7534366326950119,0.6344785042973278,0.85604487853329,0.9781231672907245,0.7524793197341776,0.9712298972478068,0.9940865563576152,0.9483406755928011,0.7687683690492283,0.8868020692282034,0.1508726835114627
0.9686187141506644,0.9908337789584091,0.9369618210882424,0.936042964288641,0.9345727824540382,0.7053692607208812,0.705098406833925,0.9922261193038817,0.9418050428550121,0.40275510875843734,0.893870109864719,0.2602603941505865
0.9814589009013959,0.9925120821425836,0.9167956786713171,0.8579146880412726,0.9781231672907245,0.3002599502211049,0.9698883905403777,0.9948776916725579,0.9423578953063989,0.8464310230895566,0.9206535120665031,0.13651248118289627
0.9722221232645638,0.9925120821425836,0.9392823598343856,0.8378636640152406,0.9781231672907245,0.6428478022807111,0.9100374238677494,0.9948776916725579,0.9498251472663922,0.5152481734886449,0.8945735702783947,0.19705018267859983
0.9814589009013959,0.9913041049346063,0.9514790972809055,0.9513751884507425,0.9758611820677661,0.23081098668625566,0.9748722332160363,0.9903721767532194,0.9500623749187728,0.7951593580359478,0.9269076736647497,0.11776881076630763
0.9569144902819626,0.9903089544989677,0.9071445712291364,0.8738593780960191,0.9697412792429572,0.7623156079897906,0.9757276796332855,0.9892616532903739,0.8813308868983909,0.31492347400606757,0.9043912418509441,0.19483161651549927
0.9814589009013959,0.9925120821425836,0.6029544175065464,0.9178676011000699,0.9559470033519483,0.6930951441437243,0.9733764967345984,0.9873358345246751,0.9483406755928011,0.6525998650278931,0.892073938962527,0.19512431976518763
0.9701465971230749,0.9914544734726592,0.9276815250061816,0.9556472527691061,0.9383907404746324,0.5463273880774822,0.9081796287837552,0.9157746944907014,0.9442642117036705,0.8285573239279067,0.37702212591971324,0.06653174027890234
0.9814589009013959,0.6570176988912205,0.9418884630762224,0.9474786780584438,0.9732989280462334,0.6720201849597869,0.9756254613121692,0.9948667109696956,0.8885781085013504,0.7697759429072388,0.9209618103569959,0.1022883230610811
0.9814589009013959,0.9925120821425836,0.8485850578692774,0.42910375411349433,0.9781231672907245,0.7934190462452161,0.9759216384978469,0.9943881144948407,0.9486917080411787,0.8038205108696925,0.508480260115665,0.14364760935215776
0.9772052588052881,0.9704383871481903,0.8818697042800394,0.9488628816209049,0.9497746215569509,0.27309942187712566,0.8707276754092399,0.9839802399147217,0.9483551928710297,0.35893121694430946,0.6988862725899528,0.1711697105210745
0.9759389442897968,0.9474985261795733,0.91838848604211,0.9209511138991904,0.9765983533737619,0.7717044911329946,0.9581980523958421,0.9931085702521307,0.5602597414518695,0.7503129576545795,0.9216566499819281,0.1540123346489742
0.9700888666473627,0.9925900391318307,0.8694682074797848,0.9167176019965084,0.8742594979965823,0.5618968981395749,0.9318817382511856,0.9948945408722208,0.9387183351672693,0.7955414794091311,0.9178823628920376,0.23848729721989292
0.980541981813024,0.9886858420833023,0.8559817162435993,0.9288399633037869,0.9781231672907245,0.8279587403765154,0.9759216384978469,0.9930574956529199,0.3888724156905844,0.31114706148903987,0.5189112755224251,0.18545177980949115
0.9816570990995941,0.7088348717584538,0.9444786784830478,0.951352578856437,0.9383264766360014,0.7321516357355412,0.5399231413922171,0.9925878592376038,0.9195747231482941,0.7856713066696878,0.6965187229988672,0.21387927741150584
0.9814589009013959,0.992444924284235,0.9463570343727039,0.9452786577234822,0.9781231672907245,0.7864898227300887,0.8983044947046266,0.9539634098888246,0.9394192161653399,0.8002194586450669,0.3465126330433745,0.07456052672390691
0.9814589009013959,0.9830510168949016,0.9424836930830429,0.9265554449136585,0.9781231672907245,0.29001083121052806,0.9678486471422577,0.9786207049966821,0.9351910440783159,0.7108395358407756,0.9283774265534754,0.08985380767051622
0.811976777506735,0.9871406329382509,0.8941357919438022,0.9413796742152598,0.9253526045315528,0.7029826199700916,0.9654933366181275,0.9945493994512337,0.9152301989683259,0.2872490321244627,0.9149764511499143,0.29000830893895074
0.9789184156573869,0.9883750393159013,0.6019172032545691,0.9425308635016829,0.7860461272099011,0.6335306098188002,0.9584933287599349,0.9887019782381635,0.9026279555021834,0.7532549569643535,0.821199486797558,0.25449436830300876
