Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.0065595508,0.00039705634,0.009960949,0.0999015,0.0045241714,0.08038905,0.0024563372,0.00032374263,0.0045172274,0.0168643,0.97052526,0.96944016
0.12913376,0.036000907,0.46335727,0.04657778,0.08926496,0.30974698,0.2571579,0.012371808,0.015686363,0.14838734,0.011669338,0.3359325
0.004254639,0.0035227835,0.018527538,0.03517106,0.033064425,0.96266127,0.00034680963,0.022525549,0.915794,0.21948329,0.0107167065,0.98834926
0.00077059865,0.004123807,0.0027833283,0.0022069216,0.0006210506,0.02219984,0.0002900958,0.00889805,0.022076815,0.9976798,0.0020895004,0.97909
0.027212203,0.00862506,0.014606565,0.0067916512,0.010757834,0.69909483,0.054109335,0.0016050041,0.009026229,0.12799722,0.0036669075,0.55855674
0.19869816,0.11235547,0.007722676,0.0242922,0.0060469806,0.24149007,0.0071986318,0.030830413,0.0789243,0.5551282,0.045334637,0.03309861
0.028394043,0.00077977777,0.05273202,0.031796426,0.2581582,0.23510763,0.001373589,0.038544446,0.057872415,0.5354876,0.009979159,0.900398
0.00058946013,0.0021763146,0.0036445558,0.011267453,0.0007478595,0.988764,9.256605e-05,7.3080664e-05,0.0012427568,0.016261786,0.00054469705,0.91638273
0.010646611,0.0023269057,0.057067126,0.11315009,0.00093761086,0.033376366,0.00042524934,0.054925293,0.0020340085,0.9619063,0.005879879,0.32106268
0.05652675,0.0061094165,0.01036495,0.01337117,0.013501793,0.85035515,0.007265568,0.00054219365,0.00718379,0.03930223,0.79506946,0.88908863
0.04113546,0.017148584,0.24148932,0.15401268,0.07576579,0.04781434,0.17447317,0.011288673,0.024040163,0.076619625,0.008621514,0.44097063
0.010582387,0.0005505681,0.00787583,0.009586453,0.004921198,0.09737259,0.99346846,0.00032123923,0.009771615,0.045777857,0.03812161,0.97044945
0.14725217,0.0171206,0.03240496,0.030091941,0.094234586,0.13784456,0.08041692,0.06899515,0.14974442,0.40975583,0.04597202,0.22654232
0.013645679,0.012258142,0.38594466,0.21696246,0.021978766,0.35817513,0.009000242,0.05029103,0.79678625,0.32796603,0.038104326,0.6719552
0.14363202,0.05047369,0.1620503,0.055843085,0.0662877,0.42171788,0.08447948,0.038108975,0.010105163,0.46728033,0.03883463,0.25705767
0.3663624,0.04354793,0.05959022,0.052352548,0.038205713,0.3376221,0.18231434,0.029610902,0.057344824,0.20953506,0.06973621,0.08131629
0.21855566,0.09684193,0.03261137,0.010548472,0.020815194,0.15892497,0.06972799,0.18063775,0.21928039,0.83041215,0.02318436,0.051927805
0.12938043,0.059063137,0.036172062,0.028456897,0.077274054,0.41577417,0.018554807,0.04463321,0.05115214,0.24095404,0.025936425,0.2445831
0.001003474,0.00074249506,0.0015626848,0.005008906,0.0022827983,0.9925841,0.00040879846,5.3545027e-05,0.0018496215,0.022656977,0.0009815395,0.9829135
0.12405172,0.013976425,0.03798315,0.22379455,0.0028584898,0.045717567,0.011714697,0.044159383,0.015507966,0.6891648,0.014631599,0.04317519
0.010091305,0.0015596449,0.009845972,0.005083889,0.015808284,0.07581419,0.9974248,0.00022694468,0.014814764,0.013430327,0.006441295,0.9579789
0.013238311,0.0027115643,0.019102722,0.48472428,0.015839487,0.10591406,0.0022955835,0.007042676,0.00306046,0.15448076,0.016974181,0.810704
0.049037546,0.0073734224,0.07365227,0.011518419,0.018556416,0.07946581,0.7937551,0.010572255,0.011330605,0.90466547,0.6367821,0.975356
0.019808978,0.0002949834,0.024896443,0.023333639,0.03109777,0.070991725,0.020671904,0.006246835,0.016379029,0.23162025,0.92780113,0.9674338
0.0020050704,0.016449243,0.8483239,0.06525847,0.041309595,0.06757006,0.10309169,0.0006660521,0.0036304295,0.025424391,0.0031398833,0.96752656
0.00085291266,0.0002656579,0.0053505898,0.00337708,0.004490584,0.81184936,0.000626117,0.0003465116,0.00075516105,0.28701034,0.00026255846,0.9922756
0.013275623,0.00046005845,0.021620959,0.029919803,0.041250855,0.9698409,0.008319706,0.0016035736,0.0021936595,0.1061427,0.013939381,0.98680747
0.00023692846,0.0005082786,0.5900082,0.7095426,0.005824387,0.017643273,0.00015079975,0.002241701,0.0033819675,0.070156306,0.00663206,0.9799645
0.036747724,0.028820544,0.10437599,0.16027,0.028813541,0.42384577,0.25953865,0.052985072,0.6887886,0.31635526,0.02415055,0.67016006
0.002517879,0.0023997724,0.0038937032,0.019272298,0.007404685,0.98893905,0.0017708838,0.0002169609,0.13988045,0.005479634,0.0058224797,0.989153
0.003437072,0.0026411712,0.13884327,0.13062516,0.006308675,0.9656268,0.00032186508,0.00095409155,0.0016527176,0.027769953,0.008334249,0.8332995
0.00082299113,0.0016646385,0.004228443,0.027359486,0.0021542609,0.8389181,0.00016272068,0.00017258525,0.0040558875,0.023056865,0.0010284781,0.96674323
0.005421698,0.0009291172,0.0057720244,0.0074091256,0.0068275034,0.05967,0.97711766,0.0012836456,0.001000315,0.88681924,0.0010333657,0.9824127
0.08326477,0.06187421,0.09896088,0.13508439,0.022904098,0.24225053,0.06904048,0.012612969,0.011734843,0.22064069,0.012927711,0.2906971
0.0957973,0.029377937,0.008839756,0.012222767,0.080415934,0.14596573,0.15827736,0.04145661,0.07946223,0.34936976,0.015078574,0.38492286
0.0051912665,0.02378869,0.029142767,0.005446911,0.08344096,0.077028126,0.027520567,0.010558218,0.9733114,0.033602446,0.025508642,0.90982735
0.038438678,0.0024569333,0.016183883,0.0048962533,0.024880499,0.9209483,0.9511182,0.00056791306,0.0052326918,0.06927955,0.008618593,0.8935553
0.0012811124,7.2116985e-05,0.0041284263,0.02491796,0.0040786862,0.92721903,6.231921e-05,2.3464885e-05,0.0022633076,0.002750039,0.9760524,0.99863946
0.008390129,0.001907587,0.0038996935,0.009335488,0.028355688,0.95871323,0.00086286664,0.0009949505,0.004798621,0.0727233,0.0048567653,0.9746169
0.0009916127,0.009463102,0.17632625,0.076598614,0.01834923,0.16008681,0.0004259944,0.0014974177,0.0011156201,0.2208032,0.0022993982,0.97197056
0.1127007,0.0036099553,0.0939323,0.09725949,0.024268478,0.048047572,0.088282794,0.021699995,0.003014505,0.55602497,0.0058169663,0.18355024
0.007763475,0.010502785,0.004594147,0.003728211,0.0026753545,0.7059397,0.0037485063,0.0068802536,0.8997443,0.23002902,0.0036726594,0.7927232
0.1010468,0.0032313466,0.026292026,0.14960557,0.08226532,0.34211737,0.3659774,0.0054703057,0.021917969,0.022363394,0.53988713,0.9146877
0.00020095706,0.00046604872,0.012136608,0.0038037002,0.017069787,0.1403484,0.000977844,0.0023529828,0.99088037,0.12179521,0.005374551,0.9990337
0.00061544776,0.0003941059,0.0059349537,0.011214882,0.0022389889,0.98947096,0.0005300641,3.4512697e-05,0.00087088346,0.009682298,0.00068950653,0.99088836
0.0043160617,0.003627926,0.5047655,0.4162343,0.011690438,0.066048324,0.0004669428,0.020176679,0.0056565404,0.663476,0.02189216,0.9271438
0.0027763844,5.4639553e-05,0.048932165,0.12430999,0.024254352,0.0114246905,0.004605323,0.0037193894,0.0005618632,0.5035728,0.9918585,0.9987227
0.0010710657,0.00031331182,0.0014103949,0.005865127,0.001362294,0.6352232,0.0001681149,0.0012383461,0.0016907454,0.8593106,0.00075912476,0.9834139
0.025202096,0.010599107,0.030645847,0.045512795,0.033407867,0.9557307,0.015244871,0.0013129711,0.0059657097,0.022439986,0.02066961,0.8436989
0.00069257617,0.0025047362,0.00033190846,0.006267816,0.0005905032,0.9973656,0.0004042685,6.222825e-06,0.003248036,0.000631392,0.0063450336,0.9859349
0.0038658082,0.0017369092,0.0050719976,0.006094694,0.004881501,0.9751502,0.0028778017,0.00034728646,0.006439239,0.08377895,0.00161165,0.96165
0.029277235,0.0011179447,0.02437085,0.014479339,0.24806005,0.038695186,0.9879058,0.0060062706,0.018866837,0.04308358,0.056256294,0.977082
0.02748552,0.08870143,0.017052025,0.078231394,0.004817426,0.094194055,0.0010591447,0.094283104,0.04288721,0.97943187,0.04819101,0.80936134
0.17937917,0.05681038,0.0466249,0.024023384,0.01742801,0.69601774,0.04998371,0.011171848,0.018651605,0.21702427,0.061298758,0.1132319
0.0045245886,0.008361131,0.03174731,0.683763,0.0056757927,0.06478593,0.0030064583,0.0022115111,0.001375556,0.048726648,0.0038414001,0.81194174
0.03624159,0.0017080605,0.035464585,0.007998854,0.005135387,0.08873528,0.0479047,0.026229769,0.0035403967,0.97466046,0.0033929944,0.38905868
0.068665385,0.019928187,0.02355668,0.014185816,0.05108437,0.7996593,0.20949826,0.0068237484,0.014000565,0.16599339,0.024857998,0.43289226
0.00011553192,0.00014334917,0.47214198,0.8507038,0.0016143918,0.023556173,4.360626e-05,0.0018516481,0.0018821955,0.09393397,0.00879994,0.9785276
0.01380229,0.0009913743,0.008492559,0.0036684275,0.022579074,0.030192524,0.96969205,0.0054923594,0.4793642,0.38260096,0.029974997,0.8791649
0.11839041,0.25746065,0.0074110925,0.049772084,0.008616835,0.09469336,0.003431797,0.0368132,0.029061764,0.47755113,0.00801155,0.049257696
0.00022780895,0.00031381845,0.0047241747,0.0059758425,0.006549448,0.007710755,0.00035342574,0.0307073,0.8893856,0.95962596,0.0009848773,0.9970629
0.01881668,0.002339393,0.30739528,0.44967973,0.014042765,0.043492734,0.06509471,0.015236527,0.0053041875,0.32807392,0.0052849352,0.5347144
0.013715833,0.0018053055,0.033634484,0.12443757,0.0054510534,0.09892446,0.0032394528,0.06437799,0.04520428,0.9452162,0.002790749,0.7210622
0.02410087,0.0019271672,0.108695984,0.037126362,0.038689405,0.6095798,0.97792315,0.00070503354,0.0012348294,0.06643042,0.01232326,0.9849745
0.03898549,0.0017676055,0.014241874,0.0058238804,0.055325925,0.44229802,0.005254835,0.058304965,0.014534563,0.9597002,0.004760653,0.8653618
0.001149118,0.0027197301,0.0017008483,0.0070388317,0.0006543398,0.99718827,7.8424746e-05,0.00013023615,0.000703454,0.049560487,0.00068858266,0.84433043
0.01812309,0.0003041923,0.017721951,0.02592957,0.021755546,0.072497904,0.0884006,0.0006482899,0.0053574145,0.039063722,0.94004434,0.98295945
0.03409964,0.009782046,0.087512136,0.4509651,0.020098329,0.07812604,0.06333879,0.0049363673,0.005288154,0.069818676,0.025445163,0.5759384
0.0010811388,0.00095525384,0.0025777519,0.0030823946,0.003073424,0.012526482,0.00018456578,0.009428412,0.023010671,0.9834582,0.0018055439,0.96983045
0.00057280064,0.00025868416,0.0067532063,0.08380601,0.0015387237,0.9409809,0.00038087368,2.3650095e-05,7.720829e-05,0.004670918,0.00087574124,0.98168427
0.023205072,0.011115223,0.11461288,0.66219544,0.0030058026,0.03981167,0.008742213,0.013932914,0.007373214,0.23482329,0.009196013,0.19192344
0.0085531175,0.0014694035,0.0014986098,0.0031218827,0.0016427636,0.22343391,0.0009799898,0.0036174357,0.00092953444,0.9572259,0.0008996427,0.66253304
0.004610598,0.0015424192,0.010488182,0.0013447404,0.0031479597,0.08978197,0.5154017,0.010273546,0.0130138695,0.9987135,0.08197519,0.99411106
0.002436936,0.0025169253,0.044482946,0.1395882,0.007125914,0.012955576,0.0050958693,0.04190269,0.76820076,0.64637494,0.0068710744,0.87723243
0.0048492253,0.00011105956,0.008796632,0.011513501,0.01008606,0.027751327,0.88246036,0.00075650215,0.0039306283,0.22737664,0.029304057,0.982968
0.0063325167,0.00028574467,0.037586093,0.05686599,0.018588006,0.05989769,0.00988096,0.0007046461,0.0029205978,0.061087757,0.98939514,0.99397826
0.032803178,0.004305899,0.074800074,0.6336076,0.0024079978,0.011976451,0.005029738,0.020432293,0.014223039,0.4044316,0.011303484,0.20036867
0.00913012,0.002608955,0.4104275,0.19093505,0.013308883,0.9584373,0.004780799,0.002603978,0.0023991168,0.051658034,0.008500606,0.7548586
0.0027228594,0.0001284182,0.0041155815,0.02725619,0.0050661266,0.8727006,0.00017544627,5.7417386e-05,0.005461782,0.0049452484,0.9699446,0.9959698
0.007010162,0.010756761,0.02209577,0.06697959,0.01565352,0.18229935,0.006906539,0.0009887516,0.00090304017,0.07556018,0.0045036674,0.91663957
0.057745308,0.07060513,0.0083966255,0.016751796,0.0065526664,0.3410888,0.0037153065,0.044350088,0.018147439,0.89837456,0.006883353,0.22055149
0.017987669,0.0076039135,0.08352539,0.08308238,0.010092676,0.9918704,0.0053584576,0.0013481975,0.0027875602,0.03582257,0.019997,0.56928456
0.031577915,0.0005379021,0.053845286,0.0077457726,0.070857674,0.041836888,0.97737044,0.0046007335,0.0056706965,0.8297062,0.22026566,0.996088
0.01297608,0.034580767,0.0072544813,0.015993655,0.016842395,0.8803791,0.0019537508,0.0029667616,0.008932471,0.18613744,0.007936418,0.85043955
0.0071151257,0.0007055104,0.19455594,0.39975375,0.020647824,0.13845664,0.011266798,0.0020252764,0.0016617179,0.029335141,0.86482656,0.988479
0.030733645,0.04591331,0.06553799,0.4904047,0.0062080324,0.03758943,0.005268544,0.10933587,0.098588705,0.5904846,0.006159723,0.22173142
0.0150717795,0.11528984,0.031361133,0.08096403,0.010510296,0.8375187,0.0018031597,0.003886819,0.01614219,0.05492726,0.006218821,0.48282138
0.0045599043,0.0009957254,0.11728126,0.08253017,0.019628465,0.5641099,0.046770066,0.00033977628,0.00067681074,0.010044664,0.0018108189,0.955528
0.022747755,0.011221349,0.004127264,0.009617567,0.00980401,0.08987549,0.00936085,0.01735136,0.44188803,0.37414527,0.0066355467,0.29089648
0.001126349,0.0014658868,0.0029019713,0.00080913305,0.003912121,0.035108417,0.00032174587,0.0045918524,0.007812321,0.9918714,0.0021769702,0.9869939
0.06071496,0.013311416,0.0058510303,0.016497225,0.0051209033,0.19763204,0.019375533,0.0062690973,0.006727606,0.57499695,0.0025507212,0.14380461
0.055303395,0.0065904856,0.49077055,0.5952945,0.18239808,0.41567397,0.015393466,0.060490817,0.01873666,0.3391532,0.043203026,0.8448385
0.005501002,0.00015485287,0.03527966,0.05769351,0.014077842,0.025250077,0.0038837194,0.0017597675,0.0033724308,0.18671241,0.9868471,0.98951507
0.0007586479,0.00020936131,0.0049925745,0.016154826,0.0012762547,0.9958825,0.00054880977,3.496871e-05,0.0019275248,0.0058066845,0.0029206574,0.98827696
0.074775964,0.031526178,0.019300193,0.074524105,0.0060994923,0.030601352,0.02375722,0.10113424,0.33316895,0.6017725,0.005506724,0.049758494
0.0020088553,0.0011971593,0.43181965,0.09966427,0.015423268,0.078546345,0.9728166,0.00021725893,0.0003259778,0.033257872,0.0069205165,0.9916503
0.06494367,0.002169937,0.21460363,0.066835254,0.30350423,0.28448814,0.028887302,0.011867791,0.011033088,0.092893034,0.31198823,0.9561253
0.052272767,0.0063018203,0.041276544,0.032419115,0.014631659,0.91202915,0.005063325,0.0062113106,0.0076996386,0.22736755,0.05236712,0.49427113
0.009788513,0.0385547,0.5303001,0.3375942,0.060626835,0.07661909,0.0026187003,0.013868839,0.04852882,0.08868441,0.012815893,0.8193738
0.2228286,0.021345377,0.0073066354,0.013672978,0.011017412,0.10667378,0.016067237,0.02535221,0.00614962,0.8066157,0.011865139,0.06315407
0.028276682,0.059662253,0.008295029,0.013951629,0.027708113,0.5269857,0.0032959282,0.0059717596,0.014578581,0.2933736,0.0072087944,0.6323162
0.00048354268,0.009980112,0.01024732,0.005067855,0.012780756,0.011211902,0.0020667017,0.0035060048,0.98535156,0.065757036,0.0021279454,0.98707235
0.02533254,0.0012138486,0.16236585,0.39848232,0.011783838,0.04989642,0.9025451,0.0030646026,0.0013343394,0.06056851,0.0253084,0.80106866
0.116294265,0.0637925,0.046070695,0.025466591,0.0676122,0.57491267,0.059537023,0.015241623,0.07485345,0.22522232,0.035031855,0.37558514
0.0016011298,0.008422881,0.8159141,0.18761241,0.011602223,0.035048872,0.03330815,0.0030106008,0.020785958,0.12597,0.006053984,0.82679904
0.028336078,0.0019395947,0.014630407,0.0028633773,0.057244122,0.05868283,0.9843479,0.009131432,0.03478083,0.944422,0.059256554,0.980994
0.0028468966,9.535479e-05,0.005773604,0.019857854,0.0016153753,0.030325294,0.96640307,0.00010974464,0.003247857,0.023700327,0.66660476,0.99317837
0.0009101927,0.0009609759,0.048452556,0.0129035115,0.002390027,0.034098208,0.0011528432,0.0039967597,0.003756553,0.9639216,0.0018594265,0.9787474
0.07003474,0.04365483,0.7301359,0.07750529,0.021710873,0.210098,0.023803651,0.012526214,0.006596625,0.34832823,0.05111909,0.44476765
0.0018500984,0.0023236573,0.8805756,0.1914604,0.09449771,0.04956308,0.007024497,0.00837031,0.009312391,0.270725,0.026141524,0.98540366
0.03462541,0.00044369698,0.012077451,0.004360527,0.050162256,0.106284946,0.9768293,0.0036486387,0.0053323507,0.6490006,0.0025359988,0.8866918
0.00015121698,3.445104e-05,0.0005404949,0.0049680173,0.00035223365,0.99074113,2.3653365e-05,5.6782096e-06,0.000102019,0.006207794,0.00027611852,0.9936162
0.0032448769,0.00018694997,0.009735405,0.016051024,0.006206095,0.18719059,0.002073139,0.0024796426,0.0013625026,0.88287354,0.003994167,0.9778799
0.0009978712,0.0007709265,0.0012517273,0.0070275962,0.001114577,0.9967555,0.0006047487,2.4334808e-05,0.0014578104,0.0052993298,0.002091527,0.9782774
0.0066822767,0.004211873,0.07038489,0.022734255,0.023524791,0.06487423,0.0027126372,0.01627618,0.019608557,0.9473437,0.0073626637,0.9698308
0.004858941,0.012144119,0.8225492,0.22619876,0.046084464,0.08042377,0.019299567,0.0049874783,0.0060462356,0.116248935,0.022767782,0.913349
0.020810634,0.002014488,0.049017847,0.057486713,0.053687364,0.26382637,0.0031965375,0.005752623,0.03308767,0.114065826,0.97024643,0.9740532
0.0014408529,0.02290389,0.45623916,0.44372764,0.01356861,0.1341927,0.0007080436,0.0025156438,0.0037088692,0.07542786,0.0028491318,0.9346148
0.0005120635,2.5455325e-05,0.026412874,0.91754246,0.00033307076,0.0102369785,4.952403e-05,0.0008568764,7.973173e-05,0.07704416,0.8117628,0.98789465
0.013149351,0.0009458661,0.10594159,0.007744044,0.01081568,0.73767453,0.0070473254,0.010542363,0.0040213466,0.94595504,0.3511864,0.9900937
0.0017455518,0.007868528,0.01207155,0.010667264,0.020350724,0.0232248,0.009299636,0.002679646,0.97893167,0.016513973,0.014599264,0.95792043
0.018739522,0.002539277,0.06674495,0.06933159,0.065378755,0.67777145,0.026188552,0.000744313,0.0018355846,0.017544866,0.008417755,0.900974
0.0003388226,2.9727442e-05,0.0019411147,0.0015893877,0.0008306205,0.0085734725,0.0013515353,0.00379771,0.80354315,0.9363353,0.15843803,0.9986321
0.06385943,0.008911371,0.034356415,0.040536612,0.008046329,0.17624864,0.9661521,0.0017586052,0.005267769,0.08229935,0.04363659,0.5758225
0.0060080886,0.00018939376,0.016106486,0.035196275,0.015456736,0.073094755,0.0013915002,0.0008197427,0.004291773,0.11611971,0.99559057,0.99473935
0.0006272495,0.0005632937,0.0034046173,0.0036337674,0.0020246804,0.9535235,6.281996e-05,0.0005515218,0.0024790466,0.73141307,0.0005570948,0.9938593
0.045665056,0.009487838,0.032586813,0.024547935,0.0068647265,0.074450076,0.044472963,0.05212313,0.014484733,0.96874464,0.0032588542,0.3037052
0.086191,0.007997751,0.22388163,0.11853629,0.2871444,0.18226048,0.020804316,0.041836232,0.016178936,0.21641871,0.014477462,0.5985173
0.0034964979,0.01769486,0.044934243,0.00606218,0.0016335845,0.1299321,0.0013094842,0.04677078,0.033928216,0.9973607,0.005256921,0.95815134
0.0014678836,2.0982417e-05,0.021384299,0.13468257,0.0059277713,0.010703385,0.00018918514,0.00089484453,0.0013891459,0.06839639,0.95911515,0.99402106
0.06265187,0.021523237,0.018678814,0.029609323,0.019067228,0.06909773,0.09016955,0.04756555,0.06791556,0.88861597,0.020966142,0.5717931
0.004071027,9.379082e-05,0.00731045,0.035496473,0.0054065883,0.68716735,0.0009288788,6.3960026e-05,0.0018065274,0.0030264556,0.9466387,0.9939302
0.00057822466,8.814475e-06,0.0033569038,0.014680922,0.0021386147,0.06453505,0.0020337403,0.00027421117,0.71179557,0.03017366,0.9826798,0.99903065
0.00096550584,0.00042638183,0.0012727082,0.0022971034,0.047187984,0.64133334,0.00013035536,0.008117974,0.8692258,0.28271088,0.024984121,0.9980045
