Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.002292037,0.0045371056,0.0027605295,0.0036827326,0.0032518506,0.9766481,0.00039815903,0.0007800162,0.016186029,0.22546807,0.0008879304,0.94691956
0.0035927594,0.006517142,0.41362137,0.098680764,0.04084763,0.08941412,0.723297,0.00077703595,0.0038096607,0.055548906,0.00090944767,0.9539974
0.012657076,0.005139768,0.028054416,0.03691688,0.019580752,0.9487256,0.0061481,0.0010748804,0.009742588,0.025837958,0.006606102,0.7755221
0.01285857,0.0006185472,0.008407652,0.059303075,0.007815748,0.068299174,0.0043655634,0.00035887957,0.0068207383,0.021556377,0.961344,0.9605209
0.19406092,0.060868174,0.24423173,0.049250305,0.10748744,0.46851012,0.084061,0.034715384,0.038937867,0.28801322,0.019855917,0.26739025
0.0016049743,0.001950413,0.007366419,0.015556544,0.0281398,0.9747032,0.00019466877,0.007976741,0.9051104,0.10592371,0.017480135,0.99533516
0.0008944273,0.009816885,0.0038015842,0.0018239319,0.001241535,0.019026816,0.00046244264,0.013082415,0.0749712,0.9970909,0.002891332,0.9830859
0.031636745,0.011180043,0.00975582,0.0055927634,0.015175015,0.7224595,0.036015272,0.0020394325,0.01368466,0.14521843,0.0045764744,0.5948868
0.15857872,0.20098543,0.0039705634,0.008877099,0.007116616,0.41162136,0.004828185,0.026761144,0.09084886,0.54095584,0.03322479,0.052242428
0.045075864,0.0012726784,0.026677966,0.021464914,0.33083788,0.17843282,0.0010903478,0.06952798,0.0819985,0.52755827,0.01814571,0.85700023
0.0017085075,0.0016236305,0.0019274354,0.0075262785,0.0013202429,0.99336356,0.00038656592,5.722196e-05,0.0013122857,0.014436722,0.0022119582,0.90904015
0.02622807,0.006797105,0.040744722,0.12267318,0.0029916167,0.05241835,0.0008337498,0.09621933,0.0037590563,0.95065284,0.008207202,0.27554378
0.045665383,0.0035566092,0.0040471554,0.008595914,0.016080052,0.8800373,0.006819248,0.00018519163,0.007781595,0.009905279,0.73794043,0.9257344
0.037903994,0.018471867,0.10917479,0.102508485,0.07218093,0.023567736,0.07439464,0.0143224895,0.039319515,0.107475966,0.006504923,0.38888392
0.014126986,0.0004965663,0.007276535,0.0065415204,0.0066968203,0.06021589,0.99266,0.00045192242,0.017736644,0.084454715,0.06319779,0.9761225
0.09143388,0.018447697,0.018979758,0.015187949,0.17871901,0.10412428,0.01636371,0.09565878,0.14859584,0.41353664,0.02643463,0.3620371
0.06415254,0.04781103,0.27253687,0.25371796,0.09312719,0.30430484,0.012784898,0.1778383,0.8358457,0.46670294,0.11570904,0.5966416
0.12282172,0.07769331,0.08395305,0.062290788,0.062212467,0.5787203,0.022691041,0.04705003,0.014493853,0.49190497,0.027513385,0.2959156
0.33939013,0.049962252,0.038571656,0.056233853,0.050787985,0.4396834,0.05619052,0.030838013,0.052869767,0.27793634,0.10642654,0.13473138
0.25362635,0.22736326,0.031188041,0.028346658,0.024361432,0.16486308,0.016890585,0.29884577,0.26122004,0.86866975,0.032988876,0.06984073
0.09245446,0.031192243,0.0185062,0.01563403,0.08589244,0.42536384,0.009334475,0.030608296,0.042213142,0.2348009,0.017111152,0.34053355
0.0021044016,0.0014129579,0.0020293593,0.005661547,0.0048730373,0.9912131,0.00078102946,9.388326e-05,0.0054568946,0.021621048,0.0016895235,0.9797457
0.27770817,0.037516028,0.03335753,0.20234591,0.015804023,0.06806967,0.014223903,0.0826309,0.02209422,0.69105196,0.032184303,0.069854915
0.012232333,0.0012868345,0.0055300593,0.0032561123,0.015746802,0.064113736,0.9963522,0.00019729137,0.02970171,0.010381043,0.006654769,0.9601552
0.024273247,0.005175799,0.017106652,0.42722896,0.02350983,0.21702725,0.0013085902,0.0085813105,0.007038772,0.16270617,0.023671538,0.7217199
0.056608707,0.012526631,0.05278805,0.00892368,0.03605458,0.08885318,0.6780076,0.014056146,0.032158703,0.90718746,0.5892048,0.98140097
0.045505017,0.0009460449,0.02705881,0.031761557,0.09389946,0.077774286,0.00985688,0.015045673,0.030981064,0.30547702,0.9041145,0.9483453
0.0019732416,0.032624424,0.64589643,0.06856486,0.056239963,0.089692354,0.10977766,0.00035220385,0.0024582744,0.013634145,0.0036893487,0.9752365
0.001298368,0.0002502203,0.0053165853,0.004693657,0.011512369,0.8823489,0.00068211555,0.00026214123,0.0010547638,0.060707867,0.0007259548,0.99082077
0.029865295,0.001390338,0.046755165,0.047360927,0.11173785,0.92769724,0.020515084,0.004592687,0.0043495595,0.14365914,0.02745846,0.9839364
0.0003719628,0.0011745095,0.6066694,0.642746,0.010155201,0.016185105,0.0003748834,0.0032173395,0.005762905,0.10477656,0.012503594,0.97914195
0.0557172,0.047379464,0.04375887,0.048918843,0.05291438,0.46264344,0.1257048,0.049553245,0.7149533,0.2857899,0.016583145,0.5008019
0.0057346225,0.0028282404,0.007419467,0.016985565,0.022782385,0.976739,0.004292816,0.00044944882,0.22620282,0.006660193,0.012678117,0.9887014
0.004929036,0.0029411912,0.07949829,0.12024513,0.009207219,0.9791415,0.0005823672,0.0007536411,0.0019486248,0.020496517,0.01361835,0.8519258
0.0015606582,0.0020529926,0.0039544404,0.016586691,0.003949076,0.876229,0.00033697486,0.00012400746,0.003990233,0.013705522,0.0015682876,0.9627096
0.005599797,0.0031856596,0.006485045,0.008398533,0.0050329566,0.06270978,0.90940297,0.0021870136,0.0014834404,0.96246284,0.001383841,0.97811294
0.11174378,0.08477229,0.042369068,0.11705679,0.019192249,0.4963963,0.023961067,0.0128207505,0.016045928,0.26562738,0.026270181,0.2179228
0.102864146,0.059860587,0.011717528,0.011694491,0.17686611,0.101760775,0.048719615,0.10530272,0.18198964,0.34659126,0.030123353,0.39203337
0.0039161444,0.011608243,0.01583314,0.0030670464,0.18905002,0.044052035,0.015022546,0.013392776,0.966694,0.034704715,0.028915882,0.9378333
0.061107278,0.0020716786,0.015918434,0.004947722,0.030692875,0.9009445,0.94848156,0.0009935498,0.010275811,0.079577655,0.011797786,0.9004021
0.0018670261,0.00018808246,0.0048851073,0.016823322,0.005222708,0.9187113,0.00022280216,2.4676878e-05,0.0051104426,0.0023478866,0.9655793,0.99852073
0.0049391985,0.001998186,0.0030173063,0.0069565177,0.018569767,0.9697586,0.0003709197,0.00037935376,0.0048673153,0.02516976,0.0054917634,0.9763794
0.001660198,0.020394027,0.19261214,0.08178991,0.03574553,0.12172371,0.000895828,0.0021145046,0.0024013221,0.20172808,0.003286481,0.9633282
0.17998463,0.020371467,0.07184526,0.064129144,0.05602166,0.07966322,0.055244327,0.08165598,0.015877604,0.7072882,0.010308206,0.21234038
0.010661811,0.019413173,0.01575175,0.007767111,0.013065189,0.7598611,0.0039497316,0.02420631,0.95281816,0.20883799,0.016863018,0.8787012
0.1030072,0.0022322237,0.016803741,0.08429068,0.09841105,0.34672254,0.16295305,0.0046975613,0.043810844,0.020087749,0.59349567,0.90939474
0.0004579425,0.0018885136,0.017627835,0.0024579763,0.059378177,0.25664425,0.0011101365,0.005814135,0.99226743,0.10654652,0.012239426,0.998155
0.000618279,0.0004144907,0.0067849755,0.010847956,0.0030496716,0.9885036,0.00077840686,2.1237587e-05,0.0011242628,0.0059463084,0.0006441474,0.9930523
0.0071851313,0.008360863,0.5413015,0.44884875,0.027930439,0.086104214,0.00078362226,0.02944702,0.009257376,0.6335788,0.047117412,0.9254033
0.0054758787,0.0003607571,0.08920196,0.14688402,0.06510341,0.019095242,0.0080317855,0.006244123,0.0022533238,0.5637939,0.9914331,0.9982295
0.001987785,0.0005694032,0.0020242333,0.008370876,0.0028345883,0.71273774,0.00031512976,0.0016838014,0.004079461,0.8148241,0.0012342632,0.98132914
0.028242081,0.007614374,0.014399409,0.026942134,0.02307403,0.9572065,0.0062114894,0.0007339418,0.004943639,0.021672726,0.016050696,0.8311169
0.0012737811,0.003174454,0.00042271614,0.0047912598,0.000993669,0.9960895,0.001408428,6.6735324e-06,0.0056110322,0.0005992651,0.009619951,0.984764
0.0061994195,0.002594769,0.005057782,0.008945942,0.010210305,0.98134625,0.0015095174,0.00041812658,0.0067418218,0.05313176,0.0026136637,0.9613017
0.025314808,0.0012409985,0.0238671,0.011240512,0.34104052,0.026473075,0.9596609,0.007999003,0.037456274,0.04702598,0.10705361,0.9819759
0.042021006,0.15593731,0.009977788,0.07734078,0.011179417,0.11420986,0.00021290779,0.15770409,0.06422946,0.9675276,0.067839295,0.764778
0.10637072,0.041187495,0.011995912,0.012065142,0.008649737,0.75279284,0.01892963,0.004226446,0.011093169,0.19879714,0.02698645,0.11225501
0.010156393,0.015703559,0.03586006,0.6408913,0.0107957125,0.090292096,0.0035614967,0.0029685497,0.0020141006,0.056834787,0.005583644,0.7285876
0.046358407,0.0060779154,0.03554502,0.0096443,0.015559405,0.15109545,0.03580144,0.040891767,0.006259471,0.9561646,0.003066957,0.49303794
0.09018296,0.021627784,0.011434078,0.017171115,0.03943613,0.7333242,0.029217333,0.010848552,0.014583617,0.27920744,0.026962161,0.35899925
0.00029921532,0.00039431453,0.52989006,0.8040247,0.0046306252,0.029976666,0.00014275312,0.0037440658,0.0040484667,0.17682445,0.01996997,0.9770589
0.01898247,0.0022627115,0.005557537,0.0036443174,0.025508761,0.04571402,0.94738525,0.011167347,0.55144864,0.5011624,0.053632706,0.87988436
0.17530105,0.17447996,0.004041493,0.035691917,0.0077412724,0.08667901,0.0039069653,0.039794683,0.02479896,0.6048564,0.008889616,0.03678888
0.00049194694,0.001285553,0.00679183,0.0035850108,0.020304859,0.012982398,0.00034359097,0.06303382,0.936756,0.93595237,0.0029839575,0.99544024
0.0660007,0.006978303,0.20328945,0.48193726,0.038454503,0.053153545,0.09419787,0.028907776,0.008996755,0.38702422,0.021570832,0.47725675
0.033575505,0.005525321,0.013069332,0.059530646,0.02012977,0.088618845,0.0023770034,0.1329163,0.08933535,0.9397571,0.002231419,0.5436453
0.040959656,0.0031153858,0.096407205,0.045879483,0.025437683,0.72522694,0.966065,0.0009739995,0.0026332736,0.13425136,0.036038667,0.9835689
0.034454852,0.0036005974,0.009839892,0.009324163,0.07497135,0.5944901,0.0015947819,0.070976645,0.024303555,0.93083173,0.006078303,0.9087191
0.0008177459,0.0019156337,0.0014971793,0.006923139,0.0005309284,0.99887514,0.000117976306,3.9478466e-05,0.00071170926,0.01580447,0.0012788475,0.90827936
0.022958547,0.00044468045,0.015438169,0.017586827,0.036070824,0.09491974,0.068563014,0.0007222593,0.010222435,0.030089676,0.950927,0.9825659
0.08223641,0.014344454,0.04215589,0.38204432,0.031814486,0.09312871,0.011888385,0.012191623,0.022479385,0.10449183,0.05634153,0.42539787
0.0019998848,0.0031257272,0.0029720664,0.002340734,0.0058474243,0.00858286,0.00026625395,0.012609363,0.053377807,0.97736096,0.0031072795,0.95607436
0.0008073449,0.0003438592,0.008063376,0.10328734,0.0018636882,0.9471035,0.00035777688,2.3370305e-05,0.000100000085,0.0036555529,0.001529634,0.97567844
0.062308967,0.018505812,0.06212178,0.5529814,0.005282402,0.044615924,0.017621547,0.014402032,0.006746143,0.256087,0.018890291,0.1314413
0.01091373,0.002641052,0.0011342466,0.002517134,0.0023232102,0.19154352,0.00071430206,0.0035262406,0.001642406,0.9552287,0.0009197593,0.67259824
0.006129712,0.0055508018,0.026266694,0.0024350882,0.007657975,0.043722183,0.49635816,0.019679338,0.047243923,0.99826336,0.21166477,0.99494636
0.009221166,0.029287875,0.080528945,0.3527037,0.052970946,0.018072724,0.0020701885,0.17580366,0.7280772,0.47278708,0.019277394,0.80708873
0.012955934,0.00059196353,0.008350164,0.013477534,0.018917054,0.017821848,0.77855265,0.0026776195,0.0075728,0.5407327,0.039631248,0.96046996
0.0089559555,0.00045681,0.046242446,0.038458884,0.031055063,0.044493645,0.017411768,0.00081023574,0.0043622553,0.074043155,0.9882483,0.9943624
0.11059326,0.021278173,0.05270958,0.53545654,0.010478407,0.013523787,0.013712257,0.039451748,0.026377648,0.4860439,0.025406003,0.18020597
0.0128031075,0.002094388,0.20202142,0.13794789,0.021494806,0.97757375,0.004692912,0.0020634532,0.0024158955,0.0426369,0.010854036,0.79485995
0.0032119453,0.0002515614,0.005137503,0.018820882,0.0065559745,0.8454287,0.0004771948,5.3388285e-05,0.007908672,0.0036286116,0.9631791,0.99623406
0.009482741,0.03939885,0.019691885,0.07137978,0.02397716,0.48810273,0.0055624545,0.0008241534,0.0020472705,0.033254534,0.0059983134,0.9246465
0.06450525,0.089193165,0.0027825534,0.010195017,0.0061910152,0.38733363,0.002144307,0.0324865,0.013638645,0.8681687,0.003986597,0.1450069
0.006549835,0.0029530525,0.016779363,0.03523627,0.0056384504,0.9964334,0.0018396676,0.00017637014,0.0013915598,0.010092348,0.010445923,0.76584065
0.035181284,0.0009723902,0.06910807,0.008195221,0.117973,0.037272483,0.96428466,0.007380396,0.013474494,0.85256755,0.24855593,0.99652064
0.017452896,0.052697152,0.0072311163,0.014810532,0.020121038,0.8292047,0.0017910302,0.0034688115,0.017481893,0.1645326,0.0083447695,0.79552877
0.02162984,0.0012239218,0.20781755,0.2874251,0.067077845,0.37669972,0.011388212,0.0038316548,0.0045972764,0.04589054,0.9233659,0.9908776
0.037222564,0.053011,0.061602354,0.3925124,0.011224359,0.03239724,0.0064433515,0.13429531,0.14184448,0.64992887,0.008244753,0.25433183
0.029149592,0.13623422,0.01646313,0.06069824,0.018880695,0.83644676,0.0019095838,0.0064464808,0.027885228,0.0840227,0.01036194,0.46743938
0.0051686764,0.0010552704,0.08068472,0.079276174,0.018481642,0.72401637,0.01953575,0.00025090575,0.00076434016,0.010437548,0.0020299256,0.945928
0.027631134,0.01408425,0.0028708577,0.0043465495,0.018629491,0.07161605,0.006650567,0.029526532,0.52024317,0.46341625,0.008136988,0.32960287
0.0019201338,0.0049306154,0.003950596,0.000992626,0.007927388,0.035464644,0.00033673644,0.0075522363,0.018600255,0.9866368,0.0037335753,0.9819249
0.059368134,0.014338404,0.0037612617,0.011590362,0.0048170984,0.22202563,0.012865365,0.004895836,0.010633469,0.53268945,0.0023402572,0.14478219
0.1338942,0.012283564,0.2749381,0.5552552,0.37666798,0.4976782,0.0034003258,0.15010121,0.044522673,0.43991765,0.08704278,0.7997421
0.01034373,0.00063851476,0.047200292,0.042354852,0.03627354,0.021183133,0.009237736,0.002411157,0.0059761703,0.23705965,0.98533076,0.98872125
0.0012023449,0.00024920702,0.0063744485,0.013697356,0.0027164519,0.9941041,0.0016440451,3.5933794e-05,0.0035038888,0.004967928,0.0029817522,0.99036455
0.092104256,0.07599723,0.01705584,0.07574803,0.020341039,0.03989649,0.022943854,0.12518764,0.3606785,0.5186959,0.009400904,0.086391866
0.0024351478,0.0010310113,0.3073752,0.061644375,0.025270581,0.053655326,0.9784149,0.00027936697,0.00070625544,0.056951553,0.0110783875,0.99460936
0.050417572,0.0010973215,0.10659316,0.07997939,0.42097625,0.4307707,0.0045592785,0.01389271,0.01672405,0.12686816,0.6498643,0.98696995
0.074801564,0.018316,0.04255992,0.063972324,0.058686316,0.86668307,0.0017870963,0.024939418,0.012109458,0.35414222,0.053390175,0.5684916
0.016686767,0.055701613,0.52445626,0.31455213,0.1327585,0.07391083,0.0043538213,0.016487569,0.063925,0.083763,0.017388493,0.8343375
0.24434859,0.019911319,0.0044302046,0.009528041,0.010313094,0.07870698,0.010220647,0.032066345,0.008539736,0.86991286,0.0091282725,0.05369675
0.036897242,0.071466416,0.0050567687,0.013440341,0.03211403,0.50513685,0.0020240545,0.0056425035,0.017863214,0.22908562,0.007951617,0.5851356
0.00069636106,0.018274516,0.0152667165,0.0028598607,0.025926322,0.009615749,0.0037813187,0.006228715,0.9906647,0.07936117,0.0034691393,0.9818524
0.06799257,0.002966553,0.11787182,0.23008606,0.03987086,0.065329164,0.8578522,0.010866851,0.0071377456,0.14522278,0.051638186,0.75725865
0.10304046,0.035480678,0.0187127,0.015532881,0.08326566,0.5089699,0.012883544,0.030036658,0.14820626,0.41656786,0.051591307,0.5091155
0.015112251,0.021505743,0.5948702,0.13697377,0.0400379,0.051532477,0.06501734,0.016520292,0.032187164,0.39351737,0.030759037,0.71394384
0.015661389,0.0013874471,0.0071968436,0.0015898049,0.0701257,0.08741805,0.63918215,0.011036426,0.05620259,0.94821846,0.09636068,0.9881947
0.0049777925,0.000192523,0.009058028,0.017539531,0.003720969,0.017786264,0.9729197,0.00024083257,0.0072508752,0.047991276,0.8097864,0.99429065
0.00091922283,0.002726525,0.064251095,0.012801677,0.004964888,0.031337887,0.0014560521,0.0061037242,0.011064023,0.9619036,0.003430903,0.98596984
0.17661649,0.06416541,0.5573945,0.11242524,0.032178044,0.22832465,0.03884232,0.024663836,0.009382635,0.41917557,0.10804981,0.32496142
0.0041369796,0.008499056,0.65496254,0.15874046,0.15663448,0.050141037,0.0026811063,0.010350853,0.011333585,0.22115862,0.036043584,0.9812006
0.04306701,0.002144426,0.012396961,0.00870648,0.056061655,0.12486991,0.70907694,0.012792468,0.013838202,0.6991272,0.005833924,0.7902912
0.0003451705,5.588858e-05,0.0017520189,0.008112609,0.0009677708,0.99236447,6.0627674e-05,8.592963e-06,0.00022146106,0.004383862,0.0007331073,0.992457
0.006859064,0.00059968233,0.014494002,0.02568847,0.01525563,0.37551934,0.0020021796,0.0044475794,0.0025642216,0.8486807,0.00727275,0.9734554
0.0011762083,0.00055912137,0.0012787879,0.004978955,0.0015929639,0.99615234,0.00076562166,1.7415052e-05,0.0018822253,0.0042111576,0.002159536,0.98361653
0.0070789456,0.00388214,0.041306704,0.014657497,0.0691677,0.087831855,0.0014796853,0.024377674,0.030502915,0.9306845,0.010432154,0.98212665
0.009229124,0.023529083,0.7804024,0.20780817,0.108250886,0.060308993,0.039617956,0.0060853064,0.008580476,0.12098235,0.038787097,0.9271978
0.032304227,0.0025239885,0.063366145,0.044002503,0.108104765,0.21663955,0.0062500834,0.007373661,0.04987797,0.13320208,0.9554391,0.9722364
0.0022450387,0.030995756,0.4890562,0.4580022,0.021383435,0.089936525,0.001514554,0.0037057102,0.00621897,0.11243504,0.0054579377,0.9236808
0.0021022856,0.00019067526,0.05634901,0.8353483,0.0009994209,0.029987425,0.0006289184,0.0016993582,0.00024142861,0.13312325,0.88568294,0.98283577
0.03233823,0.0071145594,0.12048414,0.010693431,0.047662824,0.5717907,0.019334376,0.035316437,0.020194918,0.9567573,0.5693289,0.9839815
0.0015152097,0.008126676,0.013772905,0.005664289,0.03143409,0.02575326,0.010130972,0.0026494563,0.9862761,0.015150994,0.018023163,0.96897364
0.0131005645,0.0023413002,0.02866587,0.041697353,0.043934613,0.8470056,0.009174556,0.00035753846,0.002110213,0.011218846,0.00709787,0.9316507
0.00046405196,8.593778e-05,0.0057750046,0.0014935136,0.0040404797,0.011357546,0.0021882653,0.007838249,0.91709733,0.9187511,0.1552507,0.99879014
0.042101175,0.024658054,0.017723441,0.033353418,0.004137665,0.29719612,0.8676218,0.0009096265,0.005699694,0.079179496,0.027469546,0.58715534
0.009097487,0.00028061867,0.015712231,0.028311431,0.025005728,0.10656372,0.002186507,0.0005502999,0.006472528,0.053418875,0.9924078,0.9949612
0.0011581779,0.0006260276,0.0011294782,0.003910303,0.0027287006,0.9787321,3.574247e-05,0.00030902028,0.004805863,0.2969193,0.0014348626,0.99086344
0.05915162,0.0204961,0.018169194,0.032122046,0.008061498,0.061055005,0.0203529,0.099725634,0.026866257,0.9732255,0.003500253,0.26544046
0.07725668,0.008561462,0.109837055,0.05491802,0.40531108,0.13287258,0.008794218,0.07959822,0.05010277,0.25646546,0.016190857,0.5900148
0.006118685,0.063025594,0.044940412,0.0062209666,0.0035846531,0.11957994,0.0018844604,0.09400469,0.068938196,0.9976021,0.010409266,0.95407104
0.002488315,4.7405072e-05,0.030909717,0.10163182,0.008740306,0.010704875,0.0005826652,0.0010107756,0.0018454194,0.07591125,0.96489143,0.9942205
0.09231824,0.022951901,0.013162851,0.020834804,0.038912028,0.0502688,0.027397692,0.07977578,0.07162133,0.8892088,0.039286435,0.5376579
0.008713096,0.00019067526,0.008947998,0.018535137,0.010623485,0.6078238,0.0039566755,0.000108271364,0.0034843087,0.005127758,0.92883193,0.9915813
