Customer ID,Loan Sanction Amount (USD)
C-39889,59268.133
C-45884,41951.266
C-29544,78577.08
C-5440,75596.766
C-41953,3885.824
C-2784,8160.4307
C-752,98385.375
C-25734,46404.586
C-22039,75764.4
C-10284,40595.37
C-5936,106433.91
C-13443,45914.06
C-15853,69537.93
C-10439,93727.195
C-39208,84422.445
C-6834,79013.21
C-4535,31620.428
C-18848,63342.066
C-16675,130184.47
C-46289,45602.277
C-12127,12423.547
C-38765,74288.73
C-7192,27936.455
C-44546,-187.06804
C-37145,20390.947
C-6666,2313.4546
C-19970,51308.984
C-41163,5644.783
C-31227,72263.61
C-29907,76352.35
C-14714,92996.375
C-49223,-1325.1375
C-29120,13155.955
C-35421,135365.36
C-23054,2675.0574
C-39013,68116.55
C-49808,56238.26
C-31482,93591.65
C-38123,63378.062
C-2301,47319.2
C-43471,917.8285
C-3714,70253.18
C-15991,70340.53
C-36217,42784.344
C-4343,39872.98
C-916,2183.7017
C-11460,101731.2
C-3337,59462.2
C-11810,21990.793
C-7690,19549.258
C-883,10306.806
C-29455,13276.3955
C-26106,111282.625
C-41034,61790.5
C-22711,3873.2266
C-49709,84870.87
C-26404,112614.234
C-5254,8926.913
C-42905,30417.037
C-28645,33891.008
C-19032,19805.781
C-46986,5704.009
C-14311,69216.555
C-28254,68007.05
C-9228,25081.148
C-31827,26037.977
C-47842,-345.46817
C-6407,39605.85
C-552,46941.605
C-16908,118906.445
C-34026,160957.0
C-6192,21428.812
C-29559,91225.7
C-12279,70461.22
C-28519,38571.49
C-4208,28458.096
C-13479,44300.773
C-20172,129363.28
C-7251,54056.54
C-23110,27495.957
C-20551,4678.549
C-17721,108759.92
C-36132,163171.5
C-12457,84702.04
C-18228,86241.445
C-22317,140164.84
C-15402,22171.045
C-4460,11061.214
C-43933,72696.16
C-29654,33430.8
C-43721,2038.9465
C-6647,22983.88
C-12043,79900.49
C-8373,42686.41
C-15175,143353.1
C-47567,6414.1797
C-14435,3198.7505
C-40203,22167.717
C-29279,1535.7944
C-34503,15181.318
C-27323,83086.75
C-25125,74090.41
C-15185,13754.286
C-28965,23832.336
C-23876,44973.953
C-6530,75239.94
C-24763,72432.766
C-35709,21542.023
C-30556,15962.204
C-976,34000.164
C-28292,26445.553
C-25563,98439.02
C-11527,16368.58
C-22468,24690.564
C-3790,87856.695
C-15298,24872.783
C-49570,909.0706
C-25055,39135.977
C-24237,4281.95
C-21550,62201.184
C-5067,80745.62
C-40139,37791.33
C-18122,13993.105
C-46471,117070.12
C-42322,-42.256798
C-41152,112491.62
C-33244,28689.436
C-7044,33340.656
C-33719,27647.938
C-25570,76786.19
C-27913,47172.43
C-41779,16697.287
C-19610,92654.56
C-11977,45498.844
C-24708,62066.11
C-27805,58302.684
C-30822,9957.268
C-24131,48922.508
C-13352,18581.406
C-36119,28813.924
C-8972,92965.445
C-21714,58877.895
C-46882,29365.305
C-14849,41304.53
C-44614,105397.24
C-20113,47488.66
C-18509,86944.484
C-1604,17008.611
C-46613,40102.035
C-4427,108242.88
C-567,48348.11
C-30339,21660.33
C-14457,49038.035
C-10849,99599.81
C-44560,-437.26935
C-10925,19532.957
C-17201,-3604.4456
C-17448,29329.023
C-10082,75283.266
C-5770,86000.37
C-42743,97590.6
C-41965,43738.1
C-31665,24762.215
C-28416,50436.348
C-10236,21772.893
C-3568,15906.153
C-14515,21098.441
C-1783,25290.43
C-17177,75161.77
C-20402,61414.016
C-44316,35183.78
C-1749,94302.71
C-11642,27894.266
C-5198,10245.093
C-23992,39986.96
C-8430,81300.56
C-12502,74318.09
C-27220,87023.516
C-11004,425.5866
C-41839,67019.06
C-45219,2991.9243
C-2761,92707.09
C-6132,67364.05
C-47531,40601.777
C-27281,51091.38
C-32152,-226.96556
C-3875,52953.703
C-20696,44902.633
C-25710,13658.309
C-40456,56599.68
C-31778,79368.45
C-40549,64965.918
C-19803,18919.643
C-28360,69706.23
C-7152,47510.3
C-48519,62406.977
C-6025,81162.22
C-42131,-484.16852
C-7502,68341.516
C-34368,66286.24
C-40323,5601.6885
C-49006,3170.663
C-12305,55666.234
C-35253,123762.22
C-9109,4281.713
C-15588,59678.582
C-23512,27102.168
C-24470,12647.9795
C-20750,33931.16
C-42692,-2438.414
C-38179,20992.66
C-28406,81989.91
C-16900,81699.38
C-31601,45656.477
C-4104,35615.586
C-36839,22879.547
C-32064,18024.807
C-29863,103858.805
C-39931,28917.094
C-38039,67515.29
C-19711,448.07452
C-23848,56964.86
C-6098,57539.168
C-44675,250.7951
C-13634,56910.633
C-45605,77983.55
C-39006,61914.43
C-25099,86612.195
C-36385,16344.182
C-25049,95687.336
C-20556,14540.182
C-18831,74994.836
C-13861,20026.404
C-40898,99175.445
C-5574,95900.87
C-45499,3233.2202
C-18968,40156.195
C-27949,69003.15
C-31913,50633.543
C-20173,36469.383
C-581,57378.652
C-36257,98715.586
C-47210,-748.3725
C-18992,121829.64
C-45975,11348.588
C-26576,14765.714
C-36775,11913.636
C-18649,17406.346
C-48465,452.91348
C-49220,30486.264
C-30160,22093.01
C-30357,101314.31
C-31071,140494.67
C-21290,60002.3
C-28843,34995.32
C-6520,108956.95
C-3,54495.97
C-3511,75519.46
C-36218,73334.92
C-8130,60421.703
C-34790,74528.73
C-26704,184935.31
C-11391,57682.168
C-29343,3311.8242
C-9062,94470.95
C-36659,23378.057
C-20895,153077.38
C-11800,15488.807
C-23051,114289.97
C-37075,52462.75
C-48173,1960.2439
C-26477,50864.625
C-46355,-4162.997
C-25360,31817.38
C-9296,74995.06
C-16850,138955.56
C-39035,98303.05
C-24661,116508.65
C-43617,6701.267
C-14649,46182.035
C-17212,6859.3247
C-29641,124326.39
C-14875,64954.99
C-15599,31914.955
C-10117,13801.273
C-30281,39492.71
C-38307,40540.46
C-3565,134623.67
C-37713,24445.326
C-17004,12233.953
C-1045,22447.707
C-26977,2223.0579
C-22485,29111.959
C-15300,710.4777
C-13362,67053.414
C-19396,83546.945
C-23451,95544.016
C-47655,44816.99
C-46982,-3651.4148
C-16022,33413.055
C-4965,122986.055
C-43600,1702.6904
C-41276,74125.836
C-34538,-677.62067
C-30416,13915.922
C-26348,99239.59
C-19872,62414.156
C-48690,58647.344
C-41790,75655.234
C-22010,92368.45
C-24001,100901.086
C-43549,45436.074
C-25945,107697.77
C-2085,71399.56
C-4268,42683.098
C-34666,46363.344
C-48885,101522.78
C-24656,50709.71
C-38705,18311.943
C-28708,53217.54
C-47357,18538.893
C-6182,46420.055
C-23537,87261.484
C-19378,1054.715
C-22908,54274.832
C-10575,5909.0557
C-5732,857.75055
C-11981,124871.59
C-40800,84381.695
C-31926,32817.37
C-44656,-394.84006
C-29852,26510.088
C-8370,39494.12
C-465,53432.746
C-3745,103255.484
C-48779,56421.723
C-750,20504.564
C-40462,26708.387
C-14807,139499.73
C-16488,96953.22
C-5531,-850.90936
C-20089,49369.863
C-15592,57253.855
C-7643,34537.32
C-45237,808.7014
C-14193,-1736.1891
C-31717,59353.953
C-10514,56500.258
C-3681,71158.81
C-16428,14826.42
C-6134,45244.08
C-44626,62749.465
C-10728,33902.117
C-12103,61289.58
C-16306,77246.81
C-15126,103681.734
C-42201,19631.658
C-6873,18387.424
C-6207,15511.813
C-33727,77142.305
C-47285,2659.7966
C-9546,67756.21
C-15565,37017.633
C-10124,-666.3902
C-4806,47489.883
C-41755,3574.646
C-28116,135131.31
C-30040,79422.36
C-29798,247.03165
C-27527,52179.348
C-35769,-842.37946
C-36093,171441.05
C-43919,4220.9414
C-35573,77927.96
C-42762,35790.227
C-48719,67802.805
C-38688,727.99866
C-5887,9467.341
C-11315,22252.69
C-49176,11038.925
C-15878,21656.104
C-16417,71034.61
C-28160,12408.8125
C-33567,18707.18
C-23369,37102.18
C-12209,8477.904
C-10979,268.914
C-49102,57239.152
C-47930,43671.3
C-34957,16420.443
C-37420,22852.242
C-29449,22859.85
C-48177,6992.9663
C-9749,30676.92
C-15172,52212.88
C-5983,44768.12
C-42631,-3744.713
C-30280,50831.492
C-32889,40213.5
C-6502,10678.112
C-31975,23637.969
C-20041,26448.95
C-3647,15495.202
C-30504,69228.05
C-168,16395.041
C-28437,72494.74
C-22911,16878.395
C-5519,64492.05
C-46538,40022.28
C-49477,7786.241
C-9420,25469.924
C-1485,-1175.9114
C-18049,68615.516
C-26728,90838.305
C-4369,14615.469
C-3003,5018.9116
C-5222,20488.195
C-10984,-617.93567
C-10153,70111.766
C-34486,108810.47
C-22253,59602.57
C-14557,74572.86
C-27703,3640.983
C-48997,2825.2024
C-35647,-1067.9595
C-6355,23385.02
C-26773,19507.348
C-16316,117603.664
C-21510,144373.11
C-20674,72206.0
C-10698,36669.45
C-11240,33728.438
C-38596,128790.164
C-23449,24512.857
C-22904,62672.812
C-4111,50846.062
C-35363,15492.408
C-18237,13934.8545
C-41414,77066.79
C-36754,-1453.2177
C-48992,96447.18
C-3529,13685.887
C-32129,85757.45
C-21240,41682.414
C-28607,45977.938
C-49016,3262.236
C-47279,6872.046
C-29177,64140.395
C-6578,87764.3
C-283,102588.93
C-47446,100561.945
C-19094,-2431.8308
C-47877,-736.6981
C-31465,15109.691
C-3025,57727.91
C-16134,77586.18
C-9602,28161.074
C-37162,25909.34
C-44845,6578.1416
C-31954,55666.125
C-33086,93913.69
C-34110,10033.703
C-16561,48771.18
C-17643,31237.195
C-3621,109933.35
C-27736,22568.666
C-14754,33100.29
C-38516,23553.445
C-42596,-1.4271188
C-40971,61967.06
C-42504,24743.887
C-17645,45287.688
C-5885,20790.979
C-28620,124697.13
C-42453,109280.18
C-687,34972.98
C-37864,85827.68
C-29723,-715.9362
C-6181,110867.5
C-15616,178350.66
C-12242,83168.75
C-27479,46273.75
C-19840,87404.41
C-45270,93770.96
C-33309,94129.75
C-21656,74491.84
C-36959,-277.1691
C-30333,501.5287
C-31971,20082.195
C-22586,95754.375
C-36509,117041.336
C-45439,41949.203
C-42789,21183.479
C-6931,8984.819
C-39221,17862.871
C-32927,-2669.3088
C-28489,47146.266
C-19753,52345.863
C-2518,10452.613
C-21616,95216.086
C-31349,162766.45
C-36536,84022.766
C-44736,97507.125
C-21518,19858.096
C-15649,56556.523
C-40366,22167.748
C-36808,1936.171
C-29722,14383.688
C-27800,100775.8
C-14988,86722.11
C-18982,52093.785
C-18069,17858.455
C-670,63631.664
C-17282,21120.4
C-27575,105583.89
C-12538,41404.766
C-40281,94565.67
C-27203,2088.8962
C-45140,53384.625
C-36803,55308.355
C-49891,5561.7617
C-4463,-671.0266
C-34254,23557.822
C-37728,91035.76
C-9396,32781.844
C-26978,13744.678
C-13757,54350.523
C-48749,8985.332
C-43729,-435.66638
C-16743,25019.477
C-36698,92408.61
C-47574,66574.836
C-39225,67481.63
C-12765,116176.2
C-15770,24991.344
C-28245,69425.98
C-31917,117088.69
C-2478,64918.14
C-42280,21383.285
C-9373,58467.176
C-27149,124338.305
C-723,22474.209
C-17662,63600.625
C-15456,118044.01
C-20061,126811.984
C-4342,27926.531
C-36759,86270.29
C-29527,34854.414
C-35316,41285.76
C-48476,-1024.0602
C-17533,4486.737
C-23978,62684.91
C-2902,-597.30786
C-12180,116520.914
C-29287,132262.88
C-6800,3200.9404
C-4077,-158.39607
C-39908,8298.805
C-45714,51507.684
C-46118,91352.625
C-22809,52995.133
C-37283,7877.448
C-41922,1385.166
C-37897,247.4315
C-17248,48735.33
C-17937,73187.8
C-38013,83790.81
C-14403,47288.312
C-9123,32134.709
C-14325,91693.74
C-37662,60720.35
C-24981,-333.0985
C-48981,89966.375
C-45522,1536.7103
C-45153,7573.727
C-10145,22413.084
C-28173,24060.824
C-29427,206.66267
C-6270,42501.875
C-8710,106163.34
C-45969,7163.394
C-6642,6199.765
C-29125,53323.83
C-3091,47613.523
C-20514,172016.03
C-44496,1491.0809
C-2793,92400.44
C-34088,33638.848
C-17258,8220.709
C-22003,101042.43
C-47927,-226.97424
C-35199,-381.3506
C-7408,132455.95
C-45341,41878.586
C-32539,23161.709
C-40134,25300.922
C-23238,3536.5325
C-24265,36819.527
C-22493,33341.82
C-32828,10386.081
C-14370,-2043.6373
C-3308,60199.133
C-42713,47590.57
C-34481,44301.08
C-21713,112776.17
C-19836,37118.727
C-11205,9762.73
C-21619,19608.572
C-32063,102716.46
C-12562,37191.42
C-2321,16963.277
C-48545,79322.3
C-15400,-803.84796
C-19593,49435.89
C-29978,108940.67
C-45405,41041.496
C-15576,60607.844
C-6759,168848.56
C-39459,51484.258
C-39367,42392.684
C-6012,63484.312
C-24323,18785.623
C-43253,38312.48
C-31082,47459.26
C-3221,74563.11
C-16751,11502.226
C-24612,65736.62
C-48556,60358.12
C-34245,39335.86
C-2361,91483.23
C-32567,135955.66
C-44608,-3034.0603
C-11422,19315.188
C-13397,22493.877
C-41121,66700.69
C-15707,-3525.761
C-22728,30926.684
C-48659,16851.85
C-17888,-2341.4214
C-42360,1479.528
C-6497,84648.13
C-23313,38605.26
C-24147,3315.1357
C-44376,5922.2314
C-986,18537.174
C-18843,2861.6162
C-15691,21764.498
C-2241,16761.096
C-19995,58494.79
C-16244,26137.328
C-44685,108586.61
C-30757,22739.041
C-9680,8800.328
C-46028,3457.5994
C-1444,96483.28
C-19585,19911.482
C-8319,107610.734
C-22358,-572.47644
C-26073,48201.242
C-23990,19225.898
C-43565,276151.9
C-30353,113269.305
C-31259,41386.59
C-9643,66826.664
C-31446,20944.152
C-24838,143992.66
C-39271,128670.305
C-7742,47035.73
C-10814,46352.066
C-4165,45496.133
C-44416,-117.476616
C-34256,95876.195
C-4610,88983.04
C-42161,1315.6572
C-31031,27178.707
C-36058,24197.139
C-16656,167998.55
C-20579,88812.05
C-37523,83412.664
C-47989,1220.5546
C-4680,44604.188
C-26285,62104.93
C-44600,1376.3667
C-5668,46798.008
C-42113,25362.256
C-22208,23975.73
C-49155,3988.8699
C-19058,117950.13
C-14513,35629.348
C-22666,96257.71
C-30409,26487.617
C-46756,-50.875675
C-17618,16966.533
C-10441,17564.715
C-11844,14833.934
C-15064,189055.11
C-43598,118928.555
C-40374,61789.98
C-14117,69036.18
C-44448,29122.406
C-9120,66072.24
C-4108,44877.65
C-45039,113604.89
C-39186,56722.05
C-34709,119445.375
C-11236,351.69156
C-10610,31502.47
C-31072,44255.887
C-14448,47472.27
C-4692,382.52097
C-19859,70622.31
C-3042,33842.156
C-29926,54893.91
C-12548,57494.508
C-27288,15863.697
C-25646,21412.9
C-41891,66926.75
C-31739,46620.8
C-41359,2480.3503
C-49699,6526.931
C-48758,2900.0188
C-24540,24397.43
C-49248,-1646.2827
C-32648,50840.594
C-4324,61682.934
C-10847,67109.23
C-33422,81823.37
C-11091,78459.445
C-10383,21159.803
C-2726,11194.32
C-19689,25027.115
C-6188,70818.805
C-24070,101324.63
C-33709,50132.3
C-29883,52643.758
C-24,55467.754
C-800,56331.38
C-22353,90566.586
C-19682,36662.08
C-4466,15312.452
C-45492,910.55066
C-27632,25848.553
C-38867,64434.52
C-6767,575.4758
C-26446,10328.112
C-21428,1418.1493
C-5306,23234.066
C-33022,40909.254
C-38892,71589.78
C-1368,176722.34
C-45830,465.25363
C-42777,42482.695
C-41800,827.20624
C-28307,21073.174
C-48402,123624.98
C-44082,7370.6943
C-45015,3046.7751
C-44390,5861.763
C-9209,35503.64
C-9427,21462.955
C-21129,55192.145
C-945,36152.65
C-20107,32642.477
C-45307,71543.84
C-25930,10902.106
C-21389,50483.344
C-1916,30866.951
C-8126,87765.86
C-31855,27174.043
C-1377,10444.049
C-34444,13296.952
C-14779,4.638337
C-26937,64865.297
C-11711,66574.9
C-12231,22411.047
C-17635,50068.938
C-7025,53948.06
C-10133,106375.98
C-47869,3221.0752
C-2142,59000.58
C-42742,39474.016
C-7077,50714.91
C-30782,258.77066
C-15357,12639.213
C-9398,67315.28
C-10207,19357.482
C-18109,102027.78
C-12898,18124.87
C-34125,22000.035
C-28142,21376.236
C-3811,82479.41
C-7836,55624.535
C-41154,47329.504
C-15129,52031.81
C-33351,68795.0
C-31209,109464.4
C-36769,8811.864
C-34995,127557.61
C-31279,15083.46
C-4713,4018.0015
C-45089,-2056.2478
C-44198,18730.457
C-16089,76072.484
C-17075,-278.84604
C-49832,257.21393
C-36197,37709.258
C-26204,12341.171
C-36061,71528.64
C-22538,87260.05
C-36447,17547.494
C-36191,-559.72363
C-17416,48792.28
C-8026,37076.637
C-25056,68644.805
C-43796,102899.36
C-29708,13140.56
C-7361,50627.617
C-35490,32725.574
C-12061,57192.77
C-31107,26711.611
C-49180,23590.582
C-28057,40004.754
C-41073,7552.293
C-12851,-2067.2896
C-40904,44117.32
C-4399,67666.766
C-30820,-552.8909
C-29888,10596.529
C-27945,122746.89
C-25062,26187.842
C-18026,54999.914
C-20327,44446.25
C-27205,119380.44
C-40837,42882.316
C-9117,21284.115
C-25997,38538.26
C-18463,32857.99
C-34313,82252.21
C-12985,127943.64
C-18002,24878.33
C-47028,3427.2698
C-43069,161918.05
C-1436,10713.022
C-5680,17587.479
C-22002,116949.36
C-40187,36084.164
C-1154,17955.475
C-17651,100930.266
C-20242,11116.826
C-35020,5370.342
C-8015,90862.31
C-47885,3991.3206
C-5563,23672.904
C-20394,17478.389
C-37285,21436.965
C-36546,81420.85
C-39940,17395.014
C-8198,37824.727
C-18104,-489.18167
C-42354,1178.9453
C-42796,103452.84
C-5296,43683.113
C-6331,16403.791
C-29887,96436.28
C-3976,7845.648
C-4939,188.95706
C-18322,34404.457
C-31108,91687.78
C-35661,41637.715
C-42754,-87.67332
C-8434,-649.89856
C-57,37069.703
C-5580,42145.86
C-4920,95120.46
C-23235,77197.875
C-5682,3460.4927
C-14083,136904.39
C-35593,25961.799
C-41950,14001.052
C-34159,104292.914
C-28859,72140.11
C-30809,137464.58
C-13355,23725.771
C-44961,3279.5923
C-35324,44468.83
C-48809,6896.2925
C-32021,26682.633
C-16725,-2.4444814
C-49233,34102.06
C-23753,-521.3742
C-36774,163338.48
C-22123,61778.766
C-25429,28819.459
C-26801,74165.4
C-39962,7337.872
C-5415,-758.3246
C-47619,2050.8855
C-30522,55645.992
C-37111,18353.998
C-22537,-1803.2147
C-30514,73956.18
C-32046,61742.09
C-5822,93595.96
C-45087,19906.826
C-36661,74360.31
C-25541,115783.875
C-29345,89895.984
C-37142,32981.18
C-38011,9731.848
C-12649,74309.56
C-47798,6388.9893
C-20033,53003.332
C-291,-775.9793
C-44912,67832.24
C-23550,103229.59
C-15985,2476.3828
C-19947,2469.067
C-11925,3324.9675
C-29123,140013.11
C-17607,67589.01
C-23946,30749.607
C-14627,102324.63
C-39192,47183.62
C-25656,109467.75
C-2845,2484.467
C-37028,72183.53
C-40470,42890.363
C-32732,85259.625
C-25933,42540.254
C-23101,3787.7483
C-245,12366.15
C-46362,78645.79
C-23479,-966.63385
C-9151,61274.04
C-42088,86499.4
C-14509,40892.668
C-20617,84902.44
C-25854,59948.65
C-46674,102630.21
C-10755,27424.975
C-46710,505.5405
C-48090,70419.03
C-45158,63501.918
C-28487,93254.28
C-9289,12768.714
C-39199,-135.79155
C-1791,32439.633
C-35689,23816.5
C-43672,13472.885
C-45540,171317.33
C-968,10030.46
C-35655,42761.934
C-10574,9697.466
C-42906,4611.875
C-34071,3588.3801
C-8104,43929.65
C-4959,105599.336
C-6637,150861.02
C-28082,66907.99
C-21822,20599.148
C-23434,46367.953
C-3538,21390.904
C-4889,51115.113
C-13404,137454.31
C-27561,29951.615
C-49076,13781.499
C-18220,34403.8
C-11327,57187.387
C-46654,-119.28143
C-21148,14468.406
C-38,23663.047
C-19818,124627.11
C-33661,69074.52
C-24599,106886.766
C-23732,42393.312
C-25831,5418.3975
C-18147,29922.756
C-6934,343.208
C-28686,59325.64
C-19282,26863.502
C-2358,14512.462
C-47592,99091.66
C-22504,116948.8
C-41881,18129.197
C-18606,7362.7734
C-39477,66230.5
C-10695,53030.223
C-7274,92077.78
C-16951,20892.057
C-39283,47698.395
C-33226,82842.54
C-45867,3397.1072
C-26234,43532.605
C-18621,106809.62
C-28391,50794.316
C-33011,42029.53
C-13801,179629.84
C-23356,8057.523
C-13604,42954.027
C-24165,1015.2782
C-18900,48667.555
C-45444,1367.0359
C-32151,89638.086
C-2295,63027.02
C-4999,109769.98
C-48714,110281.58
C-41263,50517.19
C-17919,17109.982
C-418,62291.832
C-16065,50306.234
C-48790,39566.09
C-15002,24711.38
C-12210,8874.155
C-45953,28680.412
C-30509,38791.445
C-31013,44521.57
C-4158,2753.1096
C-36630,35907.184
C-2257,28714.518
C-17583,100423.23
C-33751,109219.66
C-8669,3800.6868
C-12391,32229.854
C-48871,807.2591
C-17754,5384.78
C-11414,73810.0
C-2363,23641.795
C-1633,23123.76
C-43044,61010.914
C-30724,89760.33
C-36732,123010.34
C-12897,62428.95
C-8812,54763.113
C-4413,-880.42065
C-13226,58772.395
C-42056,2213.5981
C-21524,127445.38
C-13180,5009.2725
C-27934,34854.824
C-45785,12355.859
C-32278,51540.113
C-28481,65720.875
C-31793,142619.69
C-25329,-1492.4213
C-607,18978.227
C-23526,58327.984
C-28376,23771.023
C-7114,85027.52
C-45323,8489.089
C-4355,63398.58
C-31694,11281.935
C-33367,63568.266
C-25230,31376.82
C-7243,41533.645
C-28393,19466.605
C-45074,1986.6125
C-27868,13544.688
C-23859,20949.521
C-23862,50766.457
C-36187,76159.27
C-32816,-3691.9565
C-12953,33887.676
C-44060,79855.625
C-31921,50406.945
C-42790,28412.484
C-33960,28582.738
C-27585,-15.97562
C-35628,68802.9
C-8367,37971.62
C-3087,56288.523
C-13788,25456.541
C-28787,4720.369
C-15265,86571.086
C-22481,11729.279
C-44100,9490.856
C-32923,477.6467
C-12720,-684.4796
C-9286,34604.508
C-5008,9905.3125
C-14693,31393.654
C-6116,40450.883
C-18614,94713.08
C-49188,7427.6406
C-29858,103290.28
C-34656,-1739.9242
C-7561,57661.695
C-39602,42259.137
C-3135,36951.09
C-16010,87102.46
C-19797,56980.79
C-31439,56727.387
C-14069,752.4426
C-7676,29204.977
C-13086,69242.89
C-43374,7798.056
C-14894,77193.43
C-34924,54706.496
C-36726,45681.223
C-10895,7614.8184
C-43931,181277.4
C-13141,73845.68
C-27628,43252.156
C-3953,52495.37
C-4753,105144.7
C-28237,154577.75
C-43451,39308.543
C-14968,45543.33
C-17176,44070.105
C-13765,46480.637
C-30299,63594.44
C-41113,109787.21
C-49327,2539.4578
C-4971,16684.094
C-32550,14139.635
C-15174,89536.66
C-26940,150700.06
C-14633,92321.95
C-28996,78896.11
C-42090,4132.366
C-32876,21129.178
C-43303,-21.075432
C-20128,30489.713
C-23886,5954.8633
C-23530,54783.367
C-35926,73083.555
C-33054,39567.723
C-7423,131088.16
C-21425,-1961.2214
C-5837,60529.035
C-49834,31958.207
C-30196,64890.13
C-40907,92092.15
C-48477,36625.918
C-24617,48853.45
C-7894,48148.688
C-40544,123607.56
C-28600,45760.543
C-25474,53680.26
C-18438,78162.61
C-18742,26204.215
C-14937,73629.164
C-1419,43617.664
C-32233,245.11559
C-34598,94357.414
C-14651,46374.973
C-44547,66233.02
C-31095,73892.8
C-20848,25519.494
C-44321,2371.47
C-19757,-319.98508
C-6776,134211.9
C-3589,84798.11
C-2452,62464.09
C-27823,58210.113
C-45730,34511.344
C-47984,1028.1006
C-23600,60965.645
C-47761,52288.758
C-26511,80440.87
C-17014,35068.26
C-46406,1441.5197
C-13322,49479.28
C-22738,468.80313
C-19583,42558.785
C-46455,33503.496
C-24006,39549.254
C-39897,23644.06
C-698,55687.19
C-33882,39089.664
C-39957,33529.773
C-6026,23751.96
C-49142,70296.39
C-41921,28375.373
C-36543,-226.87733
C-12609,381.00745
C-45694,50581.938
C-45145,10959.509
C-9883,30783.977
C-18600,22376.65
C-20814,9284.076
C-41565,2231.9976
C-24193,13590.515
C-34370,2472.834
C-8766,38515.63
C-16946,62768.367
C-36966,46904.66
C-43788,72923.35
C-17871,31638.67
C-22078,35337.785
C-26228,115657.83
C-28167,13474.041
C-12936,21974.639
C-2130,174097.34
C-28958,44349.426
C-42164,195194.72
C-20927,76384.94
C-7887,58345.68
C-9927,24997.672
C-21032,30144.725
