Customer ID,Loan Sanction Amount (USD)
C-408,55079.890072240334
C-6778,24612.247873760123
C-36671,85860.67198890382
C-11698,83397.93937327949
C-48617,9471.65279509165
C-34094,46884.82258720472
C-43905,8054.499075861535
C-45569,127492.69802670191
C-40894,52644.19659998586
C-36070,44821.183903519624
C-36578,16299.808450383898
C-34820,77360.52063394718
C-5206,120793.80311759983
C-4179,86680.94194795142
C-44298,-728.3401319257633
C-27994,111262.69031317331
C-47405,3637.304415003745
C-45220,2207.166076457796
C-29064,82940.20978205539
C-7063,47305.284433427834
C-30256,67961.02296737437
C-8521,73331.49072488799
C-20980,24262.82927108467
C-26454,3369.143000258041
C-3480,44828.04591154107
C-33168,69615.52375149897
C-35840,56852.417503739314
C-19967,70999.42784046408
C-17824,74604.03067177847
C-48207,44931.67057367767
C-38463,21624.213111504967
C-49969,-2066.813237329234
C-25422,27864.68261202971
C-49558,25990.810004217547
C-43002,33250.77951326677
C-6468,100809.50314630195
C-43060,9246.915305809493
C-5886,19407.130788875857
C-24678,111588.24359153057
C-9232,105799.4536126721
C-22026,62013.35178810919
C-49738,14282.769055580464
C-21674,20156.82740541785
C-24595,94810.77100864441
C-49156,15473.748396116112
C-8301,74488.00185611217
C-10628,50911.66955956885
C-26992,42774.31293376145
C-31200,10057.529458696947
C-36118,20275.56970885406
C-18951,28296.47540579941
C-13697,3311.63074985084
C-2463,59943.60514271766
C-47360,17714.665106583016
C-636,54234.279397505976
C-36176,69293.6150682937
C-48921,17458.992150370566
C-22950,145065.84887210588
C-17720,82403.92763324862
C-36032,1922.5358109182348
C-24780,19465.48708908047
C-6863,96021.63924385166
C-3036,108322.89965406142
C-34837,49663.020871800894
C-38775,46977.48667982326
C-37333,78762.69357121206
C-36100,81285.29089660161
C-33851,1591.2643279032195
C-7450,16877.453768875814
C-26972,108483.97779252534
C-13772,10436.971352277536
C-6987,21381.72040565111
C-45909,134830.72273899417
C-9219,52912.76895899332
C-99,95669.44119958045
C-11540,37073.54851246374
C-23157,-5358.00728791643
C-23396,111328.83257080302
C-31667,56055.128582828074
C-31237,86532.73127061545
C-19936,22834.02855945116
C-37975,24279.269504618405
C-18871,29141.134868373476
C-46959,73249.18109964888
C-20042,46184.914529991736
C-49535,16287.885821281738
C-24664,55078.43824626333
C-736,161761.22562225413
C-44108,10560.00879067613
C-3132,11124.820307265813
C-27454,28315.46555970707
C-33976,7083.688041734641
C-45329,1310.348969973183
C-17062,67619.06825565062
C-41773,3965.8158860556146
C-9932,56104.534586549664
C-16485,19199.762039060195
C-18484,96394.31128573416
C-33150,80936.07569550311
C-4545,112039.33741002472
C-25551,43581.698408579694
C-22964,5.964116421034351
C-34832,41691.72371847452
C-31453,59648.29436666419
C-33090,66989.3505447386
C-48349,56348.9943532181
C-28962,22027.56980997603
C-10489,81945.02035389721
C-26841,23291.76881538909
C-28538,79814.9006711663
C-10900,44607.67849323495
C-5513,1599.8333965496586
C-24972,54120.68765737398
C-6606,14345.30507600032
C-49884,81151.17766971709
C-14267,15210.753604592008
C-13408,101579.6826899103
C-7623,135562.25105637574
C-23794,19751.547466550444
C-8199,72228.26058127798
C-1167,30455.98576457553
C-38413,54335.874329753045
C-19381,79041.89834277084
C-2661,10736.471665056566
C-25857,112957.71337563255
C-13804,20312.49734131056
C-28358,55984.08657719695
C-36940,159471.74773183625
C-10564,39195.706534520934
C-30662,51130.48130468799
C-10471,24454.052918875037
C-12891,95385.40697700721
C-8350,17395.57853681965
C-33365,70056.76785285263
C-44092,87470.9808243692
C-45063,7076.835632730016
C-266,27711.18103908301
C-33374,71506.26628410385
C-31838,43129.15244299923
C-10762,61988.56302357056
C-8487,69633.24885409037
C-36863,17645.194865021727
C-25478,7662.810831987686
C-11585,38740.90563976237
C-7746,63357.21856422728
C-13629,42778.62021524647
C-25553,109629.34586777985
C-39889,65687.87713082007
C-45884,44463.98444675285
C-29544,141595.1416624165
C-5440,75877.39388410654
C-41953,26229.615919776978
C-2784,8394.406223652535
C-752,114597.82589204762
C-25734,49552.24266426154
C-22039,89331.2620043855
C-10284,41227.78104888261
C-5936,108607.26550671482
C-13443,45074.33858724803
C-15853,72127.26821707365
C-10439,106479.88614360931
C-39208,81515.13068029274
C-6834,74226.87417771175
C-4535,43883.26429256303
C-18848,67965.616543032
C-16675,100673.8430597868
C-46289,61616.968129408124
C-12127,13296.795405852901
C-38765,82005.75017279721
C-7192,29576.474517276423
C-44546,3398.5559782602454
C-37145,22204.63105546738
C-6666,2045.6889283448947
C-19970,52082.79068055525
C-41163,-7540.709848992888
C-31227,80439.52194944884
C-29907,82923.58687389377
C-14714,97413.24629287596
C-49223,3970.601685979172
C-29120,18572.47457495811
C-35421,113268.07793050892
C-23054,1773.8218822842484
C-39013,48324.845181286655
C-49808,28169.004766705657
C-31482,100165.66852248214
C-38123,81242.68426881112
C-2301,53651.83854420165
C-43471,5090.417941983239
C-3714,80551.24807759016
C-15991,69556.74893253896
C-36217,45906.47776935006
C-4343,36321.06476901721
C-916,5918.371080642606
C-11460,107755.18685931506
C-3337,70639.95941361699
C-11810,16414.289182341
C-7690,32755.9022880202
C-883,9102.51984388075
C-29455,11181.439336461648
C-26106,143932.74850940332
C-41034,68141.61981296139
C-22711,893.5639271546029
C-49709,87281.5129198685
C-26404,120495.3759114008
C-5254,-43.97291321680634
C-42905,28053.569076401527
C-28645,34994.360027528826
C-19032,22876.83368190626
C-46986,19762.898666026624
C-14311,71516.99038785191
C-28254,79937.98316301864
C-9228,27799.81569594504
C-31827,48554.22282935658
C-47842,5249.448610272502
C-6407,52950.85337379451
C-552,51038.97194844491
C-16908,115977.80523454341
C-34026,179533.03639625123
C-6192,29677.575786562407
C-29559,92788.62426074003
C-12279,70462.29941999628
C-28519,37601.559321483124
C-4208,25863.58490000927
C-13479,42622.03374917994
C-20172,120618.48652815026
C-7251,55317.78426972165
C-23110,32060.01976336072
C-20551,1579.7599679704028
C-17721,118370.81803942063
C-36132,132690.22112285442
C-12457,84899.78230248677
C-18228,98628.24647707767
C-22317,140534.93328209352
C-15402,28061.361663875698
C-4460,-1285.2980621127074
C-43933,107642.68653608345
C-29654,26405.764173136788
C-43721,-5515.104075727933
C-6647,26734.766822773345
C-12043,93577.24338253947
C-8373,55911.65867079573
C-15175,149523.71105821713
C-47567,19881.105743651802
C-14435,7210.366173064306
C-40203,18513.263944881408
C-29279,1439.2272639682676
C-34503,46961.53684212736
C-27323,90082.94480578025
C-25125,71813.7604656734
C-15185,15343.136665139937
C-28965,32604.39799383438
C-23876,55374.391528148226
C-6530,97600.29139722536
C-24763,66795.63310855336
C-35709,37722.006665213165
C-30556,16603.33437853753
C-976,56632.00227007366
C-28292,25808.180853074777
C-25563,108632.57623046469
C-11527,18122.13117576822
C-22468,37499.254174369984
C-3790,89388.34015883812
C-15298,28899.659837821608
C-49570,5288.936213611868
C-25055,36303.91271923958
C-24237,5917.811439854466
C-21550,62439.25495333288
C-5067,107566.0361375002
C-40139,37379.72330355545
C-18122,15942.521868129901
C-46471,96100.4593152852
C-42322,-3847.9944529443037
C-41152,120346.27719454626
C-33244,30699.631522904037
C-7044,48783.15951977927
C-33719,26807.163964924355
C-25570,81874.65570100448
C-27913,51175.72336998986
C-41779,19032.27614043445
C-19610,89575.32429809643
C-11977,49536.27119716037
C-24708,69512.10699552335
C-27805,53084.68921507653
C-30822,9521.11602523088
C-24131,51711.23881945614
C-13352,17333.16885214516
C-36119,29076.699334310266
C-8972,96089.42042654203
C-21714,64025.34552554115
C-46882,31939.321775850443
C-14849,38635.70068702707
C-44614,80672.26151359583
C-20113,60617.62550318446
C-18509,94739.3126588029
C-1604,21629.579015981064
C-46613,60357.20343664312
C-4427,127918.17307615964
C-567,55058.60395817002
C-30339,23098.713227100347
C-14457,46142.98310774497
C-10849,104335.07742664283
C-44560,5526.864504015671
C-10925,25256.297300835384
C-17201,1898.7330111743158
C-17448,36141.23208875233
C-10082,71261.94062806986
C-5770,107936.96730501825
C-42743,99988.17078497638
C-41965,3466.373897591192
C-31665,27881.126846289106
C-28416,70816.93024266508
C-10236,27390.547067806303
C-3568,17534.014749423717
C-14515,25901.04283016283
C-1783,27101.86950125551
C-17177,72967.25618260115
C-20402,94502.64618570336
C-44316,31938.425412294346
C-1749,81279.56814834334
C-11642,36636.55393869267
C-5198,14310.659916251152
C-23992,45852.86715178996
C-8430,81057.00268820343
C-12502,80931.51027366109
C-27220,75861.59067557183
C-11004,102.43893539286556
C-41839,57776.7791553046
C-45219,15046.287422339
C-2761,93819.84774082967
C-6132,64531.36852657363
C-47531,44304.78349417185
C-27281,51968.56630082233
C-32152,2236.6330451398076
C-3875,62156.177314650165
C-20696,47082.98076810996
C-25710,14054.524699214282
C-40456,68644.63137383624
C-31778,100843.02515129172
C-40549,79680.61511573203
C-19803,18951.363267160414
C-28360,63439.89686450759
C-7152,55126.54842076491
C-48519,76007.28719842728
C-6025,80763.74578558936
C-42131,4341.641297680451
C-7502,104513.61547419424
C-34368,61686.08310606978
C-40323,2764.5175957789647
C-49006,35294.412685317744
C-12305,57302.54741009351
C-35253,155805.5674844246
C-9109,7926.944296592011
C-15588,54774.77691852661
C-23512,26238.657512303926
C-24470,12776.853877500731
C-20750,39160.87950485361
C-42692,10944.369641441694
C-38179,24935.31533350591
C-28406,71276.66297512528
C-16900,88438.53739874622
C-31601,42325.75052373205
C-4104,32202.99074598806
C-36839,23243.949911488882
C-32064,30357.731915049346
C-29863,105717.16998862024
C-39931,-2353.7800987376663
C-38039,72533.48437913596
C-19711,1232.2666953046219
C-23848,60052.7651508009
C-6098,68749.25781189125
C-44675,20711.55112987897
C-13634,57576.44519433703
C-45605,79865.5418202863
C-39006,59030.03410588681
C-25099,91371.83714611799
C-36385,14446.393468726708
C-25049,109342.65226558152
C-20556,13179.534462080797
C-18831,70579.82249951574
C-13861,25727.672521300738
C-40898,100508.72289207943
C-5574,96057.16441361046
C-45499,14417.260757943717
C-18968,37104.62713222053
C-27949,83307.51214312065
C-31913,67886.75478970332
C-20173,32494.685648190003
C-581,70919.08908820993
C-36257,100763.76528108287
C-47210,13508.642106023724
C-18992,110202.33575215397
C-45975,11200.236322266159
C-26576,12800.694813695105
C-36775,14169.318598357551
C-18649,21885.110618244453
C-48465,25260.20098857524
C-49220,31480.017427802355
C-30160,26935.144537024258
C-30357,116811.80658869937
C-31071,122667.3352611138
C-21290,65267.0254343932
C-28843,39090.10280915755
C-6520,85840.07190466012
C-3,55831.53316043179
C-3511,87017.16564019515
C-36218,77361.05794340979
C-8130,78568.56095612134
C-34790,62602.33831638642
C-26704,181386.3676013219
C-11391,66072.82249657944
C-29343,-217.4277683998503
C-9062,100719.7361074973
C-36659,22767.6063061108
C-20895,166103.74865426353
C-11800,20503.761512343404
C-23051,92491.09819966016
C-37075,50502.12383178515
C-48173,5202.58166768206
C-26477,56116.820802463975
C-46355,525.817309908429
C-25360,35031.49916477715
C-9296,71237.16564141383
C-16850,153611.07871610962
C-39035,112103.53722781577
C-24661,126453.93401868874
C-43617,7770.519134823422
C-14649,51711.69022010796
C-17212,8584.497413817222
C-29641,105754.27338872009
C-14875,57357.744606461994
C-15599,30618.126577219165
C-10117,19577.5636306623
C-30281,51459.90448526589
C-38307,47495.05539987814
C-3565,121615.14036804962
C-37713,22426.722113419022
C-17004,11489.875991341665
C-1045,19041.260453628398
C-26977,4431.654340845176
C-22485,32934.132811313895
C-15300,3484.9537544461823
C-13362,115802.82530705282
C-19396,72445.6503094534
C-23451,87354.02410659641
C-47655,100934.32607971184
C-46982,21524.018242217917
C-16022,64409.215304707825
C-4965,113624.87931242627
C-43600,5833.296853813195
C-41276,84402.21227352128
C-34538,-6069.067286765019
C-30416,13081.622882054717
C-26348,82878.93125234016
C-19872,87921.27522514206
C-48690,82999.58791294516
C-41790,100680.03927000413
C-22010,92867.00523723422
C-24001,87746.82880179447
C-43549,47110.26180541479
C-25945,143888.06563678486
C-2085,71243.43649410177
C-4268,60939.04149335199
C-34666,41979.01724485281
C-48885,100366.2199652459
C-24656,55386.642637364894
C-38705,18917.64877462295
C-28708,57907.382704200696
C-47357,16667.408102892623
C-6182,65509.5617762573
C-23537,91242.42653398663
C-19378,-784.1176252572052
C-22908,41059.2143159953
C-10575,8410.942490418412
C-5732,6693.11671768545
C-11981,110348.9066514911
C-40800,103481.34003676116
C-31926,22243.93554390434
C-44656,21607.166898524614
C-29852,22019.53065481578
C-8370,45322.052141021035
C-465,64295.14435936141
C-3745,107402.36563908288
C-48779,55083.04414018743
C-750,24250.79318421446
C-40462,28154.409265525195
C-14807,117939.51538800212
C-16488,81326.99042349559
C-5531,7430.323805560582
C-20089,52286.119248733885
C-15592,74249.46280515996
C-7643,36647.1523554991
C-45237,8042.173384018929
C-14193,933.1614280677455
C-31717,55860.01130965059
C-10514,52731.529209330096
C-3681,93156.49854010763
C-16428,14844.124673336168
C-6134,37127.999233006165
C-44626,63306.62545759952
C-10728,39555.16516292851
C-12103,76812.85477755788
C-16306,133281.16356104484
C-15126,104546.70325262175
C-42201,18797.704279125275
C-6873,19456.72091237881
C-6207,24625.040620353877
C-33727,92121.78530330655
C-47285,15084.076120795817
C-9546,70918.70440022505
C-15565,39419.64792979188
C-10124,-765.5041916023059
C-4806,46669.74762189527
C-41755,15817.87387398887
C-28116,117188.57700522275
C-30040,78005.9113327176
C-29798,-803.7472629733384
C-27527,47965.15628188663
C-35769,107.09615635277615
C-36093,167027.38043790587
C-43919,21738.760766039442
C-35573,76790.96443936405
C-42762,37163.198953308165
C-48719,73511.64286670553
C-38688,1383.115953987431
C-5887,12385.812338730759
C-11315,25390.196499372247
C-49176,27871.46807006278
C-15878,24938.765938207955
C-16417,78120.65295730614
C-28160,11222.630803560378
C-33567,6639.506982755082
C-23369,46191.556944708485
C-12209,6023.407766243859
C-10979,601.8633237452268
C-49102,71902.57212930455
C-47930,47963.44215093369
C-34957,14727.424448644215
C-37420,23182.772108365567
C-29449,25743.073182387856
C-48177,18705.595164416154
C-9749,27908.95915956341
C-15172,53042.63146290164
C-5983,47222.70648744325
C-42631,9909.805412795233
C-30280,56660.13417282675
C-32889,50833.516520775
C-6502,10759.920253460736
C-31975,40312.69647613598
C-20041,25187.76629138812
C-3647,17254.33959060226
C-30504,77978.13421397186
C-168,13501.705124550384
C-28437,70255.78503818298
C-22911,13970.957817297382
C-5519,76587.45759783233
C-46538,43168.4507367198
C-49477,10908.582163535191
C-9420,23715.437309037272
C-1485,2516.036163053292
C-18049,65397.164147893825
C-26728,103254.2774656477
C-4369,17880.876850857825
C-3003,1495.309573015323
C-5222,21796.00420677638
C-10984,-27.561576301984523
C-10153,74805.95343600154
C-34486,127136.53453076212
C-22253,57363.016296667985
C-14557,71584.66260418545
C-27703,14809.698316202053
C-48997,9487.809711086049
C-35647,1735.571930387455
C-6355,25859.38156040654
C-26773,25260.827252641255
C-16316,147393.20151099202
C-21510,171964.92630970385
C-20674,88059.57220323829
C-10698,44127.6784389149
C-11240,34337.6200021741
C-38596,112996.57416338366
C-23449,18545.62399405303
C-22904,67436.19540412679
C-4111,45598.06045776556
C-35363,16683.874339480797
C-18237,16249.144267740832
C-41414,76719.81862441525
C-36754,-617.0410868938145
C-48992,98786.87688476463
C-3529,13067.599728038855
C-32129,88064.1100201138
C-21240,47062.8891754842
C-28607,46371.09799317152
C-49016,1373.660893053029
C-47279,6134.479438305615
C-29177,69184.75488131618
C-6578,104945.37032995117
C-283,102457.41340713813
C-47446,186179.54874623986
C-19094,-3284.643338594127
C-47877,20608.555524692543
C-31465,19105.944863644312
C-3025,58027.65466558162
C-16134,113228.26016965485
C-9602,30334.156086624847
C-37162,22941.42618722838
C-44845,11731.07619392592
C-31954,70437.12339998725
C-33086,102380.24130880625
C-34110,18980.68306683166
C-16561,55838.77677587284
C-17643,27401.406371972855
C-3621,102697.6617766089
C-27736,30668.213995860926
C-14754,40066.35805358905
C-38516,27364.562554768756
C-42596,7951.986827135075
C-40971,109442.96104684015
C-42504,22051.96837966135
C-17645,47519.57079090961
C-5885,29328.482858059546
C-28620,125293.90918287968
C-42453,116670.94660856039
C-687,35768.81175081034
C-37864,94371.33346128471
C-29723,-943.5167902815035
C-6181,121901.78949902092
C-15616,177206.25638670393
C-12242,92533.30405770006
C-27479,48565.78375673357
C-19840,88488.19193239222
C-45270,91380.07013451052
C-33309,92497.94373877895
C-21656,90701.62539203036
C-36959,2104.9150026520924
C-30333,1874.5056459890964
C-31971,24768.658388566593
C-22586,106167.22801069591
C-36509,130285.49797383047
C-45439,49425.73316192213
C-42789,23601.192415556674
C-6931,9728.963498091955
C-39221,20619.787838415734
C-32927,-1525.7278729182522
C-28489,52315.01811318617
C-19753,56754.89434228653
C-2518,15676.934973600535
C-21616,96206.57206050478
C-31349,170168.0655671086
C-36536,81625.43280872365
C-44736,138240.55274676761
C-21518,20258.923843229837
C-15649,60356.88942699234
