Customer ID,Loan Sanction Amount (USD)
C-12891,104047.77
C-8350,17977.27
C-33365,74024.76
C-44092,91171.945
C-45063,24879.277
C-266,29322.346
C-33374,79966.97
C-31838,46277.21
C-10762,135835.34
C-8487,67466.305
C-36863,6720.997
C-25478,14836.601
C-11585,39548.22
C-7746,56954.27
C-13629,42845.35
C-25553,118972.375
C-39889,58085.6
C-45884,45981.51
C-29544,116199.9
C-5440,70539.13
C-41953,6424.1895
C-2784,12463.153
C-752,107651.11
C-25734,57068.07
C-22039,76247.84
C-10284,39991.867
C-5936,107682.53
C-13443,67677.73
C-15853,67456.87
C-10439,100444.21
C-39208,83643.195
C-6834,85001.34
C-4535,41704.71
C-18848,101169.81
C-16675,125011.34
C-46289,60194.113
C-12127,14194.029
C-38765,77259.66
C-7192,31668.082
C-44546,0.024921462
C-37145,22887.459
C-6666,17556.443
C-19970,48304.94
C-41163,256.04672
C-31227,81906.086
C-29907,84167.125
C-14714,88062.11
C-49223,0.024921462
C-29120,23013.514
C-35421,130578.31
C-23054,0.024921462
C-39013,63326.97
C-49808,0.024921462
C-31482,91982.39
C-38123,83119.29
C-2301,52348.836
C-43471,0.024921462
C-3714,74190.18
C-15991,82763.89
C-36217,45258.777
C-4343,37006.188
C-916,0.024921462
C-11460,99028.67
C-3337,105875.45
C-11810,22272.752
C-7690,32675.768
C-883,13367.33
C-29455,17318.227
C-26106,156869.5
C-41034,64732.04
C-22711,0.024921462
C-49709,116368.04
C-26404,113376.36
C-5254,2.571682
C-42905,26377.38
C-28645,34296.258
C-19032,5732.3276
C-46986,0.024921462
C-14311,65519.324
C-28254,80712.164
C-9228,29008.63
C-31827,43683.543
C-47842,0.024921462
C-6407,50698.277
C-552,53759.844
C-16908,127176.85
C-34026,159771.14
C-6192,28150.809
C-29559,109551.81
C-12279,75459.24
C-28519,38825.45
C-4208,29661.025
C-13479,42472.883
C-20172,111890.664
C-7251,45954.527
C-23110,31455.32
C-20551,10858.233
C-17721,115148.48
C-36132,153230.34
C-12457,92793.11
C-18228,84093.3
C-22317,159275.9
C-15402,28843.281
C-4460,2013.2814
C-43933,105139.586
C-29654,32683.2
C-43721,13347.231
C-6647,24698.986
C-12043,81552.02
C-8373,48823.426
C-15175,149343.97
C-47567,0.024921462
C-14435,13383.537
C-40203,0.024921462
C-29279,46995.06
C-34503,42688.387
C-27323,86564.875
C-25125,69175.914
C-15185,16345.377
C-28965,28644.754
C-23876,50609.355
C-6530,54070.777
C-24763,73347.305
C-35709,40646.105
C-30556,17001.541
C-976,53910.78
C-28292,31093.994
C-25563,99663.21
C-11527,20478.842
C-22468,36195.914
C-3790,89458.78
C-15298,28827.617
C-49570,0.024921462
C-25055,38877.34
C-24237,40703.234
C-21550,57767.633
C-5067,103448.17
C-40139,43772.2
C-18122,18092.693
C-46471,113783.81
C-42322,0.024921462
C-41152,122701.805
C-33244,31408.498
C-7044,0.024921462
C-33719,26467.81
C-25570,74827.25
C-27913,48309.31
C-41779,19271.002
C-19610,91236.91
C-11977,48888.67
C-24708,62958.516
C-27805,59115.434
C-30822,15982.782
C-24131,48373.945
C-13352,19102.613
C-36119,33300.58
C-8972,101496.375
C-21714,55295.36
C-46882,30327.36
C-14849,40715.56
C-44614,112585.836
C-20113,61520.945
C-18509,90120.26
C-1604,20963.465
C-46613,54276.742
C-4427,118063.02
C-567,51281.895
C-30339,27057.307
C-14457,46181.586
C-10849,95310.12
C-44560,0.024921462
C-10925,23765.309
C-17201,0.024921462
C-17448,28820.459
C-10082,65389.406
C-5770,118861.61
C-42743,103286.734
C-41965,32967.527
C-31665,29938.535
C-28416,65368.203
C-10236,28349.584
C-3568,16762.793
C-14515,25155.951
C-1783,24071.898
C-17177,70625.05
C-20402,86137.29
C-44316,30014.191
C-1749,90174.96
C-11642,38555.82
C-5198,17005.318
C-23992,44852.047
C-8430,78253.164
C-12502,69960.98
C-27220,76958.445
C-11004,0.024921462
C-41839,72915.58
C-45219,0.024921462
C-2761,130088.055
C-6132,76107.38
C-47531,48707.355
C-27281,54236.09
C-32152,0.024921462
C-3875,72312.555
C-20696,50965.715
C-25710,15581.252
C-40456,60522.74
C-31778,125075.8
C-40549,81436.89
C-19803,26707.195
C-28360,65551.05
C-7152,52062.535
C-48519,64405.207
C-6025,85079.79
C-42131,0.024921462
C-7502,92610.57
C-34368,65296.676
C-40323,0.024921462
C-49006,0.024921462
C-12305,61482.027
C-35253,145566.22
C-9109,0.024921462
C-15588,64493.27
C-23512,26302.84
C-24470,19094.904
C-20750,34038.03
C-42692,0.024921462
C-38179,25940.22
C-28406,88489.44
C-16900,64460.89
C-31601,41769.71
C-4104,40068.97
C-36839,10110.831
C-32064,33506.676
C-29863,84517.98
C-39931,25499.252
C-38039,64966.156
C-19711,0.024921462
C-23848,55590.195
C-6098,64603.65
C-44675,0.024921462
C-13634,54567.098
C-45605,78800.63
C-39006,59898.94
C-25099,83324.36
C-36385,17348.705
C-25049,105835.29
C-20556,13915.096
C-18831,71767.94
C-13861,27978.436
C-40898,90787.49
C-5574,114937.83
C-45499,0.024921462
C-18968,0.024921462
C-27949,71618.03
C-31913,62077.008
C-20173,33104.426
C-581,65325.113
C-36257,121782.77
C-47210,0.024921462
C-18992,111948.9
C-45975,0.024921462
C-26576,12598.155
C-36775,12890.367
C-18649,24360.283
C-48465,0.024921462
C-49220,29603.703
C-30160,29949.537
C-30357,112918.87
C-31071,129479.59
C-21290,72044.71
C-28843,41475.61
C-6520,115216.69
C-3,48796.906
C-3511,89578.87
C-36218,72456.63
C-8130,85107.2
C-34790,73043.82
C-26704,249154.23
C-11391,40131.496
C-29343,0.024921462
C-9062,112501.34
C-36659,23839.805
C-20895,170291.58
C-11800,22345.195
C-23051,128398.87
C-37075,53891.68
C-48173,0.024921462
C-26477,55438.97
C-46355,59580.94
C-25360,33698.316
C-9296,73257.836
C-16850,152965.61
C-39035,85070.45
C-24661,121070.14
C-43617,10842.303
C-14649,49661.402
C-17212,11755.24
C-29641,147501.69
C-14875,69165.99
C-15599,31838.975
C-10117,18932.781
C-30281,49845.543
C-38307,46860.887
C-3565,180572.81
C-37713,24681.729
C-17004,13717.051
C-1045,22109.238
C-26977,0.024921462
C-22485,29803.77
C-15300,0.024921462
C-13362,104782.914
C-19396,80718.42
C-23451,98440.96
C-47655,117864.01
C-46982,0.024921462
C-16022,79994.555
C-4965,139555.48
C-43600,0.024921462
C-41276,72670.09
C-34538,0.024921462
C-30416,15869.027
C-26348,126981.625
C-19872,95570.8
C-48690,80544.96
C-41790,610.4002
C-22010,118224.94
C-24001,73599.04
C-43549,45319.64
C-25945,129933.96
C-2085,69818.75
C-4268,55636.78
C-34666,41113.645
C-48885,121145.5
C-24656,68353.52
C-38705,450.2664
C-28708,62904.42
C-47357,17827.26
C-6182,59213.96
C-23537,83591.24
C-19378,0.024921462
C-22908,61230.684
C-10575,4196.2954
C-5732,0.024921462
C-11981,128541.93
C-40800,100216.41
C-31926,27018.271
C-44656,0.024921462
C-29852,24032.494
C-8370,37100.82
C-465,65701.04
C-3745,75761.47
C-48779,55838.152
C-750,24711.248
C-40462,20204.969
C-14807,132088.67
C-16488,92768.336
C-5531,0.024921462
C-20089,52867.39
C-15592,84734.6
C-7643,37063.277
C-45237,0.024921462
C-14193,0.024921462
C-31717,55672.35
C-10514,53964.355
C-3681,128852.54
C-16428,19148.287
C-6134,42644.47
C-44626,63246.71
C-10728,35832.777
C-12103,75738.15
C-16306,138756.38
C-15126,116124.83
C-42201,21627.158
C-6873,21874.742
C-6207,22718.049
C-33727,88516.93
C-47285,0.024921462
C-9546,62194.914
C-15565,33158.47
C-10124,0.024921462
C-4806,46607.44
C-41755,0.024921462
C-28116,120909.08
C-30040,74991.875
C-29798,0.024921462
C-27527,54619.965
C-35769,0.024921462
C-36093,164324.81
C-43919,0.024921462
C-35573,76967.23
C-42762,44192.543
C-48719,67933.29
C-38688,0.024921462
C-5887,12811.224
C-11315,25413.111
C-49176,0.024921462
C-15878,23600.467
C-16417,77851.17
C-28160,11687.881
C-33567,0.024921462
C-23369,45370.16
C-12209,13612.86
C-10979,0.024921462
C-49102,64420.168
C-47930,54352.043
C-34957,19636.8
C-37420,23931.604
C-29449,26823.271
C-48177,0.024921462
C-9749,29662.133
C-15172,42264.95
C-5983,47929.953
C-42631,0.024921462
C-30280,51535.09
C-32889,49156.504
C-6502,14477.232
C-31975,47497.11
C-20041,28405.457
C-3647,17960.742
C-30504,65614.31
C-168,16640.766
C-28437,69390.875
C-22911,16473.805
C-5519,70185.984
C-46538,38482.035
C-49477,16127.346
C-9420,27367.965
C-1485,0.024921462
C-18049,67916.76
C-26728,105027.375
C-4369,18498.623
C-3003,0.024921462
C-5222,25400.56
C-10984,15177.852
C-10153,68861.13
C-34486,104891.99
C-22253,65780.82
C-14557,65130.82
C-27703,28736.402
C-48997,0.024921462
C-35647,0.024921462
C-6355,25229.676
C-26773,25187.273
C-16316,163937.17
C-21510,166554.67
C-20674,68993.086
C-10698,50637.727
C-11240,32571.705
C-38596,120884.55
C-23449,25255.143
C-22904,69368.19
C-4111,46490.92
C-35363,16582.193
C-18237,17556.658
C-41414,71685.3
C-36754,0.024921462
C-48992,83820.016
C-3529,17034.68
C-32129,78489.11
C-21240,46198.78
C-28607,44489.477
C-49016,0.024921462
C-47279,0.024921462
C-29177,65699.67
C-6578,91011.95
C-283,110029.18
C-47446,259248.55
C-19094,0.024921462
C-47877,0.024921462
C-31465,20449.707
C-3025,53435.285
C-16134,96525.94
C-9602,31708.23
C-37162,27971.816
C-44845,0.024921462
C-31954,65900.98
C-33086,96683.695
C-34110,28132.516
C-16561,62481.906
C-17643,30844.59
C-3621,133509.45
C-27736,27174.16
C-14754,39276.535
C-38516,22684.734
C-42596,0.024921462
C-40971,120580.83
C-42504,31486.854
C-17645,46687.664
C-5885,26919.48
C-28620,159013.42
C-42453,118886.13
C-687,45874.047
C-37864,83872.07
C-29723,0.024921462
C-6181,113919.83
C-15616,207646.28
C-12242,79000.914
C-27479,48526.242
C-19840,78712.89
C-45270,89289.445
C-33309,84741.03
C-21656,78399.06
C-36959,0.024921462
C-30333,0.024921462
C-31971,22916.994
C-22586,130373.73
C-36509,107903.66
C-45439,44215.12
C-42789,25092.908
C-6931,0.024921462
C-39221,23957.693
C-32927,16470.992
C-28489,47545.652
C-19753,47767.562
C-2518,0.024921462
C-21616,88274.74
C-31349,181288.62
C-36536,88782.31
C-44736,43262.04
C-21518,24041.271
C-15649,66313.28
C-40366,25192.975
C-36808,1197.6182
C-29722,14355.449
C-27800,108109.42
C-14988,85326.52
C-18982,50144.137
C-18069,28050.484
C-670,67772.45
C-17282,21747.473
C-27575,111285.63
C-12538,42050.875
C-40281,103904.99
C-27203,12.854268
C-45140,54224.35
C-36803,61032.742
C-49891,31128.105
C-4463,0.024921462
C-34254,22523.316
C-37728,88659.73
C-9396,30359.908
C-26978,16020.764
C-13757,59199.332
C-48749,0.024921462
C-43729,0.024921462
C-16743,26947.707
C-36698,93752.91
C-47574,64133.28
C-39225,69530.04
C-12765,102372.96
C-15770,25618.389
C-28245,80279.77
C-31917,114571.46
C-2478,52606.816
C-42280,22789.24
C-9373,47834.062
C-27149,150284.92
C-723,27941.822
C-17662,60462.54
C-15456,147642.53
C-20061,128125.445
C-4342,27631.367
C-36759,101531.766
C-29527,28365.484
C-35316,47710.04
C-48476,0.024921462
C-17533,0.024921462
C-23978,57791.99
C-2902,0.024921462
C-12180,133046.4
C-29287,132063.61
C-6800,18032.91
C-4077,31070.105
C-39908,14354.801
C-45714,58425.55
C-46118,84269.3
C-22809,51559.336
C-37283,10642.552
C-41922,0.024921462
C-37897,0.024921462
C-17248,45631.297
C-17937,71247.49
C-38013,89104.04
C-14403,42735.69
C-9123,34020.438
C-14325,129555.42
C-37662,57935.33
C-24981,3130.5664
C-48981,84941.836
C-45522,0.024921462
C-45153,0.024921462
C-10145,24653.627
C-28173,29221.207
C-29427,0.024921462
C-6270,110552.555
C-8710,104684.08
C-45969,0.024921462
C-6642,0.024921462
C-29125,52232.727
C-3091,51027.363
C-20514,224854.03
C-44496,14771.387
C-2793,89925.24
C-34088,52046.53
C-17258,11116.492
C-22003,111421.5
C-47927,0.024921462
C-35199,0.024921462
C-7408,126967.82
C-45341,62328.95
C-32539,24401.1
C-40134,18057.674
C-23238,0.024921462
C-24265,47176.168
C-22493,42739.12
C-32828,0.024921462
C-14370,0.024921462
C-3308,64426.805
C-42713,47057.543
C-34481,47294.332
C-21713,149262.2
C-19836,41394.867
C-11205,13024.219
C-21619,21962.64
C-32063,127610.45
C-12562,40188.7
C-2321,25198.654
C-48545,79270.26
C-15400,0.024921462
C-19593,50297.82
C-29978,100087.414
C-45405,44174.883
C-15576,63035.434
C-6759,200330.83
C-39459,60292.156
C-39367,43850.332
C-6012,59942.56
C-24323,17822.482
C-43253,0.024921462
C-31082,53804.02
C-3221,71953.63
C-16751,13565.59
C-24612,70956.695
C-48556,65917.17
C-34245,42625.41
C-2361,93194.86
C-32567,131102.81
C-44608,0.024921462
C-11422,20810.225
C-13397,24273.713
C-41121,69559.26
C-15707,0.024921462
C-22728,32474.312
C-48659,17802.293
C-17888,43552.996
C-42360,0.024921462
C-6497,86786.39
C-23313,49451.03
C-24147,10901.253
C-44376,0.024921462
C-986,27005.217
C-18843,11510.398
C-15691,26283.113
C-2241,19280.967
C-19995,61283.84
C-16244,28736.422
C-44685,112211.88
C-30757,28331.215
C-9680,15824.473
C-46028,28351.041
C-1444,100383.805
C-19585,27114.066
C-8319,127245.33
C-22358,0.024921462
C-26073,46358.215
C-23990,20357.867
C-43565,297413.22
C-30353,85871.7
C-31259,43509.82
C-9643,54304.516
C-31446,21696.885
C-24838,143812.19
C-39271,121187.57
C-7742,54155.82
C-10814,53312.08
C-4165,51462.668
C-44416,0.024921462
C-34256,102354.01
C-4610,91787.55
C-42161,0.024921462
C-31031,38989.81
C-36058,28503.947
C-16656,181992.58
C-20579,99529.73
C-37523,77933.695
C-47989,0.024921462
C-4680,48305.336
C-26285,74476.32
C-44600,0.024921462
C-5668,45070.93
C-42113,28839.342
C-22208,25163.066
C-49155,0.024921462
C-19058,106209.26
C-14513,32267.72
C-22666,85029.05
C-30409,31472.398
C-46756,0.024921462
C-17618,24661.113
C-10441,9838.237
C-11844,17394.406
C-15064,276900.53
C-43598,122338.11
C-40374,80149.08
C-14117,66030.63
C-44448,27955.428
C-9120,67674.766
C-4108,52746.855
C-45039,149722.39
C-39186,44334.688
C-34709,122834.305
C-11236,0.024921462
C-10610,50102.926
C-31072,45956.41
C-14448,47752.035
C-4692,0.024921462
C-19859,111622.74
C-3042,38193.227
C-29926,60515.535
C-12548,58374.953
C-27288,26851.58
C-25646,22155.838
C-41891,72970.7
C-31739,49267.613
C-41359,0.024921462
C-49699,0.024921462
C-48758,0.024921462
C-24540,26971.049
C-49248,0.024921462
C-32648,48963.49
C-4324,70190.95
C-10847,69776.84
C-33422,76734.91
C-11091,79356.19
C-10383,20279.445
C-2726,20550.03
C-19689,24147.645
C-6188,82989.43
C-24070,100467.086
C-33709,48011.8
C-29883,52504.07
C-24,57276.785
C-800,37347.75
C-22353,93942.375
C-19682,43125.08
C-4466,19445.398
C-45492,0.024921462
C-27632,27592.088
C-38867,71083.37
C-6767,13704.853
C-26446,0.024921462
C-21428,0.024921462
C-5306,24609.729
C-33022,44588.01
C-38892,69204.65
C-1368,218309.5
C-45830,0.024921462
C-42777,41561.387
C-41800,0.024921462
C-28307,26632.957
C-48402,121716.055
C-44082,0.024921462
C-45015,0.024921462
C-44390,16805.74
C-9209,48922.11
C-9427,25096.537
C-21129,58403.008
C-945,42738.69
C-20107,33501.633
C-45307,64615.426
C-25930,0.024921462
C-21389,50557.215
C-1916,27702.96
C-8126,102008.99
C-31855,28944.05
C-1377,16175.606
C-34444,14723.703
C-14779,0.024921462
C-26937,60307.91
C-11711,66565.43
C-12231,28911.385
C-17635,48529.28
C-7025,53579.08
C-10133,110726.52
C-47869,53543.684
C-2142,71723.414
C-42742,46062.594
C-7077,51855.832
C-30782,0.024921462
C-15357,16311.094
C-9398,75094.69
C-10207,27249.102
C-18109,107584.08
C-12898,18651.277
C-34125,25389.072
C-28142,30336.297
C-3811,108758.33
C-7836,56660.3
C-41154,45593.703
C-15129,59117.465
C-33351,65978.31
C-31209,130337.484
C-36769,14241.023
C-34995,160105.02
C-31279,17539.89
C-4713,0.024921462
C-45089,0.024921462
C-44198,22337.377
C-16089,70053.9
C-17075,0.024921462
C-49832,0.024921462
C-36197,24468.791
C-26204,24347.568
C-36061,75300.445
C-22538,88514.47
C-36447,16161.237
C-36191,39544.09
C-17416,46250.582
C-8026,57226.824
C-25056,67257.15
C-43796,74069.94
C-29708,16960.777
C-7361,57734.246
C-35490,36249.504
C-12061,0.024921462
C-31107,35536.45
C-49180,25567.088
C-28057,44593.5
C-41073,13995.115
C-12851,0.024921462
C-40904,48682.88
C-4399,65017.75
C-30820,0.024921462
C-29888,13971.924
C-27945,142125.92
C-25062,31642.53
C-18026,49709.293
C-20327,45606.297
C-27205,120137.086
C-40837,44086.492
C-9117,22830.875
C-25997,45377.355
C-18463,33952.066
C-34313,92840.95
C-12985,176554.94
C-18002,26945.266
C-47028,40466.684
C-43069,145476.38
C-1436,28472.34
C-5680,18320.969
C-22002,144674.08
C-40187,35085.188
C-1154,18414.975
C-17651,107626.336
C-20242,15053.647
C-35020,6769.057
C-8015,83569.75
C-47885,0.024921462
C-5563,29639.836
C-20394,28413.475
C-37285,40938.703
C-36546,119975.56
C-39940,25615.287
C-8198,37429.113
C-18104,0.024921462
C-42354,0.024921462
C-42796,58196.15
C-5296,41273.004
C-6331,20129.484
C-29887,94268.08
C-3976,13231.403
C-4939,0.024921462
C-18322,48211.13
C-31108,98400.47
C-35661,44549.445
C-42754,0.024921462
C-8434,0.024921462
C-57,35415.457
C-5580,49922.727
C-4920,99539.83
C-23235,71270.9
C-5682,21414.867
C-14083,148827.9
C-35593,29241.719
C-41950,16425.936
C-34159,105761.32
C-28859,100602.23
C-30809,141607.48
C-13355,29400.121
C-44961,0.024921462
C-35324,44308.363
C-48809,0.024921462
C-32021,29923.688
C-16725,0.024921462
C-49233,32289.188
C-23753,0.024921462
C-36774,150945.36
C-22123,80613.5
C-25429,36457.465
C-26801,75520.25
C-39962,13628.835
C-5415,0.024921462
C-47619,0.024921462
C-30522,63911.746
C-37111,19516.994
C-22537,215.4098
C-30514,78846.07
C-32046,57509.88
C-5822,119963.24
C-45087,26768.406
C-36661,89617.36
C-25541,114247.74
C-29345,82303.71
C-37142,37831.586
C-38011,13943.927
C-12649,79994.11
C-47798,0.024921462
C-20033,68877.24
C-291,0.024921462
C-44912,64667.664
C-23550,99923.38
C-15985,0.024921462
C-19947,31176.783
C-11925,12252.897
C-29123,135331.84
C-17607,88254.92
C-23946,29568.762
C-14627,101592.64
C-39192,46388.684
C-25656,100462.086
C-2845,0.024921462
C-37028,76319.78
C-40470,47001.785
C-32732,80575.57
C-25933,47808.246
C-23101,10027.229
C-245,14436.728
C-46362,78871.195
C-23479,0.024921462
C-9151,65757.445
C-42088,87630.35
C-14509,49934.402
C-20617,79261.84
C-25854,57319.31
C-46674,127939.97
C-10755,24288.393
C-46710,0.024921462
C-48090,75921.06
C-45158,61538.555
C-28487,87779.62
C-9289,54091.02
C-39199,0.024921462
C-1791,36391.805
C-35689,23039.793
C-43672,15420.206
C-45540,176799.53
C-968,11875.594
C-35655,47448.293
C-10574,0.024921462
C-42906,0.024921462
C-34071,0.024921462
C-8104,53360.45
C-4959,97827.25
C-6637,163040.17
C-28082,89000.81
C-21822,23935.682
C-23434,56695.867
C-3538,27528.72
C-4889,49468.637
C-13404,126804.78
C-27561,31982.729
C-49076,17490.855
C-18220,35747.49
C-11327,82546.26
C-46654,0.024921462
C-21148,18365.494
C-38,75571.01
C-19818,130137.67
C-33661,63761.48
C-24599,157696.86
C-23732,48249.125
C-25831,0.024921462
C-18147,28322.455
C-6934,0.024921462
C-28686,58403.21
C-19282,29127.605
C-2358,17101.908
C-47592,108191.42
C-22504,126263.09
C-41881,19657.422
C-18606,0.024921462
C-39477,67776.2
C-10695,48222.27
C-7274,89023.46
C-16951,27150.664
C-39283,43010.883
C-33226,93003.21
C-45867,4206.5425
C-26234,42828.957
C-18621,115035.234
C-28391,50646.914
C-33011,48211.29
C-13801,193597.95
C-23356,11963.034
C-13604,41447.645
C-24165,0.024921462
C-18900,53915.766
C-45444,0.024921462
C-32151,95301.54
C-2295,98108.43
C-4999,118432.44
C-48714,107241.59
C-41263,58732.297
C-17919,18189.055
C-418,61322.96
C-16065,60956.05
C-48790,30430.262
C-15002,30968.143
C-12210,14330.236
C-45953,27682.514
C-30509,36945.332
C-31013,44572.215
C-4158,0.024921462
C-36630,32480.43
C-2257,26218.342
C-17583,120553.97
C-33751,120682.12
C-8669,0.024921462
C-12391,41503.04
C-48871,0.024921462
C-17754,0.024921462
C-11414,66477.58
C-2363,25394.244
C-1633,26183.043
C-43044,59211.75
C-30724,92598.13
C-36732,122850.42
C-12897,68973.26
C-8812,80475.64
C-4413,0.024921462
C-13226,64327.594
C-42056,48048.836
C-21524,128907.77
C-13180,0.024921462
C-27934,36279.668
C-45785,0.024921462
C-32278,51972.945
C-28481,64662.047
C-31793,150197.48
C-25329,0.024921462
C-607,24742.85
C-23526,62397.414
C-28376,25680.1
C-7114,103011.766
C-45323,10580.27
C-4355,83100.72
C-31694,15192.056
C-33367,71262.12
C-25230,38205.074
C-7243,40683.113
C-28393,22786.977
C-45074,0.024921462
C-27868,17215.756
C-23859,21306.115
C-23862,53015.336
C-36187,89600.414
C-32816,0.024921462
C-12953,44194.266
C-44060,79248.6
C-31921,42741.58
C-42790,33361.504
C-33960,36442.285
C-27585,0.024921462
C-35628,70844.0
C-8367,46069.164
C-3087,31339.158
C-13788,25728.045
C-28787,0.024921462
C-15265,80316.44
C-22481,14092.969
C-44100,0.024921462
C-32923,0.024921462
C-12720,0.024921462
C-9286,34110.938
C-5008,13401.875
C-14693,32282.363
C-6116,41850.24
C-18614,124360.42
C-49188,10948.754
C-29858,103219.414
C-34656,0.024921462
C-7561,78989.625
C-39602,45745.703
C-3135,35091.67
C-16010,87807.79
C-19797,71221.234
C-31439,63359.535
C-14069,0.024921462
C-7676,43039.914
C-13086,73715.08
C-43374,0.024921462
C-14894,78142.09
C-34924,55152.0
C-36726,57034.832
C-10895,19597.688
C-43931,295888.28
C-13141,69107.17
C-27628,49501.395
C-3953,93309.87
C-4753,125122.1
C-28237,165961.81
C-43451,49102.24
C-14968,49947.25
C-17176,47848.574
C-13765,53600.293
C-30299,70948.48
C-41113,111701.25
C-49327,0.024921462
C-4971,17396.787
C-32550,18218.947
C-15174,92821.59
C-26940,145469.45
C-14633,131408.16
C-28996,85573.66
C-42090,0.024921462
C-32876,24520.229
C-43303,0.024921462
C-20128,39101.24
C-23886,46063.67
C-23530,42050.86
C-35926,76512.234
C-33054,50738.86
C-7423,143821.52
C-21425,0.024921462
C-5837,65965.76
C-49834,34686.516
C-30196,72388.38
C-40907,92794.92
C-48477,37758.69
C-24617,54720.29
C-7894,50619.086
C-40544,116426.66
C-28600,45911.234
C-25474,54904.035
C-18438,74320.28
C-18742,27441.758
C-14937,104681.05
