Customer ID,Loan Sanction Amount (USD)
C-25734,56623.39
C-22039,75700.41
C-10284,40285.02
C-5936,106593.31
C-13443,66980.03
C-15853,67976.39
C-10439,99409.664
C-39208,84391.62
C-6834,86061.49
C-4535,42445.504
C-18848,94675.32
C-16675,126701.67
C-46289,61243.117
C-12127,13349.306
C-38765,75798.875
C-7192,32606.393
C-44546,0.042356327
C-37145,23317.79
C-6666,16080.679
C-19970,49587.777
C-41163,2050.2866
C-31227,79875.59
C-29907,85540.836
C-14714,91478.266
C-49223,0.042642027
C-29120,24769.984
C-35421,132407.4
C-23054,0.042611495
C-39013,64135.023
C-49808,0.042516932
C-31482,92118.64
C-38123,84714.72
C-2301,51995.55
C-43471,619.8274
C-3714,72605.6
C-15991,82069.34
C-36217,45487.71
C-4343,35576.29
C-916,0.042609215
C-11460,99707.664
C-3337,99962.055
C-11810,20618.062
C-7690,32459.799
C-883,13258.963
C-29455,17504.893
C-26106,157917.98
C-41034,68707.19
C-22711,0.04210651
C-49709,117063.64
C-26404,112312.36
C-5254,0.04203312
C-42905,26358.781
C-28645,34166.77
C-19032,6833.8564
C-46986,0.042224526
C-14311,66124.42
C-28254,79061.36
C-9228,28055.537
C-31827,41660.777
C-47842,0.04209383
C-6407,50851.613
C-552,54618.1
C-16908,128509.79
C-34026,163923.84
C-6192,28146.549
C-29559,110523.14
C-12279,74363.234
C-28519,38781.414
C-4208,28867.146
C-13479,43064.227
C-20172,112664.75
C-7251,48091.86
C-23110,31686.805
C-20551,10696.149
C-17721,118228.58
C-36132,159253.7
C-12457,91911.43
C-18228,85495.16
C-22317,161130.27
C-15402,27196.268
C-4460,5218.668
C-43933,105158.51
C-29654,30696.97
C-43721,19070.232
C-6647,24979.672
C-12043,83893.875
C-8373,47943.043
C-15175,151303.95
C-47567,0.042485967
C-14435,11985.329
C-40203,0.04212758
C-29279,54224.47
C-34503,44374.125
C-27323,86218.42
C-25125,69409.72
C-15185,16028.179
C-28965,28575.92
C-23876,50070.258
C-6530,60030.973
C-24763,74224.67
C-35709,40677.94
C-30556,16923.854
C-976,54888.996
C-28292,30107.92
C-25563,99798.805
C-11527,19508.434
C-22468,36815.883
C-3790,89402.47
C-15298,28020.81
C-49570,0.0424152
C-25055,38227.348
C-24237,41921.36
C-21550,59079.89
C-5067,104230.5
C-40139,42932.227
C-18122,17324.73
C-46471,115374.0
C-42322,0.04214433
C-41152,124854.266
C-33244,31493.566
C-7044,0.04211308
C-33719,25771.688
C-25570,74353.58
C-27913,48791.83
C-41779,18524.936
C-19610,91802.805
C-11977,48090.184
C-24708,60834.527
C-27805,58605.312
C-30822,14142.367
C-24131,48515.062
C-13352,18029.613
C-36119,32054.719
C-8972,101908.95
C-21714,57141.01
C-46882,31929.338
C-14849,41625.84
C-44614,114685.63
C-20113,63581.926
C-18509,91072.16
C-1604,19981.568
C-46613,52295.848
C-4427,117295.64
C-567,51924.094
C-30339,26374.176
C-14457,45267.793
C-10849,96282.13
C-44560,0.04217747
C-10925,23933.104
C-17201,0.042116866
C-17448,32555.814
C-10082,65854.805
C-5770,118305.266
C-42743,110334.695
C-41965,35373.43
C-31665,32773.508
C-28416,65239.82
C-10236,29761.8
C-3568,16695.777
C-14515,23974.562
C-1783,23497.973
C-17177,70358.89
C-20402,85689.65
C-44316,31619.486
C-1749,90259.39
C-11642,40632.03
C-5198,16138.864
C-23992,43961.945
C-8430,81835.72
C-12502,73707.28
C-27220,76865.15
C-11004,0.042028442
C-41839,71050.945
C-45219,0.04248631
C-2761,121461.164
C-6132,77165.195
C-47531,47554.16
C-27281,55255.348
C-32152,0.04264754
C-3875,70280.18
C-20696,50340.06
C-25710,14099.765
C-40456,60174.03
C-31778,125904.27
C-40549,85261.375
C-19803,25779.969
C-28360,65891.84
C-7152,50509.73
C-48519,65706.18
C-6025,84936.75
C-42131,0.042183235
C-7502,92093.11
C-34368,64176.348
C-40323,0.042042002
C-49006,0.04237032
C-12305,64452.086
C-35253,151824.61
C-9109,0.04254736
C-15588,64236.082
C-23512,24937.889
C-24470,21038.28
C-20750,31549.09
C-42692,0.04239148
C-38179,23376.674
C-28406,93930.69
C-16900,66421.47
C-31601,40383.645
C-4104,40335.406
C-36839,17820.068
C-32064,31958.35
C-29863,98344.24
C-39931,27919.48
C-38039,63139.086
C-19711,0.042090073
C-23848,57254.65
C-6098,66027.914
C-44675,0.042363495
C-13634,53257.6
C-45605,78846.28
C-39006,60947.13
C-25099,83796.87
C-36385,16953.652
C-25049,107011.51
C-20556,8805.33
C-18831,71677.41
C-13861,27341.133
C-40898,91522.02
C-5574,117776.445
C-45499,0.042120367
C-18968,0.042213082
C-27949,72316.766
C-31913,61775.844
C-20173,33834.402
C-581,68155.12
C-36257,127168.72
C-47210,0.042417184
C-18992,113079.805
C-45975,0.04219432
C-26576,12094.446
C-36775,14158.441
C-18649,23047.973
C-48465,0.042432144
C-49220,32761.168
C-30160,28664.844
C-30357,113906.53
C-31071,131625.8
C-21290,71663.52
C-28843,43035.527
C-6520,115939.34
C-3,48280.086
C-3511,91229.66
C-36218,72047.016
C-8130,85288.35
C-34790,72232.38
C-26704,251007.27
C-11391,49376.355
C-29343,0.04205531
C-9062,113440.71
C-36659,23629.305
C-20895,169123.77
C-11800,21700.213
C-23051,130756.8
C-37075,55523.785
C-48173,0.042109787
C-26477,52043.445
C-46355,61563.316
C-25360,37541.41
C-9296,73358.586
C-16850,151891.0
C-39035,89592.42
C-24661,124278.54
C-43617,11144.27
C-14649,50793.36
C-17212,10325.276
C-29641,149232.31
C-14875,67223.15
C-15599,31789.559
C-10117,17978.287
C-30281,48212.83
C-38307,46311.87
C-3565,173425.89
C-37713,23899.053
C-17004,12485.635
C-1045,21051.277
C-26977,0.042632073
C-22485,29464.555
C-15300,0.042557016
C-13362,105484.96
C-19396,80946.38
C-23451,98049.06
C-47655,125120.336
C-46982,0.042266995
C-16022,76185.96
C-4965,141044.88
C-43600,0.042397752
C-41276,73378.49
C-34538,0.042562753
C-30416,13942.165
C-26348,125352.234
C-19872,95984.125
C-48690,80372.016
C-41790,5323.051
C-22010,119076.33
C-24001,77394.21
C-43549,47732.918
C-25945,130035.555
C-2085,70494.555
C-4268,55159.113
C-34666,40912.273
C-48885,121241.414
C-24656,67449.19
C-38705,9297.105
C-28708,61103.586
C-47357,16062.774
C-6182,60314.84
C-23537,83193.81
C-19378,0.042532653
C-22908,63190.895
C-10575,3543.2954
C-5732,0.04255204
C-11981,131751.8
C-40800,99995.8
C-31926,26787.861
C-44656,0.042054176
C-29852,23485.158
C-8370,42556.066
C-465,66898.64
C-3745,82379.7
C-48779,56235.312
C-750,25710.244
C-40462,16773.113
C-14807,132848.11
C-16488,94668.73
C-5531,0.042560518
C-20089,52827.4
C-15592,84516.59
C-7643,38699.137
C-45237,0.042293787
C-14193,0.042070255
C-31717,55122.164
C-10514,55934.63
C-3681,121928.86
C-16428,17889.295
C-6134,43481.383
C-44626,61288.027
C-10728,35531.44
C-12103,74602.98
C-16306,141748.42
C-15126,115344.56
C-42201,22980.23
C-6873,20984.86
C-6207,21875.547
C-33727,88605.46
C-47285,0.04248345
C-9546,62174.91
C-15565,34106.09
C-10124,0.042114675
C-4806,45184.41
C-41755,0.0425051
C-28116,122193.6
C-30040,74089.2
C-29798,0.04207842
C-27527,53536.66
C-35769,0.042580888
C-36093,166750.19
C-43919,0.042448208
C-35573,78280.27
C-42762,43731.93
C-48719,67760.516
C-38688,0.042546153
C-5887,12551.711
C-11315,23850.43
C-49176,0.042097613
C-15878,23414.004
C-16417,79350.45
C-28160,10719.591
C-33567,0.042678997
C-23369,44643.824
C-12209,11676.449
C-10979,0.04257025
C-49102,62413.938
C-47930,53515.723
C-34957,18176.932
C-37420,23585.645
C-29449,25836.33
C-48177,0.042280003
C-9749,29938.096
C-15172,45747.613
C-5983,46583.98
C-42631,0.042083472
C-30280,52453.535
C-32889,50469.297
C-6502,12887.4795
C-31975,45532.562
C-20041,27325.201
C-3647,16404.74
C-30504,64599.484
C-168,16859.184
C-28437,69572.37
C-22911,17996.076
C-5519,70501.35
C-46538,38054.082
C-49477,14273.969
C-9420,24904.986
C-1485,0.042610392
C-18049,68463.98
C-26728,106974.61
C-4369,17026.178
C-3003,0.04218197
C-5222,24776.734
C-10984,18972.99
C-10153,69368.32
C-34486,116659.484
C-22253,68023.55
C-14557,65165.22
C-27703,35677.484
C-48997,0.042343244
C-35647,0.042559236
C-6355,26055.879
C-26773,25166.742
C-16316,166694.42
C-21510,167898.33
C-20674,71551.46
C-10698,50413.555
C-11240,33071.54
C-38596,122884.305
C-23449,26301.771
C-22904,71182.73
C-4111,44936.535
C-35363,15967.069
C-18237,16885.324
C-41414,71870.93
C-36754,0.042060614
C-48992,86033.09
C-3529,14302.908
C-32129,79346.19
C-21240,45066.547
C-28607,45444.043
C-49016,0.04204662
C-47279,0.042553842
C-29177,65218.438
C-6578,91116.4
C-283,111079.98
C-47446,259249.81
C-19094,0.04216951
C-47877,0.04225728
C-31465,19936.596
C-3025,53093.703
C-16134,95363.69
C-9602,32088.975
C-37162,28960.582
C-44845,0.04222077
C-31954,64914.7
C-33086,97746.086
C-34110,27996.22
C-16561,63271.094
C-17643,30345.135
C-3621,136953.27
C-27736,28420.701
C-14754,38691.227
C-38516,23214.625
C-42596,0.042277038
C-40971,122711.484
C-42504,32959.586
C-17645,45854.58
C-5885,27328.332
C-28620,159522.22
C-42453,120055.23
C-687,46032.383
C-37864,83558.7
C-29723,0.042067394
C-6181,116545.28
C-15616,212727.4
C-12242,78985.83
C-27479,48109.21
C-19840,80706.52
C-45270,89158.19
C-33309,86237.28
C-21656,78957.95
C-36959,0.042032093
C-30333,0.04208432
C-31971,22810.043
C-22586,130580.06
C-36509,112011.76
C-45439,43671.652
C-42789,23687.756
C-6931,0.04255137
C-39221,22229.338
C-32927,19606.17
C-28489,47439.72
C-19753,49142.62
C-2518,0.04253012
C-21616,88726.266
C-31349,181983.66
C-36536,87950.06
C-44736,42689.008
C-21518,22288.947
C-15649,65707.42
C-40366,23012.807
C-36808,746.3784
C-29722,14425.999
C-27800,109024.26
C-14988,85432.445
C-18982,50201.113
C-18069,26927.658
C-670,67516.46
C-17282,21437.846
C-27575,113547.72
C-12538,40975.758
C-40281,104394.625
C-27203,0.042065367
C-45140,55327.86
C-36803,62046.08
C-49891,34046.453
C-4463,0.042548463
C-34254,24770.807
C-37728,87895.13
C-9396,31184.467
C-26978,14292.974
C-13757,58489.875
C-48749,0.042279914
C-43729,0.042384416
C-16743,26053.822
C-36698,94922.484
C-47574,63379.324
C-39225,70345.13
C-12765,103472.04
C-15770,25039.137
C-28245,79472.97
C-31917,117389.49
C-2478,54235.62
C-42280,21591.172
C-9373,50343.92
C-27149,151866.67
C-723,25728.73
C-17662,61703.895
C-15456,147381.62
C-20061,130436.02
C-4342,27202.059
C-36759,101680.88
C-29527,36608.082
C-35316,48268.82
C-48476,0.042296976
C-17533,0.04264331
C-23978,58202.637
C-2902,0.042044282
C-12180,131679.19
C-29287,133282.98
C-6800,17306.76
C-4077,34556.51
C-39908,14815.429
C-45714,57382.223
C-46118,86787.555
C-22809,51431.477
C-37283,16159.354
C-41922,0.042480156
C-37897,0.04206623
C-17248,45671.812
C-17937,71694.875
C-38013,89657.89
C-14403,43231.633
C-9123,32244.283
C-14325,130885.34
C-37662,58070.54
C-24981,3424.8376
C-48981,88539.71
C-45522,0.042307094
C-45153,0.0423176
C-10145,24141.135
C-28173,27020.615
C-29427,0.04253395
C-6270,102421.984
C-8710,107436.46
C-45969,0.042226374
C-6642,0.04212831
C-29125,51351.45
C-3091,52350.375
C-20514,224955.5
C-44496,11343.725
C-2793,89014.56
C-34088,52009.555
C-17258,9929.529
C-22003,112919.734
C-47927,0.04229313
C-35199,0.042117223
C-7408,130202.91
C-45341,60481.52
C-32539,23009.732
C-40134,21422.723
C-23238,0.042534113
C-24265,48083.57
C-22493,41755.086
C-32828,0.042132482
C-14370,0.042576104
C-3308,62813.96
C-42713,44899.81
C-34481,51732.457
C-21713,152882.53
C-19836,40421.297
C-11205,12062.502
C-21619,21652.85
C-32063,131159.53
C-12562,38305.3
C-2321,24130.13
C-48545,78266.18
C-15400,0.042114392
C-19593,49950.445
C-29978,103317.91
C-45405,43024.523
C-15576,63012.906
C-6759,200493.08
C-39459,59117.934
C-39367,43592.02
C-6012,60784.58
C-24323,18061.889
C-43253,0.042535186
C-31082,53344.26
C-3221,71658.51
C-16751,12477.559
C-24612,70747.99
C-48556,66348.81
C-34245,43405.63
C-2361,94764.71
C-32567,132188.9
C-44608,0.042153075
C-11422,21692.75
C-13397,23137.133
C-41121,69829.375
C-15707,0.04204765
C-22728,31556.98
C-48659,16384.73
C-17888,49357.03
C-42360,0.04251127
C-6497,90537.07
C-23313,50532.832
C-24147,10501.861
C-44376,0.042289346
C-986,27649.307
C-18843,11061.094
C-15691,26403.223
C-2241,17163.738
C-19995,61608.895
C-16244,28366.64
C-44685,114619.31
C-30757,28482.05
C-9680,15013.879
C-46028,46730.336
C-1444,100831.766
C-19585,27610.371
C-8319,130730.734
C-22358,0.04259686
C-26073,46264.15
C-23990,20160.32
C-43565,304568.56
C-30353,90500.43
C-31259,43809.94
C-9643,54527.91
C-31446,22046.15
C-24838,143792.19
C-39271,123530.68
C-7742,53889.32
C-10814,52664.46
C-4165,50539.246
C-44416,0.042390376
C-34256,103100.6
C-4610,91601.76
C-42161,0.04239787
C-31031,40963.984
C-36058,28139.48
C-16656,184766.66
C-20579,101303.195
C-37523,78756.42
C-47989,0.042582095
C-4680,47822.895
C-26285,75429.84
C-44600,0.04210992
C-5668,43644.527
C-42113,28670.838
C-22208,23989.176
C-49155,0.04206057
C-19058,107917.586
C-14513,32030.086
C-22666,86371.33
C-30409,33892.453
C-46756,0.04252386
C-17618,23359.775
C-10441,14856.904
C-11844,16243.882
C-15064,280483.25
C-43598,125542.84
C-40374,81103.875
C-14117,66402.31
C-44448,28253.717
C-9120,66341.28
C-4108,54384.258
C-45039,149668.45
C-39186,53641.33
C-34709,122469.25
C-11236,0.042057678
C-10610,49182.812
C-31072,44215.61
C-14448,47553.793
C-4692,0.042072043
C-19859,102683.68
C-3042,37038.477
C-29926,60683.453
C-12548,58849.29
C-27288,27024.043
C-25646,21289.857
C-41891,73735.6
C-31739,53289.68
C-41359,0.042419598
C-49699,0.042548507
C-48758,0.042536214
C-24540,25369.883
C-49248,0.042241156
C-32648,49248.27
C-4324,70561.25
C-10847,67092.79
C-33422,75000.85
C-11091,79472.36
C-10383,21929.602
C-2726,20549.416
C-19689,25110.633
C-6188,83626.875
C-24070,100277.8
C-33709,46658.35
C-29883,52850.63
C-24,56729.83
C-800,42459.633
C-22353,94970.45
C-19682,45051.734
C-4466,17949.814
C-45492,0.0425988
C-27632,27639.783
C-38867,70317.89
C-6767,19618.45
C-26446,0.042632103
C-21428,0.04212396
C-5306,23723.232
C-33022,45284.992
C-38892,69312.92
C-1368,219349.97
C-45830,0.04238279
C-42777,41720.934
C-41800,0.04239492
C-28307,23348.945
C-48402,122406.17
C-44082,0.042199925
C-45015,0.04209599
C-44390,16489.666
C-9209,49347.977
C-9427,25331.117
C-21129,58834.336
C-945,42512.723
C-20107,33660.715
C-45307,64559.44
C-25930,0.042088628
C-21389,49409.535
C-1916,27756.707
C-8126,101430.266
C-31855,29218.535
C-1377,14792.27
C-34444,15907.352
C-14779,0.042312652
C-26937,58779.6
C-11711,67054.19
C-12231,28525.03
C-17635,49737.984
C-7025,52808.414
C-10133,112095.05
C-47869,60665.88
C-2142,71013.71
C-42742,45942.61
C-7077,52020.07
C-30782,0.042088464
C-15357,15481.624
C-9398,74198.2
C-10207,28703.148
C-18109,110354.555
C-12898,17401.61
C-34125,24430.455
C-28142,30106.13
C-3811,108212.19
C-7836,56853.926
C-41154,48597.195
C-15129,59397.86
C-33351,68302.84
C-31209,130797.8
C-36769,12049.123
C-34995,163974.78
C-31279,16828.951
C-4713,0.04269083
C-45089,0.042302743
C-44198,21871.984
C-16089,70186.16
C-17075,0.042586133
C-49832,0.042061865
C-36197,27689.906
C-26204,29753.217
C-36061,74450.76
C-22538,88762.75
C-36447,17769.23
C-36191,41313.332
C-17416,47020.062
C-8026,56115.62
C-25056,66611.59
C-43796,80705.51
C-29708,15470.583
C-7361,58811.52
C-35490,37365.637
C-12061,0.042362064
C-31107,35236.188
C-49180,28377.203
C-28057,44204.84
C-41073,13103.477
C-12851,0.042114496
C-40904,49347.766
C-4399,65261.754
C-30820,0.042533353
C-29888,13545.966
C-27945,143032.72
C-25062,31580.441
C-18026,49808.3
C-20327,44424.664
C-27205,119792.32
C-40837,43703.965
C-9117,22630.02
C-25997,45021.844
C-18463,34919.656
C-34313,92535.04
C-12985,172375.17
C-18002,26679.033
C-47028,43476.355
C-43069,150447.36
C-1436,27312.432
C-5680,17642.383
C-22002,147476.34
C-40187,34232.797
C-1154,17869.229
C-17651,108238.914
C-20242,13710.822
C-35020,7943.6235
C-8015,83970.01
C-47885,0.042278826
C-5563,30030.46
C-20394,25354.762
C-37285,41760.08
C-36546,122080.695
C-39940,23967.783
C-8198,35894.5
C-18104,0.042555377
C-42354,0.04229997
C-42796,60288.723
C-5296,40395.465
C-6331,18940.016
C-29887,95137.16
C-3976,13331.985
C-4939,0.04211715
C-18322,48801.066
C-31108,100230.46
C-35661,43759.61
C-42754,0.04233718
C-8434,3640.0461
C-57,34605.605
C-5580,51400.17
C-4920,99445.805
C-23235,72911.02
C-5682,26946.156
C-14083,152036.17
C-35593,27234.127
C-41950,15586.736
C-34159,106189.5
C-28859,101571.8
C-30809,143574.0
C-13355,32639.848
C-44961,0.042596817
C-35324,44091.324
C-48809,0.04232569
C-32021,27851.008
C-16725,0.04254578
C-49233,32217.799
C-23753,0.042118683
C-36774,153140.56
C-22123,80305.82
C-25429,36088.703
C-26801,75343.89
C-39962,14192.658
C-5415,0.042585492
C-47619,0.042086184
C-30522,63280.69
C-37111,17438.672
C-22537,180.0677
C-30514,78725.1
C-32046,58543.406
C-5822,114059.664
C-45087,26398.34
C-36661,88866.336
C-25541,117386.11
C-29345,85786.96
C-37142,36548.36
C-38011,13257.906
C-12649,81039.75
C-47798,0.04243572
C-20033,67403.79
C-291,0.042079583
C-44912,65078.69
C-23550,99588.234
C-15985,0.04209563
C-19947,31761.98
C-11925,10925.179
C-29123,137805.03
C-17607,88698.43
C-23946,29548.46
C-14627,104612.03
C-39192,46300.586
C-25656,110898.42
C-2845,0.042057395
C-37028,77245.37
C-40470,47466.984
C-32732,81139.375
C-25933,47978.773
C-23101,9652.015
C-245,14462.521
C-46362,78734.06
C-23479,0.042579204
C-9151,63907.91
C-42088,87008.24
C-14509,50839.37
C-20617,78423.96
C-25854,56972.17
C-46674,127232.914
C-10755,25026.486
C-46710,0.042603105
C-48090,77973.625
C-45158,62430.953
C-28487,87620.44
C-9289,60113.414
C-39199,0.04255949
C-1791,37889.582
C-35689,22790.342
C-43672,16284.774
C-45540,180270.1
C-968,10482.752
C-35655,48372.84
C-10574,0.04214883
C-42906,0.04240109
C-34071,0.042120174
C-8104,54000.523
C-4959,98643.74
C-6637,164704.23
C-28082,91720.77
C-21822,22978.756
C-23434,55404.05
C-3538,26242.201
C-4889,48559.652
C-13404,129597.41
C-27561,31631.906
C-49076,15158.973
C-18220,36351.55
C-11327,82300.46
C-46654,0.042488232
C-21148,16087.196
C-38,66973.664
C-19818,129150.67
C-33661,63119.234
C-24599,157709.42
C-23732,47018.4
C-25831,0.042174846
C-18147,28275.164
C-6934,0.042641595
C-28686,59621.824
C-19282,29347.217
C-2358,15802.881
C-47592,109268.5
C-22504,127666.68
C-41881,19703.451
C-18606,0.042537674
C-39477,67327.945
C-10695,50417.848
C-7274,89153.78
C-16951,25291.953
C-39283,42890.344
C-33226,93839.08
C-45867,7174.066
C-26234,43412.86
C-18621,115792.16
C-28391,49478.207
C-33011,48083.855
C-13801,199862.25
C-23356,11662.076
C-13604,42891.03
C-24165,0.042051658
C-18900,52346.773
C-45444,0.042117998
C-32151,96290.24
C-2295,97345.64
C-4999,121152.61
C-48714,109265.266
C-41263,60233.26
C-17919,17348.486
C-418,61430.297
C-16065,61442.418
C-48790,34521.14
C-15002,33001.8
C-12210,13220.935
C-45953,28285.912
C-30509,37792.426
C-31013,45997.117
C-4158,0.042041317
C-36630,33467.63
C-2257,25771.303
C-17583,121196.7
C-33751,121416.79
C-8669,0.042588368
C-12391,42012.543
C-48871,0.042420417
C-17754,875.4065
C-11414,65989.484
C-2363,25364.666
C-1633,25009.22
C-43044,59951.47
C-30724,93362.97
C-36732,123313.6
C-12897,72325.95
C-8812,82133.75
C-4413,0.04255256
C-13226,64945.258
C-42056,54056.934
C-21524,130724.46
C-13180,0.04257606
C-27934,35260.746
C-45785,0.042266965
C-32278,51941.273
C-28481,64766.86
C-31793,153134.39
C-25329,0.04264234
C-607,24832.979
C-23526,60503.453
C-28376,25402.508
C-7114,103699.83
C-45323,10232.707
C-4355,85837.055
C-31694,15385.76
C-33367,71768.695
C-25230,39078.586
C-7243,39856.64
C-28393,23016.887
C-45074,0.04223518
C-27868,16366.294
C-23859,19082.004
C-23862,54294.984
C-36187,90235.03
C-32816,0.04264489
C-12953,44627.58
C-44060,78176.12
C-31921,40995.676
C-42790,32982.008
C-33960,36268.547
C-27585,0.04206735
C-35628,72063.26
C-8367,46230.18
C-3087,40832.117
C-13788,24291.742
C-28787,0.04207118
C-15265,79688.18
C-22481,13375.446
C-44100,0.042567894
C-32923,0.042650238
C-12720,0.042106032
C-9286,31393.957
C-5008,12441.627
C-14693,31859.176
C-6116,42397.258
C-18614,124949.9
C-49188,10395.778
C-29858,103646.375
C-34656,0.042587727
C-7561,78546.38
C-39602,45495.88
C-3135,34851.73
C-16010,89460.234
C-19797,71466.02
C-31439,62251.625
C-14069,0.04211475
C-7676,42363.21
C-13086,72001.875
C-43374,0.042181775
C-14894,80372.45
C-34924,57027.07
C-36726,63944.863
C-10895,21684.307
C-43931,319996.34
C-13141,67581.56
C-27628,47532.758
C-3953,85950.19
C-4753,124748.875
C-28237,169280.25
C-43451,47402.145
C-14968,49427.973
C-17176,46450.992
C-13765,53365.688
C-30299,70924.01
C-41113,113875.016
C-49327,0.042214274
C-4971,16379.79
C-32550,18485.4
C-15174,93546.97
C-26940,144543.73
C-14633,133317.06
C-28996,85253.97
C-42090,0.042348653
C-32876,21944.441
C-43303,0.042400524
C-20128,37756.234
C-23886,47989.73
C-23530,47625.96
C-35926,76720.86
C-33054,49742.81
C-7423,143601.66
C-21425,0.04210207
C-5837,65944.445
C-49834,33687.742
C-30196,72338.23
C-40907,92666.1
C-48477,38552.56
C-24617,54549.383
C-7894,50321.758
C-40544,118257.17
C-28600,48655.906
C-25474,53588.625
C-18438,75300.98
C-18742,25727.588
C-14937,106514.33
C-1419,43910.53
C-32233,0.042078942
C-34598,118884.23
C-14651,42170.316
C-44547,54122.95
C-31095,60951.965
C-20848,28327.283
C-44321,0.042359024
C-19757,9046.476
C-6776,166341.27
C-3589,70206.6
C-2452,57356.082
C-27823,61204.977
C-45730,39263.598
C-47984,0.04235974
C-23600,63779.457
C-47761,59963.92
C-26511,90943.734
C-17014,34028.547
C-46406,25816.71
C-13322,55018.508
C-22738,0.04209037
C-19583,45816.184
C-46455,43333.547
C-24006,43986.363
C-39897,23590.277
C-698,54507.07
C-33882,47235.91
C-39957,31832.398
C-6026,25661.264
C-49142,62580.125
