Customer ID,Loan Sanction Amount (USD)
C-4642,42522.638940551355
C-27655,382.82071211032223
C-7569,71114.80957055103
C-48462,44556.83343726649
C-40479,56512.20589461815
C-21585,78481.14217320968
C-43646,10494.654442047551
C-43616,3803.2414096668476
C-4445,29034.837852908844
C-25988,8459.540757617393
C-29982,143822.0118223026
C-22519,3288.8219705542615
C-4732,68230.2299638039
C-37459,14725.317740210188
C-34858,75675.79461233102
C-10008,61074.471732487
C-7840,48297.59144117592
C-40694,21057.08738197
C-11077,51491.882190569624
C-2943,116352.65832749364
C-44222,53517.80122458937
C-33233,57291.96633866352
C-35720,42986.15845582165
C-45223,15011.951724686696
C-42604,12584.122475209964
C-38853,16896.3222607347
C-39669,32476.96524023593
C-13792,69843.3936909668
C-44773,22347.017233105493
C-4820,64821.961251853194
C-47487,27169.96811277471
C-3648,39467.26506832973
C-36876,64579.38256781456
C-15540,30268.767490538023
C-24479,27694.548044017378
C-46956,52100.362983737024
C-15303,104799.73136321003
C-16301,94477.94665590236
C-8768,53223.05919016659
C-48974,51190.589275634906
C-12415,57102.83137566646
C-37967,13676.663292998912
C-21951,41596.55116794303
C-31289,57105.28066575253
C-32108,64271.66159264099
C-15712,51465.3239884114
C-34151,11653.16601022153
C-49455,9363.059227406755
C-25,69574.54294698375
C-47269,25994.06696770341
C-49297,13754.574927118023
C-4921,6274.388662690834
C-35913,88681.4182700755
C-20052,144328.0484161566
C-4414,-657.0538197902147
C-45896,23791.12168458219
C-19408,68096.20975862056
C-8232,97676.40272715704
C-46395,17919.78866009463
C-43507,10683.261810842565
C-8075,61647.74737693707
C-33030,157867.09231215858
C-34133,11260.262993936885
C-15626,-1522.1635986222416
C-47066,30290.30774980347
C-35423,107244.70535966936
C-14505,43907.669509876636
C-6419,27507.537540020076
C-3026,115025.44173751294
C-40519,68639.1345625957
C-28638,98145.35771055266
C-6459,100981.28577279208
C-32664,47881.002100297985
C-8691,108848.15749823795
C-33175,71809.25977554944
C-10801,29297.450684733867
C-45406,3658.381807805325
C-45210,17569.644296438502
C-33334,79324.90726294996
C-15360,34335.91903232461
C-6626,36198.399312415866
C-43926,1494.6529993570155
C-12728,27322.509165554617
C-31879,11798.117803881643
C-21740,601.0706176657833
C-11208,20187.46919218605
C-47271,4653.057508805907
C-19678,22239.314921888214
C-37742,65083.74814704766
C-26535,59643.337805643816
C-7981,116101.86098352914
C-19469,43750.315079136875
C-45495,19220.721125394102
C-30206,71485.41818375298
C-42055,8345.066163722537
C-358,28191.5287821276
C-848,1257.2385711546451
C-37697,4535.201107361127
C-8063,69627.96964973945
C-6018,84118.80594227176
C-29511,18696.314154692885
C-9029,21567.948635451427
C-47879,49553.18659710294
C-35772,38448.79567447698
C-6336,66593.09334869991
C-6141,53861.50389824446
C-3857,26529.372904429514
C-24626,29468.479048605568
C-8973,11620.23270766348
C-3491,73054.68729018842
C-35631,53577.947267539734
C-32915,88402.6399454482
C-38335,42487.39685917841
C-21503,68748.76558823827
C-36622,3384.142777878962
C-344,26488.190421492352
C-33876,35859.39649107098
C-37743,24665.286424327503
C-35233,56409.117040890626
C-47668,4952.5132937162225
C-30580,87715.45022735844
C-44639,28474.058919649517
C-3597,75563.84445066233
C-16615,80452.79381552321
C-33547,29010.70343150271
C-2812,52587.33067672617
C-31466,26121.753540296108
C-7853,72204.83635974157
C-17390,112770.57386932922
C-13895,108504.58808071178
C-791,89704.80948023297
C-45126,-1963.2516821172776
C-18253,69336.45840428089
C-15233,16333.545220762322
C-8464,43470.98865750529
C-16248,120433.97874179996
C-8572,25088.830002236828
C-36110,60373.31224830729
C-44606,6012.776120525051
C-44188,20157.211106583814
C-15095,29585.94283064495
C-9770,-8367.960628653735
C-49164,634.6169391065869
C-22909,18683.715346991034
C-4247,15044.840890776613
C-21985,38055.84533727146
C-48739,27090.468025845686
C-12270,34084.27902842763
C-33481,109844.14478023234
C-48296,51080.321450127354
C-28125,31690.679720337015
C-42052,5026.988406545458
C-32304,67146.63903585146
C-36499,29335.53911979265
C-48149,55388.1408996795
C-29292,99678.88885912109
C-3303,181511.6414214419
C-26139,48345.35775713057
C-2781,140540.05755327267
C-19133,96377.60325556615
C-19390,18656.6400732522
C-25546,78728.71840156305
C-35625,18499.12726322164
C-34844,49292.5045468544
C-38043,84280.31957110242
C-1848,40022.23882410612
C-16222,113931.00644770336
C-40099,114901.29399833886
C-47770,29792.493837828097
C-41234,111029.02781186192
C-25442,109247.75829469538
C-11896,106137.75183786155
C-28857,80721.79318393428
C-24888,28465.82517130113
C-48102,-5952.209845397345
C-25383,34503.84511977026
C-788,38001.218800469425
C-3722,16599.577282484777
C-5433,20198.036894356752
C-6302,10098.588077437484
C-5595,84909.11360674303
C-33284,26500.877007093928
C-44407,8347.2522151963
C-37421,105499.00092315928
C-44737,25062.792230222425
C-9554,5274.731463066249
C-7379,33636.27441580699
C-23085,24634.170838011585
C-17784,36769.354627519024
C-21719,5432.96647134214
C-45823,19102.769954256826
C-46961,116711.61123696531
C-13561,32008.566308289373
C-49206,-4647.118449439565
C-46393,84652.10804697509
C-46890,23210.95957085033
C-35116,45157.23012126523
C-31039,62830.8678442121
C-10804,23377.727593029937
C-33118,37877.54022913332
C-5416,43617.725926202904
C-1973,137308.69551495652
C-26663,40835.800178094345
C-21887,28584.99594009824
C-41514,2621.126422186236
C-37928,4748.922975645029
C-18032,93823.62353006672
C-36840,39114.47059185977
C-24173,36427.62400927003
C-29531,93483.42439096668
C-43270,-681.015572516983
C-4425,44697.655237799845
C-27687,3185.2030757943608
C-21457,50574.534915911936
C-23751,55693.134594605945
C-32723,135476.28532328227
C-14800,31848.82413136396
C-22587,1714.4918693481632
C-25805,15828.031438131089
C-38545,15465.373995618294
C-21693,56655.978517606796
C-13386,3488.99741770171
C-15636,23144.326879637538
C-3329,97087.10666524802
C-30193,99740.50668440077
C-15396,129119.3521403683
C-23253,48955.76708014179
C-39837,101145.92854270883
C-16454,68420.85421643792
C-27817,20301.81491858446
C-37556,74770.34368312109
C-46057,63496.99570688508
C-48474,82313.88164319009
C-2090,10838.646073639644
C-11582,77705.05441583866
C-38493,72090.5368361662
C-30365,18430.987577069845
C-34851,8346.334717122412
C-17069,-205.32791578872724
C-23747,16322.170500832373
C-20190,27264.29397168375
C-30229,53143.141142456545
C-22930,45168.56405705807
C-9788,51873.43159531909
C-6503,31748.251023003853
C-45262,31460.147813892887
C-42125,102075.80118552923
C-34198,19986.968246154924
C-6404,100024.32538858647
C-46955,49115.689165037766
C-24171,65095.92033157691
C-2,14989.967794399581
C-30681,40330.51461550345
C-36864,107354.35159510841
C-45117,12795.027282570229
C-9646,3493.8746670407913
C-45372,12060.389088491456
C-25741,4753.914000924827
C-40728,93730.06024598786
C-2774,69604.8788891057
C-16603,94343.24797969972
C-43561,35704.32051802405
C-14945,54019.12529677827
C-43480,15308.255966076626
C-44292,2457.2845374210115
C-28380,107450.87056855811
C-8138,10631.367014704916
C-4178,-1235.1701016461298
C-16736,47803.63567242895
C-41963,17581.435765571594
C-31384,98226.2949823687
C-14667,30523.163049199626
C-38942,68379.08909073455
C-10714,52622.46885014314
C-20134,22669.945079031906
C-41726,5360.259082839691
C-24850,7133.515924285218
C-29288,74281.43879306148
C-1164,67549.43726366111
C-47672,14168.593819219623
C-37919,45069.97749370796
C-37597,66933.05477786003
C-38076,47064.75446973957
C-24477,2671.470646997736
C-23914,74233.4990366471
C-13301,47657.83391882654
C-18539,66898.15063376488
C-23044,8466.676616251667
C-21502,75663.78317760669
C-40449,-115.99368892164595
C-28586,21268.77985051646
C-34718,155544.36946107942
C-41186,109274.10681616634
C-47296,7442.965393452283
C-20525,62891.516550125896
C-12347,17411.93118485169
C-25324,28657.40851109989
C-9161,24638.64530244294
C-142,40769.078376957
C-24807,-382.6652833879782
C-38145,69047.34020906569
C-36162,15662.539436505469
C-22871,13487.458834105522
C-23871,1961.105261698351
C-10886,145576.03135621635
C-24266,24346.50595758129
C-767,15559.48597863502
C-47811,606.949554549892
C-35686,137104.41699463114
C-38776,74382.20389191921
C-19205,143434.5079117789
C-11544,26820.182543009607
C-30961,49415.951925241665
C-27896,14127.77892785895
C-43973,22835.279593405226
C-19217,87918.48866076734
C-6700,-689.289431577909
C-24717,71944.27748957543
C-234,54821.483096761935
C-27257,97246.79122996236
C-15186,34558.25701534943
C-19423,51173.179511049915
C-34623,44300.16859838819
C-35508,54994.56463901926
C-32209,16879.581055503477
C-13543,45775.382939306495
C-49876,10529.926322672838
C-35561,68177.91246223693
C-4654,99682.36242490927
C-43417,13240.876618194743
C-17946,87348.58900103283
C-24941,26105.553609007584
C-25018,556.1851826233885
C-48632,3672.375210569513
C-42012,2395.2883696125873
C-340,120554.77109484762
C-7306,122.56536289690611
C-7686,70698.60221244524
C-7859,44027.043163685215
C-7909,105426.9499095214
C-8351,85668.36444836608
C-34669,42140.37270451395
C-11556,124885.6136194477
C-13389,46087.89428019393
C-36628,128112.41074779947
C-13333,-1201.05726295561
C-49643,52663.26231864553
C-28367,32814.52923843092
C-21252,52805.336449483744
C-33744,46245.22655332316
C-47128,29207.900748952343
C-38056,172953.82041626185
C-46932,2866.385536027619
C-19919,580.7717620013561
C-20342,189792.0609603522
C-20495,83826.642616739
C-48255,11865.614257357358
C-16199,14497.825283716515
C-38294,35728.507624830876
C-22310,57508.13864575872
C-28767,7945.171524388025
C-6701,18047.760607300923
C-45110,47734.58788659722
C-314,45553.426285637135
C-13294,27043.070373798473
C-21535,26485.197774586613
C-8253,93229.15206887748
C-33158,2557.764852747799
C-25415,65716.1218649644
C-45958,137903.97486035008
C-41650,107288.80743198813
C-31177,24937.907758609766
C-23397,46256.47197202912
C-25316,114914.57706856634
C-49620,25671.100876666373
C-7322,851.7670794603686
C-12612,2144.431938707714
C-43390,40707.06494950134
C-48040,15700.225610330348
C-28288,170305.51034471922
C-4185,218995.054088847
C-40164,146651.90725048777
C-48273,56299.92526886765
C-29580,15895.83780765831
C-3067,26473.92691247846
C-19236,38806.58416587299
C-48357,48253.49335549811
C-23266,18199.910183870623
C-42866,48382.482055058346
C-676,83990.58274984783
C-35834,48337.88635447585
C-24786,28741.93723011378
C-8283,15175.039427141473
C-19547,96867.33514306687
C-42908,117394.41722340453
C-24980,2336.6530685833422
C-44864,2423.732560238506
C-27674,49288.427389850665
C-41126,7586.935397016631
C-29181,97355.73370557338
C-37609,64273.93302617966
C-49723,5761.325550481517
C-20105,58039.12761865761
C-12704,78241.41134640074
C-8961,73781.4808827624
C-7910,45534.66943794006
C-44942,158320.19780517468
C-6706,25559.332044078034
C-16896,99195.06551544993
C-49732,4264.901674997079
C-7595,15336.667067650142
C-43888,8016.315697457281
C-17945,130984.39345905119
C-35849,18438.913000751236
C-6745,29327.239750576715
C-15353,32575.617460274894
C-17401,21545.088890610652
C-12059,36420.80666214135
C-24289,13583.07725799827
C-34904,33363.840271614536
C-17468,194946.47125547472
C-13138,59998.73936744136
C-15230,39549.46651819322
C-49224,25170.05977080847
C-41150,25218.020594854042
C-6187,49421.339864598915
C-18733,21363.38223633269
C-37017,50304.208390869906
C-27327,118135.22412058793
C-30429,5456.001042700183
C-27748,26158.988379617396
C-13802,51659.8296047717
C-18475,30397.702960465685
C-45774,35653.211038028814
C-8072,80345.56457913437
C-35908,7862.694455986311
C-23109,32688.654783009442
C-26822,24959.298168420122
C-24707,122170.97099377375
C-20526,23990.058250146947
C-30424,59962.134207804105
C-49418,4422.224858807042
C-26479,18622.984810467507
C-8387,77965.91899114334
C-6655,47572.55225132368
C-37042,90362.30850826055
C-279,19838.97248742275
C-31834,45196.32979263381
C-11843,90102.72210490723
C-16974,21536.333418483155
C-33171,46657.03203922399
C-32055,47621.36272574464
C-37019,17198.945389712128
C-33443,133586.53292503254
C-20162,25939.7531044388
C-28139,43670.32994016737
C-34162,3348.3981896692976
C-31262,21415.311940181862
C-1638,65045.26086555384
C-24102,2489.312793476551
C-17127,22214.939565834356
C-44900,20198.629052454267
C-20150,22020.05739619618
C-49986,8169.195514853834
C-18561,102470.78636398767
C-21931,85519.00707940814
C-10454,100553.17682956289
C-2782,93400.08184026802
C-16404,126105.67949891053
C-34884,30104.616295017993
C-14495,46388.15915840593
C-27484,41487.30669014285
C-7349,150210.72533469865
C-41417,6991.355514257783
C-11043,195482.5097044944
C-8502,55246.65730560378
C-5180,21998.85844592723
C-31406,35954.23643427523
C-34649,809.7152550193011
C-40853,109658.06958060694
C-20794,264.9303699510437
C-16072,63087.48053041011
C-14349,71396.41331469757
C-40156,37653.46131048361
C-4038,25583.424994246503
C-37995,40948.773629344425
C-13929,29367.63020573998
C-29045,26790.478942349695
C-42664,19606.38977876931
C-44027,5849.621503473038
C-25864,47169.840089643054
C-38973,127790.82376419964
C-3245,1777.8230469546277
C-47958,116315.23809186353
C-40066,45607.954671137515
C-10888,61220.67897388832
C-16474,18846.185002508682
C-49410,5095.77389435777
C-17402,-5492.155832399216
C-36328,1466.049074785534
C-40670,46919.6986168226
C-31272,10511.8126878501
C-6845,29405.020781563588
C-5943,40004.77352604405
C-15088,69291.4606719159
C-22899,1782.9728817797738
C-45980,143220.4531234214
C-41751,40289.48457241957
C-10843,2201.5384329611784
C-26299,11483.78767117433
C-47615,18714.094348842205
C-49981,14484.09573130223
C-10084,100356.9021950728
C-31452,9343.03553291154
C-31035,13486.0626587022
C-14133,800.586480503736
C-7290,22050.853108940722
C-34603,-3703.8935546672924
C-6808,42021.31579095043
C-35252,187426.0078578379
C-16224,24951.17552263113
C-2123,7233.011940589156
C-20269,22643.251428471947
C-3363,79170.84606648024
C-18074,24511.92795120501
C-48195,10141.742484536542
C-769,37064.75906686403
C-19321,21453.358227331773
C-44401,13639.9333617928
C-15922,31309.666684443975
C-3637,49867.43526975623
C-46072,24795.851948433636
C-29609,59451.17802248214
C-29405,26974.655613308558
C-46731,11135.138520832805
C-25601,141966.34947553667
C-44012,12233.842503135053
C-29369,50141.594238586775
C-25011,58679.409952475
C-23207,60872.77760313737
C-4665,46967.84372647834
C-8285,3805.8161973007122
C-38097,45745.95424075316
C-1543,61261.247017447335
C-44795,13646.369267042457
C-4112,94972.53669784876
C-40573,8945.586570634712
C-41959,136949.17244606538
C-3176,52121.90906155789
C-41033,67236.8879436475
C-14605,14916.190164304828
C-37909,57335.51660032857
C-28392,53585.57911088002
C-35127,73220.93994693355
C-41441,20187.359690352172
C-49240,5564.743931310712
C-9254,32456.291382071544
C-33056,32099.1315425615
C-43487,81686.25579156865
C-31785,-61.753170976831456
C-11568,95809.93714870719
C-29018,82177.80635982567
C-39340,95475.99076915196
C-21831,70782.84577613836
C-13230,57430.26841373166
C-9835,137940.24959660755
C-10699,18860.89449810071
C-23007,80264.14106998465
C-2300,72731.6958411135
C-31891,74484.4884643427
C-4265,106550.68466746401
C-20562,126549.57952120916
C-4390,-1638.3212267365252
C-8428,11885.032048899142
C-2751,67107.35179555291
C-34744,130215.41881236901
C-45670,26279.410022871554
C-38245,105935.11563768086
C-41939,97755.41884861805
C-10157,17491.29102685305
C-38888,137700.7509834277
C-33270,22775.332225420745
C-5472,33844.33290684353
C-14616,201417.7394870733
C-19117,83127.81919151657
C-3437,114620.64514288287
C-15329,1530.4647654511534
C-39235,34894.27970188568
C-24641,51906.853128526054
C-15036,75863.73828496214
C-14242,72394.79679705646
C-3728,102540.68663475914
C-1765,11826.756121740986
C-5902,125170.60959880309
C-24292,98355.40165510237
C-13776,78603.40489124303
C-36051,106965.19180744134
C-2842,50907.955855867935
C-12723,2171.4698648927965
C-30610,45964.99743993647
C-13165,2268.192752842481
C-47253,2999.6092434019747
C-11392,69014.41937966064
C-17208,131476.52693891793
C-8934,3527.338393614219
C-48894,62341.953324858
C-48350,10397.198844330007
C-1789,93998.73046694968
C-35400,100814.08753405648
C-11614,28699.21669333785
C-21786,46821.69234753946
C-40739,56175.36406143779
C-7029,87120.68008904325
C-16579,42.79439130738799
C-41354,2679.030465912397
C-9342,129730.42434202168
C-23382,23622.677270729833
C-29485,54936.58125869239
C-15651,102093.25541993603
C-39917,133108.8597606783
C-7671,1169.9943080260537
C-39282,25716.15348669587
C-21149,82901.6729682368
C-1448,86189.35682904067
C-39303,13811.329338833644
C-11872,25918.81319416535
C-37779,23275.649647106486
C-20397,30820.015620934868
C-26516,104527.70032945396
C-29533,85728.11180439373
C-5251,60042.96440849387
C-25386,52387.13197882812
C-10254,63890.01708294613
C-37841,71127.83503276945
C-2018,28210.432992330243
C-31570,73277.47671177024
C-6772,116288.32733572446
C-1580,9565.296359754537
C-49057,12624.60646891197
C-5047,41888.0121537891
C-32868,27089.532574510744
C-36351,28635.376605703044
C-6689,67382.36419683491
C-18302,18409.276592418057
C-34550,88477.34753524495
C-14418,17331.214937073022
C-16447,17464.692708850547
C-36895,62259.82963236508
C-31133,47173.9621893207
C-46500,30353.20667460548
C-14708,39763.75651696286
C-13161,102570.32261149501
