Customer ID,Loan Sanction Amount (USD)
C-44691,0.0
C-29996,90205.53299999997
C-39014,0.0
C-41204,223376.52719999972
C-9116,28589.605325017023
C-2907,30683.47479999997
C-4489,9594.114999999987
C-4992,29532.246999999974
C-12323,98804.84070000002
C-35990,18824.51480000002
C-5906,5624.107
C-32968,16949.79800000003
C-14051,102337.76919999994
C-10270,52615.756299999965
C-3375,12565.971000000027
C-37070,18587.945100000004
C-2562,84461.22900000015
C-16839,0.0
C-1086,3523.9240000000004
C-43955,0.0
C-1551,62749.49799999995
C-918,100209.95000000013
C-32124,29867.76750000002
C-33195,104094.83499999996
C-30928,136843.40080000018
C-27973,16928.062699999988
C-16892,104682.29200000002
C-46680,16667.631599999982
C-38242,27054.16200000001
C-49368,25859.99989999998
C-19078,42301.50549999996
C-478,4269.388799999998
C-26659,23278.56500000003
C-42260,3886.7610000000013
C-37937,9531.163800000004
C-21229,13197.102200000007
C-2289,98533.11680000002
C-456,140853.24660000028
C-23319,35198.707000000024
C-29300,44683.16800000002
C-31671,64213.24710000008
C-36096,55333.78319999997
C-41394,158493.03059999988
C-47320,0.0
C-3632,109721.69460000006
C-11832,3771.1984000000016
C-44435,7281.029599999998
C-2921,0.0
C-20027,16338.612000000023
C-17633,1469.4657
C-44933,0.0
C-19347,54053.29
C-34203,61570.10599999992
C-19587,50237.88880000004
C-4887,29313.232799999983
C-38288,22452.763999999996
C-38271,45691.23339999998
C-240,0.0
C-24973,26074.139800000026
C-34789,195662.5193000003
C-27709,62698.33640000006
C-44521,60778.445400000055
C-23220,39548.954032940215
C-29642,30278.421600000045
C-33169,15791.565499999993
C-15374,85568.54740000008
C-43794,0.0
C-3461,34863.81650000002
C-2006,0.0
C-41943,0.0
C-11007,37417.787199999984
C-5373,30630.476399999996
C-20936,94049.19920000008
C-35044,0.0
C-27802,108517.70569999999
C-18403,23055.445900000035
C-30884,65842.19429999997
C-29422,56244.19600000004
C-45520,38379.688799999974
C-27350,8449.068600000004
C-19638,63129.25860000004
C-48095,0.0
C-36145,38050.52999999995
C-28448,18907.386400000007
C-23478,56803.771600000095
C-4775,85595.32740000002
C-9746,5373.3726
C-15669,29620.734800000042
C-41880,26991.84199999998
C-41334,84322.97240000012
C-18636,33928.69300000003
C-11230,16943.88639999999
C-49751,0.0
C-14658,105896.16809999995
C-43712,39594.84999999992
C-35046,33103.53624291985
C-44850,0.0
C-5403,0.0
C-3083,68872.55200000008
C-40233,10147.531799999999
C-2052,26305.549599999962
C-19732,3216.6447999999946
C-3615,48158.061699999984
C-44865,36135.318399999946
C-36958,81105.40709999988
C-10092,21180.708400000036
C-30739,150265.58739999984
C-9435,34450.8624
C-15560,-139.86
C-18892,19566.05360000003
C-23921,0.0
C-3635,39058.08000000008
C-43859,0.0
C-21250,0.0
C-36226,87938.04880000005
C-8672,88512.25999999983
C-19714,40728.85740000002
C-4012,65801.4000000001
C-3208,73763.78079999988
C-41885,3313.8417000000004
C-49668,0.0
C-11849,31453.109899999945
C-39657,0.0
C-11955,254936.64559999976
C-8083,0.0
C-23632,3319.531999999999
C-14943,20066.42900000002
C-16911,36697.13859999998
C-14893,105377.8901999999
C-33887,3841.795800000001
C-43489,72852.5102000001
C-16106,7476.895200000003
C-49030,0.0
C-22627,64959.90540000008
C-39402,51350.83439999998
C-4200,153336.16000000012
C-43087,2271.4692
C-17193,11385.905599999991
C-21122,92990.43120000012
C-9494,15835.21379999999
C-4172,37573.75509999992
C-36366,74265.14700000006
C-26315,49556.44340000002
C-45717,0.0
C-42104,124857.14559999989
C-11893,32283.724800000047
C-41752,26356.9086
C-35345,110272.04900000023
C-6955,76673.1220000001
C-2133,126242.84809999977
C-17197,123886.16040000001
C-22284,23358.982799999947
C-4670,0.0
C-11254,67907.40199999997
C-17353,0.0
C-14462,52733.945599999955
C-15767,0.0
C-47772,23075.51469999999
C-8093,64495.31399999988
C-35305,0.0
C-49863,30992.008800000036
C-41753,24947.15140000002
C-43504,51234.1704
C-3701,6081.989199999999
C-35376,51015.43800000001
C-45012,0.0
C-43555,48000.40579999989
C-36480,7409.0978000000005
C-33989,23524.669600000023
C-7724,0.0
C-7168,50953.107999999986
C-34608,17946.754400000038
C-42697,10353.51579999998
C-33996,17410.36689999998
C-43481,101916.6813999999
C-48795,28081.155099999993
C-37435,53540.39920000001
C-17386,0.0
C-29610,0.0
C-701,0.0
C-8535,84800.3174999999
C-21390,0.0
C-10155,52703.668999999994
C-18085,28386.158499999972
C-36588,68741.15800000008
C-11647,63136.08219999994
C-46933,16791.94030000003
C-664,0.0
C-19349,26605.482999999993
C-45718,23706.88929999999
C-200,0.0
C-13991,56976.467999999986
C-22690,0.0
C-12344,15518.120400000003
C-16466,19150.2383
C-4116,63093.01949999991
C-39022,50733.33799999997
C-37606,21904.37350000003
C-15295,20775.209299999977
C-3847,26472.87479999999
C-27222,22416.311999999998
C-35860,93595.58260000013
C-26947,23713.17080000001
C-31352,67345.9954999999
C-32340,31109.20600000007
C-4224,50173.771200000054
C-19878,96856.76039999988
C-6860,12597.670000000002
C-34819,0.0
C-408,55684.29400000003
C-6778,25356.883299999983
C-36671,103737.18160000007
C-11698,94060.55740000002
C-48617,2733.593200000001
C-34094,28632.268799999976
C-43905,0.0
C-45569,113176.25079999997
C-40894,41503.80140000004
C-36070,51065.27999999992
C-36578,15940.175300000008
C-34820,61663.48539999992
C-5206,96643.75300000011
C-4179,88227.6548
C-44298,0.0
C-27994,114878.02400000002
C-47405,0.0
C-45220,0.0
C-29064,76351.58589999998
C-7063,47025.91600000011
C-30256,66973.81700000008
C-8521,79396.75199999985
C-20980,-639.36
C-26454,0.0
C-3480,47554.42349999999
C-33168,60471.51579999996
C-35840,61938.201999999976
C-19967,76156.06410000009
C-17824,0.0
C-48207,37483.24190000004
C-38463,9057.551999999994
C-49969,0.0
C-25422,43044.106000000014
C-49558,0.0
C-43002,29465.53159999996
C-6468,92967.342
C-43060,5607.554999999996
C-5886,12882.324000000017
C-24678,121317.19179999983
C-9232,97801.92280000004
C-22026,54239.11109999999
C-49738,20924.126800000016
C-21674,23405.948699999983
C-24595,96066.38079999991
C-49156,25088.193900000006
C-8301,47034.691200000074
C-10628,18202.209399999992
C-26992,43616.94099999998
C-31200,0.0
C-36118,22682.72900000003
C-18951,64155.56779999997
C-13697,0.0
C-2463,59756.521600000124
C-47360,22838.47669999997
C-636,53195.47629999994
C-36176,76179.85120000009
C-48921,24279.5505
C-22950,139159.83009999982
C-17720,123218.80880000017
C-36032,0.0
C-24780,26115.573398752556
C-6863,92596.56719999992
C-3036,93061.10099999998
C-34837,0.0
C-38775,48620.49480000005
C-37333,79952.73319999993
C-36100,113238.05349999985
C-33851,0.0
C-7450,34023.86309999996
C-26972,147632.26930000004
C-13772,12964.890000000007
C-6987,41828.035610856605
C-45909,117117.49060000005
C-9219,48621.704000000034
C-99,98737.13999999996
C-11540,1580.1895000000002
C-23157,10472.534800000001
C-23396,30029.602500000005
C-31667,74690.44649999989
C-31237,33832.904799999975
C-19936,13385.57360000002
C-37975,17926.073899999963
C-18871,32544.218499999988
C-46959,67453.31640000016
C-20042,47136.419999999955
C-49535,0.0
C-24664,56168.7948000001
C-736,15083.557000000004
C-44108,22029.473100000032
C-3132,4964.758500000007
C-27454,27729.576600000026
C-33976,1407.2608000000002
C-45329,0.0
C-17062,47456.348
C-41773,0.0
C-9932,62213.07039999998
C-16485,18604.125800000045
C-18484,45939.78450000003
C-33150,72801.01089999988
C-4545,111260.84930000009
C-25551,52682.38480000007
C-22964,0.0
C-34832,26841.567600000002
C-31453,62400.82740000011
C-33090,71131.09849999986
C-48349,39274.309199999996
C-28962,23754.788399999972
C-10489,65930.06679999993
C-26841,23188.91580000002
C-28538,114225.08489999989
C-10900,43556.1752
C-5513,0.0
C-24972,49124.78439999997
C-6606,21331.219999999987
C-49884,75188.14840000012
C-14267,15945.746300000006
C-13408,92492.62866250836
C-7623,151773.43480000022
C-23794,27069.10379999999
C-8199,75884.02679999988
C-1167,32346.500400000048
C-38413,62570.16609999989
C-19381,80690.76159999985
C-2661,0.0
C-25857,69318.40160000006
C-13804,18256.32769999998
C-28358,69214.12269999993
C-36940,139916.3996000002
C-10564,39528.79339999996
C-30662,65438.80219999994
C-10471,23025.60460000003
C-12891,79513.3158999998
C-8350,17498.53800000002
C-33365,20820.683399999994
C-44092,79403.95980000006
C-45063,0.0
C-266,14303.235600000016
C-33374,87496.00199999992
C-31838,36100.07100000004
C-10762,99734.74639999993
C-8487,83588.45900000012
C-36863,6651.347200000002
C-25478,12313.784000000001
C-11585,46079.365000000085
C-7746,37205.62539999995
C-13629,49555.48660000001
C-25553,127973.35840000004
C-39889,67087.79639999989
C-45884,36504.98999999996
C-29544,118168.86660000004
C-5440,56021.418800000065
C-41953,27391.275999999987
C-2784,12770.754200000003
C-752,118711.5946000002
C-25734,49104.045499999986
C-22039,112424.15700000008
C-10284,40978.01150000004
C-5936,103282.01140000002
C-13443,73660.27879999993
C-15853,82142.08099999982
C-10439,108689.85800000014
C-39208,98400.51030000018
C-6834,95375.2908
C-4535,43647.87059999999
C-18848,16410.19
C-16675,138271.9187999998
C-46289,64149.13180000008
C-12127,14192.785799999976
C-38765,88589.25280000007
C-7192,23478.02530000003
C-44546,0.0
C-37145,6848.1728
C-6666,0.0
C-19970,66319.57800000008
C-41163,0.0
C-31227,82957.96900000003
C-29907,92790.86559999992
C-14714,102074.56999999995
C-49223,0.0
C-29120,16950.95819999999
C-35421,118208.42500000003
C-23054,0.0
C-39013,61447.119699999916
C-49808,243.6075
C-31482,95764.48449999996
C-38123,63263.95500000008
C-2301,57904.48090000012
C-43471,2888.155800000001
C-3714,62571.65519999993
C-15991,82594.36609999993
C-36217,44187.788
C-4343,17368.0182
C-916,0.0
C-11460,126144.18379999971
C-3337,57652.95060000006
C-11810,21569.25760000001
C-7690,37264.167999999976
C-883,13689.065199999977
C-29455,13794.409999999989
C-26106,149404.57700000002
C-41034,61151.768000000055
C-22711,0.0
C-49709,105531.42900000008
C-26404,115893.21530000014
C-5254,2764.636799999999
C-42905,29297.453000000023
C-28645,33903.929999999986
C-19032,25150.790600000033
C-46986,39889.7400000001
C-14311,86645.0185999999
C-28254,66933.03830000012
C-9228,26777.605800000016
C-31827,53996.692000000075
C-47842,0.0
C-6407,45393.90559999996
C-552,73387.97720000012
C-16908,114886.84739999997
C-34026,179098.0928
C-6192,27694.55600000002
C-29559,91149.18959999995
C-12279,1951.6986000000002
C-28519,50647.149700000045
C-4208,4927.524800000003
C-13479,20472.321500000013
C-20172,134710.09140000015
C-7251,51330.02160000006
C-23110,32045.795299999976
C-20551,0.0
C-17721,133406.51600000027
C-36132,121674.51160000006
C-12457,79141.66789999991
C-18228,81255.97480000005
C-22317,151629.83789999993
C-15402,18019.83
C-4460,0.0
C-43933,106204.21920000008
C-29654,13486.558700000003
C-43721,8154.089399999997
C-6647,25751.987599999993
C-12043,96197.13799999986
C-8373,49575.572199999966
C-15175,116928.64640000011
C-47567,24349.402800000058
C-14435,9496.048300000017
C-40203,9964.829199999996
C-29279,0.0
C-34503,38029.31600000001
C-27323,102648.22500000011
C-25125,52545.333679602285
C-15185,19277.025600000037
C-28965,2621.635
C-23876,52990.528300000085
C-6530,101458.01779999997
C-24763,77981.2709999999
C-35709,35520.63039999994
C-30556,17842.368699999988
C-976,46726.400999999896
C-28292,29339.0584883344
C-25563,112967.3958999998
C-11527,17136.43199999996
C-22468,34575.57049999999
C-3790,100457.5023999999
C-15298,516.69
C-49570,0.0
C-25055,37264.351
C-24237,3206.0422999999973
C-21550,0.0
C-5067,133583.19779999997
C-40139,50476.175599999995
C-18122,16632.396400000023
C-46471,110090.15499999997
C-42322,0.0
C-41152,113673.82199999988
C-33244,29919.936000000005
C-7044,47683.448
C-33719,30232.081700000035
C-25570,-344.7105
C-27913,9529.868441672337
C-41779,19240.713200000024
C-19610,105762.57420000009
C-11977,50833.71919999996
C-24708,63093.01949999991
C-27805,65952.62600000006
C-30822,11086.473000000015
C-24131,66239.0594
C-13352,14499.12779999997
C-36119,30230.96599750507
C-8972,112718.12039999983
C-21714,81568.96920000012
C-46882,28892.16120000001
C-14849,49104.72100000003
C-44614,117044.1394
C-20113,86054.44300000004
C-18509,89429.50179999982
C-1604,21275.393299999985
C-46613,65698.17999999992
C-4427,101564.08769999995
C-567,73604.19080000013
C-30339,4933.740000000002
C-14457,33488.51209999998
C-10849,73115.87199999993
C-44560,0.0
C-10925,3143.7675000000004
C-17201,0.0
C-17448,10695.01959999999
C-10082,79014.81149999988
C-5770,109072.52999999991
C-42743,72089.03140000008
C-41965,4805.401600000001
C-31665,27332.500799999973
C-28416,70086.02300000004
C-10236,20236.725599999976
C-3568,16803.500299999978
C-14515,6362.636799999998
C-1783,25182.852399999938
C-17177,79315.48200000016
C-20402,95536.74609999999
C-44316,22898.543999999994
C-1749,63777.41100000007
C-11642,26265.808799999984
C-5198,15359.694000000025
C-23992,42109.29410000005
C-8430,79126.01850000006
C-12502,76624.35800000008
C-27220,8096.4735
C-11004,0.0
C-41839,70127.37499999987
C-45219,22549.492000000013
C-2761,109425.3042000002
C-6132,84242.15499999998
C-47531,40276.082000000046
C-27281,32692.48879999999
C-32152,10980.065813231173
C-3875,63773.34560000008
C-20696,46889.625000000044
C-25710,15953.772999999976
C-40456,71130.14599999992
C-31778,93309.80750000007
C-40549,83183.69140000005
C-19803,21487.825999999983
C-28360,78714.77700000019
C-7152,60680.54849999994
C-48519,80848.57900000004
C-6025,65995.95312751182
C-42131,0.0
C-7502,100723.01680000011
C-34368,63137.967999999935
C-40323,0.0
C-49006,10810.318000000014
C-12305,51486.5625
C-35253,122215.01020000025
C-9109,5125.092000000007
C-15588,69225.72210000007
C-23512,27621.158400000022
C-24470,6275.544899999996
C-20750,34197.588000000025
C-42692,11609.410500000005
C-38179,26986.61170000001
C-28406,99331.78640000001
C-16900,87515.42800000004
C-31601,45132.47000000007
C-4104,47129.82959999989
C-36839,19411.190400000018
C-32064,29639.546999999984
C-29863,73072.58523668251
C-39931,0.0
C-38039,65216.0811999999
C-19711,0.0
C-23848,61165.21170000006
C-6098,29926.539900000036
C-44675,10627.187400000006
C-13634,56861.086099999986
C-45605,63619.86000000011
C-39006,63943.69929999992
C-25099,108638.6019999999
C-36385,9680.028599999992
C-25049,111935.8647999999
C-20556,12019.881600000017
C-18831,76254.89559999999
C-13861,22469.254400000038
C-40898,84960.01040000004
C-5574,123717.66079999994
C-45499,1707.3736
C-18968,39115.12319999994
C-27949,47886.77820000005
C-31913,0.0
C-20173,40837.89540000001
C-581,78884.20749999983
C-36257,108118.50550000016
C-47210,5841.557
C-18992,126842.21839999994
C-45975,0.0
C-26576,11106.13439999999
C-36775,18502.685600000015
C-18649,19240.037000000022
C-48465,33618.331500000044
C-49220,28173.646
C-30160,26007.6632
C-30357,100225.5910000001
C-31071,132470.9289999999
C-21290,51858.76570000005
C-28843,41430.20479999998
C-6520,108136.98679999982
C-3,17611.040999999994
C-3511,67622.57539999996
C-36218,81748.48000000021
C-8130,12721.2969
C-34790,61950.143600000076
C-26704,183993.2639999998
C-11391,28436.572800000016
C-29343,0.0
C-9062,63199.63665627113
C-36659,21308.13139999999
C-20895,173254.74799999993
C-11800,676.9756
C-23051,52388.782000000014
C-37075,50858.92150000004
C-48173,9215.238500000005
C-26477,58977.47579999999
C-46355,0.0
C-25360,11515.198199999999
C-9296,78050.76399999988
C-16850,58040.94780000002
C-39035,104769.98000000026
C-24661,110533.2717000001
C-43617,0.0
C-14649,70364.45940000011
C-17212,8780.451099999998
C-29641,152308.58020000003
C-14875,92422.98839999994
C-15599,29449.397999999976
C-10117,21411.77570000003
C-30281,28590.745000000028
C-38307,50118.09870000003
C-3565,151455.44799999997
C-37713,6106.087200000004
C-17004,8837.020099999987
C-1045,20994.540000000023
C-26977,0.0
C-22485,33044.838399999986
C-15300,0.0
C-13362,114228.70240000017
C-19396,45412.46009999999
C-23451,126020.92200000004
C-47655,17158.012800000008
C-46982,17737.11520000004
C-16022,69248.66520000008
C-4965,129126.11910000019
C-43600,0.0
C-41276,94979.29619999987
C-34538,0.0
C-30416,4353.834799999998
C-26348,99482.72150000006
C-19872,91214.19760000001
C-48690,84265.53600000014
C-41790,71602.46910000009
C-22010,88320.60499999998
C-24001,90211.31120000013
C-43549,55081.42920000006
C-25945,50697.34454211078
C-2085,20313.74800000001
C-4268,67621.11299999991
C-34666,48814.934
C-48885,50880.91179999999
C-24656,50315.76740000008
C-38705,18543.097199999982
C-28708,75525.92789999992
C-47357,16545.062000000027
C-6182,66467.78839999987
C-23537,111767.20670000011
C-19378,0.0
C-22908,61938.615999999995
C-10575,2672.4550999999983
C-5732,0.0
C-11981,121205.25479999991
C-40800,80347.08179999987
C-31926,52924.05780000009
C-44656,34167.04000000003
C-29852,23301.662
C-8370,0.0
C-465,58309.893200000086
C-3745,124656.3488000001
C-48779,38422.86559999995
C-750,23919.26089999996
C-40462,1823.4261000000001
C-14807,93552.21381584635
C-16488,69451.55815876606
C-5531,990.5701000000004
C-20089,56676.29040000003
C-15592,75403.1454
C-7643,28267.253400000023
C-45237,0.0
C-14193,0.0
C-31717,73851.48729999996
C-10514,62877.746300000064
C-3681,19017.892799999994
C-16428,8249.971700000006
C-6134,0.0
C-44626,66297.66629999998
C-10728,37513.30720000002
C-12103,62941.886000000006
C-16306,103342.30319999997
C-15126,9113.893600000001
C-42201,25788.081899999972
C-6873,23197.274900000008
C-6207,20435.705222083634
C-33727,49393.52849999999
C-47285,29324.001999999957
C-9546,90924.32799999995
C-15565,34179.54119999996
C-10124,0.0
C-4806,0.0
C-41755,19131.732500000027
C-28116,133644.69800000006
C-30040,48572.30699999999
C-29798,0.0
C-27527,60468.53980000011
C-35769,0.0
C-36093,114198.86400000005
C-43919,16684.706799999964
C-35573,83402.62680000007
C-42762,29172.75429999993
C-48719,80274.12499999987
C-38688,20.71710530798334
C-5887,16836.57339999998
C-11315,22943.098500000015
C-49176,21130.970399999973
C-15878,24462.62440000002
C-16417,85239.66660000007
C-28160,8814.343200000014
C-33567,0.0
C-23369,23967.6971
C-12209,0.0
C-10979,0.0
C-49102,31736.370599999995
C-47930,52350.26150000003
C-34957,21408.16700000003
C-37420,25727.188400000006
C-29449,9634.3375
C-48177,41296.390800000096
C-9749,22842.40449999998
C-15172,3128.3741999999997
C-5983,52999.33940000004
C-42631,16755.014199999972
C-30280,20997.3036
C-32889,22421.949399999976
C-6502,13342.758800000032
C-31975,46609.36140000008
C-20041,26372.886600000005
C-3647,5020.64
C-30504,74057.65499999991
C-168,16555.76519999999
