Customer ID,Loan Sanction Amount (USD)
C-24165,7556.9801541716415
C-18900,49554.87681414181
C-45444,1941.3431638477045
C-32151,98393.39750978014
C-2295,97247.03949512918
C-4999,90485.94440560415
C-48714,98515.91654937276
C-41263,55484.018842844576
C-17919,16060.411813519115
C-418,65285.983531052756
C-16065,65406.12916456379
C-48790,41640.1013987846
C-15002,35085.56917703669
C-12210,9609.999096394
C-45953,24737.2154989182
C-30509,46617.66393255891
C-31013,45456.5896592923
C-4158,3971.942187194098
C-36630,34088.32019870823
C-2257,28003.26579210847
C-17583,119936.7769036626
C-33751,113983.30126048774
C-8669,824.7014669042957
C-12391,39172.486223226035
C-48871,9648.128540552223
C-17754,473.0201614470764
C-11414,72641.26409231067
C-2363,27553.617390739106
C-1633,22747.97771818177
C-43044,47421.03749739534
C-30724,92202.09109256831
C-36732,131579.59694427674
C-12897,85845.6242555799
C-8812,80575.61706851411
C-4413,-59.21025005434839
C-13226,66641.22826566262
C-42056,7674.892472087098
C-21524,104272.21132161944
C-13180,5742.276505346519
C-27934,35714.005914771435
C-45785,30325.30858865952
C-32278,52770.7168021156
C-28481,71253.59636236027
C-31793,147941.4448763634
C-25329,-2938.472533311455
C-607,18537.776100964933
C-23526,74608.48793260728
C-28376,21971.526298919704
C-7114,95555.1242485313
C-45323,9208.863884495982
C-4355,66796.005792222
C-31694,11292.28005575823
C-33367,63255.98840862381
C-25230,37767.504648666894
C-7243,42212.52632030275
C-28393,17660.618567653415
C-45074,15487.078080701913
C-27868,15127.550503837323
C-23859,22134.97032584855
C-23862,57686.958740400965
C-36187,88806.5560224469
C-32816,-1072.1385562873213
C-12953,49595.98861858018
C-44060,83319.64411256339
C-31921,49752.538787143974
C-42790,32565.65017563727
C-33960,38507.10499109215
C-27585,3509.2725861459307
C-35628,74033.38213843881
C-8367,47194.92396577436
C-3087,56953.33665107399
C-13788,27252.784728956965
C-28787,1054.32226361552
C-15265,91882.22293611035
C-22481,10814.279801142302
C-44100,12263.5568046436
C-32923,2740.7716350645105
C-12720,-398.40785233646704
C-9286,32208.788806702116
C-5008,12809.818573297407
C-14693,36668.250729293
C-6116,44261.501510426926
C-18614,126336.4020637314
C-49188,7493.658446082614
C-29858,104819.94502786081
C-34656,3597.427983291566
C-7561,67819.68611785337
C-39602,49863.94490163464
C-3135,36194.45846958803
C-16010,101195.58104475892
C-19797,67625.38823639152
C-31439,69092.66130831423
C-14069,660.3493122262616
C-7676,44915.75427887567
C-13086,74440.1609534954
C-43374,13375.116209422398
C-14894,74875.82886338618
C-34924,55784.80863289121
C-36726,66745.392766377
C-10895,5462.668032457589
C-43931,218297.12752749107
C-13141,70640.53712302918
C-27628,48702.74047273001
C-3953,51830.377523926436
C-4753,86324.31864966835
C-28237,174664.66066454287
C-43451,52730.70968871736
C-14968,41832.39474425721
C-17176,49479.3929094372
C-13765,51320.01736202973
C-30299,68509.89591755052
C-41113,121333.24288324856
C-49327,4130.5893276354045
C-4971,17639.123985349033
C-32550,21007.622853896522
C-15174,91031.86885567717
C-26940,147145.78713365545
C-14633,153726.21769827337
C-28996,99402.89966004637
C-42090,24989.792779027703
C-32876,20064.880906592578
C-43303,90.59861819199787
C-20128,34839.528600074904
C-23886,3755.346206807832
C-23530,55045.98390546802
C-35926,52254.17672702761
C-33054,41385.646414995645
C-7423,150428.861214199
C-21425,817.5963588388942
C-5837,59684.89774979874
C-49834,30641.40486829818
C-30196,64040.6209530074
C-40907,94738.99187796649
C-48477,37743.92321340017
C-24617,52623.00746777485
C-7894,52344.93378367083
C-40544,118802.31701327582
C-28600,48512.35682323087
C-25474,53557.576217394264
C-18438,77911.40474586442
C-18742,23916.013322975807
C-14937,116360.0724881844
C-1419,39002.895652377316
C-32233,1136.911514509494
C-34598,95876.29751189295
C-14651,46547.33802060998
C-44547,57456.22546509129
C-31095,67829.82417823818
C-20848,29296.733282620626
C-44321,14073.026546668654
C-19757,1692.0590608911316
C-6776,151216.23584445543
C-3589,90115.34651999126
C-2452,63061.442238567244
C-27823,67564.83149836554
C-45730,37880.595642023596
C-47984,9228.692705278814
C-23600,58371.1363552344
C-47761,63820.654738454235
C-26511,69912.09212165284
C-17014,40156.29699895691
C-46406,13443.885310180145
C-13322,62499.30235302417
C-22738,1843.1579255344286
C-19583,36741.37309436416
C-46455,40712.57895970164
C-24006,41288.7591135602
C-39897,24004.151200320543
C-698,56518.06594959547
C-33882,51202.0059785989
C-39957,31397.920755787723
C-6026,31886.270521768536
C-49142,66375.90714432231
C-41921,29300.626466217363
C-36543,1147.577037932135
C-12609,3348.3865184913966
C-45694,68619.78270237702
C-45145,12239.907667813355
C-9883,42684.33518288912
C-18600,25159.683081195497
C-20814,8125.537414932141
C-41565,6217.218357406966
C-24193,6697.378713006047
C-34370,501.8531825981182
C-8766,42635.5531842618
C-16946,61776.499003985795
C-36966,43724.13916040251
C-43788,83230.80848572987
C-17871,29833.44446778545
C-22078,53120.55858796863
C-26228,142615.90165099493
C-28167,8453.456159865866
C-12936,24986.051050339625
C-2130,220334.79323249852
C-28958,44355.73788913462
C-42164,201458.7942299045
C-20927,93334.909135335
C-7887,82961.63648618512
C-9927,19296.333318979017
C-21032,34782.34890380623
C-35541,50036.38429254331
C-10465,31020.916024616363
C-36184,128565.7575777038
C-6878,75070.33354862868
C-36669,108350.00127099446
C-49475,-3225.3842076288906
C-12969,473.9696183694089
C-42115,59747.614361341984
C-32010,29314.416484562145
C-36465,20933.73581052553
C-43665,988.8195828919743
C-48879,6865.0195544821445
C-10492,195101.89518583613
C-29126,52954.723887091524
C-11859,51248.60774375985
C-19806,38750.33711292042
C-30126,82777.92210571417
C-22583,48963.779319526846
C-24247,53415.07484355217
C-3545,71435.39555771218
C-46577,37654.1922751252
C-16633,29722.223521874756
C-26890,31660.31308146874
C-19793,68322.17951180231
C-32341,27946.365261408147
C-10825,4217.997947581984
C-24418,55223.57283445859
C-10805,181099.1186491715
C-41240,130871.04542420698
C-25404,7474.0815096100705
C-30000,49704.06620655496
C-42509,46309.59729987326
C-43158,69496.77251604853
C-8952,24179.113644285786
C-35203,30175.909819620694
C-15286,2052.4207481589697
C-19933,2616.508894799466
C-42608,-10385.43472464285
C-8413,81840.6574462632
C-21272,111991.4302074683
C-38244,77267.35486275976
C-44899,2873.928472334801
C-37083,-515.9736408371726
C-31572,59208.429605423946
C-23687,8694.555054643151
C-40636,22018.854565638027
C-12480,19523.179510053527
C-32609,45578.430025745896
C-27413,15343.935155337913
C-43701,-1600.70346805102
C-25667,59058.413839398134
C-6910,-9748.350222038307
C-32042,65512.523907796676
C-40667,52550.492422133684
C-25991,-1484.6317604216622
C-21764,44454.285699454405
C-42529,13660.590862160538
C-44277,1637.3232520193387
C-27960,195803.98366985554
C-47843,16048.069879695337
C-14426,67896.71328225799
C-46516,18434.574692439903
C-5903,100573.76763562828
C-20944,71756.15022144961
C-11696,9613.067368785636
C-42835,-174.12600860337815
C-5646,1211.9440217126719
C-46895,28939.59205508311
C-46003,12164.233056430412
C-34056,61259.99584740889
C-1482,14767.931972587065
C-34398,24848.780956293667
C-36666,39943.95165659742
C-10874,5687.3762036621865
C-2538,37398.58835013045
C-35286,202874.06350261255
C-21902,1189.3752886457246
C-40795,15072.521423189168
C-25399,2119.6783824133445
C-11482,49130.46218664619
C-34671,76438.3072577203
C-24332,18031.545893337046
C-4616,47079.212359477264
C-8621,93876.77483314626
C-30047,18609.323590646552
C-31627,12193.784848549081
C-6253,24415.494342665035
C-45608,7904.08133103453
C-17123,20867.575688542314
C-3086,218868.4751779457
C-33749,5952.504435780051
C-35003,44938.88853302179
C-8845,70793.98403681166
C-4512,75386.45631558131
C-15245,57392.649939162606
C-21575,7200.905627975914
C-6288,98276.21101785124
C-19621,182744.0530050526
C-13985,79041.55387289851
C-26305,179674.06127351438
C-21606,62320.27347226328
C-24002,81725.39216519022
C-28404,34635.52027969814
C-15594,23355.7301952631
C-36587,55647.63376729927
C-20371,63396.07944585894
C-7181,37394.330054882834
C-859,52784.471095923946
C-46233,22512.519778153215
C-37454,38828.78296053202
C-26834,8762.927085451285
C-48021,130256.00438248452
C-45887,-10044.61323126698
C-24250,54573.362770421976
C-30479,126019.51883116324
C-15959,20451.938554132736
C-6938,121596.10546292721
C-34813,23210.338266783052
C-8871,34049.459749445894
C-37996,79039.4937689185
C-46065,21703.404673347497
C-5798,31751.103554190144
C-22408,73219.0861251427
C-42886,23316.302298617054
C-1748,24460.622861914217
C-15153,55071.1542734345
C-22721,114139.53827266837
C-31799,41291.98861000346
C-25654,6039.032462677645
C-24564,54066.29501521642
C-18482,67252.05139490127
C-37079,54446.19601595324
C-19651,26274.857110885863
C-24735,49671.44241733737
C-26653,29476.784329317405
C-20283,38194.66732354152
C-6988,31809.775876182317
C-23218,8305.522021056518
C-25046,30380.39722016153
C-42303,32061.956274988224
C-24160,38864.331085855156
C-16201,21635.225999293925
C-23342,64537.17603308146
C-33428,2229.645501511831
C-13636,27700.451415104304
C-25507,2088.4814764332746
C-18268,106032.89579282442
C-2604,43593.82365993751
C-30506,92935.41439960057
C-10429,15459.27020450727
C-40490,-332.0849658464328
C-2072,25901.172967331673
C-16177,13541.7935037267
C-10689,54117.693051733426
C-27096,42676.05548992361
C-34467,49142.916697345514
C-26004,57160.62186077268
C-15039,7647.673576920479
C-22565,1676.8986378377674
C-24924,24920.104707374747
C-40929,40312.875766124394
C-21163,66861.87507978022
C-476,19025.626855398972
C-48120,11607.087316711193
C-12942,98564.85711251508
C-48819,4324.878826602699
C-29267,53174.75877697757
C-933,47554.96765644665
C-8622,55415.979768219266
C-37630,20243.439812018383
C-27145,15783.332789227978
C-45577,63958.81602094382
C-13870,65957.9742606943
C-48054,55514.49036622816
C-22665,101536.63688931284
C-6702,49760.57614577767
C-36456,87927.3206646799
C-5104,84706.54554313658
C-49581,27445.356679888915
C-37103,30971.709076420808
C-43371,13364.465445150601
C-21586,115745.4269175544
C-24527,71640.60466121022
C-33252,57383.29770366682
C-46092,29360.711393320522
C-29275,60304.83709606663
C-26211,29934.298412942604
C-15077,1206.399669133297
C-10780,69866.26089284674
C-16487,26059.566962667755
C-49673,58008.09932624541
C-15218,73977.6013604384
C-9747,1118.6147425043237
C-17173,101806.98588201684
C-35763,154677.5566747124
C-14805,43231.38825740297
C-27499,71610.51476043025
C-38542,2116.2712902430244
C-29524,24242.670790113654
C-20918,14400.717562124797
C-20852,76651.23883085673
C-32993,18959.008256096964
C-3464,56008.52219692134
C-20268,14163.507176775167
C-25715,1392.4717549896218
C-15857,9563.042486404529
C-13190,2744.9840253510374
C-14348,26844.904010023536
C-13094,67000.76437134545
C-15464,2881.0955231193725
C-17427,89964.28178009046
C-34,35064.47902196497
C-942,52981.65981422538
C-40542,22177.107675019648
C-23846,79812.50249256661
C-23038,84064.27594465959
C-8423,22166.79748777638
C-9795,48515.44775989868
C-46011,10431.631303532702
C-41461,24271.461116730523
C-34836,31366.985126201267
C-17478,27479.446721387612
C-40539,81725.73582000233
C-16719,113972.61925309408
C-29379,60263.78889707354
C-2707,8067.818204117097
C-1621,23248.113561172733
C-12071,9982.254945237753
C-26119,44378.823387011566
C-45394,7765.065062196427
C-42773,5564.036867611815
C-6850,96204.80793711817
C-46122,8353.070120870203
C-37557,83843.01653679833
C-14178,18108.060881827732
C-31608,50096.17403235152
C-6843,3084.3064802424105
C-28957,15759.108503732255
C-10802,29671.075803610205
C-43107,78992.39767491362
C-40810,57887.47495295503
C-28980,12687.0431555455
C-11697,22339.281843401328
C-16609,7347.657477051613
C-4195,51757.8063165602
C-49270,38911.34764648988
C-38670,50313.446972084676
C-39510,33449.55256580407
C-7184,44149.437839009384
C-41525,50953.34476679623
C-19137,71493.01483954821
C-19703,3114.275408492427
C-12552,79071.70311836616
C-21755,33078.28151460804
C-7036,7455.343687904525
C-22648,3559.227986264399
C-29700,85005.80965280828
C-24704,26130.20989670251
C-33964,91469.88342628139
C-31516,2801.9648911617437
C-13869,31476.003413321694
C-20554,102737.93504342512
C-46579,63534.98874851765
C-1937,93707.96791154078
C-29572,59554.115224785
C-26852,72755.69434419769
C-5726,56493.1440736874
C-31273,145271.7538654596
C-6143,27296.182375856148
C-25544,119303.79589871623
C-46646,51966.29797359294
C-40681,90719.60104052133
C-47934,10501.022955200215
C-47361,24589.817943839975
C-6005,44527.201734865324
C-8259,105154.4033889984
C-18854,38777.39446377821
C-20518,87684.70189601414
C-1105,46787.636540732965
C-18921,173043.09457837578
C-8503,26709.363665370405
C-37570,63202.93492929995
C-3161,47026.53635581284
C-46084,46270.548756422024
C-10509,90337.46879397429
C-21492,70407.66598505105
C-256,4337.1287070870785
C-2487,23701.837862238477
C-47039,20135.284837619012
C-24315,11546.196205399021
C-47163,23872.674107050927
C-7736,24138.931828769546
C-9898,5513.862744127757
C-20897,8240.371341403987
C-15554,25333.06409054724
C-8747,147308.79305436375
C-29015,181158.52863115678
C-17962,24643.1874680579
C-4467,64424.25649789565
C-37189,47274.66358809945
C-7056,144548.79976154567
C-15165,44599.0281471589
C-8035,-132.17390749717453
C-1235,229985.61916740166
C-18007,12800.917480169002
C-2967,91222.66046416937
C-31988,104925.13927948422
C-28323,-1849.585129544337
C-37086,48818.90607945882
C-45147,37613.461295698115
C-26778,70597.89031276379
C-25307,89816.89641775496
C-39933,82007.42316227814
C-22121,9696.562878477096
C-29430,37025.981304055254
C-3009,15038.587554728323
C-40589,50732.45422545493
C-7295,131679.65035935858
C-22842,78381.41420554035
C-29874,24409.631907031664
C-42232,8607.00182592658
C-3843,1520.42110696738
C-12256,41347.43859518684
C-23628,15351.114396159073
C-702,45585.14547883825
C-3401,41783.341488114806
C-1693,38423.39906598062
C-32688,104337.55290993878
C-18271,5630.119621948416
C-38794,15141.253537863975
C-6993,72089.37394910165
C-16007,12504.426547146437
C-7326,118219.5735292856
C-42114,41181.783304134835
C-24182,64028.280577387835
C-15452,89059.24517982491
C-36684,17759.356992482455
C-25852,27545.062797049108
C-1514,66553.74588760846
C-17163,59912.77870083751
C-30538,58082.183911802866
C-42688,81752.19848838393
C-1597,65853.4900866042
C-15872,46238.342273406306
C-36310,52126.75633929542
C-31615,94719.73929623526
C-37793,9404.326396670811
C-29975,29788.713200316
C-1393,46480.167396948
C-44941,3964.5010251989147
C-31300,27151.636209750017
C-41743,50794.354143211596
C-47993,18473.978625469976
C-1510,68617.39093289206
C-42808,14131.801019373826
C-4484,13623.0116902826
C-32875,35703.32557990155
C-15659,16221.761697232309
C-6319,107186.89846305815
C-49478,23377.410726272192
C-41666,29282.823798129266
C-45542,17570.622803131795
C-43971,505.98675438088827
C-20215,5394.497985307038
C-33587,27460.51687779785
C-20687,2412.4576495221045
C-18767,11548.211563528252
C-4173,39919.28702177762
C-8553,45168.25182937718
C-31581,79653.52093560355
C-2460,97110.83216381917
C-5277,62879.6214070031
C-39363,14731.6800797574
C-33227,112624.16372907713
C-41323,20295.074381294326
C-37122,14079.421786375562
C-26612,89122.96113589677
C-39485,15790.684005015417
C-41690,16623.97064394249
C-16030,32123.323186082354
C-11644,-1054.9110878224067
C-38446,9735.717926570924
C-31606,49350.30869694146
C-33535,51736.12349944548
C-17187,67057.89507462949
C-6252,104247.40992306895
C-34045,80604.41453729932
C-28483,119560.64756734596
C-33824,35729.8940505217
C-3501,245240.955088476
C-10930,47986.62359605063
C-13108,76145.72533254664
C-17247,45483.82879723809
C-10384,111307.5046757904
C-39424,64931.83856817804
C-26734,47778.521629430456
C-44957,10383.887335493202
C-32751,1781.6940981909618
C-27542,-1265.47473488054
C-23764,106945.39979074198
C-35949,9221.095166474614
C-23525,22065.272140241876
C-39395,3828.206924694104
C-12030,63797.581214383485
C-49389,27666.48937106217
C-30356,4516.930638270373
C-18764,26663.92959072742
C-38304,63649.94784423673
C-14422,100557.22856966282
C-6274,31414.510289456925
C-34863,36094.48965812336
C-969,37698.45102940743
C-43854,11815.616735041749
C-38473,76505.77819453244
C-27274,45154.98835075165
C-38277,63501.57267704853
C-46663,42535.04642686773
C-13351,3447.250904952744
C-7304,33763.367312142684
C-27138,23850.80349455459
C-21093,95724.44064228523
C-48612,15409.750766425783
C-32392,39944.03444343667
C-33070,48370.35249193866
C-22512,17492.87685847322
C-23520,41146.67212221614
C-49023,21084.65967284166
C-42148,8625.976118321089
C-6586,9257.187289334135
C-18935,51703.34660495785
C-28505,103748.10776988043
C-31745,89644.87084811671
C-13213,18708.734900666648
C-24258,145240.23998445482
C-42368,21358.93265929748
C-23539,55111.9862475758
C-28273,30028.510871149618
C-2762,46614.20408511088
C-18073,25820.959666374943
C-29009,13840.886766405016
C-36056,100978.61443470078
C-49482,9061.045939283264
C-47882,48619.71890503765
C-45777,7336.893095273946
C-47025,27542.425084832113
C-33556,23088.093288452492
C-27458,68834.83948485035
C-32995,54079.29963789287
C-9761,56154.86124611182
C-22541,73846.07073439223
