Customer ID,Loan Sanction Amount (USD)
C-4665,47386.78619379377
C-8285,1483.2017777983128
C-38097,49294.80836627605
C-1543,49613.04117412623
C-44795,35673.81476891631
C-4112,89810.63060363647
C-40573,15879.462244411687
C-41959,128617.5814957069
C-3176,52437.107669938276
C-41033,71032.09484948637
C-14605,8318.076351849384
C-37909,37573.91945936103
C-28392,56078.83582052517
C-35127,65427.39451876515
C-41441,44469.527175868025
C-49240,7037.723154202213
C-9254,31349.463842483136
C-33056,31369.125822598588
C-43487,104767.6443070955
C-31785,4621.30542379729
C-11568,59196.545832143915
C-29018,71079.57987575831
C-39340,98090.8826778575
C-21831,69161.9753508085
C-13230,48609.72972256749
C-9835,139506.56381811196
C-10699,25875.220376067817
C-23007,74264.79502980322
C-2300,61721.42360002833
C-31891,74309.24703272033
C-4265,135369.23131495476
C-20562,140702.79783897309
C-4390,15777.709219149125
C-8428,10727.65441049118
C-2751,53725.952992937426
C-34744,86460.29384384853
C-45670,27722.82548405895
C-38245,72514.61570436812
C-41939,94675.44072405572
C-10157,19706.05070785078
C-38888,138839.36035541812
C-33270,23327.953896340357
C-5472,33669.725705068966
C-14616,191674.92601594105
C-19117,92463.67960229881
C-3437,112916.66869864998
C-15329,1702.818057473065
C-39235,38275.20972956427
C-24641,45197.05302647069
C-15036,75320.03381722252
C-14242,68985.46919404018
C-3728,77766.19241966926
C-1765,13541.176580351763
C-5902,103471.88079302036
C-24292,73640.65330825333
C-13776,81814.96588273325
C-36051,90800.1755170591
C-2842,54149.228988696836
C-12723,454.30821253227623
C-30610,44739.950252102775
C-13165,339.9547778896449
C-47253,679.2219368733422
C-11392,78038.7844121389
C-17208,136652.24919035556
C-8934,6599.111007296015
C-48894,70393.23513589158
C-48350,11041.921915090235
C-1789,100189.33491377898
C-35400,91814.93778513467
C-11614,25147.066554405832
C-21786,50065.16423053863
C-40739,54144.93362166822
C-7029,84933.24861376153
C-16579,1649.796020985079
C-41354,6905.014191453629
C-9342,122375.69096642418
C-23382,30966.474176559885
C-29485,58846.74222437776
C-15651,92035.91183154206
C-39917,129460.39736179705
C-7671,3677.257447880802
C-39282,28440.760382861146
C-21149,93784.84001783165
C-1448,104456.2494051128
C-39303,5437.1267250355595
C-11872,25667.81222642653
C-37779,22648.86430050431
C-20397,19036.131617801413
C-26516,95674.70258125046
C-29533,85008.55660877033
C-5251,57107.44484590502
C-25386,59349.52652140427
C-10254,64240.916913787296
C-37841,81658.37980672729
C-2018,30033.779604531454
C-31570,87314.99978433744
C-6772,94887.16008912964
C-1580,7257.598381979231
C-49057,15261.020741516026
C-5047,31255.175300600717
C-32868,22621.109318405743
C-36351,32804.799492916194
C-6689,54970.32415119502
C-18302,20219.483003263296
C-34550,102236.15477771386
C-14418,10293.77658002104
C-16447,14506.018475475968
C-36895,64613.08748714425
C-31133,48117.99359711939
C-46500,41203.491678058854
C-14708,37801.12681461569
C-13161,93236.35214397925
C-25885,70145.2428650416
C-39364,20307.026909578
C-12420,18965.294312768416
C-32549,64223.607019412644
C-45704,33095.8820908544
C-2891,27026.85639904439
C-47673,24987.750691730813
C-46341,65327.73517293955
C-30949,101534.89508727138
C-27623,8021.4312961295145
C-10958,211684.2782043103
C-42024,31967.7433277307
C-21104,122457.99969157926
C-38909,47409.72396684788
C-8514,7330.420147705867
C-10203,13669.482670955389
C-46525,30879.193609933274
C-12190,145075.63253872897
C-26683,30650.470676276072
C-15257,35783.251105184114
C-26435,71146.51420227188
C-11065,26254.28127251907
C-31630,56548.22588553731
C-18907,151958.100844579
C-47372,51675.22621946582
C-26836,10553.970937779064
C-12677,84951.53317853392
C-38971,53327.6225416002
C-1616,13486.099255823348
C-21112,41924.82645587123
C-37592,43080.232177053775
C-46546,54099.15640324034
C-30863,28714.60481335377
C-10001,51721.94303019863
C-12619,31132.021894885427
C-7921,51382.11606481151
C-21357,159.48400058146217
C-9054,2027.9423259218747
C-19124,50228.379453696776
C-7316,48987.59703998041
C-6049,25367.214435564165
C-49882,3212.2367412114254
C-33154,97096.89750372566
C-44743,457.3635212478039
C-1066,76414.73220877362
C-47532,6656.912388213612
C-3512,82029.77943185464
C-19255,46291.47727608485
C-10924,59209.24524691339
C-1762,76692.58319159342
C-30312,42530.78470382659
C-16059,37813.54562166381
C-3136,7954.743951821976
C-43703,30621.214586768383
C-38855,13936.231614319462
C-5503,91507.71643122827
C-14067,43284.01988936411
C-36975,88462.99164262015
C-463,373.9856034675686
C-10586,167390.6231542398
C-30419,40562.19299627504
C-31374,118013.77092024744
C-15714,102171.90449867444
C-35189,63784.35592513394
C-5954,133018.00077771634
C-44721,96609.52391065807
C-12821,43995.07413412185
C-20369,123387.60569418412
C-17183,76336.08512603039
C-48631,56591.10076396387
C-12319,24645.739028051234
C-29652,26567.771183441753
C-10569,11196.260021710048
C-42555,46530.18892116625
C-49936,94447.02084900995
C-34746,101526.63067919726
C-2768,21247.06960769417
C-2106,1663.2311535860426
C-45701,64215.605666700816
C-32656,47624.673941132445
C-44920,1599.4438139154154
C-17853,8657.981120428485
C-48536,17199.719932600787
C-5939,683.875826860356
C-6762,81369.1792648411
C-18773,45932.46975746358
C-21196,46827.8543825089
C-312,7749.479286783273
C-40534,27979.941333361112
C-13039,55998.972454139686
C-27855,25148.49187263687
C-6584,2533.119978742594
C-43990,91233.89141333889
C-34226,9378.981438678857
C-12681,21510.451649122933
C-49427,13560.839228534292
C-39201,23679.506724253828
C-44712,48896.57805018436
C-47721,28421.065287293804
C-27587,21679.800876026726
C-16103,91208.85385186339
C-12506,19760.94549316862
C-13462,48516.046168067085
C-44408,241011.8660929163
C-37866,94107.29391070837
C-18163,21529.237819356647
C-2320,29768.571856380804
C-12294,33339.34117813405
C-46728,90415.07355485686
C-22855,112681.24583044322
C-7662,99096.42738290082
C-15113,13651.786010745709
C-20519,19862.58242322753
C-27670,60450.40317309448
C-39069,12683.035096720174
C-42194,323.7272427650023
C-4931,62748.55386435713
C-34262,17290.37284623531
C-36278,3791.165617491046
C-9745,1420.2025582275019
C-32965,149542.9980855751
C-11169,125338.90747381467
C-30108,47256.477597780504
C-36971,12571.270401011352
C-27076,92406.13791534252
C-10506,23841.263681310393
C-41071,34467.73596410133
C-12346,230968.25353921403
C-6146,53003.085667226354
C-40504,49522.64230039822
C-24748,36860.94691278862
C-30042,25354.11560342492
C-31074,58044.05616435457
C-29886,29941.057804648248
C-6487,71517.6467689996
C-28352,7867.0118188308625
C-49267,29765.591648533864
C-42058,14092.81155063511
C-15928,183544.35062714672
C-13500,102152.39616795332
C-48084,21213.920820171832
C-10346,25306.06010657362
C-34627,6238.878226972884
C-15672,47342.12468486096
C-7707,74775.09256517106
C-6903,9234.301359740792
C-10817,47194.65198167417
C-18206,1377.092649206672
C-6089,65817.77247779895
C-33310,46131.4190455389
C-5506,35625.78045761044
C-10962,61022.623890147035
C-35038,28763.154735029933
C-10855,74263.01215093899
C-38824,6004.552539663651
C-44423,546.1473725835094
C-49903,108613.9343830561
C-49878,5997.145173884099
C-5512,5530.059912122095
C-46581,26279.924387520987
C-11,62697.66527357651
C-44459,3882.5770963731193
C-29870,241815.12496697376
C-35195,49683.69495281747
C-27400,17133.8714741458
C-8788,85771.80574123557
C-44237,16795.54317325324
C-388,37945.114724948995
C-49271,52592.86973443563
C-20656,131157.11379391223
C-49203,24467.624582257322
C-43472,70192.69135415334
C-10063,7234.849424521242
C-4808,59861.690893018575
C-25609,1502.8700850436799
C-12211,45468.20191001746
C-15760,35231.51981625923
C-27919,82421.20239715802
C-19092,5650.181717854983
C-32740,27407.794342894344
C-5640,11503.497436898077
C-7009,75639.8135702166
C-13874,9825.62636801511
C-31759,2107.484863571248
C-43897,37210.46681267262
C-37295,55883.17850200619
C-8344,109419.16272169644
C-31364,9006.57993360427
C-25634,119761.76025242744
C-32030,31281.239523548556
C-31094,8898.168407835175
C-3165,35481.09205648622
C-11198,34364.05803805604
C-20906,169392.0759597959
C-21399,2641.565515625516
C-41066,39021.02359578124
C-47509,36507.01020624204
C-49794,80757.05343076697
C-37619,107703.25944604244
C-5317,21995.531852931796
C-39929,63106.462183912154
C-11037,28857.89750544117
C-36837,59615.465909086066
C-35114,56375.651098333976
C-7749,57974.566380789634
C-4900,3404.939093558358
C-16436,12741.217472460943
C-17520,16894.5540136819
C-15876,89872.2438369221
C-44869,30498.158901774244
C-1886,419.03629163542064
C-34919,92828.00783284969
C-22592,44370.87868167999
C-5167,76539.9025317203
C-41653,3099.6853764096886
C-3564,62775.852939244214
C-12476,85455.01287906853
C-4564,11292.315947190109
C-29515,99688.59492103316
C-17891,46932.81867607093
C-41639,92523.36834226183
C-14274,24999.859929360373
C-6369,47423.30290041829
C-310,1309.2242064411766
C-42794,35757.82820497006
C-3674,187071.1717320438
C-44997,34981.21226652424
C-35391,3613.6131283665745
C-35624,3681.726188646222
C-39399,88157.45955020792
C-37448,3327.3767256816354
C-23190,141573.15738086603
C-24594,44675.0416052959
C-23428,1937.4037494729419
C-711,106486.89265903953
C-6538,22715.861848666387
C-9829,130530.66108044164
C-21715,27151.840508350982
C-25081,29362.875801556675
C-10545,46480.019891363336
C-35999,27829.21068190611
C-16986,47034.55989255622
C-45044,10495.2947217826
C-27408,180687.2305388497
C-49295,27993.811728189383
C-8222,48646.03542125232
C-19152,31820.812249070823
C-10325,29332.0218639313
C-5827,166658.95936652203
C-37846,13199.097505613856
C-31150,82209.49915229241
C-44559,74038.51780331013
C-34072,4200.945267472889
C-13609,179037.06229592173
C-35968,11653.16183176991
C-31169,24169.262360061522
C-25675,24106.22725042978
C-42152,4313.794274024018
C-34315,7841.88620817339
C-21826,25708.812895689756
C-27909,68308.23959052423
C-16553,79605.99728103528
C-36793,77978.86821391265
C-11420,58099.81642977196
C-32619,47882.52021764095
C-26075,69393.81541614604
C-5751,11323.224545105506
C-49948,33960.185353443114
C-17840,74698.36936220677
C-19572,57129.64725255754
C-8673,48898.50665080133
C-6748,28514.24179990979
C-8498,130782.92385264672
C-37561,25020.60328680314
C-40865,182505.4809863049
C-8793,203965.83014533576
C-36440,77981.63008046617
C-45820,4454.325705093193
C-2260,58743.478046079355
C-43327,40894.13414584734
C-2136,51679.283928201985
C-14871,1709.7834864153265
C-38520,33597.66452719698
C-48777,39539.9041782362
C-9299,4197.205556289373
C-43783,8383.868985606234
C-47169,15182.90658510489
C-5788,78506.1906435504
C-33151,70220.55322773794
C-31416,55891.49381480439
C-18474,26445.272549016
C-19763,32825.05826988774
C-39406,10052.691326603417
C-14659,4109.393984600996
C-36607,34250.61521405086
C-1691,69604.2880697086
C-12829,14223.539681056216
C-17216,696.3652267191501
C-3247,91861.0018723091
C-20899,12424.368220699136
C-35747,67695.77038354627
C-42177,60258.71433705226
C-13716,53200.25750552442
C-8241,177205.73915978597
C-31029,11301.310931363114
C-29809,51642.87786671426
C-19495,94285.08269651068
C-15476,38607.50943935557
C-34577,5285.952959702074
C-13425,62812.522392045554
C-38163,102470.3007873037
C-19692,49994.632398470625
C-32971,3854.0154315307445
C-25161,47821.19991341035
C-9705,34819.4025164645
C-39361,19519.860570944136
C-8838,32549.728201763326
C-32707,55116.05693878944
C-13257,48193.24204757596
C-5802,1383.9220236983674
C-5491,23154.212852769168
C-19990,183373.35729618015
C-28408,2436.621360035111
C-2135,80672.55547997262
C-46037,31542.7279378494
C-4593,142910.64956267184
C-6152,33807.95689242797
C-45829,3274.8718534045984
C-16074,1854.4017882273547
C-40435,28691.21520047856
C-17861,35742.635530228
C-17016,60821.043953313194
C-27087,180468.05231127382
C-11539,55904.136719577225
C-9473,46657.39229628584
C-42034,27031.703855023326
C-6227,104028.54496041892
C-18321,82198.42596860506
C-28745,150173.45123175083
C-43648,3766.3703567154153
C-2310,50485.1751146077
C-37195,27620.839205940432
C-39688,42027.77860928553
C-4065,110432.73458083226
C-34320,43946.864930778676
C-2641,93541.66403668799
C-18398,55902.3344511123
C-36854,55441.33334196462
C-4873,98160.4093644571
C-39608,79158.74551299166
C-37128,63399.825312598325
C-44261,20505.13684857322
C-14389,84945.27094454803
C-3981,131604.69187278487
C-5297,31128.895609840667
C-5891,7253.232985016381
C-4589,42755.384422214054
C-30023,4623.112668329297
C-42931,8029.48347561407
C-30778,34498.61569830907
C-49858,55875.28952166841
C-19849,36008.396196940004
C-46899,66285.95741446338
C-28256,70640.53285075973
C-43070,157846.23525405023
C-18165,67557.40756194667
C-36059,2898.347030963545
C-13242,75221.34951676616
C-32985,76822.57127050386
C-41133,18363.52526986249
C-9273,58518.44250560118
C-12784,72992.32810562631
C-43992,69816.74795186943
C-33452,43707.77300981875
C-6342,10216.78605523207
C-8264,65429.80077021102
C-49567,91516.28538850977
C-31582,16230.85358961008
C-15405,19188.514956115207
C-29962,33720.61891321675
C-28945,35274.839649842
C-8166,107014.05312489849
C-29734,82737.30325936124
C-7380,79063.27825259928
C-14441,96404.39186111838
C-33326,34614.878980622525
C-17873,152006.99509307768
C-15158,151827.8678081422
C-3537,23972.76542097946
C-29655,12988.17487911092
C-17851,45401.04508870836
C-49946,77001.71993595762
C-2065,176454.2740576028
C-14217,60738.54068973969
C-668,37093.15750430417
C-25303,91128.3022183007
C-4066,37096.03826561164
C-29251,121993.20271996378
C-47785,6215.921737405952
C-45982,67483.72910428434
C-18096,76537.13576751991
C-45744,42225.34709635185
C-44442,28357.21374719233
C-44855,96995.31326253392
C-47753,36002.40521972792
C-24468,63716.13284214097
C-47636,78566.04539016297
C-6449,110886.21356935335
C-28578,64123.7644378592
C-18436,58788.05931643487
C-34442,196279.35683192467
C-6443,105401.34161016069
C-3930,11068.369707921367
C-9060,24616.5809134095
C-6825,73051.2984402362
C-9346,71600.08716362514
C-39089,79189.41684046235
C-34510,9501.287076814951
C-39311,53053.130255658405
C-14654,21675.185956609857
C-49022,91224.87685538596
C-14490,13758.007715786502
C-11699,1081.4217463332825
C-12145,69181.01997430855
C-49736,29443.131958419955
C-26938,3338.510756274649
C-34098,49575.23984840199
C-27853,119126.27427428558
C-869,60153.164811400224
C-14664,2678.7806142208865
C-39726,16822.66769145944
C-43294,44532.54565280389
C-8675,8968.829447368764
C-30787,40110.46095144133
C-19402,55960.88935501522
C-35250,11734.03285026225
C-1520,51597.3656007675
C-43630,99468.6942348477
C-11714,23227.74183293549
C-17964,87279.60479016436
C-1547,44464.40758930893
C-12436,156809.50894679604
C-16716,34742.26189191665
C-8920,59988.401857114164
C-42026,4489.946272552072
C-10964,86082.6113901817
C-4677,67105.54242539179
C-19648,89092.7998730083
C-37730,57653.48481423701
C-2977,40170.95930622682
C-21053,136091.3540856283
C-14799,939.3296323990216
C-9972,19899.88329836888
C-1246,81096.67747377645
C-15106,43915.03355431608
C-38275,12885.368504950915
C-13218,41445.23730376377
C-427,93050.7233364505
C-5863,37327.75955789206
C-5853,100977.33477184549
C-24461,57731.25058122566
C-25940,143932.514576822
C-32235,131001.66896661028
C-5200,28857.719892114193
C-15060,96624.01445010268
C-3041,14052.378943414544
C-6590,95789.75537549081
C-7341,149588.93272329215
C-42269,115017.35307013201
C-28464,42130.928120895835
C-40140,112593.31311086996
C-9710,91724.4619681678
C-49927,3795.4935652991117
C-9900,60765.349637834035
C-31282,25235.230405413156
C-5656,3319.238352639237
C-15522,96824.51001544285
C-27898,149268.18232300604
C-43642,23537.368720448623
C-2402,85740.38936920837
C-6976,51717.97164775834
C-7235,77231.34030037909
C-45209,43744.65567028665
C-43584,42286.33791774866
C-823,99997.06895111754
C-20289,48593.87099796866
C-14572,1137.9644244899537
C-17866,26120.06719824648
C-40012,19557.897087280195
C-18236,77181.0985316759
C-47026,28930.434774169167
C-48839,799.3580639257125
C-34463,89119.0921180478
C-32230,12992.352711166037
C-39690,66745.62050653403
C-23604,13623.065500780067
C-4960,55843.367810298725
C-16506,24022.595538551188
C-25491,36550.60810860093
C-4451,17828.928594555415
C-21211,7550.909195098931
C-7281,108929.63467100638
C-18339,4006.6223629696033
C-34249,90022.73158992793
C-29314,53456.80291933464
C-49484,41846.755708358236
C-34384,38878.987519336355
C-5998,90177.38620808037
C-26126,40883.48606935413
C-858,7548.471716761604
C-22827,20715.05179533566
C-40606,44057.607727487426
C-22502,23848.98205667737
C-31905,45066.54596224795
C-9474,84536.19686930477
C-18399,16140.842131774614
C-9298,52397.062324534614
C-4809,90525.54924490684
C-35226,18497.53735812389
C-11951,24750.346316502655
C-2611,2163.057441621546
C-10408,26387.685234388882
C-13838,51266.94977201587
C-11034,166456.38644675026
C-34651,114394.69741033681
C-6383,27250.16232121071
C-13111,162299.62209806015
C-38646,55023.50561103598
C-42497,78079.93586134713
C-47603,152231.43060922244
C-25197,15651.260218965239
C-36229,37933.48519507787
C-24462,23607.526955080808
C-30528,50825.01763386742
C-37530,23388.713326321813
C-49191,46511.21066818804
C-18428,79648.0176844908
C-34823,40944.5190521741
C-14128,66442.16988547677
C-3468,45309.55718374415
C-13310,30744.927665406045
