Customer ID,Loan Sanction Amount (USD)
C-36546,4622.488675073378
C-39940,6882.032130292234
C-8198,4536.160315117783
C-18104,1.175324508312085
C-42354,1.0
C-42796,101492.98553824266
C-5296,9940.732518546554
C-6331,1037.3717029153854
C-29887,30380.51216747159
C-3976,1657.4864685177656
C-4939,1.1058392337426497
C-18322,8163.254874517005
C-31108,9059.324892967232
C-35661,4492.535787632153
C-42754,1.0
C-8434,1.3091785031028755
C-57,8881.665508347127
C-5580,5906.985623762446
C-4920,12056.660251072222
C-23235,29429.49199862469
C-5682,2.430574057918194
C-14083,21315.76598589196
C-35593,7648.796712175038
C-41950,2657.6994588283133
C-34159,17927.40299546613
C-28859,1620.3649243020297
C-30809,25828.315347973014
C-13355,3273.5108370401595
C-44961,1.419773815483821
C-35324,8978.039986255306
C-48809,1.0
C-32021,3548.2427322415238
C-16725,1.0942853084995032
C-49233,5200.22992387068
C-23753,1.0179623641876392
C-36774,39667.34450462049
C-22123,4065.1469899537915
C-25429,26618.116907388798
C-26801,16288.321755199682
C-39962,1070.6679994705703
C-5415,1.1117302346766746
C-47619,1.0
C-30522,12426.063467694747
C-37111,7154.760584335821
C-22537,1.811382749428085
C-30514,13068.37311646736
C-32046,8846.937986127386
C-5822,85566.84657360667
C-45087,11137.600981875192
C-36661,8469.63312158237
C-25541,23094.917337687348
C-29345,91912.97334932885
C-37142,5631.25268131247
C-38011,1016.1423659171667
C-12649,20189.26442925004
C-47798,1.0
C-20033,8165.996695443934
C-291,1.1754187620474597
C-44912,15110.748956831267
C-23550,29836.734749498064
C-15985,1.2358320292607425
C-19947,1.1435207127203622
C-11925,588.6088742837344
C-29123,14147.959756635633
C-17607,12252.255284575702
C-23946,6890.794073680054
C-14627,2825.7660440314244
C-39192,15159.87155927861
C-25656,34597.77660963918
C-2845,1.5386616060174987
C-37028,9828.628871810539
C-40470,16392.09513156502
C-32732,33462.3669305004
C-25933,10461.29254385799
C-23101,1277.1705597380098
C-245,5637.545103042489
C-46362,13519.509624452447
C-23479,1.0805285788537453
C-9151,6542.418268525581
C-42088,25967.391023144
C-14509,5553.296156192849
C-20617,36491.39557855148
C-25854,16604.843531942486
C-46674,11038.450876229737
C-10755,10084.142308915401
C-46710,1.3234542760035592
C-48090,13009.451303085869
C-45158,63892.086462880565
C-28487,23845.462612581807
C-9289,5.9060256861379665
C-39199,1.9828083063387678
C-1791,31285.74441722031
C-35689,5221.644571696401
C-43672,4032.959818882848
C-45540,27152.137156165896
C-968,3564.812867221773
C-35655,13234.233333022295
C-10574,3.147355564212528
C-42906,1.0
C-34071,2.7126563480462793
C-8104,2388.736213692399
C-4959,32373.466253759667
C-6637,3607.729869999094
C-28082,2953.9192249098705
C-21822,1977.1512508504125
C-23434,6271.720236966458
C-3538,12553.132658199256
C-4889,9923.440095028796
C-13404,40152.23688566629
C-27561,6126.369852988044
C-49076,5191.372024790879
C-18220,3685.538799843831
C-11327,13403.354783743955
C-46654,1.0
C-21148,4801.926781688717
C-38,5292.66188742986
C-19818,8998.9211628115
C-33661,8944.764417052538
C-24599,4669.234536107547
C-23732,13907.20804121687
C-25831,1.9421421334929987
C-18147,24026.163128815464
C-6934,1.2990975192091105
C-28686,11917.904862357584
C-19282,5779.365007492305
C-2358,5797.501776091386
C-47592,20155.478191234957
C-22504,19061.503848408316
C-41881,4884.958617233486
C-18606,2.161505016442668
C-39477,9600.230380232495
C-10695,13104.265368149092
C-7274,13222.290390868406
C-16951,2804.7183864260087
C-39283,12017.989467371826
C-33226,23198.592456039707
C-45867,2.2145387276810315
C-26234,24916.103387900916
C-18621,13109.27691914704
C-28391,5388.565931247924
C-33011,13003.694025662018
C-13801,25211.143734981997
C-23356,3641.5519297407004
C-13604,18944.10860683301
C-24165,1.4845739425180042
C-18900,10867.496973686195
C-45444,2.0157184523196525
C-32151,12394.7853571997
C-2295,14903.60471432897
C-4999,13588.653024711879
C-48714,12061.495945253591
C-41263,16779.383209788626
C-17919,6781.275435155863
C-418,16511.628976535252
C-16065,23430.5351834854
C-48790,26137.44107889
C-15002,26624.24097189517
C-12210,934.8342725817938
C-45953,7854.91715057072
C-30509,4196.444494454086
C-31013,9739.281902735926
C-4158,1.8845095015795137
C-36630,4487.907854635712
C-2257,12977.16903247744
C-17583,39134.20719400096
C-33751,31895.390047155783
C-8669,2.7436442603415587
C-12391,8889.643891775022
C-48871,1.0
C-17754,2.0975615666040395
C-11414,19277.619910686975
C-2363,9199.941756919827
C-1633,8256.722615170285
C-43044,20710.336781156017
C-30724,21185.127358952683
C-36732,18599.135436079767
C-12897,14119.189700954348
C-8812,1900.1131427862524
C-4413,1.1487501546041738
C-13226,12176.460824748538
C-42056,1.9769963089901448
C-21524,21669.85427570699
C-13180,7.556893328065726
C-27934,6851.083251897691
C-45785,1.0166064201633223
C-32278,12388.965564410966
C-28481,22480.760344600174
C-31793,17994.6119335434
C-25329,1.9486401670236189
C-607,11553.915803129443
C-23526,11560.302479863874
C-28376,6624.880386624814
C-7114,11362.32783182202
C-45323,2062.6947380432057
C-4355,3401.1831650332574
C-31694,1037.383661951878
C-33367,8550.94825770818
C-25230,5632.126095719691
C-7243,6022.626282349628
C-28393,3054.807274474778
C-45074,1.0
C-27868,1988.91252546022
C-23859,3208.1934633052338
C-23862,5976.858726647475
C-36187,10961.331527906586
C-32816,1.3580964724395066
C-12953,1494.17693553385
C-44060,18655.89782664229
C-31921,9184.393918524473
C-42790,2163.1192255045125
C-33960,5061.271595580221
C-27585,1.230353442210301
C-35628,15131.551208607087
C-8367,14597.75410177559
C-3087,4696.88510061597
C-13788,3706.066137322509
C-28787,3.5502197443856707
C-15265,9134.748012175703
C-22481,5706.557753343763
C-44100,2.145085730763223
C-32923,2.2104533611544563
C-12720,1.11872229713816
C-9286,7049.541022679702
C-5008,2257.338605775977
C-14693,4218.46774555441
C-6116,6039.542325319764
C-18614,27411.8628566693
C-49188,2434.8398203601014
C-29858,9768.698621199812
C-34656,1.3062886554423672
C-7561,8077.83806113513
C-39602,7628.766187263246
C-3135,7668.231227256322
C-16010,13774.124454822584
C-19797,10298.38478744277
C-31439,14801.459644726194
C-14069,1.2273829246699628
C-7676,3490.4826822500468
C-13086,15968.389357639164
C-43374,1.0
C-14894,11946.266517453636
C-34924,18971.453317342024
C-36726,1934.1609266003927
C-10895,1361.1938113178549
C-43931,1821.7714501913129
C-13141,6694.470431109398
C-27628,1505.0627366273195
C-3953,7158.38697405532
C-4753,20564.826945977435
C-28237,170848.60198073092
C-43451,11897.45242118051
C-14968,11628.043482045803
C-17176,11812.65125073503
C-13765,6286.580177385027
C-30299,12580.870992674747
C-41113,103043.75123326205
C-49327,1.0
C-4971,5813.299940542016
C-32550,3320.5875451764887
C-15174,20389.399383729757
C-26940,12053.628046102043
C-14633,12964.582044968167
C-28996,26142.96346027859
C-42090,1.0
C-32876,3569.519870330694
C-43303,1.0
C-20128,2574.1954258457135
C-23886,2.7956838258657903
C-23530,15398.219693906532
C-35926,14779.595616906034
C-33054,3732.486310279089
C-7423,10131.103039528594
C-21425,1.1255557231142652
C-5837,8335.494392322245
C-49834,1416.5152278782773
C-30196,7065.250719234042
C-40907,21736.562802266762
C-48477,1642.9697686497107
C-24617,18848.551194851923
C-7894,10146.13813862672
C-40544,25217.4381293692
C-28600,12281.76802853246
C-25474,10606.545682272937
C-18438,19286.87812683341
C-18742,4801.43048396065
C-14937,1924.206232794823
C-1419,6550.4077443974875
C-32233,1.040611466375981
C-34598,9827.218958140444
C-14651,13882.904248553503
C-44547,19354.13950933711
C-31095,17894.198305793052
C-20848,7482.215857397551
C-44321,1.0
C-19757,1.1598040551397448
C-6776,29200.58079827522
C-3589,14461.46644683802
C-2452,8938.519887005661
C-27823,55935.97474609536
C-45730,2020.5274782945417
C-47984,1.0
C-23600,9710.673617652603
C-47761,10001.051085100211
C-26511,21892.368260613395
C-17014,7624.31288125535
C-46406,1.0017764211530964
C-13322,7479.379220868371
C-22738,1.1451642288732853
C-19583,3653.2454631175397
C-46455,6927.63753885583
C-24006,8814.837402087938
C-39897,2116.241166705128
C-698,14818.59170139547
C-33882,21439.372557096052
C-39957,4025.4210296210167
C-6026,6002.1965195481125
C-49142,5702.726528834198
C-41921,3853.8424141209707
C-36543,1.3880720221459355
C-12609,1.2731853525638135
C-45694,14567.735559257617
C-45145,3853.1513958482633
C-9883,4553.2744866563735
C-18600,4390.317278070124
C-20814,2607.734210351042
C-41565,1.0
C-24193,3010.3457966399196
C-34370,3.8974241041868627
C-8766,10211.237888888816
C-16946,4372.5865365821655
C-36966,13548.175886977715
C-43788,2363.320471583186
C-17871,10140.896565645622
C-22078,1947.1236064811847
C-26228,151003.68111422693
C-28167,2970.5718639332895
C-12936,11985.61805861059
C-2130,25084.059400513306
C-28958,5722.52487212023
C-42164,20381.763076633804
C-20927,12500.901859728127
C-7887,10700.88414956717
C-9927,3705.551195320382
C-21032,2643.6357666798017
C-35541,12197.914339986546
C-10465,4075.583048891826
C-36184,23404.55232690531
C-6878,7072.6742859075475
C-36669,15246.93051347326
C-49475,1.0189057901033411
C-12969,1.0878900481008764
C-42115,17948.299287008012
C-32010,6481.6096856196245
C-36465,7238.300661245835
C-43665,1.2778154278455656
C-48879,9116.375325931165
C-10492,18266.291640591182
C-29126,17273.42008642881
C-11859,2792.0677292059127
C-19806,6829.047077727168
C-30126,26941.76279539267
C-22583,7704.415056606896
C-24247,10841.670379615836
C-3545,6725.9138877951755
C-46577,3712.963048874087
C-16633,2745.989059596165
C-26890,8457.613796671369
C-19793,18980.205583178154
C-32341,15084.182004060363
C-10825,1.6733497623619562
C-24418,10066.690306346885
C-10805,26151.027417440757
C-41240,3953.706083563779
C-25404,1226.4069758356336
C-30000,9809.493095662165
C-42509,7967.975915277608
C-43158,7640.115312684051
C-8952,1828.4235790003509
C-35203,4442.499913687927
C-15286,2.2777584481149424
C-19933,1.2133089420294267
C-42608,2.103993228499091
C-8413,13077.498273756355
C-21272,26822.38816602209
C-38244,54850.904180328864
C-44899,1.2869134834316407
C-37083,1.2687848421608627
C-31572,18483.60631100963
C-23687,1.2134252023131145
C-40636,2.141083115895824
C-12480,4262.747000768969
C-32609,6342.134388902382
C-27413,5326.803635067573
C-43701,1.0
C-25667,9534.027676274793
C-6910,1.926693076354078
C-32042,6602.484658902759
C-40667,4125.2015636529595
C-25991,1.4391205441210237
C-21764,1368.2208005679604
C-42529,1.7806481700642691
C-44277,1.0
C-27960,203234.70041725985
C-47843,1.0
C-14426,5084.600980265888
C-46516,1.0
C-5903,15573.146387344957
C-20944,23648.726897834407
C-11696,2204.222397413749
C-42835,1.0
C-5646,1.1841949500391258
C-46895,1.0
C-46003,1.0
C-34056,13177.907727623251
C-1482,2025.5652065087797
C-34398,2038.857830855687
C-36666,3160.588845915613
C-10874,1.6738744109720494
C-2538,29119.664600220865
C-35286,38758.99921366864
C-21902,1.8540741451025142
C-40795,7470.657444247079
C-25399,1.722174314317702
C-11482,1252.1973009179922
C-34671,15230.498497080665
C-24332,7864.607541155005
C-4616,9883.517745806766
C-8621,25606.921236271435
C-30047,5308.182127543704
C-31627,360.0186277504075
C-6253,4082.370210952427
C-45608,1518.5131927435332
C-17123,4659.955509469871
C-3086,211676.963894537
C-33749,2.4299619946674915
C-35003,17222.874759914954
C-8845,16776.960752973708
C-4512,13993.938988678889
C-15245,26354.47940681457
C-21575,3.2021225198713914
C-6288,7762.291576137472
C-19621,23256.517853648882
C-13985,2601.5898775122514
C-26305,38322.770019432406
C-21606,18550.390531349738
C-24002,20412.17121575462
C-28404,8489.765870056608
C-15594,9200.830466374553
C-36587,10889.305809930396
C-20371,1907.938458124569
C-7181,2832.0644841104527
C-859,15425.983178981754
C-46233,5083.2966515291
C-37454,9231.114512795259
C-26834,2.5091582910021297
C-48021,34591.030537664155
C-45887,1.8252101573743484
C-24250,3916.0926614794266
C-30479,16882.806430256653
C-15959,2813.3782313243205
C-6938,16980.11440038456
C-34813,4302.103035557952
C-8871,7171.700273182552
C-37996,816.9772199653979
C-46065,9554.460545519813
C-5798,3974.1627990476504
C-22408,4407.006298712309
C-42886,3273.8917924699745
C-1748,4228.009783301748
C-15153,2632.3076885367977
C-22721,123911.28831466929
C-31799,3364.2927379434905
C-25654,5179.039783053048
C-24564,5119.42211488679
C-18482,4872.713050003525
C-37079,22304.937518165145
C-19651,11078.426748484655
C-24735,6062.174756556997
C-26653,4478.36022088521
C-20283,4552.891924817679
C-6988,7026.715891000407
C-23218,1471.3291637772493
C-25046,23331.55237857099
C-42303,1.0
C-24160,961.0979752845831
C-16201,3519.0834543328097
C-23342,17861.286636549237
C-33428,1.336338759330358
C-13636,19662.848053184058
C-25507,2.291938171169812
C-18268,36217.92296480618
C-2604,7402.62425251644
C-30506,15885.072206675675
C-10429,1.0
C-40490,2.319281653529056
C-2072,12216.299782696567
C-16177,1184.7156252394082
C-10689,3568.7157769583982
C-27096,4643.827392948394
C-34467,7433.96716266994
C-26004,53544.07739204849
C-15039,1.0
C-22565,1.0718613837937494
C-24924,7488.945752624324
C-40929,7627.278690805278
C-21163,9657.653172473423
C-476,4683.1807748079045
C-48120,1.0
C-12942,1340.783936213068
C-48819,1.404306393765037
C-29267,4900.988800703624
C-933,4287.306485210437
C-8622,8854.320045060953
C-37630,1545.5715552199472
C-27145,1.5445239106577306
C-45577,9392.431828774465
C-13870,7816.144513780619
C-48054,11537.439280995122
C-22665,2662.8729893454406
C-6702,17312.630201951877
C-36456,9845.125716216588
C-5104,31118.5254231399
C-49581,4317.784881867176
C-37103,1091.5172697279195
C-43371,1.0
C-21586,16802.366215045124
C-24527,7621.992173955421
C-33252,14876.366478600516
C-46092,8427.520270799594
C-29275,17942.04591617178
C-26211,4615.6675838236315
C-15077,2.7116916541256004
C-10780,21306.82492995057
C-16487,5488.806451591404
C-49673,6530.396488895964
C-15218,2632.9708211347934
C-9747,1.3646212610037103
C-17173,13043.391842690644
C-35763,16403.22375114535
C-14805,10528.467752495188
C-27499,9862.204632345534
C-38542,1.318886229153163
C-29524,7160.434432478495
C-20918,2.183637800958192
C-20852,14298.844179649903
C-32993,1.74100339294653
C-3464,17561.111634953257
C-20268,4687.044674650503
C-25715,1.5911422200453338
C-15857,4194.47687314544
C-13190,1.0820929129633379
C-14348,5057.747201855113
C-13094,28887.449993713657
C-15464,1.2186782412075035
C-17427,81315.62999993292
C-34,8425.417597756294
C-942,9551.129440901077
C-40542,8209.018068711273
C-23846,15206.126279211765
C-23038,39854.414240942955
C-8423,2820.2998142797624
C-9795,7743.750812084214
C-46011,1.0
C-41461,2.1944886213915282
C-34836,27299.011377021146
C-17478,22854.409809025008
C-40539,26974.946345242202
C-16719,14268.760046472089
C-29379,20532.188912523736
C-2707,2.0554026654985478
C-1621,4544.236798228527
C-12071,3.706888491626199
C-26119,15995.709214078794
C-45394,1.0
C-42773,1.0
C-6850,11282.384073413023
C-46122,443.0571193958726
C-37557,77187.89376227811
C-14178,2809.978172682452
C-31608,12680.159788090763
C-6843,1.3157330603451525
C-28957,6273.050613771353
C-10802,3652.699020581466
C-43107,18652.87945415612
C-40810,6961.3256311724845
C-28980,1369.9999783197143
C-11697,6573.242068784618
C-16609,2.210640468283988
C-4195,5597.230586066227
C-49270,8721.350471263739
C-38670,16205.395513777437
C-39510,3445.8747534178974
C-7184,1556.5694201847161
C-41525,6120.522389268663
C-19137,24044.613410820308
C-19703,1.1498405779541052
C-12552,19212.458293799835
C-21755,4328.666515778061
C-7036,1.8187311345906017
C-22648,4532.161548562787
C-29700,13278.871871935364
C-24704,7723.922273008677
C-33964,12849.505659425271
C-31516,1.3832659006128731
C-13869,11014.499635917644
C-20554,31133.142422154913
C-46579,723.0269688190194
C-1937,16522.389304911227
C-29572,3657.7199412162845
C-26852,4215.212004033934
C-5726,15945.009530376565
C-31273,21783.90892143448
C-6143,3241.813750675538
C-25544,15472.34391533169
C-46646,13830.478574830295
C-40681,24248.0354334865
C-47934,1.0
C-47361,2698.397557847833
C-6005,5609.084858935536
C-8259,4480.837880336464
C-18854,5309.181744588591
C-20518,4071.0203103558333
C-1105,25845.12225166983
C-18921,5603.085912922953
C-8503,3021.490382768391
C-37570,10372.207444453097
C-3161,15009.960793119057
C-46084,3382.4641195025984
C-10509,71220.59730799569
C-21492,11957.165907660896
C-256,1166.528448286832
C-2487,6273.6393136448005
C-47039,3099.8914027107476
C-24315,5468.891979143507
C-47163,7752.767526459663
C-7736,2442.0969034053387
C-9898,1.262203651249968
C-20897,3370.3928467251853
C-15554,3530.431861775262
C-8747,31531.431082449082
C-29015,176038.57262462826
C-17962,8918.58003196538
C-4467,7732.092421937535
C-37189,11104.513618976305
C-7056,17961.91525238412
C-15165,4002.6743098990296
C-8035,1.3711176741350717
C-1235,60537.321036864174
C-18007,939.5599827503382
C-2967,7830.641443357654
C-31988,32731.0090520612
C-28323,1.2096131210824517
C-37086,13458.61602454608
C-45147,7093.530052684668
C-26778,14323.53530485949
C-25307,36621.31332696138
C-39933,87135.32926098058
C-22121,3.271886309748857
C-29430,6351.870031909221
C-3009,5397.447186269453
C-40589,7270.148219773825
C-7295,24835.435296360443
C-22842,21596.77400255743
C-29874,13610.487321822924
C-42232,1.0
C-3843,1.3196660960418847
C-12256,21157.300808890388
C-23628,3118.6202320140874
C-702,1957.8751133070703
C-3401,1798.4768143678796
C-1693,26080.790927775553
C-32688,25700.793749792745
C-18271,3177.912774324617
C-38794,8352.72969047678
C-6993,68470.57159441148
C-16007,2894.6996219557564
C-7326,8383.024195048834
C-42114,4662.342829536531
C-24182,18488.56250458783
C-15452,25704.21041153639
C-36684,7080.728457244481
C-25852,4707.8383961070795
C-1514,15269.333798870122
C-17163,14472.080670984897
C-30538,2541.5875376336007
C-42688,2998.245528938715
C-1597,10996.921103367364
C-15872,6665.325229174924
C-36310,5394.840078683842
C-31615,80250.40043720308
C-37793,2302.3426747239205
C-29975,7348.8744896009575
C-1393,8507.02862957748
