,fare
15998,15.57566435778968
15999,22.74043365851873
16000,16.023911729260213
16001,26.172586977498685
16002,7.2114409403888
16003,7.796174662402896
16004,7.414065731062996
16005,16.59670407840582
16006,16.54810138928479
16007,10.73029749457042
16008,9.128627215862924
16009,10.774167696864584
16010,33.304610377095614
16011,10.65110117629225
16012,26.500673964530144
16013,34.207442418053546
16014,6.525957597527444
16015,20.781156155932894
16016,8.954766830504143
16017,38.77380873124466
16018,7.387397683702133
16019,27.530748150539498
16020,7.8359145727378925
16021,36.293877500427364
16022,25.168637015136873
16023,30.989392064743935
16024,22.232540924079338
16025,6.529695285508315
16026,9.73389697573132
16027,17.8164765131486
16028,10.875626505371825
16029,7.113241976158073
16030,16.522753970576286
16031,26.899443113271985
16032,3.9900140024854833
16033,12.615812264221507
16034,26.848821673966334
16035,29.721795098221484
16036,16.11891903183408
16037,8.926843728405032
16038,7.644584993857698
16039,10.509265511134668
16040,21.236533223084717
16041,10.279765205409198
16042,29.610056105646194
16043,8.451274893862045
16044,15.772985781859838
16045,4.491431385812828
16046,10.359272993622152
16047,21.551682441035698
16048,16.565469212845393
16049,8.114555381895038
16050,7.550572970393289
16051,9.910009565864165
16052,6.398313756266822
16053,11.263481228279367
16054,4.922546140440454
16055,16.832581538067785
16056,7.563726146211913
16057,8.584758273778972
16058,13.120983193862731
16059,37.80437089454013
16060,20.16135184306984
16061,10.88878852218231
16062,14.485863757902532
16063,29.196722459968743
16064,25.378368329395087
16065,42.45457960422244
16066,31.37540160576303
16067,18.255207786434497
16068,10.876866515943185
16069,20.590717352007182
16070,23.50713795562612
16071,8.644947438493812
16072,10.918221857389875
16073,13.462128312390334
16074,26.473200305639043
16075,11.862999261765035
16076,5.113431126515842
16077,7.219799675237106
16078,16.523952793005645
16079,11.470008584537265
16080,10.856966393190483
16081,26.349383061159703
16082,13.366404186318796
16083,16.77384493220466
16084,4.316013851029551
16085,7.188106535237335
16086,33.64227269403125
16087,7.3759024890938845
16088,24.476136412721136
16089,11.160131495943471
16090,5.853308212158075
16091,28.87718012108771
16092,17.02391763194116
16093,7.432358100053483
16094,11.907101592866404
16095,26.848669310613552
16096,15.56448403762229
16097,26.70293347872911
16098,28.19506491623963
16099,5.909704896617501
16100,14.043377866418295
16101,9.072780659844621
16102,36.59234241731541
16103,16.122902993642448
16104,31.978331120605304
16105,22.36585613631746
16106,29.10480560414996
16107,8.095527472733508
16108,19.663149566341154
16109,38.218938127087135
16110,12.063652011258844
16111,9.42038444567433
16112,18.0485704075449
16113,6.23821381777483
16114,23.022879547710563
16115,23.909956812587424
16116,9.618318338517579
16117,18.788067944958136
16118,8.763396577371825
16119,14.074504391740174
16120,33.345159287702614
16121,26.954373435541424
16122,24.726601619011397
16123,11.075011583615183
16124,5.932376573894665
16125,17.995791390730297
16126,10.69995870966994
16127,8.906794736753202
16128,28.95739377777511
16129,16.278431984634217
16130,22.17658524237536
16131,26.820156974086952
16132,7.653485522669436
16133,11.650754669646432
16134,6.568487860229051
16135,13.759742674831307
16136,15.61553159460539
16137,22.20774298917889
16138,9.126168904822825
16139,33.48032144000523
16140,11.22724210521658
16141,10.557037871048458
16142,9.264495966779602
16143,10.426139798034884
16144,31.809836817129696
16145,6.0486800830126315
16146,11.260139545360746
16147,23.68028194408132
16148,9.890864303925534
16149,10.523934186947187
16150,8.899121944282069
16151,11.046486564427788
16152,16.565469212845393
16153,19.773617478315657
16154,27.64250598505594
16155,16.56120553033128
16156,27.600295692127
16157,14.279249988122663
16158,28.959814433617556
16159,21.851242666269535
16160,6.988669019608995
16161,11.027224403071623
16162,27.17184291606122
16163,18.634836499380697
16164,33.34506338021089
16165,10.941895812921386
16166,11.047852606791258
16167,24.38600607911948
16168,10.179926310328089
16169,8.118197609885717
16170,29.99956827965555
16171,7.294584666475847
16172,17.117191113366523
16173,6.607448226610734
16174,34.51881963443536
16175,16.668399515366218
16176,12.676967756421567
16177,39.946922004107556
16178,15.474708270796683
16179,10.843824718290133
16180,8.867521489773317
16181,6.3453971436854655
16182,7.19756409351445
16183,13.376814835450492
16184,41.65221831377872
16185,7.502654397803674
16186,11.957147946823321
16187,17.325982718867937
16188,20.32154136622895
16189,36.97088004934186
16190,10.643652305317605
16191,5.881211881747937
16192,17.67567952924765
16193,10.942081214077254
16194,12.011233851904514
16195,8.763396577371825
16196,9.639505377170485
16197,26.37600713230821
16198,14.074504391740174
16199,13.664278345608833
16200,8.802510724283252
16201,11.24563309009976
16202,9.14225717033206
16203,18.13440178359429
16204,9.058220171699663
16205,11.244798496750585
16206,10.65110117629225
16207,9.529408434166642
16208,17.087305456418974
16209,10.556491182827834
16210,22.550635849840674
16211,10.751430157492088
16212,11.662800161245242
16213,26.544996378288133
16214,24.114005482989345
16215,17.164715249477382
16216,18.773517298295083
16217,4.12841686662237
16218,16.529889426046573
16219,10.179926310328089
16220,13.44658737016393
16221,10.850057753823046
16222,26.802813627170547
16223,4.579878579417624
16224,26.51363737171899
16225,7.061375624842412
16226,13.342582138466543
16227,5.404842973693469
16228,11.458701711620758
16229,16.51399880841458
16230,19.231502128183887
16231,24.39754248630605
16232,32.78445305721673
16233,5.2106565631868955
16234,35.30574157271361
16235,24.9256014323603
16236,27.0373049057372
16237,8.877581566883357
16238,18.051654631929765
16239,31.905309179234177
16240,10.484100057809343
16241,8.894643407797
16242,26.79075230737117
16243,12.069951474047437
16244,7.664708883774079
16245,7.653485522669436
16246,15.77685405196379
16247,7.22554682650344
16248,7.11456052163834
16249,18.69594581702588
16250,9.178090338001242
16251,8.710595040816381
16252,27.445782242275893
16253,14.074504391740174
16254,18.060977186096267
16255,22.74043365851873
16256,13.250249012474898
16257,24.9256014323603
16258,11.26144596108751
16259,19.231502128183887
16260,11.244798496750585
16261,35.30574157271361
16262,10.041032171459273
16263,8.745519007217178
16264,42.54542843668947
16265,15.712858370137834
16266,13.168020502922356
16267,17.120334263930804
16268,8.897600616955826
16269,11.83756358825124
16270,4.225612086626413
16271,31.327600745634438
16272,17.98356434326795
16273,4.636711768453224
16274,26.986986366071065
16275,26.770500916701735
16276,7.945713845829877
16277,8.118197609885717
16278,23.254413688553683
16279,39.8767957819567
16280,13.520238402262692
16281,13.319795300741388
16282,12.553185526935252
16283,26.719300242391505
16284,9.647173424383936
16285,53.49024985192032
16286,19.08626600175423
16287,35.243477781323605
16288,10.21809465656687
16289,17.776880874033505
16290,17.002241984318054
16291,34.002835625743124
16292,10.509664579102182
16293,20.34129981972788
16294,7.200312635632494
16295,15.416070816817959
16296,25.857117570917406
16297,26.574424803364682
16298,15.342933483858856
16299,21.24801085009515
16300,16.70924904344331
16301,9.360124294691673
16302,8.07187225222286
16303,3.9823540822274657
16304,19.301703349420897
16305,24.464117931507126
16306,7.094770463210871
16307,32.939276457191646
16308,10.152060408626568
16309,13.07559700318366
16310,7.882417917910903
16311,10.706090854765947
16312,12.692953886886603
16313,33.13186594721499
16314,22.615135828239794
16315,17.393319815367903
16316,16.023911729260213
16317,22.20774298917889
16318,7.516520591353683
16319,10.426139798034884
16320,8.063019139846954
16321,14.51204990986644
16322,27.09289932955975
16323,7.015180507755343
16324,12.652230617752856
16325,6.0486800830126315
16326,9.529408434166642
16327,7.270227407234962
16328,26.477161566354262
16329,4.896661828720342
16330,17.25272081656164
16331,12.012596184190697
16332,12.100015701396142
16333,13.810510283520053
16334,8.998176715913402
16335,8.370375813725015
16336,18.12395779444688
16337,16.382212274873954
16338,25.974510977162314
16339,4.100306835056905
16340,8.025425844917473
16341,6.966973101085076
16342,16.835644604027177
16343,26.9326098061522
16344,13.319795300741388
16345,15.474708270796683
16346,23.293427516704412
16347,17.73251559876508
16348,23.254413688553683
16349,30.556208161064777
16350,9.44219820541635
16351,15.876508737193916
16352,17.916539326542743
16353,20.887694020242684
16354,8.604129860240727
16355,6.384952353042968
16356,9.673411317000166
16357,31.805622647944496
16358,23.608850055142412
16359,10.008024770671575
16360,17.046833877632956
16361,6.149797354041668
16362,29.909859261562143
16363,18.368767375035397
16364,8.756517170746076
16365,19.849453572795582
16366,15.588368852345102
16367,16.309225182002614
16368,29.051304246206847
16369,27.829728720783795
16370,18.400401074593518
16371,17.325982718867937
16372,9.013353473406386
16373,10.558081605367564
16374,7.970594779243216
16375,26.3578883432849
16376,31.37540160576303
16377,17.362225470535577
16378,9.341096174818723
16379,29.86739743893818
16380,16.506649205168674
16381,6.273667111668135
16382,14.170055055649257
16383,8.958205365431626
16384,7.733340089877358
16385,33.34506338021089
16386,24.270104856609144
16387,16.61638616137107
16388,19.401464432037965
16389,32.78764605383109
16390,5.277363122136749
16391,10.230541235089477
16392,15.77685405196379
16393,7.664708883774079
16394,7.22554682650344
16395,7.696251332427684
16396,16.396800078092795
16397,16.373821397181434
16398,7.746034711671596
16399,8.266528547622087
16400,12.682048714427085
16401,26.83521722507248
16402,4.0283769069833415
16403,6.965521192595486
16404,10.425714669987864
16405,6.954286261200898
16406,16.373311624280134
16407,26.470591619572264
16408,11.282962854493686
16409,34.28176516411448
16410,14.021660764447882
16411,4.1991658836795045
16412,12.196571874171548
16413,9.218043509238882
16414,21.696511358714723
16415,19.521636978779654
16416,7.554171726099412
16417,15.224361050147818
16418,5.502447463068615
16419,12.917268319170226
16420,11.858095351167554
16421,8.182353992312377
16422,15.901925724921373
16423,17.300330083366276
16424,6.889677977429529
16425,22.084052776366768
16426,10.929754670567398
16427,9.774172330620274
16428,31.350335033508244
16429,22.454914379232427
16430,16.786589975822796
16431,30.380917341006295
16432,14.50452986356619
16433,10.503757013802314
16434,26.70293347872911
16435,6.398313756266822
16436,15.56448403762229
16437,7.808579679031617
16438,10.526134631158879
16439,15.416070816817959
16440,20.42465509809447
16441,8.451274893862045
16442,10.764404268565018
16443,15.772985781859838
16444,10.359272993622152
16445,12.641624923408013
16446,19.289198978871894
16447,25.729905443109946
16448,9.800062898098068
16449,15.8782999245897
16450,38.786244432393396
16451,27.148413380647032
16452,12.810047210058777
16453,7.9075538655445925
16454,33.905948696646924
16455,14.27878989866669
16456,29.21084799480975
16457,4.557068393183572
16458,17.257968402884035
16459,9.086416844920638
16460,7.514685025404948
16461,26.666108759843304
16462,13.107843625890567
16463,8.292797296888324
16464,7.284912385808257
16465,12.817597778380128
16466,8.303087857162456
16467,9.917087175412115
16468,8.694299867910141
16469,8.813525487351116
16470,3.92343432175735
16471,16.504382906497725
16472,33.345159287702614
16473,10.383807690053821
16474,16.748108279086463
16475,7.945713845829877
16476,5.791809735477015
16477,25.446966824038817
16478,6.516498573966334
16479,24.976102411318603
16480,7.664708883774079
16481,29.378961083364853
16482,9.271694353672142
16483,23.750057590338514
16484,19.013122654481023
16485,10.34583604622776
16486,14.788833710052355
16487,26.29387329054401
16488,8.709518855429865
16489,7.673536297594092
16490,7.490705819656212
16491,11.907101592866404
16492,33.58181216925522
16493,11.06616466776406
16494,10.918221857389875
16495,10.876866515943185
16496,9.980367588882064
16497,6.282142967794506
16498,9.975490409595979
16499,7.112650100055055
16500,32.40682255888136
16501,16.3898231077651
16502,11.186921047172
16503,27.293721252231826
16504,26.262261131841516
16505,6.592680613712988
16506,13.345924658498177
16507,13.475437170624906
16508,36.48659343566588
16509,21.668899988833203
16510,18.586914700689945
16511,16.71756436432875
16512,13.248839882893234
16513,13.32284706166139
16514,26.941835798318507
16515,41.27014744059805
16516,21.95801042679523
16517,26.675311391361447
16518,20.992009488888154
16519,12.088205344946807
16520,30.051222775314425
16521,22.80629194189641
16522,46.969341024952286
16523,19.510605081783964
16524,8.350034748199494
16525,7.8359145727378925
16526,30.341414555044597
16527,16.498474593185314
16528,19.731026890096516
16529,16.39958300040233
16530,16.1919359090833
16531,7.474842953028264
16532,31.05414185076663
16533,10.556491182827834
16534,10.65110117629225
16535,8.07686363761987
16536,10.48182785105502
16537,13.283504467509166
16538,16.818416168642013
16539,9.386833691961417
16540,10.489804533593386
16541,6.573812960237721
16542,16.373311624280134
16543,11.282962854493686
16544,10.425714669987864
16545,26.470591619572264
16546,6.954286261200898
16547,13.77867530236978
16548,17.47717747920125
16549,10.556491182827834
16550,15.712858370137834
16551,28.148602025330288
16552,27.37159150823493
16553,10.672744115387468
16554,7.590525255662769
16555,11.35611058315746
16556,7.4343555975150775
16557,7.474474745004704
16558,9.93303519240333
16559,39.592661577374024
16560,8.319410127552816
16561,26.954373435541424
16562,15.006612230313193
16563,4.801446631877464
16564,26.50397960527392
16565,3.7872262442098377
16566,17.087305456418974
16567,9.529408434166642
16568,14.495079448823397
16569,7.916863447121431
