Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC25,OUT017,1507.255507
DRE25,OUT013,1560.690083
NCX05,OUT049,1938.940304
FDR11,OUT017,2633.692686
DRP47,OUT045,3771.98988
DRC49,OUT019,397.9129735
FDQ47,OUT027,2148.905361
FDL20,OUT013,1828.922384
FDM34,OUT035,2242.895744
NCN55,OUT013,3713.825414
FDD41,OUT035,1884.069377
FDE52,OUT049,1636.193422
NCT18,OUT019,930.8400207
FDJ32,OUT018,777.8058764
FDE16,OUT046,3290.103322
FDZ09,OUT045,2510.723024
DRZ11,OUT046,1988.922853
FDK41,OUT049,1538.740105
FDE56,OUT049,1193.811999
FDH34,OUT013,2968.865665
DRI49,OUT013,1340.519643
DRI59,OUT046,3454.140716
DRC36,OUT049,2862.801303
FDS15,OUT019,-95.21211874
FDI07,OUT018,2845.820574
FDZ15,OUT018,1663.205444
NCX41,OUT027,4698.276943
NCO29,OUT019,744.4340041
FDF57,OUT013,2732.973607
FDI33,OUT035,1660.949405
DRJ47,OUT049,2803.83518
FDB34,OUT046,1451.853121
FDY22,OUT027,3727.557826
DRL11,OUT017,2593.868353
FDY46,OUT035,3105.433625
FDG17,OUT013,3853.306107
FDE52,OUT018,1258.46021
DRP47,OUT027,5270.570767
FDO01,OUT010,246.7646746
FDL09,OUT046,2704.655874
FDR57,OUT013,2584.926796
DRD37,OUT035,1004.194334
FDQ36,OUT027,2154.479709
FDL33,OUT049,3163.609793
FDL48,OUT045,878.6070292
FDL28,OUT049,3712.466288
NCN29,OUT046,846.27787
FDO13,OUT035,2768.485351
FDB38,OUT045,2534.546591
FDI36,OUT035,3249.650366
FDI58,OUT035,1695.926083
FDH22,OUT018,1785.36461
FDQ27,OUT013,1795.922522
FDT33,OUT046,2652.792177
FDC56,OUT045,1853.842531
FDF14,OUT046,2459.187417
FDQ39,OUT017,3102.452551
NCM43,OUT017,2694.263231
FDS46,OUT035,2134.983751
FDI22,OUT049,3338.034981
NCE43,OUT045,2594.721004
FDZ36,OUT010,1075.622105
FDR13,OUT019,76.38983863
FDP46,OUT018,1203.62968
FDW56,OUT019,1140.366731
FDB40,OUT017,2480.781104
FDM28,OUT018,2561.397165
FDV49,OUT013,4133.997825
NCS53,OUT018,2189.795437
FDO03,OUT049,3697.901882
FDT15,OUT035,3080.057551
FDD33,OUT049,3653.018032
FDX13,OUT017,3981.774349
FDH60,OUT013,3143.973712
DRH51,OUT046,1398.420924
NCL07,OUT049,865.2439551
FDW51,OUT045,3304.092539
FDF21,OUT019,1102.127326
FDH26,OUT019,427.7875392
FDJ03,OUT049,1052.459408
FDU35,OUT017,1693.269793
DRL01,OUT018,3347.689257
FDE59,OUT045,650.5854542
FDI60,OUT035,1303.937191
DRH39,OUT035,1404.688081
FDK36,OUT049,1005.367929
FDN52,OUT045,1389.521921
FDU12,OUT017,4208.027432
NCT05,OUT027,5357.936134
FDS37,OUT027,3336.755413
FDK24,OUT017,925.9985407
DRF36,OUT013,3029.065499
FDN46,OUT010,-228.666045
NCN06,OUT045,2465.37665
FDD59,OUT035,1526.748708
FDM14,OUT045,1736.001151
FDO10,OUT018,787.0442079
FDU35,OUT013,1632.549215
NCA30,OUT018,2642.686557
NCO41,OUT049,1694.36903
FDI24,OUT046,2763.158908
FDZ16,OUT046,3029.944143
FDV47,OUT046,1383.476151
FDV16,OUT045,647.0631537
FDZ22,OUT035,1528.648682
FDO20,OUT010,2031.834083
FDW38,OUT013,1050.067528
FDW52,OUT045,2577.461265
FDT43,OUT019,-916.1545042
NCS29,OUT045,3999.098887
NCC31,OUT017,2537.484116
FDA21,OUT017,3036.719078
FDQ55,OUT046,1932.175849
NCE54,OUT049,1368.097821
FDD45,OUT017,1639.606887
NCP17,OUT017,1164.776075
FDR47,OUT035,3157.338716
DRM35,OUT013,2798.319424
FDR47,OUT019,1148.128081
FDX19,OUT010,1736.049977
FDV22,OUT027,3962.186565
FDQ46,OUT027,3222.555354
DRO47,OUT045,1721.799153
FDB44,OUT010,1409.463808
FDN02,OUT010,1319.10837
FDW10,OUT045,2679.069738
FDJ41,OUT019,2210.807775
FDM50,OUT046,1056.234935
FDW10,OUT035,2920.399537
FDY48,OUT049,1795.635226
NCE30,OUT027,4700.118122
FDO04,OUT045,939.1504544
FDQ26,OUT010,-833.4651283
NCX29,OUT018,2034.124456
FDE39,OUT046,1914.584946
NCR54,OUT027,4433.302147
NCP55,OUT027,2401.936562
FDX22,OUT017,3453.041902
FDI05,OUT035,1429.949772
FDC51,OUT027,3490.466634
FDC10,OUT013,2012.303239
FDJ46,OUT045,2687.929087
FDV10,OUT010,-1040.782103
FDX12,OUT027,5215.164022
FDL43,OUT019,-532.93319
DRB13,OUT046,2984.332644
FDF59,OUT027,3483.602542
FDT35,OUT049,2774.744349
NCJ19,OUT035,1122.555341
FDT35,OUT018,2449.135873
FDI48,OUT046,932.756372
DRC24,OUT019,547.4116078
NCZ05,OUT017,1764.566293
FDJ57,OUT049,3057.282613
FDX11,OUT017,2995.404481
FDE09,OUT035,1959.845292
NCK06,OUT049,2035.646482
DRE37,OUT017,3041.132191
FDV56,OUT046,1788.417177
FDY43,OUT017,2717.969044
FDV35,OUT013,2463.928786
FDF05,OUT019,2190.631743
FDA36,OUT035,3043.03585
FDS13,OUT027,5468.728611
FDU47,OUT013,2324.648345
FDI36,OUT010,1210.820665
FDH48,OUT046,1422.385981
FDZ14,OUT013,2049.837225
FDS46,OUT013,2044.137896
FDE21,OUT017,2022.470124
FDA26,OUT049,3570.893237
FDV12,OUT046,1682.489163
FDL46,OUT019,14.29965352
FDN57,OUT013,2326.664995
NCJ18,OUT017,1958.150042
FDO36,OUT045,2761.473118
FDX55,OUT018,3092.648425
FDT25,OUT019,135.3902444
FDD16,OUT049,1390.578036
NCX18,OUT013,3083.669202
NCG55,OUT018,1559.467258
NCV18,OUT049,1461.484434
NCS18,OUT035,1875.818209
FDC37,OUT045,1705.542794
FDE47,OUT046,2006.680413
DRG49,OUT019,1914.994388
FDC39,OUT049,3312.473466
FDH24,OUT019,674.8706643
FDV39,OUT027,4528.448835
NCL17,OUT045,2198.414916
NCY53,OUT035,1953.95741
FDH52,OUT013,1186.756972
NCD19,OUT018,646.5967289
FDI44,OUT046,1278.088206
DRD49,OUT027,5057.672262
FDN08,OUT035,2097.116984
FDO20,OUT027,5347.358254
FDY02,OUT046,4070.835397
FDX23,OUT045,1498.122308
FDX01,OUT017,1995.508496
FDH20,OUT027,3066.200968
NCX41,OUT017,3380.144674
FDD21,OUT027,3313.761377
DRH11,OUT019,-920.5014188
DRE60,OUT018,3191.017396
FDB10,OUT013,3707.232923
FDH38,OUT013,1963.005137
NCL07,OUT018,446.0107615
FDD48,OUT046,1852.890306
NCT54,OUT027,2914.351652
FDF32,OUT027,4513.092104
DRH51,OUT045,1369.519226
DRG03,OUT035,2589.611353
NCY42,OUT019,406.6950496
FDH32,OUT017,1675.815724
NCJ06,OUT027,3364.205336
FDH47,OUT027,3040.061498
FDZ08,OUT018,1127.219638
FDK16,OUT017,1661.210901
DRG01,OUT018,998.6316282
NCM53,OUT027,3124.320908
NCB07,OUT035,3195.888107
NCZ06,OUT035,4025.188919
FDU48,OUT049,2212.351635
NCB55,OUT027,2415.661824
FDP15,OUT013,4020.490963
FDF17,OUT046,3070.954142
NCN06,OUT049,2667.779272
DRM48,OUT018,430.4449637
FDH10,OUT046,3012.578075
FDC60,OUT018,1237.932752
FDE35,OUT018,805.6294363
DRI23,OUT013,2547.642958
NCR38,OUT013,3918.375827
FDP04,OUT035,1249.271008
NCW17,OUT045,2020.735395
FDX34,OUT017,2069.033764
NCK53,OUT045,1534.125219
NCO54,OUT010,-887.1715957
NCH55,OUT046,2023.503613
FDT44,OUT027,3311.487563
DRG49,OUT046,3738.036752
FDX46,OUT010,-822.443108
DRG36,OUT049,2757.893645
FDU37,OUT049,1489.899806
FDK10,OUT049,3000.108979
DRF37,OUT027,5404.276614
FDC44,OUT035,1940.18747
FDP15,OUT046,3952.166935
FDZ27,OUT027,2321.506007
FDY22,OUT019,410.5505938
DRG51,OUT035,2757.777627
FDN58,OUT045,3602.063447
FDW01,OUT049,2549.243909
FDX24,OUT018,1289.296276
FDO51,OUT017,935.8760063
FDJ52,OUT027,3990.792015
NCY06,OUT010,174.8629251
FDE20,OUT018,2443.187381
FDT23,OUT010,-550.5495995
FDQ51,OUT046,924.0913032
FDE35,OUT046,1085.323335
FDB46,OUT013,3376.554889
NCG19,OUT035,3706.294039
NCL06,OUT018,3728.26031
FDT36,OUT019,-1137.409337
FDC56,OUT049,2050.32159
FDJ26,OUT049,3482.449504
FDZ59,OUT017,2794.846197
FDV11,OUT027,4229.093466
FDR13,OUT010,56.94895393
FDI15,OUT018,3783.7287
FDF47,OUT018,3200.79167
NCB54,OUT019,190.2967135
NCK19,OUT027,4407.08958
FDX16,OUT017,2500.188102
FDL50,OUT045,2013.890443
NCE31,OUT035,773.5018686
DRJ01,OUT049,2624.096488
FDE22,OUT013,2593.410742
FDY20,OUT019,-352.5127136
NCO14,OUT045,750.881386
NCR50,OUT017,2491.305024
DRM47,OUT017,3080.432344
FDO27,OUT010,-308.2181247
FDJ20,OUT027,3477.933542
NCX17,OUT013,3633.398737
FDG59,OUT049,814.3171739
FDD52,OUT045,1717.9494
FDO48,OUT017,3606.337086
FDC59,OUT019,-719.4894847
FDS15,OUT018,1543.326407
FDB47,OUT035,3425.800289
FDV14,OUT019,-401.6992224
FDB27,OUT013,3099.454388
FDA35,OUT035,2185.863919
FDN51,OUT018,3821.921336
FDO39,OUT019,980.1756319
FDB28,OUT049,3189.232858
DRJ25,OUT046,849.45213
FDH46,OUT027,3127.10525
FDI10,OUT045,2689.661399
FDU21,OUT018,428.9167791
FDD09,OUT049,2940.983375
FDD10,OUT046,2856.297181
FDN31,OUT010,1115.696658
FDA46,OUT018,2796.39454
FDM56,OUT046,1758.635968
FDF11,OUT010,1879.846363
FDS32,OUT018,2024.990794
NCM06,OUT013,2433.613919
FDZ26,OUT045,3676.270771
FDO01,OUT013,2191.060489
FDJ46,OUT049,2842.405841
FDG26,OUT019,2126.180918
FDZ38,OUT035,2904.300713
NCO55,OUT013,1731.955122
FDT60,OUT035,2147.062906
FDW37,OUT049,1593.579624
NCK42,OUT018,3058.441742
FDA45,OUT046,2719.280205
FDW55,OUT018,3663.749302
FDY44,OUT017,3216.835836
FDQ31,OUT017,1580.035175
FDM09,OUT049,2843.848592
FDH12,OUT018,1459.02106
NCQ43,OUT035,1891.973966
FDT33,OUT035,2810.434537
NCT41,OUT018,2093.138092
DRJ25,OUT010,-1032.857143
NCQ41,OUT046,3036.573744
NCN17,OUT049,1717.911273
DRO35,OUT027,3320.181006
FDU27,OUT018,629.2541644
FDY43,OUT027,4086.715238
FDG46,OUT035,2077.454117
DRL49,OUT018,2017.046427
NCB55,OUT049,1075.04444
FDK28,OUT049,4110.731584
FDO49,OUT045,880.5908288
FDT03,OUT013,2924.444961
FDW33,OUT027,3133.377799
FDR02,OUT035,1960.241412
FDF50,OUT013,3090.774982
FDA40,OUT018,1237.783016
NCT53,OUT018,2314.072057
FDY60,OUT035,2441.5893
FDP44,OUT027,3150.783412
NCQ50,OUT045,3234.151436
NCC30,OUT017,2884.823186
FDQ60,OUT018,1716.057805
FDG41,OUT046,1809.528326
FDQ03,OUT046,3705.376972
FDM03,OUT045,1637.014104
FDZ51,OUT018,1317.337484
DRF51,OUT035,833.2140643
FDF39,OUT017,4184.74927
FDW52,OUT035,2769.889042
FDY22,OUT049,2432.069295
FDG14,OUT013,2465.159697
FDA57,OUT017,858.722119
FDL45,OUT019,192.7234574
FDX28,OUT046,1558.980051
NCQ54,OUT013,2696.273124
FDH40,OUT045,1336.50142
FDU52,OUT035,2631.744482
FDT60,OUT010,118.1291935
FDK08,OUT045,1606.926483
FDN04,OUT049,2963.004022
FDE50,OUT013,3035.929864
FDI16,OUT049,1049.155314
FDM50,OUT049,1211.250787
NCV30,OUT049,1165.304125
FDT44,OUT013,1907.184237
FDY60,OUT013,2386.295656
FDT56,OUT017,1172.660845
FDV58,OUT018,2765.64311
FDU04,OUT013,2025.109701
NCN05,OUT027,4306.748551
FDI53,OUT018,2306.647855
FDD34,OUT046,2599.862736
FDW47,OUT027,3436.301558
FDT51,OUT027,3302.494446
FDO27,OUT013,1635.983065
NCQ18,OUT018,1356.67665
NCW05,OUT013,1770.678175
FDI15,OUT010,2171.144853
NCH43,OUT010,1473.7132
FDT40,OUT049,2115.688419
NCG19,OUT017,3652.47009
NCM30,OUT035,884.134027
FDB38,OUT017,2640.708714
FDB22,OUT046,2419.196652
FDC58,OUT046,783.5416376
NCI29,OUT013,2265.600472
FDA23,OUT010,-225.693578
DRG48,OUT013,2328.540506
FDV21,OUT013,2027.873159
NCG18,OUT019,-218.7853171
FDG40,OUT045,627.6357141
FDU24,OUT018,1300.842899
FDA22,OUT049,2715.807226
FDY35,OUT046,906.80135
FDJ15,OUT045,2860.098233
NCW18,OUT018,3377.269781
FDK56,OUT018,2664.262969
FDF44,OUT046,2162.969421
FDP51,OUT049,2081.172002
FDU22,OUT027,3306.074508
FDM28,OUT017,2918.717549
NCL42,OUT046,3750.280589
FDJ15,OUT019,1097.059653
FDI32,OUT018,1550.621322
DRL11,OUT046,2500.225226
DRO59,OUT018,999.2401409
FDA07,OUT019,188.3636464
NCO53,OUT013,2825.124699
FDO21,OUT045,3491.45182
FDW39,OUT045,2785.93902
NCV17,OUT013,2107.70588
FDE22,OUT046,2519.219875
NCB06,OUT018,2215.86119
DRF48,OUT017,2962.872975
FDB05,OUT013,3874.059418
FDP28,OUT027,5471.579362
FDP23,OUT046,3418.122325
NCS41,OUT018,2576.141449
FDS40,OUT018,482.7768862
FDA16,OUT017,3508.771122
FDN20,OUT035,2791.118722
FDF04,OUT027,5427.24331
DRG36,OUT018,2384.321641
FDW16,OUT018,1335.772952
FDU09,OUT017,1110.721509
FDW01,OUT046,2442.360464
FDB15,OUT045,4011.028706
NCJ17,OUT049,1497.166538
NCT18,OUT018,2590.755979
FDG16,OUT018,3071.551364
FDP27,OUT017,3095.409515
FDQ44,OUT027,3389.911841
FDL50,OUT027,3491.577957
FDW57,OUT027,4245.277504
FDS34,OUT013,1933.179404
NCV30,OUT035,1189.400374
FDD26,OUT018,2689.613653
FDA03,OUT045,2321.88618
FDS27,OUT018,2853.936024
FDM12,OUT013,3030.295006
NCV42,OUT027,3206.558269
NCS41,OUT046,2860.166345
FDN56,OUT018,2045.993435
DRK59,OUT046,3570.365346
NCG18,OUT046,1670.129859
NCN26,OUT017,1960.21946
FDI60,OUT027,2569.909466
NCI43,OUT049,984.208218
NCL17,OUT049,2362.304502
FDQ19,OUT019,2034.301474
FDY43,OUT049,2715.060147
FDR36,OUT049,931.150174
FDJ58,OUT049,2858.483847
DRY23,OUT045,758.8056032
FDK26,OUT027,4410.789513
DRH03,OUT045,1490.468439
FDC10,OUT010,101.3608548
FDD23,OUT013,3000.160683
FDP32,OUT045,1966.66928
FDO31,OUT035,1553.15314
FDQ57,OUT013,2349.535935
FDX32,OUT027,3743.381617
FDC39,OUT027,4609.32083
FDU55,OUT046,4035.27487
FDL45,OUT013,2045.360772
DRK37,OUT049,3015.8144
FDK22,OUT013,3404.789168
DRG37,OUT027,3881.490383
FDK22,OUT017,3453.895102
DRH36,OUT018,957.6371575
DRC36,OUT018,2489.27263
DRE03,OUT027,2262.416368
FDF34,OUT046,3132.619024
FDZ22,OUT046,1384.337602
FDC44,OUT010,-74.44535901
FDN31,OUT027,4374.811894
FDO03,OUT017,3705.362041
FDA01,OUT049,1195.841239
NCH42,OUT049,3674.25692
FDF46,OUT018,1603.87109
DRL35,OUT046,758.7741437
FDW46,OUT049,1248.936372
FDB58,OUT046,2314.350725
FDD47,OUT018,2430.081894
NCO17,OUT045,1812.489093
FDJ26,OUT017,3475.6298
FDU37,OUT045,1308.228219
