Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT39,OUT046,2649.110232432432
FDX28,OUT045,1461.8437959999997
FDA50,OUT018,1372.6884907407407
FDT33,OUT027,4117.317712631577
FDQ60,OUT049,2142.7435709401707
NCM19,OUT018,1372.6884907407407
FDF40,OUT046,4034.300306896551
NCI30,OUT035,3643.5197259842507
FDK34,OUT049,4340.218358415842
FDA38,OUT027,6280.890880000001
FDT02,OUT045,583.8145788617885
FDC11,OUT017,1284.7897668711646
FDD08,OUT046,677.1027476190471
NCS29,OUT046,4034.300306896551
DRI03,OUT010,425.93559145299156
FDK48,OUT035,1103.1862133333327
FDM52,OUT049,3053.099877777778
FDP49,OUT035,935.0323883040941
DRA24,OUT046,2453.7477006993004
NCJ43,OUT049,2552.0052351851864
FDE11,OUT045,3384.108064242422
FDP01,OUT049,2453.7477006993004
FDQ59,OUT018,1202.6567333333335
FDA43,OUT019,482.69954262295073
FDL14,OUT017,2286.4132673684203
FDV50,OUT010,281.4820818181818
FDT01,OUT027,5329.314724444444
NCC42,OUT035,1987.251048648648
FDO28,OUT046,1987.251048648648
FDD32,OUT019,165.9185816513762
FDV45,OUT035,2939.348476190475
NCW17,OUT019,281.4820818181818
NCJ17,OUT027,2517.8820884848487
NCF18,OUT049,2939.348476190475
FDP01,OUT045,2453.7477006993004
FDH24,OUT045,2453.7477006993004
FDI38,OUT027,5329.314724444444
FDX03,OUT035,677.1027476190471
FDY28,OUT046,3454.0625591549274
FDN34,OUT018,2552.0052351851864
FDJ02,OUT045,2644.4778427083347
FDW40,OUT019,281.4820818181818
FDX03,OUT017,677.1027476190471
FDE17,OUT027,4117.317712631577
FDT58,OUT046,2286.4132673684203
FDI38,OUT013,3945.4325672131163
FDW22,OUT035,3945.4325672131163
FDS15,OUT027,2517.8820884848487
NCX06,OUT013,2752.970934653465
DRK47,OUT035,3737.295775182481
FDC23,OUT027,5329.314724444444
FDM56,OUT010,281.4820818181818
FDP21,OUT046,3391.5912527272726
FDP58,OUT046,3454.0625591549274
FDA27,OUT019,584.7577647727271
FDK41,OUT019,219.2185209302325
NCH42,OUT046,3643.5197259842507
FDG29,OUT045,677.1027476190471
FDW15,OUT018,2232.8470218487405
FDD28,OUT018,796.6402682539684
FDQ37,OUT049,3130.0049049504973
FDC23,OUT035,3259.56208490566
FDV13,OUT035,1284.7897668711646
FDK33,OUT046,3643.5197259842507
FDO33,OUT013,1922.1493817142857
FDN21,OUT017,2453.7477006993004
NCW06,OUT027,5329.314724444444
FDI38,OUT035,3945.4325672131163
FDC21,OUT027,2517.8820884848487
NCS05,OUT046,2243.669596721311
NCN53,OUT049,583.8145788617885
FDV40,OUT010,165.9185816513762
FDG60,OUT017,4340.218358415842
NCY30,OUT027,5329.314724444444
FDM40,OUT045,1827.8328454545451
NCO30,OUT046,2752.970934653465
FDK10,OUT046,3384.108064242422
FDM36,OUT045,2778.5893175257725
FDN10,OUT013,1922.1493817142857
FDM46,OUT018,1458.4550080536917
FDX50,OUT049,1649.299786
FDP33,OUT045,4433.304032653059
FDO12,OUT045,3130.0049049504973
FDC28,OUT013,1461.8437959999997
FDO31,OUT045,1458.4550080536917
FDX45,OUT035,3053.099877777778
FDV21,OUT049,2142.7435709401707
FDH04,OUT049,1458.4550080536917
NCG54,OUT013,2644.4778427083347
FDO13,OUT046,2286.4132673684203
FDA09,OUT027,5329.314724444444
FDC38,OUT017,2142.7435709401707
NCO42,OUT046,2453.7477006993004
FDL45,OUT049,1987.251048648648
NCK31,OUT013,713.8586545454547
FDM39,OUT017,2778.5893175257725
FDC22,OUT010,482.69954262295073
FDF46,OUT046,1922.1493817142857
FDQ37,OUT045,2939.348476190475
FDH41,OUT010,584.7577647727271
FDQ04,OUT046,677.1027476190471
NCQ02,OUT027,5329.314724444444
FDJ57,OUT027,5329.314724444444
NCE07,OUT049,2309.2007980000008
FDE56,OUT013,796.6402682539684
FDI20,OUT049,3643.5197259842507
FDK36,OUT018,713.8586545454547
FDP08,OUT027,5329.314724444444
FDF44,OUT017,1987.251048648648
NCU53,OUT017,2286.4132673684203
FDF47,OUT035,3737.295775182481
FDS55,OUT010,346.8972837209303
FDZ52,OUT010,281.4820818181818
FDL04,OUT018,1372.6884907407407
NCM26,OUT035,2453.7477006993004
FDX43,OUT049,2286.4132673684203
FDP52,OUT049,3454.0625591549274
DRK49,OUT045,677.1027476190471
FDE38,OUT013,2286.4132673684203
DRF13,OUT035,3053.099877777778
FDK41,OUT010,219.2185209302325
FDJ04,OUT027,3242.062071532848
FDZ44,OUT018,1752.2524400000011
FDS11,OUT013,3643.5197259842507
FDA55,OUT049,3643.5197259842507
NCW53,OUT046,3130.0049049504973
FDB49,OUT027,2517.8820884848487
FDD23,OUT017,3391.5912527272726
NCV42,OUT045,1682.2122382352943
NCZ29,OUT018,1752.2524400000011
FDQ26,OUT013,796.6402682539684
FDV08,OUT017,677.1027476190471
FDC53,OUT049,1573.070625806452
FDV58,OUT010,482.69954262295073
NCP02,OUT019,165.9185816513762
DRI37,OUT045,935.0323883040941
FDQ12,OUT049,3643.5197259842507
FDE33,OUT046,1458.4550080536917
FDX27,OUT045,1461.8437959999997
FDM22,OUT017,713.8586545454547
NCH30,OUT019,281.4820818181818
FDC04,OUT017,3643.5197259842507
FDO38,OUT046,1284.7897668711646
FDV52,OUT027,3242.062071532848
FDB32,OUT013,1573.070625806452
FDV43,OUT018,798.2176035398229
FDI24,OUT018,2778.5893175257725
FDR40,OUT017,1435.912134375
FDW02,OUT049,1987.251048648648
FDE44,OUT049,713.8586545454547
FDL38,OUT046,1458.4550080536917
NCT54,OUT010,219.2185209302325
DRJ39,OUT010,584.7577647727271
FDW55,OUT049,4034.300306896551
DRF13,OUT019,346.8972837209303
NCW17,OUT049,2243.669596721311
FDP13,OUT035,677.1027476190471
FDS08,OUT018,2778.5893175257725
NCP17,OUT035,935.0323883040941
NCO53,OUT035,3384.108064242422
FDH19,OUT045,2778.5893175257725
FDJ04,OUT017,2142.7435709401707
FDG10,OUT049,796.6402682539684
FDA40,OUT010,219.2185209302325
FDI53,OUT045,2503.5013364485985
FDU09,OUT010,165.9185816513762
FDK60,OUT045,1461.8437959999997
FDR43,OUT017,583.8145788617885
FDW22,OUT017,3945.4325672131163
DRP47,OUT010,584.7577647727271
DRG48,OUT010,346.8972837209303
FDA14,OUT035,3053.099877777778
FDU49,OUT013,1284.7897668711646
FDK28,OUT045,4433.304032653059
FDT19,OUT046,2778.5893175257725
NCQ42,OUT045,1827.8328454545451
FDD03,OUT045,3737.295775182481
NCM53,OUT013,1879.2570116129027
NCX53,OUT045,1827.8328454545451
FDV14,OUT027,2517.8820884848487
NCZ54,OUT017,3053.099877777778
FDB39,OUT013,796.6402682539684
DRC24,OUT046,2644.4778427083347
FDY36,OUT013,1103.1862133333327
FDN01,OUT035,3259.56208490566
DRH25,OUT046,935.0323883040941
FDV08,OUT046,677.1027476190471
NCP53,OUT049,3945.4325672131163
FDU52,OUT010,346.8972837209303
NCI42,OUT045,3643.5197259842507
FDZ14,OUT035,1987.251048648648
FDF11,OUT046,3945.4325672131163
FDQ13,OUT018,1202.6567333333335
FDO32,OUT010,92.67548155339803
DRJ37,OUT018,2232.8470218487405
FDY43,OUT046,3053.099877777778
NCT41,OUT017,3053.099877777778
NCV17,OUT045,1827.8328454545451
FDM04,OUT027,1378.2631852760742
DRB48,OUT018,507.0464036697249
FDM24,OUT013,2286.4132673684203
FDT37,OUT049,4433.304032653059
NCO05,OUT010,219.2185209302325
FDL13,OUT046,3643.5197259842507
FDL15,OUT017,2644.4778427083347
FDB11,OUT018,3327.952582926828
FDL14,OUT019,346.8972837209303
FDY10,OUT019,281.4820818181818
FDJ40,OUT049,1879.2570116129027
NCW18,OUT046,4340.218358415842
NCY06,OUT013,1987.251048648648
DRE13,OUT018,1458.4550080536917
FDA26,OUT045,3737.295775182481
NCE19,OUT010,165.9185816513762
FDE33,OUT035,1458.4550080536917
DRL59,OUT027,1378.2631852760742
FDY07,OUT046,798.2176035398229
FDF57,OUT018,2552.0052351851864
FDM58,OUT035,1461.8437959999997
FDP26,OUT027,2517.8820884848487
FDY32,OUT046,2503.5013364485985
FDD51,OUT010,92.67548155339803
FDU22,OUT018,1752.2524400000011
FDZ49,OUT018,3327.952582926828
NCI42,OUT017,3643.5197259842507
FDT04,OUT027,1378.2631852760742
NCU41,OUT045,2939.348476190475
FDS56,OUT045,4034.300306896551
NCN42,OUT017,2453.7477006993004
FDK34,OUT046,4340.218358415842
FDB03,OUT017,3737.295775182481
DRJ25,OUT035,713.8586545454547
FDT25,OUT027,3242.062071532848
FDN20,OUT013,2453.7477006993004
FDP09,OUT013,3643.5197259842507
FDM20,OUT019,584.7577647727271
NCG55,OUT046,1922.1493817142857
NCP14,OUT045,1879.2570116129027
NCH06,OUT046,3454.0625591549274
FDV52,OUT013,1922.1493817142857
NCL07,OUT035,677.1027476190471
DRJ11,OUT027,5329.314724444444
DRO59,OUT013,1103.1862133333327
FDW15,OUT010,346.8972837209303
NCQ30,OUT035,2243.669596721311
NCN54,OUT019,165.9185816513762
FDY01,OUT027,3242.062071532848
FDX39,OUT035,4340.218358415842
FDH53,OUT027,2517.8820884848487
FDA57,OUT035,677.1027476190471
NCC07,OUT010,281.4820818181818
FDU28,OUT013,2893.8398258992806
FDK36,OUT010,92.67548155339803
FDR36,OUT018,507.0464036697249
NCQ17,OUT035,2503.5013364485985
FDS28,OUT019,165.9185816513762
FDE08,OUT045,2644.4778427083347
FDU22,OUT046,2142.7435709401707
FDG41,OUT045,1879.2570116129027
FDO31,OUT010,165.9185816513762
FDM21,OUT019,584.7577647727271
FDU40,OUT017,2939.348476190475
FDV36,OUT018,1752.2524400000011
FDT10,OUT027,1378.2631852760742
FDX38,OUT045,798.2176035398229
NCU30,OUT027,4117.317712631577
NCV06,OUT049,2939.348476190475
FDT16,OUT035,4034.300306896551
NCP41,OUT027,2517.8820884848487
FDZ56,OUT017,2644.4778427083347
FDC22,OUT035,3391.5912527272726
FDU10,OUT035,677.1027476190471
FDS46,OUT045,1827.8328454545451
FDO08,OUT049,2286.4132673684203
NCV42,OUT018,1372.6884907407407
FDP33,OUT035,4433.304032653059
FDJ12,OUT046,4340.218358415842
FDH04,OUT045,1458.4550080536917
NCU54,OUT013,3454.0625591549274
FDO36,OUT010,425.93559145299156
FDT37,OUT027,6280.890880000001
FDD14,OUT010,482.69954262295073
FDA16,OUT013,3945.4325672131163
NCS42,OUT019,219.2185209302325
FDP10,OUT019,219.2185209302325
FDQ28,OUT049,2644.4778427083347
FDK57,OUT010,281.4820818181818
FDK02,OUT013,1922.1493817142857
FDW47,OUT018,1752.2524400000011
NCC42,OUT018,1752.2524400000011
FDQ37,OUT018,2893.8398258992806
FDL40,OUT046,1461.8437959999997
DRE13,OUT010,219.2185209302325
FDQ34,OUT027,2517.8820884848487
NCB54,OUT046,1987.251048648648
FDS48,OUT049,3053.099877777778
FDO15,OUT045,1103.1862133333327
NCT30,OUT013,798.2176035398229
FDU49,OUT027,2517.8820884848487
FDE21,OUT046,1922.1493817142857
FDS49,OUT019,165.9185816513762
FDT38,OUT027,2517.8820884848487
FDZ01,OUT045,1682.2122382352943
FDC41,OUT035,1103.1862133333327
DRG13,OUT010,425.93559145299156
NCZ42,OUT018,3327.952582926828
NCM07,OUT045,1435.912134375
NCV17,OUT018,1752.2524400000011
DRK39,OUT035,1435.912134375
FDS37,OUT018,1752.2524400000011
FDV12,OUT019,219.2185209302325
NCG19,OUT018,3327.952582926828
FDS51,OUT013,796.6402682539684
NCO14,OUT046,677.1027476190471
FDC38,OUT046,2142.7435709401707
FDN15,OUT046,2309.2007980000008
NCH42,OUT013,3643.5197259842507
FDQ22,OUT046,583.8145788617885
FDC05,OUT013,2893.8398258992806
FDZ31,OUT013,2893.8398258992806
DRJ23,OUT049,2939.348476190475
FDC52,OUT035,2649.110232432432
DRD12,OUT010,219.2185209302325
FDV55,OUT017,3053.099877777778
FDD32,OUT046,1284.7897668711646
FDR01,OUT049,3391.5912527272726
FDY08,OUT019,281.4820818181818
FDQ45,OUT045,2752.970934653465
DRN11,OUT027,4117.317712631577
NCS05,OUT018,1752.2524400000011
FDY32,OUT035,2503.5013364485985
NCD31,OUT045,2644.4778427083347
NCE06,OUT049,2503.5013364485985
NCP14,OUT046,1879.2570116129027
NCF18,OUT019,482.69954262295073
FDF14,OUT018,2232.8470218487405
FDB22,OUT017,2503.5013364485985
NCH54,OUT049,2644.4778427083347
FDU27,OUT035,713.8586545454547
FDS58,OUT027,4117.317712631577
NCU29,OUT035,2649.110232432432
FDJ57,OUT013,2893.8398258992806
FDL56,OUT049,1458.4550080536917
FDH60,OUT035,3130.0049049504973
FDN24,OUT018,796.6402682539684
FDD02,OUT017,1987.251048648648
FDP15,OUT017,4433.304032653059
FDB28,OUT027,5329.314724444444
DRC49,OUT045,2286.4132673684203
NCG30,OUT018,1752.2524400000011
FDJ14,OUT049,1202.6567333333335
FDL52,OUT045,583.8145788617885
NCG19,OUT027,6280.890880000001
NCN41,OUT035,1987.251048648648
FDW22,OUT013,3945.4325672131163
FDI02,OUT013,1879.2570116129027
FDV51,OUT045,2644.4778427083347
FDV48,OUT046,1435.912134375
NCL17,OUT019,281.4820818181818
FDP46,OUT045,1284.7897668711646
FDU10,OUT045,583.8145788617885
FDT37,OUT010,584.7577647727271
FDI27,OUT035,798.2176035398229
FDN51,OUT046,4034.300306896551
FDW07,OUT035,1284.7897668711646
FDN45,OUT049,3454.0625591549274
DRN37,OUT027,4117.317712631577
DRF48,OUT049,3391.5912527272726
FDP38,OUT019,165.9185816513762
NCX18,OUT027,5329.314724444444
FDK45,OUT018,1752.2524400000011
FDZ37,OUT049,1202.6567333333335
FDS50,OUT018,3327.952582926828
NCR54,OUT018,2893.8398258992806
NCS17,OUT035,1879.2570116129027
FDV31,OUT046,2552.0052351851864
DRE27,OUT017,1573.070625806452
FDN60,OUT013,2644.4778427083347
FDK26,OUT013,3384.108064242422
FDX37,OUT018,1372.6884907407407
FDW31,OUT046,3130.0049049504973
FDX26,OUT018,3384.108064242422
DRL49,OUT019,281.4820818181818
FDU49,OUT017,1284.7897668711646
FDY58,OUT046,3643.5197259842507
FDN03,OUT045,4034.300306896551
NCV06,OUT010,482.69954262295073
FDH53,OUT045,1284.7897668711646
FDG31,OUT018,1103.1862133333327
NCC06,OUT045,1827.8328454545451
FDS13,OUT049,4433.304032653059
FDP16,OUT035,4340.218358415842
FDA35,OUT013,1987.251048648648
DRP47,OUT018,3327.952582926828
FDY28,OUT010,584.7577647727271
FDY20,OUT035,1458.4550080536917
NCH30,OUT017,1879.2570116129027
NCR29,OUT019,165.9185816513762
NCP05,OUT013,2453.7477006993004
NCF30,OUT019,281.4820818181818
FDA08,OUT035,2286.4132673684203
FDN51,OUT027,6280.890880000001
FDH12,OUT046,1649.299786
FDY39,OUT017,3384.108064242422
NCO53,OUT045,3384.108064242422
FDB40,OUT046,2644.4778427083347
FDH02,OUT049,1202.6567333333335
FDY11,OUT027,1378.2631852760742
FDQ09,OUT019,281.4820818181818
FDP16,OUT013,3643.5197259842507
NCF55,OUT018,507.0464036697249
FDY09,OUT027,4117.317712631577
FDY39,OUT045,3384.108064242422
NCU53,OUT049,2286.4132673684203
NCT41,OUT049,3053.099877777778
FDJ45,OUT046,583.8145788617885
FDR28,OUT013,2644.4778427083347
FDN08,OUT013,2142.7435709401707
FDJ07,OUT049,1922.1493817142857
FDZ09,OUT027,4117.317712631577
FDQ14,OUT017,2286.4132673684203
FDY12,OUT027,1378.2631852760742
FDK57,OUT046,2142.7435709401707
FDD20,OUT049,2243.669596721311
FDS36,OUT018,1372.6884907407407
FDI40,OUT049,1879.2570116129027
FDJ40,OUT045,1879.2570116129027
FDE08,OUT013,2644.4778427083347
DRK01,OUT013,1573.070625806452
FDC58,OUT049,677.1027476190471
FDE50,OUT046,2752.970934653465
FDX48,OUT035,2644.4778427083347
DRM35,OUT018,3259.56208490566
FDG41,OUT013,1879.2570116129027
FDB52,OUT046,4433.304032653059
FDV19,OUT045,2644.4778427083347
DRG48,OUT017,2649.110232432432
FDI26,OUT013,2778.5893175257725
FDU11,OUT019,281.4820818181818
FDF59,OUT019,281.4820818181818
FDR07,OUT049,1573.070625806452
NCE06,OUT017,2503.5013364485985
FDE10,OUT046,2142.7435709401707
NCO55,OUT046,1879.2570116129027
FDZ13,OUT013,713.8586545454547
FDT50,OUT017,1879.2570116129027
FDH12,OUT010,219.2185209302325
FDD21,OUT045,1827.8328454545451
NCM05,OUT013,4034.300306896551
FDK04,OUT013,796.6402682539684
FDN33,OUT017,1879.2570116129027
NCM18,OUT010,165.9185816513762
DRC25,OUT049,1202.6567333333335
FDT47,OUT017,1461.8437959999997
FDD45,OUT027,2517.8820884848487
NCD07,OUT018,1752.2524400000011
NCY54,OUT010,425.93559145299156
FDL12,OUT049,796.6402682539684
FDL02,OUT017,1879.2570116129027
FDC60,OUT035,1458.4550080536917
FDR37,OUT017,3384.108064242422
FDY16,OUT017,3384.108064242422
FDU26,OUT045,1827.8328454545451
FDN24,OUT013,796.6402682539684
FDH44,OUT013,2453.7477006993004
FDE23,OUT010,92.67548155339803
FDW60,OUT017,3259.56208490566
FDQ55,OUT049,1922.1493817142857
FDV32,OUT027,1378.2631852760742
FDV03,OUT010,346.8972837209303
FDY14,OUT010,584.7577647727271
NCL55,OUT027,6280.890880000001
DRF25,OUT017,677.1027476190471
FDX03,OUT046,677.1027476190471
FDF40,OUT045,3643.5197259842507
FDX24,OUT010,219.2185209302325
FDA25,OUT049,1879.2570116129027
FDH21,OUT018,2232.8470218487405
FDB47,OUT010,584.7577647727271
FDT34,OUT019,219.2185209302325
FDS39,OUT010,281.4820818181818
NCU05,OUT046,1284.7897668711646
FDE02,OUT049,1202.6567333333335
FDL25,OUT035,1435.912134375
FDC50,OUT049,1202.6567333333335
FDZ32,OUT049,1682.2122382352943
FDV14,OUT045,1284.7897668711646
FDR07,OUT045,1573.070625806452
FDB26,OUT049,796.6402682539684
NCR50,OUT045,2453.7477006993004
FDP01,OUT018,2232.8470218487405
FDH57,OUT045,1827.8328454545451
FDM60,OUT027,1378.2631852760742
FDA45,OUT017,3259.56208490566
FDU55,OUT017,4433.304032653059
FDH40,OUT035,1458.4550080536917
FDG40,OUT019,92.67548155339803
FDT12,OUT049,4340.218358415842
DRL59,OUT045,935.0323883040941
FDT47,OUT018,1372.6884907407407
FDI60,OUT017,1103.1862133333327
DRF51,OUT027,1378.2631852760742
NCK31,OUT049,713.8586545454547
FDB08,OUT045,2286.4132673684203
FDM44,OUT035,1573.070625806452
FDD46,OUT018,2232.8470218487405
FDR27,OUT019,281.4820818181818
FDV56,OUT010,281.4820818181818
FDM02,OUT049,1202.6567333333335
FDU45,OUT018,1752.2524400000011
FDZ10,OUT017,1987.251048648648
NCK31,OUT010,165.9185816513762
FDR27,OUT035,2142.7435709401707
FDF33,OUT013,1649.299786
FDJ36,OUT046,1879.2570116129027
FDP33,OUT049,4433.304032653059
FDG17,OUT046,3643.5197259842507
FDG47,OUT027,6280.890880000001
NCW29,OUT046,2243.669596721311
DRH59,OUT017,1103.1862133333327
FDR32,OUT017,3737.295775182481
FDP48,OUT035,3384.108064242422
FDG17,OUT035,3643.5197259842507
DRJ59,OUT017,677.1027476190471
FDY48,OUT027,2517.8820884848487
FDB02,OUT046,3259.56208490566
FDN10,OUT019,281.4820818181818
NCD55,OUT035,677.1027476190471
FDX34,OUT013,1987.251048648648
FDZ38,OUT045,2778.5893175257725
DRF37,OUT049,4433.304032653059
DRL47,OUT019,281.4820818181818
FDL27,OUT035,1103.1862133333327
NCP53,OUT035,3945.4325672131163
FDT03,OUT019,482.69954262295073
FDJ28,OUT035,2939.348476190475
FDF40,OUT018,3327.952582926828
FDA32,OUT035,3945.4325672131163
NCP02,OUT017,935.0323883040941
FDZ31,OUT045,3130.0049049504973
NCQ29,OUT013,4034.300306896551
FDP57,OUT010,219.2185209302325
FDL32,OUT027,3242.062071532848
DRB01,OUT035,3391.5912527272726
FDJ40,OUT046,1879.2570116129027
FDO24,OUT018,2232.8470218487405
FDO11,OUT018,3327.952582926828
FDA56,OUT035,2243.669596721311
FDF02,OUT045,1573.070625806452
FDA10,OUT013,2142.7435709401707
NCI55,OUT017,2243.669596721311
FDZ40,OUT010,165.9185816513762
FDV08,OUT049,677.1027476190471
FDN48,OUT013,1458.4550080536917
FDU57,OUT017,2503.5013364485985
DRF49,OUT013,1922.1493817142857
FDS02,OUT035,3391.5912527272726
FDS43,OUT046,2939.348476190475
FDT16,OUT013,4034.300306896551
FDX19,OUT027,6280.890880000001
FDK15,OUT046,1573.070625806452
DRA12,OUT049,2309.2007980000008
FDY35,OUT017,798.2176035398229
NCU42,OUT013,2649.110232432432
FDD26,OUT013,3384.108064242422
FDR11,OUT018,2232.8470218487405
NCP53,OUT045,3945.4325672131163
FDP34,OUT045,3053.099877777778
NCV41,OUT019,281.4820818181818
FDN20,OUT018,2232.8470218487405
FDZ16,OUT018,2893.8398258992806
FDZ28,OUT049,1987.251048648648
NCL55,OUT013,4034.300306896551
NCJ17,OUT046,1458.4550080536917
FDT37,OUT046,4433.304032653059
FDV51,OUT049,2644.4778427083347
FDZ28,OUT035,1987.251048648648
FDN27,OUT013,1922.1493817142857
FDS14,OUT019,346.8972837209303
FDZ58,OUT045,1827.8328454545451
FDD46,OUT046,2503.5013364485985
FDJ03,OUT035,713.8586545454547
FDU03,OUT010,425.93559145299156
FDA33,OUT027,4117.317712631577
NCW53,OUT035,2939.348476190475
NCC55,OUT017,583.8145788617885
FDP52,OUT019,584.7577647727271
FDE39,OUT049,2243.669596721311
FDB44,OUT035,3945.4325672131163
FDG59,OUT013,507.0464036697249
FDI05,OUT013,1103.1862133333327
FDF59,OUT045,1827.8328454545451
FDM39,OUT019,425.93559145299156
FDB14,OUT013,1284.7897668711646
NCS05,OUT019,281.4820818181818
DRJ35,OUT045,935.0323883040941
FDO31,OUT019,165.9185816513762
FDA31,OUT046,2778.5893175257725
FDX40,OUT049,677.1027476190471
FDW56,OUT045,3391.5912527272726
FDH09,OUT018,713.8586545454547
FDA52,OUT019,425.93559145299156
FDF20,OUT019,482.69954262295073
FDE40,OUT046,935.0323883040941
NCU17,OUT046,1879.2570116129027
NCP14,OUT035,1879.2570116129027
FDN25,OUT027,1378.2631852760742
FDU39,OUT049,796.6402682539684
NCM05,OUT017,4034.300306896551
FDU07,OUT017,2286.4132673684203
FDF28,OUT049,1987.251048648648
FDR57,OUT049,2649.110232432432
FDJ33,OUT013,2142.7435709401707
DRH23,OUT035,935.0323883040941
FDQ52,OUT046,4433.304032653059
DRK13,OUT035,3130.0049049504973
FDP09,OUT046,3643.5197259842507
FDR08,OUT027,2517.8820884848487
FDV50,OUT045,1827.8328454545451
FDT13,OUT049,2939.348476190475
FDJ27,OUT027,2517.8820884848487
FDH21,OUT046,2286.4132673684203
FDW14,OUT027,2517.8820884848487
FDL52,OUT049,677.1027476190471
FDW28,OUT017,3130.0049049504973
FDL40,OUT049,1461.8437959999997
FDE24,OUT046,2309.2007980000008
FDX35,OUT049,3454.0625591549274
FDP46,OUT017,1284.7897668711646
FDX56,OUT045,3737.295775182481
FDQ45,OUT049,2752.970934653465
FDK50,OUT027,4117.317712631577
FDY26,OUT045,3945.4325672131163
FDQ09,OUT017,1922.1493817142857
FDN39,OUT049,2453.7477006993004
FDP13,OUT017,677.1027476190471
FDR51,OUT013,2503.5013364485985
FDZ49,OUT010,584.7577647727271
FDL28,OUT018,3327.952582926828
FDZ10,OUT035,1987.251048648648
FDK38,OUT013,2286.4132673684203
DRL49,OUT027,3242.062071532848
FDR15,OUT013,2286.4132673684203
FDQ24,OUT035,4433.304032653059
FDD56,OUT013,2778.5893175257725
NCR42,OUT046,583.8145788617885
FDH52,OUT045,1103.1862133333327
FDH57,OUT019,281.4820818181818
FDR15,OUT010,346.8972837209303
FDJ34,OUT035,2142.7435709401707
FDW37,OUT035,1284.7897668711646
FDQ23,OUT018,1372.6884907407407
FDP34,OUT013,3053.099877777778
FDE04,OUT027,5329.314724444444
FDC48,OUT045,1435.912134375
FDA47,OUT019,346.8972837209303
FDI35,OUT018,3259.56208490566
NCV05,OUT013,2286.4132673684203
FDR28,OUT045,2644.4778427083347
FDH31,OUT017,1682.2122382352943
FDP59,OUT019,219.2185209302325
FDS19,OUT018,1202.6567333333335
FDM60,OUT045,677.1027476190471
FDJ44,OUT018,2778.5893175257725
DRH51,OUT017,1284.7897668711646
DRC25,OUT017,1435.912134375
DRE25,OUT013,1458.4550080536917
NCX05,OUT049,1922.1493817142857
FDR11,OUT017,2503.5013364485985
DRP47,OUT045,4433.304032653059
DRC49,OUT019,346.8972837209303
FDQ47,OUT027,1378.2631852760742
FDL20,OUT013,1649.299786
FDM34,OUT035,1987.251048648648
NCN55,OUT013,4340.218358415842
FDD41,OUT035,1879.2570116129027
FDE52,OUT049,1202.6567333333335
NCT18,OUT019,425.93559145299156
FDJ32,OUT018,796.6402682539684
FDE16,OUT046,3643.5197259842507
FDZ09,OUT045,2644.4778427083347
DRZ11,OUT046,2142.7435709401707
FDK41,OUT049,1458.4550080536917
FDE56,OUT049,796.6402682539684
FDH34,OUT013,2893.8398258992806
DRI49,OUT013,1284.7897668711646
DRI59,OUT046,4340.218358415842
DRC36,OUT049,2778.5893175257725
FDS15,OUT019,219.2185209302325
FDI07,OUT018,2893.8398258992806
FDZ15,OUT018,1752.2524400000011
NCX41,OUT027,5329.314724444444
NCO29,OUT019,425.93559145299156
FDF57,OUT013,3053.099877777778
FDI33,OUT035,1284.7897668711646
DRJ47,OUT049,2778.5893175257725
FDB34,OUT046,1284.7897668711646
FDY22,OUT027,3242.062071532848
DRL11,OUT017,2286.4132673684203
FDY46,OUT035,2939.348476190475
FDG17,OUT013,3643.5197259842507
FDE52,OUT018,1202.6567333333335
DRP47,OUT027,6280.890880000001
FDO01,OUT010,281.4820818181818
FDL09,OUT046,2453.7477006993004
FDR57,OUT013,2649.110232432432
DRD37,OUT035,798.2176035398229
FDQ36,OUT027,1378.2631852760742
FDL33,OUT049,3391.5912527272726
FDL48,OUT045,713.8586545454547
FDL28,OUT049,3454.0625591549274
NCN29,OUT046,798.2176035398229
FDO13,OUT035,2286.4132673684203
FDB38,OUT045,2453.7477006993004
FDI36,OUT035,3130.0049049504973
FDI58,OUT035,1435.912134375
FDH22,OUT018,1752.2524400000011
FDQ27,OUT013,1879.2570116129027
FDT33,OUT046,2286.4132673684203
FDC56,OUT045,1827.8328454545451
FDF14,OUT046,2649.110232432432
FDQ39,OUT017,2939.348476190475
NCM43,OUT017,2644.4778427083347
FDS46,OUT035,1987.251048648648
FDI22,OUT049,3454.0625591549274
NCE43,OUT045,2644.4778427083347
FDZ36,OUT010,482.69954262295073
FDR13,OUT019,281.4820818181818
FDP46,OUT018,1202.6567333333335
FDW56,OUT019,482.69954262295073
FDB40,OUT017,2644.4778427083347
FDM28,OUT018,2778.5893175257725
FDV49,OUT013,4433.304032653059
NCS53,OUT018,2232.8470218487405
FDO03,OUT049,4340.218358415842
FDT15,OUT035,3384.108064242422
FDD33,OUT049,3454.0625591549274
FDX13,OUT017,4433.304032653059
FDH60,OUT013,2893.8398258992806
DRH51,OUT046,1284.7897668711646
NCL07,OUT049,677.1027476190471
FDW51,OUT045,3737.295775182481
FDF21,OUT019,482.69954262295073
FDH26,OUT019,281.4820818181818
FDJ03,OUT049,713.8586545454547
FDU35,OUT017,1461.8437959999997
DRL01,OUT018,3327.952582926828
FDE59,OUT045,583.8145788617885
FDI60,OUT035,1103.1862133333327
DRH39,OUT035,1284.7897668711646
FDK36,OUT049,713.8586545454547
FDN52,OUT045,1435.912134375
