Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA38,OUT027,5669.163351428569
FDT02,OUT045,552.5502107784431
FDC11,OUT017,1364.0491539906113
FDD08,OUT046,637.5735090128757
NCS29,OUT046,4333.8915159235685
DRI03,OUT010,384.48867398373994
FDK48,OUT035,1103.186213333333
FDM52,OUT049,2539.394235877862
FDP49,OUT035,876.3205797979806
DRA24,OUT046,2811.181403212852
NCJ43,OUT049,2997.4076790419163
FDE11,OUT045,3389.2269793548367
FDP01,OUT049,2539.394235877862
FDQ59,OUT018,1248.2233455555556
FDA43,OUT019,542.9755395973152
FDL14,OUT017,2384.0151261682227
FDV50,OUT010,286.4177705128206
FDT01,OUT027,5669.163351428569
NCC42,OUT035,2054.2157066202085
FDO28,OUT046,1874.430959859155
FDD32,OUT019,130.33349056603777
FDV45,OUT035,3087.507511282049
NCW17,OUT019,286.4177705128206
NCJ17,OUT027,2513.079854666666
NCF18,OUT049,2880.9695613636363
FDP01,OUT045,2539.394235877862
FDH24,OUT045,2811.181403212852
FDI38,OUT027,5669.163351428569
FDX03,OUT035,637.5735090128757
FDY28,OUT046,3593.1412351254485
FDN34,OUT018,2997.4076790419163
FDJ02,OUT045,2539.394235877862
FDW40,OUT019,286.4177705128206
FDX03,OUT017,637.5735090128757
FDE17,OUT027,4117.317712631579
FDT58,OUT046,2811.181403212852
FDI38,OUT013,3753.000099363057
FDW22,OUT035,3753.000099363057
FDS15,OUT027,3175.335988157896
NCX06,OUT013,3389.2269793548367
DRK47,OUT035,3593.1412351254485
FDC23,OUT027,5669.163351428569
FDM56,OUT010,230.00859181286557
FDP21,OUT046,3087.507511282049
FDP58,OUT046,3593.1412351254485
FDA27,OUT019,542.9755395973152
FDK41,OUT019,230.00859181286557
NCH42,OUT046,4109.900606217619
FDG29,OUT045,637.5735090128757
FDW15,OUT018,2346.6487869387743
FDD28,OUT018,876.3205797979806
FDQ37,OUT049,2880.9695613636363
FDC23,OUT035,2736.968429875518
FDV13,OUT035,1364.0491539906113
FDK33,OUT046,3753.000099363057
FDO33,OUT013,1874.430959859155
FDN21,OUT017,2811.181403212852
NCW06,OUT027,5669.163351428569
FDI38,OUT035,3753.000099363057
FDC21,OUT027,3175.335988157896
NCS05,OUT046,2202.2990201117304
NCN53,OUT049,552.5502107784431
FDV40,OUT010,130.33349056603777
FDG60,OUT017,4109.900606217619
NCY30,OUT027,5669.163351428569
FDM40,OUT045,2054.2157066202085
NCO30,OUT046,2880.9695613636363
FDK10,OUT046,3389.2269793548367
FDM36,OUT045,2997.4076790419163
FDN10,OUT013,1874.430959859155
FDM46,OUT018,1443.5247018633538
FDX50,OUT049,1509.4323129186607
FDP33,OUT045,4105.140110975611
FDO12,OUT045,3087.507511282049
FDC28,OUT013,1722.331611173186
FDO31,OUT045,1443.5247018633538
FDX45,OUT035,2539.394235877862
FDV21,OUT049,2054.2157066202085
FDH04,OUT049,1443.5247018633538
NCG54,OUT013,2346.6487869387743
FDO13,OUT046,2384.0151261682227
FDA09,OUT027,5669.163351428569
FDC38,OUT017,2054.2157066202085
NCO42,OUT046,2539.394235877862
FDL45,OUT049,2202.2990201117304
NCK31,OUT013,754.5960957264955
FDM39,OUT017,2736.968429875518
FDC22,OUT010,542.9755395973152
FDF46,OUT046,1874.430959859155
FDQ37,OUT045,2880.9695613636363
FDH41,OUT010,542.9755395973152
FDQ04,OUT046,637.5735090128757
NCQ02,OUT027,5669.163351428569
FDJ57,OUT027,5669.163351428569
NCE07,OUT049,2202.2990201117304
FDE56,OUT013,876.3205797979806
FDI20,OUT049,3753.000099363057
FDK36,OUT018,754.5960957264955
FDP08,OUT027,5669.163351428569
FDF44,OUT017,2054.2157066202085
NCU53,OUT017,2384.0151261682227
FDF47,OUT035,3593.1412351254485
FDS55,OUT010,384.48867398373994
FDZ52,OUT010,230.00859181286557
FDL04,OUT018,1509.4323129186607
NCM26,OUT035,2539.394235877862
FDX43,OUT049,2384.0151261682227
FDP52,OUT049,3593.1412351254485
DRK49,OUT045,637.5735090128757
FDE38,OUT013,2346.6487869387743
DRF13,OUT035,2539.394235877862
FDK41,OUT010,230.00859181286557
FDJ04,OUT027,3175.335988157896
FDZ44,OUT018,1874.430959859155
FDS11,OUT013,3753.000099363057
FDA55,OUT049,3753.000099363057
NCW53,OUT046,2880.9695613636363
FDB49,OUT027,2513.079854666666
FDD23,OUT017,3087.507511282049
NCV42,OUT045,1722.331611173186
NCZ29,OUT018,1936.5082478260865
FDQ26,OUT013,876.3205797979806
FDV08,OUT017,637.5735090128757
FDC53,OUT049,1509.4323129186607
FDV58,OUT010,542.9755395973152
NCP02,OUT019,130.33349056603777
DRI37,OUT045,876.3205797979806
FDQ12,OUT049,4109.900606217619
FDE33,OUT046,1443.5247018633538
FDX27,OUT045,1554.0070756410257
FDM22,OUT017,754.5960957264955
NCH30,OUT019,286.4177705128206
FDC04,OUT017,4109.900606217619
FDO38,OUT046,1364.0491539906113
FDV52,OUT027,3175.335988157896
FDB32,OUT013,1554.0070756410257
FDV43,OUT018,754.5960957264955
FDI24,OUT018,2736.968429875518
FDR40,OUT017,1364.0491539906113
FDW02,OUT049,2202.2990201117304
FDE44,OUT049,754.5960957264955
FDL38,OUT046,1443.5247018633538
NCT54,OUT010,230.00859181286557
DRJ39,OUT010,542.9755395973152
FDW55,OUT049,4105.140110975611
DRF13,OUT019,384.48867398373994
NCW17,OUT049,2202.2990201117304
FDP13,OUT035,637.5735090128757
FDS08,OUT018,2997.4076790419163
NCP17,OUT035,876.3205797979806
NCO53,OUT035,3389.2269793548367
FDH19,OUT045,2997.4076790419163
FDJ04,OUT017,2054.2157066202085
FDG10,OUT049,876.3205797979806
FDA40,OUT010,230.00859181286557
FDI53,OUT045,2384.0151261682227
FDU09,OUT010,130.33349056603777
FDK60,OUT045,1554.0070756410257
FDR43,OUT017,552.5502107784431
FDW22,OUT017,3753.000099363057
DRP47,OUT010,542.9755395973152
DRG48,OUT010,384.48867398373994
FDA14,OUT035,2539.394235877862
FDU49,OUT013,1248.2233455555556
FDK28,OUT045,4333.8915159235685
FDT19,OUT046,2997.4076790419163
NCQ42,OUT045,2202.2990201117304
FDD03,OUT045,3593.1412351254485
NCM53,OUT013,1722.331611173186
NCX53,OUT045,2202.2990201117304
FDV14,OUT027,2513.079854666666
NCZ54,OUT017,2811.181403212852
FDB39,OUT013,876.3205797979806
DRC24,OUT046,2539.394235877862
FDY36,OUT013,1103.186213333333
FDN01,OUT035,2736.968429875518
DRH25,OUT046,876.3205797979806
FDV08,OUT046,637.5735090128757
NCP53,OUT049,4109.900606217619
FDU52,OUT010,384.48867398373994
NCI42,OUT045,3753.000099363057
FDZ14,OUT035,2054.2157066202085
FDF11,OUT046,4109.900606217619
FDQ13,OUT018,1248.2233455555556
FDO32,OUT010,130.33349056603777
DRJ37,OUT018,2346.6487869387743
FDY43,OUT046,2811.181403212852
NCT41,OUT017,2539.394235877862
NCV17,OUT045,2202.2990201117304
FDM04,OUT027,1378.2631852760744
DRB48,OUT018,637.5735090128757
FDM24,OUT013,2346.6487869387743
FDT37,OUT049,4105.140110975611
NCO05,OUT010,230.00859181286557
FDL13,OUT046,4109.900606217619
FDL15,OUT017,2539.394235877862
FDB11,OUT018,3327.9525829268296
FDL14,OUT019,384.48867398373994
FDY10,OUT019,286.4177705128206
FDJ40,OUT049,1509.4323129186607
NCW18,OUT046,4109.900606217619
NCY06,OUT013,1936.5082478260865
DRE13,OUT018,1443.5247018633538
FDA26,OUT045,3593.1412351254485
NCE19,OUT010,130.33349056603777
FDE33,OUT035,1443.5247018633538
DRL59,OUT027,1378.2631852760744
FDY07,OUT046,754.5960957264955
FDF57,OUT018,2997.4076790419163
FDM58,OUT035,1722.331611173186
FDP26,OUT027,2513.079854666666
FDY32,OUT046,2384.0151261682227
FDD51,OUT010,130.33349056603777
FDU22,OUT018,1874.430959859155
FDZ49,OUT018,3327.9525829268296
NCI42,OUT017,3753.000099363057
FDT04,OUT027,1378.2631852760744
NCU41,OUT045,2880.9695613636363
FDS56,OUT045,4333.8915159235685
NCN42,OUT017,2539.394235877862
FDK34,OUT046,4109.900606217619
FDB03,OUT017,3593.1412351254485
DRJ25,OUT035,754.5960957264955
FDT25,OUT027,3175.335988157896
FDN20,OUT013,2346.6487869387743
FDP09,OUT013,3753.000099363057
FDM20,OUT019,542.9755395973152
NCG55,OUT046,1874.430959859155
NCP14,OUT045,1722.331611173186
NCH06,OUT046,3593.1412351254485
FDV52,OUT013,1874.430959859155
NCL07,OUT035,637.5735090128757
DRJ11,OUT027,5669.163351428569
DRO59,OUT013,1103.186213333333
FDW15,OUT010,384.48867398373994
NCQ30,OUT035,2202.2990201117304
NCN54,OUT019,130.33349056603777
FDY01,OUT027,3175.335988157896
FDX39,OUT035,3753.000099363057
FDH53,OUT027,2513.079854666666
FDA57,OUT035,637.5735090128757
NCC07,OUT010,230.00859181286557
FDU28,OUT013,2880.9695613636363
FDK36,OUT010,130.33349056603777
FDR36,OUT018,637.5735090128757
NCQ17,OUT035,2539.394235877862
FDS28,OUT019,130.33349056603777
FDE08,OUT045,2539.394235877862
FDU22,OUT046,2054.2157066202085
FDG41,OUT045,1722.331611173186
FDO31,OUT010,130.33349056603777
FDM21,OUT019,542.9755395973152
FDU40,OUT017,2880.9695613636363
FDV36,OUT018,1936.5082478260865
FDT10,OUT027,1378.2631852760744
FDX38,OUT045,754.5960957264955
NCU30,OUT027,4117.317712631579
NCV06,OUT049,3087.507511282049
FDT16,OUT035,4105.140110975611
NCP41,OUT027,3175.335988157896
FDZ56,OUT017,2811.181403212852
FDC22,OUT035,3087.507511282049
FDU10,OUT035,637.5735090128757
FDS46,OUT045,1874.430959859155
FDO08,OUT049,2811.181403212852
NCV42,OUT018,1509.4323129186607
FDP33,OUT035,4105.140110975611
FDJ12,OUT046,3753.000099363057
FDH04,OUT045,1443.5247018633538
NCU54,OUT013,3593.1412351254485
FDO36,OUT010,384.48867398373994
FDT37,OUT027,5669.163351428569
FDD14,OUT010,542.9755395973152
FDA16,OUT013,3753.000099363057
NCS42,OUT019,230.00859181286557
FDP10,OUT019,230.00859181286557
FDQ28,OUT049,2539.394235877862
FDK57,OUT010,286.4177705128206
FDK02,OUT013,1874.430959859155
FDW47,OUT018,1936.5082478260865
NCC42,OUT018,1936.5082478260865
FDQ37,OUT018,2880.9695613636363
FDL40,OUT046,1554.0070756410257
DRE13,OUT010,230.00859181286557
FDQ34,OUT027,2513.079854666666
NCB54,OUT046,2054.2157066202085
FDS48,OUT049,2539.394235877862
FDO15,OUT045,1103.186213333333
NCT30,OUT013,754.5960957264955
FDU49,OUT027,2513.079854666666
FDE21,OUT046,1874.430959859155
FDS49,OUT019,130.33349056603777
FDT38,OUT027,2513.079854666666
FDZ01,OUT045,1722.331611173186
FDC41,OUT035,1103.186213333333
DRG13,OUT010,384.48867398373994
NCZ42,OUT018,3327.9525829268296
NCM07,OUT045,1443.5247018633538
NCV17,OUT018,1936.5082478260865
DRK39,OUT035,1364.0491539906113
FDS37,OUT018,1874.430959859155
FDV12,OUT019,230.00859181286557
NCG19,OUT018,3327.9525829268296
FDS51,OUT013,876.3205797979806
NCO14,OUT046,637.5735090128757
FDC38,OUT046,2054.2157066202085
FDN15,OUT046,2202.2990201117304
NCH42,OUT013,4109.900606217619
FDQ22,OUT046,552.5502107784431
FDC05,OUT013,3087.507511282049
FDZ31,OUT013,3087.507511282049
DRJ23,OUT049,2880.9695613636363
FDC52,OUT035,2539.394235877862
DRD12,OUT010,230.00859181286557
FDV55,OUT017,2539.394235877862
FDD32,OUT046,1364.0491539906113
FDR01,OUT049,3087.507511282049
FDY08,OUT019,286.4177705128206
FDQ45,OUT045,3389.2269793548367
DRN11,OUT027,4117.317712631579
NCS05,OUT018,1936.5082478260865
FDY32,OUT035,2384.0151261682227
NCD31,OUT045,2811.181403212852
NCE06,OUT049,2384.0151261682227
NCP14,OUT046,1722.331611173186
NCF18,OUT019,542.9755395973152
FDF14,OUT018,2346.6487869387743
FDB22,OUT017,2384.0151261682227
NCH54,OUT049,2811.181403212852
FDU27,OUT035,754.5960957264955
FDS58,OUT027,4117.317712631579
NCU29,OUT035,2384.0151261682227
FDJ57,OUT013,3087.507511282049
FDL56,OUT049,1443.5247018633538
FDH60,OUT035,2880.9695613636363
FDN24,OUT018,876.3205797979806
FDD02,OUT017,2054.2157066202085
FDP15,OUT017,4105.140110975611
FDB28,OUT027,5669.163351428569
DRC49,OUT045,2384.0151261682227
NCG30,OUT018,1936.5082478260865
FDJ14,OUT049,1248.2233455555556
FDL52,OUT045,552.5502107784431
NCG19,OUT027,5669.163351428569
NCN41,OUT035,2054.2157066202085
FDW22,OUT013,3753.000099363057
FDI02,OUT013,1722.331611173186
FDV51,OUT045,2811.181403212852
FDV48,OUT046,1364.0491539906113
NCL17,OUT019,286.4177705128206
FDP46,OUT045,1364.0491539906113
FDU10,OUT045,552.5502107784431
FDT37,OUT010,542.9755395973152
FDI27,OUT035,754.5960957264955
FDN51,OUT046,4105.140110975611
FDW07,OUT035,1364.0491539906113
FDN45,OUT049,3593.1412351254485
DRN37,OUT027,4117.317712631579
DRF48,OUT049,3087.507511282049
FDP38,OUT019,130.33349056603777
NCX18,OUT027,5669.163351428569
FDK45,OUT018,1874.430959859155
FDZ37,OUT049,1248.2233455555556
FDS50,OUT018,3327.9525829268296
NCR54,OUT018,3087.507511282049
NCS17,OUT035,1554.0070756410257
FDV31,OUT046,2736.968429875518
DRE27,OUT017,1554.0070756410257
FDN60,OUT013,2346.6487869387743
FDK26,OUT013,3389.2269793548367
FDX37,OUT018,1509.4323129186607
FDW31,OUT046,3087.507511282049
FDX26,OUT018,3389.2269793548367
DRL49,OUT019,286.4177705128206
FDU49,OUT017,1364.0491539906113
FDY58,OUT046,4109.900606217619
FDN03,OUT045,4333.8915159235685
NCV06,OUT010,542.9755395973152
FDH53,OUT045,1364.0491539906113
FDG31,OUT018,1103.186213333333
NCC06,OUT045,2202.2990201117304
FDS13,OUT049,4105.140110975611
FDP16,OUT035,4109.900606217619
FDA35,OUT013,1936.5082478260865
DRP47,OUT018,3327.9525829268296
FDY28,OUT010,542.9755395973152
FDY20,OUT035,1443.5247018633538
NCH30,OUT017,1722.331611173186
NCR29,OUT019,130.33349056603777
NCP05,OUT013,2346.6487869387743
NCF30,OUT019,286.4177705128206
FDA08,OUT035,2811.181403212852
FDN51,OUT027,5669.163351428569
FDH12,OUT046,1722.331611173186
FDY39,OUT017,3389.2269793548367
NCO53,OUT045,3389.2269793548367
FDB40,OUT046,2539.394235877862
FDH02,OUT049,1248.2233455555556
FDY11,OUT027,1378.2631852760744
FDQ09,OUT019,286.4177705128206
FDP16,OUT013,4109.900606217619
NCF55,OUT018,552.5502107784431
FDY09,OUT027,4117.317712631579
FDY39,OUT045,3389.2269793548367
NCU53,OUT049,2384.0151261682227
NCT41,OUT049,2539.394235877862
FDJ45,OUT046,552.5502107784431
FDR28,OUT013,2346.6487869387743
FDN08,OUT013,1874.430959859155
FDJ07,OUT049,1874.430959859155
FDZ09,OUT027,4117.317712631579
FDQ14,OUT017,2539.394235877862
FDY12,OUT027,1378.2631852760744
FDK57,OUT046,2054.2157066202085
FDD20,OUT049,2202.2990201117304
FDS36,OUT018,1509.4323129186607
FDI40,OUT049,1509.4323129186607
FDJ40,OUT045,1722.331611173186
FDE08,OUT013,2346.6487869387743
DRK01,OUT013,1554.0070756410257
FDC58,OUT049,637.5735090128757
FDE50,OUT046,2880.9695613636363
FDX48,OUT035,2539.394235877862
DRM35,OUT018,2736.968429875518
FDG41,OUT013,1722.331611173186
FDB52,OUT046,4333.8915159235685
FDV19,OUT045,2811.181403212852
DRG48,OUT017,2384.0151261682227
FDI26,OUT013,2736.968429875518
FDU11,OUT019,286.4177705128206
FDF59,OUT019,286.4177705128206
FDR07,OUT049,1509.4323129186607
NCE06,OUT017,2384.0151261682227
FDE10,OUT046,2054.2157066202085
NCO55,OUT046,1722.331611173186
FDZ13,OUT013,754.5960957264955
FDT50,OUT017,1554.0070756410257
FDH12,OUT010,230.00859181286557
FDD21,OUT045,1874.430959859155
NCM05,OUT013,4333.8915159235685
FDK04,OUT013,876.3205797979806
FDN33,OUT017,1554.0070756410257
NCM18,OUT010,130.33349056603777
DRC25,OUT049,1248.2233455555556
FDT47,OUT017,1554.0070756410257
FDD45,OUT027,2513.079854666666
NCD07,OUT018,1874.430959859155
NCY54,OUT010,384.48867398373994
FDL12,OUT049,876.3205797979806
FDL02,OUT017,1722.331611173186
FDC60,OUT035,1443.5247018633538
FDR37,OUT017,3389.2269793548367
FDY16,OUT017,2880.9695613636363
FDU26,OUT045,2054.2157066202085
FDN24,OUT013,876.3205797979806
FDH44,OUT013,2346.6487869387743
FDE23,OUT010,130.33349056603777
FDW60,OUT017,2736.968429875518
FDQ55,OUT049,1874.430959859155
FDV32,OUT027,1378.2631852760744
FDV03,OUT010,384.48867398373994
FDY14,OUT010,542.9755395973152
NCL55,OUT027,5669.163351428569
DRF25,OUT017,637.5735090128757
FDX03,OUT046,637.5735090128757
FDF40,OUT045,4109.900606217619
FDX24,OUT010,230.00859181286557
FDA25,OUT049,1509.4323129186607
FDH21,OUT018,2346.6487869387743
FDB47,OUT010,542.9755395973152
FDT34,OUT019,230.00859181286557
FDS39,OUT010,286.4177705128206
NCU05,OUT046,1364.0491539906113
FDE02,OUT049,1248.2233455555556
FDL25,OUT035,1364.0491539906113
FDC50,OUT049,1248.2233455555556
FDZ32,OUT049,1509.4323129186607
FDV14,OUT045,1443.5247018633538
FDR07,OUT045,1554.0070756410257
FDB26,OUT049,876.3205797979806
NCR50,OUT045,2539.394235877862
FDP01,OUT018,2346.6487869387743
FDH57,OUT045,2202.2990201117304
FDM60,OUT027,1378.2631852760744
FDA45,OUT017,2997.4076790419163
FDU55,OUT017,4105.140110975611
FDH40,OUT035,1443.5247018633538
FDG40,OUT019,130.33349056603777
FDT12,OUT049,3753.000099363057
DRL59,OUT045,876.3205797979806
FDT47,OUT018,1509.4323129186607
FDI60,OUT017,1103.186213333333
DRF51,OUT027,1378.2631852760744
NCK31,OUT049,754.5960957264955
FDB08,OUT045,2384.0151261682227
FDM44,OUT035,1722.331611173186
FDD46,OUT018,2346.6487869387743
FDR27,OUT019,286.4177705128206
FDV56,OUT010,230.00859181286557
FDM02,OUT049,1248.2233455555556
FDU45,OUT018,1874.430959859155
FDZ10,OUT017,2054.2157066202085
NCK31,OUT010,130.33349056603777
FDR27,OUT035,2054.2157066202085
FDF33,OUT013,1722.331611173186
FDJ36,OUT046,1722.331611173186
FDP33,OUT049,4105.140110975611
FDG17,OUT046,4109.900606217619
FDG47,OUT027,5669.163351428569
NCW29,OUT046,2202.2990201117304
DRH59,OUT017,1103.186213333333
FDR32,OUT017,3593.1412351254485
FDP48,OUT035,3389.2269793548367
FDG17,OUT035,4109.900606217619
DRJ59,OUT017,637.5735090128757
FDY48,OUT027,2513.079854666666
FDB02,OUT046,2736.968429875518
FDN10,OUT019,286.4177705128206
NCD55,OUT035,637.5735090128757
FDX34,OUT013,1936.5082478260865
FDZ38,OUT045,2997.4076790419163
DRF37,OUT049,4105.140110975611
DRL47,OUT019,286.4177705128206
FDL27,OUT035,1103.186213333333
NCP53,OUT035,4109.900606217619
FDT03,OUT019,542.9755395973152
FDJ28,OUT035,3087.507511282049
FDF40,OUT018,3327.9525829268296
FDA32,OUT035,3753.000099363057
NCP02,OUT017,876.3205797979806
FDZ31,OUT045,3087.507511282049
NCQ29,OUT013,4333.8915159235685
FDP57,OUT010,230.00859181286557
FDL32,OUT027,3175.335988157896
DRB01,OUT035,3087.507511282049
FDJ40,OUT046,1722.331611173186
FDO24,OUT018,2346.6487869387743
FDO11,OUT018,3327.9525829268296
FDA56,OUT035,2202.2990201117304
FDF02,OUT045,1722.331611173186
FDA10,OUT013,1936.5082478260865
NCI55,OUT017,2202.2990201117304
FDZ40,OUT010,130.33349056603777
FDV08,OUT049,637.5735090128757
FDN48,OUT013,1443.5247018633538
FDU57,OUT017,2384.0151261682227
DRF49,OUT013,1874.430959859155
FDS02,OUT035,3087.507511282049
FDS43,OUT046,3087.507511282049
FDT16,OUT013,4105.140110975611
FDX19,OUT027,5669.163351428569
FDK15,OUT046,1554.0070756410257
DRA12,OUT049,2202.2990201117304
FDY35,OUT017,754.5960957264955
NCU42,OUT013,2346.6487869387743
FDD26,OUT013,3389.2269793548367
FDR11,OUT018,2346.6487869387743
NCP53,OUT045,4109.900606217619
FDP34,OUT045,2811.181403212852
NCV41,OUT019,230.00859181286557
FDN20,OUT018,2346.6487869387743
FDZ16,OUT018,3087.507511282049
FDZ28,OUT049,2054.2157066202085
NCL55,OUT013,4105.140110975611
NCJ17,OUT046,1443.5247018633538
FDT37,OUT046,4105.140110975611
FDV51,OUT049,2811.181403212852
FDZ28,OUT035,2054.2157066202085
FDN27,OUT013,1874.430959859155
FDS14,OUT019,384.48867398373994
FDZ58,OUT045,2054.2157066202085
FDD46,OUT046,2384.0151261682227
FDJ03,OUT035,754.5960957264955
FDU03,OUT010,384.48867398373994
FDA33,OUT027,4117.317712631579
NCW53,OUT035,2880.9695613636363
NCC55,OUT017,552.5502107784431
FDP52,OUT019,542.9755395973152
FDE39,OUT049,2202.2990201117304
FDB44,OUT035,3753.000099363057
FDG59,OUT013,552.5502107784431
FDI05,OUT013,1103.186213333333
FDF59,OUT045,2054.2157066202085
FDM39,OUT019,384.48867398373994
FDB14,OUT013,1248.2233455555556
NCS05,OUT019,286.4177705128206
DRJ35,OUT045,876.3205797979806
FDO31,OUT019,130.33349056603777
FDA31,OUT046,2997.4076790419163
FDX40,OUT049,637.5735090128757
FDW56,OUT045,3087.507511282049
FDH09,OUT018,754.5960957264955
FDA52,OUT019,384.48867398373994
FDF20,OUT019,542.9755395973152
FDE40,OUT046,876.3205797979806
NCU17,OUT046,1722.331611173186
NCP14,OUT035,1722.331611173186
FDN25,OUT027,1378.2631852760744
FDU39,OUT049,876.3205797979806
NCM05,OUT017,4333.8915159235685
FDU07,OUT017,2539.394235877862
FDF28,OUT049,2202.2990201117304
FDR57,OUT049,2384.0151261682227
FDJ33,OUT013,1936.5082478260865
DRH23,OUT035,876.3205797979806
FDQ52,OUT046,4333.8915159235685
DRK13,OUT035,3087.507511282049
FDP09,OUT046,3753.000099363057
FDR08,OUT027,3175.335988157896
FDV50,OUT045,2054.2157066202085
FDT13,OUT049,3087.507511282049
FDJ27,OUT027,2513.079854666666
FDH21,OUT046,2811.181403212852
FDW14,OUT027,2513.079854666666
FDL52,OUT049,637.5735090128757
FDW28,OUT017,2880.9695613636363
FDL40,OUT049,1509.4323129186607
FDE24,OUT046,2054.2157066202085
FDX35,OUT049,3593.1412351254485
FDP46,OUT017,1364.0491539906113
FDX56,OUT045,3593.1412351254485
FDQ45,OUT049,3389.2269793548367
FDK50,OUT027,4117.317712631579
FDY26,OUT045,3753.000099363057
FDQ09,OUT017,1874.430959859155
FDN39,OUT049,2811.181403212852
FDP13,OUT017,637.5735090128757
FDR51,OUT013,2346.6487869387743
FDZ49,OUT010,542.9755395973152
FDL28,OUT018,3327.9525829268296
FDZ10,OUT035,2054.2157066202085
FDK38,OUT013,2346.6487869387743
DRL49,OUT027,3175.335988157896
FDR15,OUT013,2346.6487869387743
FDQ24,OUT035,4105.140110975611
FDD56,OUT013,2736.968429875518
NCR42,OUT046,552.5502107784431
FDH52,OUT045,1103.186213333333
FDH57,OUT019,286.4177705128206
FDR15,OUT010,384.48867398373994
FDJ34,OUT035,2054.2157066202085
FDW37,OUT035,1364.0491539906113
FDQ23,OUT018,1509.4323129186607
FDP34,OUT013,2346.6487869387743
FDE04,OUT027,5669.163351428569
FDC48,OUT045,1443.5247018633538
FDA47,OUT019,384.48867398373994
FDI35,OUT018,2736.968429875518
NCV05,OUT013,2346.6487869387743
FDR28,OUT045,2811.181403212852
FDH31,OUT017,1554.0070756410257
FDP59,OUT019,230.00859181286557
FDS19,OUT018,1248.2233455555556
FDM60,OUT045,637.5735090128757
FDJ44,OUT018,2997.4076790419163
DRH51,OUT017,1364.0491539906113
DRC25,OUT017,1364.0491539906113
DRE25,OUT013,1443.5247018633538
NCX05,OUT049,1874.430959859155
FDR11,OUT017,2811.181403212852
DRP47,OUT045,4105.140110975611
DRC49,OUT019,384.48867398373994
FDQ47,OUT027,1378.2631852760744
FDL20,OUT013,1722.331611173186
FDM34,OUT035,2054.2157066202085
NCN55,OUT013,4109.900606217619
FDD41,OUT035,1722.331611173186
FDE52,OUT049,1248.2233455555556
NCT18,OUT019,384.48867398373994
FDJ32,OUT018,876.3205797979806
FDE16,OUT046,3753.000099363057
FDZ09,OUT045,2811.181403212852
DRZ11,OUT046,2054.2157066202085
FDK41,OUT049,1443.5247018633538
FDE56,OUT049,876.3205797979806
FDH34,OUT013,3087.507511282049
DRI49,OUT013,1248.2233455555556
DRI59,OUT046,3753.000099363057
DRC36,OUT049,2997.4076790419163
FDS15,OUT019,230.00859181286557
FDI07,OUT018,3087.507511282049
FDZ15,OUT018,1874.430959859155
NCX41,OUT027,5669.163351428569
NCO29,OUT019,384.48867398373994
FDF57,OUT013,2346.6487869387743
FDI33,OUT035,1364.0491539906113
DRJ47,OUT049,2997.4076790419163
FDB34,OUT046,1364.0491539906113
FDY22,OUT027,3175.335988157896
DRL11,OUT017,2811.181403212852
FDY46,OUT035,2880.9695613636363
FDG17,OUT013,4109.900606217619
FDE52,OUT018,1248.2233455555556
DRP47,OUT027,5669.163351428569
FDO01,OUT010,286.4177705128206
FDL09,OUT046,2811.181403212852
FDR57,OUT013,2346.6487869387743
DRD37,OUT035,754.5960957264955
FDQ36,OUT027,1378.2631852760744
FDL33,OUT049,3087.507511282049
FDL48,OUT045,754.5960957264955
FDL28,OUT049,3593.1412351254485
NCN29,OUT046,754.5960957264955
FDO13,OUT035,2384.0151261682227
FDB38,OUT045,2811.181403212852
FDI36,OUT035,3087.507511282049
FDI58,OUT035,1364.0491539906113
FDH22,OUT018,1936.5082478260865
FDQ27,OUT013,1722.331611173186
FDT33,OUT046,2384.0151261682227
FDC56,OUT045,1874.430959859155
FDF14,OUT046,2384.0151261682227
FDQ39,OUT017,3087.507511282049
NCM43,OUT017,2811.181403212852
FDS46,OUT035,2054.2157066202085
FDI22,OUT049,3593.1412351254485
NCE43,OUT045,2811.181403212852
FDZ36,OUT010,542.9755395973152
FDR13,OUT019,286.4177705128206
FDP46,OUT018,1248.2233455555556
FDW56,OUT019,542.9755395973152
FDB40,OUT017,2539.394235877862
FDM28,OUT018,2736.968429875518
FDV49,OUT013,4333.8915159235685
NCS53,OUT018,2346.6487869387743
FDO03,OUT049,4109.900606217619
FDT15,OUT035,3389.2269793548367
FDD33,OUT049,3593.1412351254485
FDX13,OUT017,4105.140110975611
FDH60,OUT013,2880.9695613636363
DRH51,OUT046,1364.0491539906113
NCL07,OUT049,637.5735090128757
FDW51,OUT045,3593.1412351254485
FDF21,OUT019,542.9755395973152
FDH26,OUT019,286.4177705128206
FDJ03,OUT049,754.5960957264955
FDU35,OUT017,1554.0070756410257
DRL01,OUT018,3327.9525829268296
FDE59,OUT045,552.5502107784431
FDI60,OUT035,1103.186213333333
DRH39,OUT035,1364.0491539906113
FDK36,OUT049,754.5960957264955
FDN52,OUT045,1364.0491539906113
FDU12,OUT017,4333.8915159235685
NCT05,OUT027,5669.163351428569
FDS37,OUT027,3175.335988157896
FDK24,OUT017,754.5960957264955
DRF36,OUT013,3087.507511282049
FDN46,OUT010,230.00859181286557
NCN06,OUT045,2384.0151261682227
FDD59,OUT035,1364.0491539906113
FDM14,OUT045,1722.331611173186
FDO10,OUT018,876.3205797979806
FDU35,OUT013,1554.0070756410257
