Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1553.1772455197006
FDI22,OUT018,3098.039405796588
FDT09,OUT013,2064.174988923952
DRC24,OUT027,4057.520970871515
FDT39,OUT046,2540.0052222432546
FDX28,OUT045,1555.8968759921256
FDA50,OUT018,1512.9094609410508
FDT33,OUT027,4207.225878854248
FDQ60,OUT049,2052.641528784148
NCM19,OUT018,1520.5440356768518
FDF40,OUT046,4033.8980162804714
NCI30,OUT035,3973.3856865178564
FDK34,OUT049,3988.5164318595644
FDA38,OUT027,6273.75126158568
FDT02,OUT045,710.0370465470833
FDC11,OUT017,1496.6870595336798
FDD08,OUT046,710.0370465470833
NCS29,OUT046,4170.6865121792325
DRI03,OUT010,455.0400209748472
FDK48,OUT035,1103.1106617732412
FDM52,OUT049,2540.0052222432546
FDP49,OUT035,815.4455423782349
DRA24,OUT046,2619.4303474610942
NCJ43,OUT049,2864.0555986961645
FDE11,OUT045,3086.502020879198
FDP01,OUT049,2552.2434890857935
FDQ59,OUT018,1356.6838490728703
FDA43,OUT019,505.2906950281549
FDL14,OUT017,2552.745929815077
FDV50,OUT010,280.0098986532923
FDT01,OUT027,5549.81540554068
NCC42,OUT035,2066.2903062597966
FDO28,OUT046,2016.3019087934467
FDD32,OUT019,254.87153033516455
FDV45,OUT035,3087.574763509507
NCW17,OUT019,260.2455665884519
NCJ17,OUT027,2504.298050064682
NCF18,OUT049,3086.9068701792535
FDP01,OUT045,2548.7746600723085
FDH24,OUT045,2578.792666168355
FDI38,OUT027,5617.426180667187
FDX03,OUT035,710.0370465470833
FDY28,OUT046,3662.2442046263814
FDN34,OUT018,2437.566381505814
FDJ02,OUT045,2540.0052222432546
FDW40,OUT019,262.3369718820679
FDX03,OUT017,710.0370465470833
FDE17,OUT027,4033.267441663515
FDT58,OUT046,2779.562894531097
FDI38,OUT013,3615.7318313827163
FDW22,OUT035,3863.5132262776187
FDS15,OUT027,2835.5011347453424
NCX06,OUT013,3087.0832021793544
DRK47,OUT035,3927.933979985876
FDC23,OUT027,4861.110501429017
FDM56,OUT010,278.8955018210423
FDP21,OUT046,3089.5215322492227
FDP58,OUT046,3697.011745061404
FDA27,OUT019,567.0046423960993
FDK41,OUT019,281.95755356790545
NCH42,OUT046,3911.3637039291593
FDG29,OUT045,710.0370465470833
FDW15,OUT018,2282.32564851753
FDD28,OUT018,627.5327391214574
FDQ37,OUT049,3086.9068701792535
FDC23,OUT035,2916.280840052182
FDV13,OUT035,1523.8577338788123
FDK33,OUT046,3745.8844034198
FDO33,OUT013,1958.8759838695858
FDN21,OUT017,2615.728954025698
NCW06,OUT027,5490.047042125818
FDI38,OUT035,3613.7103163471043
FDC21,OUT027,2559.1948993125857
NCS05,OUT046,2064.174988923952
NCN53,OUT049,710.0370465470833
FDV40,OUT010,191.48345314566532
FDG60,OUT017,3908.290774986263
NCY30,OUT027,5055.4394142865995
FDM40,OUT045,2083.128010874972
NCO30,OUT046,3086.9068701792535
FDK10,OUT046,3061.9207680625764
FDM36,OUT045,2862.953412870443
FDN10,OUT013,1986.6546751977137
FDM46,OUT018,1501.3474978187146
FDX50,OUT049,1728.245828843917
FDP33,OUT045,4008.0254447250295
FDO12,OUT045,3088.3190272672855
FDC28,OUT013,1710.0300568001676
FDO31,OUT045,1373.2307028664854
FDX45,OUT035,2553.36231954117
FDV21,OUT049,2054.859789482736
FDH04,OUT049,1531.0052003559265
NCG54,OUT013,2819.8126004642463
FDO13,OUT046,2616.4732177834767
FDA09,OUT027,5000.182026911809
FDC38,OUT017,2064.174988923952
NCO42,OUT046,2515.077606360054
FDL45,OUT049,2054.859789482736
NCK31,OUT013,761.0204435777748
FDM39,OUT017,3013.156721882454
FDC22,OUT010,532.487595396823
FDF46,OUT046,1981.5885655660759
FDQ37,OUT045,3086.9068701792535
FDH41,OUT010,598.9825010337495
FDQ04,OUT046,710.0370465470833
NCQ02,OUT027,5245.419135707534
FDJ57,OUT027,5172.883019653276
NCE07,OUT049,2078.193921441704
FDE56,OUT013,959.8526548626031
FDI20,OUT049,3726.097531279825
FDK36,OUT018,621.3186189660782
FDP08,OUT027,5406.141146993792
FDF44,OUT017,2064.174988923952
NCU53,OUT017,2778.3672134287344
FDF47,OUT035,3752.058574894293
FDS55,OUT010,413.79375876936297
FDZ52,OUT010,278.8955018210423
FDL04,OUT018,1519.429638844602
NCM26,OUT035,2547.672254220454
FDX43,OUT049,2783.824221956583
FDP52,OUT049,3899.69570794646
DRK49,OUT045,710.0370465470833
FDE38,OUT013,2620.174611218873
DRF13,OUT035,2539.2289408588053
FDK41,OUT010,291.01528424474446
FDJ04,OUT027,3164.7672924426797
FDZ44,OUT018,1520.5440356768518
FDS11,OUT013,3881.0792202562548
FDA55,OUT049,3875.612582976983
NCW53,OUT046,3087.5066152756913
FDB49,OUT027,2619.2529673273693
FDD23,OUT017,3088.921787152785
NCV42,OUT045,1701.791614330121
NCZ29,OUT018,1523.57168375848
FDQ26,OUT013,815.4455423782349
FDV08,OUT017,710.0370465470833
FDC53,OUT049,1564.4955760333842
FDV58,OUT010,535.0566125115653
NCP02,OUT019,159.3398555098027
DRI37,OUT045,815.4455423782349
FDQ12,OUT049,3931.0247807228166
FDE33,OUT046,1356.778058788102
FDX27,OUT045,1555.8968759921256
FDM22,OUT017,752.1183357454274
NCH30,OUT019,258.95582298335347
FDC04,OUT017,3995.9901574190326
FDO38,OUT046,1369.342752802098
FDV52,OUT027,3145.9447366920813
FDB32,OUT013,1555.8968759921256
FDV43,OUT018,621.3186189660782
FDI24,OUT018,2534.2293331564993
FDR40,OUT017,1403.708534644128
FDW02,OUT049,2054.859789482736
FDE44,OUT049,719.8146603011082
FDL38,OUT046,1525.5448444922847
NCT54,OUT010,281.27938071642376
DRJ39,OUT010,607.5562483649569
FDW55,OUT049,4085.5698349926183
DRF13,OUT019,366.7159857419924
NCW17,OUT049,2064.174988923952
FDP13,OUT035,710.0370465470833
FDS08,OUT018,2527.312093382815
NCP17,OUT035,1028.4880343829595
NCO53,OUT035,3086.1549782103866
FDH19,OUT045,2861.4409366261953
FDJ04,OUT017,2045.8570630436961
FDG10,OUT049,815.4455423782349
FDA40,OUT010,292.1183822806646
FDI53,OUT045,2615.4004751531684
FDU09,OUT010,160.60097694526712
FDK60,OUT045,1555.8968759921256
FDR43,OUT017,710.0370465470833
FDW22,OUT017,3830.1072295990352
DRP47,OUT010,610.6118348527552
DRG48,OUT010,413.79375876936297
FDA14,OUT035,2539.5027815139706
FDU49,OUT013,1503.7726338145708
FDK28,OUT045,4128.999573290677
FDT19,OUT046,2861.8806702401344
NCQ42,OUT045,2054.859789482736
FDD03,OUT045,3868.893094156386
NCM53,OUT013,1652.1870373168258
NCX53,OUT045,2081.8510085646126
FDV14,OUT027,2360.990776550052
NCZ54,OUT017,2613.5969882224795
FDB39,OUT013,811.4208591248171
DRC24,OUT046,2551.018279956135
FDY36,OUT013,1112.586963815582
FDN01,OUT035,2896.314930640806
DRH25,OUT046,791.2836160211403
FDV08,OUT046,710.0370465470833
NCP53,OUT049,3992.7713824651705
FDU52,OUT010,421.42121338440813
NCI42,OUT045,3511.0698330431355
FDZ14,OUT035,2052.641528784148
FDF11,OUT046,3986.6130051872724
FDQ13,OUT018,1358.5614843122628
FDO32,OUT010,155.52353718099965
DRJ37,OUT018,2303.2063966435635
FDY43,OUT046,2786.0251398326473
NCT41,OUT017,2548.7746600723085
NCV17,OUT045,2064.174988923952
FDM04,OUT027,1569.1785884163817
DRB48,OUT018,621.3186189660782
FDM24,OUT013,2548.7746600723085
FDT37,OUT049,4114.138852943521
NCO05,OUT010,281.27938071642376
FDL13,OUT046,3927.5993107835093
FDL15,OUT017,2548.7746600723085
FDB11,OUT018,3191.1504786396854
FDL14,OUT019,372.37613075768627
FDY10,OUT019,258.95582298335347
FDJ40,OUT049,1714.863817745929
NCW18,OUT046,3955.9077882549695
NCY06,OUT013,2063.284004796993
DRE13,OUT018,1358.5614843122628
FDA26,OUT045,3764.8775788421767
NCE19,OUT010,157.3917707713294
FDE33,OUT035,1371.2058323137508
DRL59,OUT027,1565.7722529387784
FDY07,OUT046,718.2847708336141
FDF57,OUT018,2437.566381505814
FDM58,OUT035,1702.8383352955527
FDP26,OUT027,2622.9662479204044
FDY32,OUT046,2619.1018685885642
FDD51,OUT010,155.52353718099965
FDU22,OUT018,1520.5440356768518
FDZ49,OUT018,3178.588219726922
NCI42,OUT017,3601.7618252401753
FDT04,OUT027,1037.515893969631
NCU41,OUT045,3086.9068701792535
FDS56,OUT045,4189.626542098896
NCN42,OUT017,2540.0052222432546
FDK34,OUT046,3983.4823744677633
FDB03,OUT017,3874.966939227315
DRJ25,OUT035,721.5144583980331
FDT25,OUT027,3320.4346090982667
FDN20,OUT013,2786.746050036249
FDP09,OUT013,3748.2972547634854
FDM20,OUT019,567.7676965022303
NCG55,OUT046,1972.8924519766101
NCP14,OUT045,1622.5456010439582
NCH06,OUT046,3936.219904136043
FDV52,OUT013,1986.6546751977137
NCL07,OUT035,710.0370465470833
DRJ11,OUT027,5504.639616878139
DRO59,OUT013,1125.2914846647504
FDW15,OUT010,413.79375876936297
NCQ30,OUT035,2053.7827828034856
NCN54,OUT019,190.16716482714352
FDY01,OUT027,3138.257431004089
FDX39,OUT035,3757.5658668218657
FDH53,OUT027,2264.0202050797843
FDA57,OUT035,710.0370465470833
NCC07,OUT010,278.8955018210423
FDU28,OUT013,3086.9068701792535
FDK36,OUT010,155.52353718099965
FDR36,OUT018,621.3186189660782
NCQ17,OUT035,2552.2434890857935
FDS28,OUT019,157.34087005263524
FDE08,OUT045,2539.5027815139706
FDU22,OUT046,2048.378166088373
FDG41,OUT045,1659.281394130205
FDO31,OUT010,258.39850648993917
FDM21,OUT019,567.5390571920851
FDU40,OUT017,3086.9068701792535
FDV36,OUT018,1523.57168375848
FDT10,OUT027,1745.3073680260188
FDX38,OUT045,719.8146603011082
NCU30,OUT027,4079.9744635045417
NCV06,OUT049,3088.921787152785
FDT16,OUT035,4184.832742169408
NCP41,OUT027,2564.487923371104
FDZ56,OUT017,2816.146251239502
FDC22,OUT035,3087.8490445224766
FDU10,OUT035,710.0370465470833
FDS46,OUT045,1986.6546751977137
FDO08,OUT049,2667.0070920384655
NCV42,OUT018,1519.429638844602
FDP33,OUT035,4013.309125682943
FDJ12,OUT046,3493.1480452748892
FDH04,OUT045,1523.8577338788123
NCU54,OUT013,3673.730032533536
FDO36,OUT010,476.8815334710142
FDT37,OUT027,6326.313771015344
FDD14,OUT010,519.3578635875059
FDA16,OUT013,3830.717978571451
NCS42,OUT019,268.47394868106164
FDP10,OUT019,259.0309680648115
FDQ28,OUT049,2548.7746600723085
FDK57,OUT010,280.0098986532923
FDK02,OUT013,1992.0993021246331
FDW47,OUT018,1520.5440356768518
NCC42,OUT018,1527.1437796233886
FDQ37,OUT018,2803.589485818987
FDL40,OUT046,1555.8968759921256
DRE13,OUT010,290.15027722572364
FDQ34,OUT027,2719.281652612601
NCB54,OUT046,2060.778202818598
FDS48,OUT049,2539.5027815139706
FDO15,OUT045,1093.2861217759696
NCT30,OUT013,718.2847708336141
FDU49,OUT027,2360.721132496439
FDE21,OUT046,1981.5885655660759
FDS49,OUT019,251.51242868799397
FDT38,OUT027,2390.734720931131
FDZ01,OUT045,1616.2046371103754
FDC41,OUT035,1194.8933481577928
DRG13,OUT010,433.37398657667217
NCZ42,OUT018,3249.415496111559
NCM07,OUT045,1478.6360236350195
NCV17,OUT018,1525.196281746929
DRK39,OUT035,1422.8794183745706
FDS37,OUT018,1520.5440356768518
FDV12,OUT019,261.02484678384684
NCG19,OUT018,3247.4956262112123
FDS51,OUT013,1028.4880343829595
NCO14,OUT046,710.0370465470833
FDC38,OUT046,2064.174988923952
FDN15,OUT046,2067.6066143361786
NCH42,OUT013,3906.7214372266867
FDQ22,OUT046,710.0370465470833
FDC05,OUT013,3088.921787152785
FDZ31,OUT013,3088.3190272672855
DRJ23,OUT049,3086.9068701792535
FDC52,OUT035,2542.517463737676
DRD12,OUT010,289.78263544779225
FDV55,OUT017,2539.5027815139706
FDD32,OUT046,1394.661622646555
FDR01,OUT049,3218.119059170056
FDY08,OUT019,260.9926712449652
FDQ45,OUT045,3088.921787152785
DRN11,OUT027,3728.4308662399635
NCS05,OUT018,1525.196281746929
FDY32,OUT035,2615.4004751531684
NCD31,OUT045,2621.276797044594
NCE06,OUT049,2614.0595816787886
NCP14,OUT046,1622.5456010439582
NCF18,OUT019,502.54485177706187
FDF14,OUT018,2288.1265953752704
FDB22,OUT017,2553.36231954117
NCH54,OUT049,2599.9636092771902
FDU27,OUT035,722.729320453182
FDS58,OUT027,4061.352311982745
NCU29,OUT035,2536.3915960635613
FDJ57,OUT013,3089.5215322492227
FDL56,OUT049,1489.148686757933
FDH60,OUT035,3086.9068701792535
FDN24,OUT018,624.7591420201043
FDD02,OUT017,2051.587221718041
FDP15,OUT017,4089.1930268764177
FDB28,OUT027,5542.582052861606
DRC49,OUT045,2535.8891553342773
NCG30,OUT018,1520.5440356768518
FDJ14,OUT049,1366.2756898226176
FDL52,OUT045,710.0370465470833
NCG19,OUT027,6142.086796999049
NCN41,OUT035,2054.859789482736
FDW22,OUT013,3861.397341897248
FDI02,OUT013,1730.3490976770565
FDV51,OUT045,2619.932788190378
FDV48,OUT046,1369.342752802098
NCL17,OUT019,262.3213694056617
FDP46,OUT045,1525.5448444922847
FDU10,OUT045,710.0370465470833
FDT37,OUT010,610.6118348527552
FDI27,OUT035,719.3900785206681
FDN51,OUT046,4175.168627110967
FDW07,OUT035,1489.8749989867354
FDN45,OUT049,3743.3612911453633
DRN37,OUT027,4204.14017540901
DRF48,OUT049,3087.7261060504234
FDP38,OUT019,152.34922309338282
NCX18,OUT027,5528.803673336996
FDK45,OUT018,1520.5440356768518
FDZ37,OUT049,1489.148686757933
FDS50,OUT018,3204.5096982422106
NCR54,OUT018,2808.4810748189607
NCS17,OUT035,1554.976356761033
FDV31,OUT046,2918.1900374649963
DRE27,OUT017,1555.8968759921256
FDN60,OUT013,2601.9496816724877
FDK26,OUT013,3087.7261060504234
FDX37,OUT018,1519.429638844602
FDW31,OUT046,3089.8019581576
FDX26,OUT018,2554.9044522812524
DRL49,OUT019,263.0480287274437
FDU49,OUT017,1478.6360236350195
FDY58,OUT046,3914.7033290164677
FDN03,OUT045,4075.060850538524
NCV06,OUT010,532.1406729570828
FDH53,OUT045,1422.8794183745706
FDG31,OUT018,653.7068647799463
NCC06,OUT045,2063.284004796993
FDS13,OUT049,4080.64293802504
FDP16,OUT035,4010.830772583818
FDA35,OUT013,2053.7827828034856
DRP47,OUT018,3305.8246726027314
FDY28,OUT010,599.372607668402
FDY20,OUT035,1530.2126379504425
NCH30,OUT017,1723.969401060968
NCR29,OUT019,159.3398555098027
NCP05,OUT013,2539.5027815139706
NCF30,OUT019,259.820958542492
FDA08,OUT035,2620.174611218873
FDN51,OUT027,6260.837126299862
FDH12,OUT046,1639.4225903257943
FDY39,OUT017,3086.6347996238333
NCO53,OUT045,3087.246284636977
FDB40,OUT046,2540.0052222432546
FDH02,OUT049,1526.4515429793807
FDY11,OUT027,1786.417799234196
FDQ09,OUT019,258.94022050694724
FDP16,OUT013,4009.7769916450125
NCF55,OUT018,621.3186189660782
FDY09,OUT027,4700.819122422374
FDY39,OUT045,3086.6347996238333
NCU53,OUT049,2615.2775366811147
NCT41,OUT049,2542.517463737676
FDJ45,OUT046,710.0370465470833
FDR28,OUT013,2617.5754036091976
FDN08,OUT013,2016.3019087934467
FDJ07,OUT049,1974.7661857331937
FDZ09,OUT027,4079.391004442113
FDQ14,OUT017,2539.5027815139706
FDY12,OUT027,1317.789033688616
FDK57,OUT046,2053.7827828034856
FDD20,OUT049,2053.7827828034856
FDS36,OUT018,1520.5440356768518
FDI40,OUT049,1622.5456010439582
FDJ40,OUT045,1710.0300568001676
FDE08,OUT013,2539.5027815139706
DRK01,OUT013,1555.8968759921256
FDC58,OUT049,710.0370465470833
FDE50,OUT046,3087.5066152756913
FDX48,OUT035,2547.672254220454
DRM35,OUT018,2534.2293331564993
FDG41,OUT013,1659.281394130205
FDB52,OUT046,4115.321903573238
FDV19,OUT045,2599.3713326860484
DRG48,OUT017,2536.3915960635613
FDI26,OUT013,3036.1540302830695
FDU11,OUT019,259.2640697621565
FDF59,OUT019,259.6886778081164
FDR07,OUT049,1555.8968759921256
NCE06,OUT017,2615.2775366811147
FDE10,OUT046,2064.174988923952
NCO55,OUT046,1659.281394130205
FDZ13,OUT013,734.0786270989964
FDT50,OUT017,1555.8968759921256
FDH12,OUT010,278.8955018210423
FDD21,OUT045,1985.5298357157603
NCM05,OUT013,4180.075230104793
FDK04,OUT013,889.420290568022
FDN33,OUT017,1555.8968759921256
NCM18,OUT010,174.31809208316417
DRC25,OUT049,1480.9350143892052
FDT47,OUT017,1555.8968759921256
FDD45,OUT027,2678.610571132063
NCD07,OUT018,1520.5440356768518
NCY54,OUT010,449.98747508716883
FDL12,OUT049,982.4164612616133
FDL02,OUT017,1622.5456010439582
FDC60,OUT035,1528.6260795067942
FDR37,OUT017,3060.639618489036
FDY16,OUT017,3086.9068701792535
FDU26,OUT045,2051.587221718041
FDN24,OUT013,792.4689891437926
FDH44,OUT013,2540.0052222432546
FDE23,OUT010,155.52353718099965
FDW60,OUT017,2862.859917593803
FDQ55,OUT049,1985.5298357157603
FDV32,OUT027,1768.3340860750363
FDV03,OUT010,417.17850722467745
FDY14,OUT010,610.6118348527552
NCL55,OUT027,6194.436739707077
DRF25,OUT017,710.0370465470833
FDX03,OUT046,710.0370465470833
FDF40,OUT045,3993.9872859033903
FDX24,OUT010,287.43008970794455
FDA25,OUT049,1622.5456010439582
FDH21,OUT018,2394.4002340410957
FDB47,OUT010,596.7547567287581
FDT34,OUT019,259.0153655884053
FDS39,OUT010,281.4481744946216
NCU05,OUT046,1361.035390787855
FDE02,OUT049,1550.5883179091811
FDL25,OUT035,1538.5772438221597
FDC50,OUT049,1553.1772455197006
FDZ32,OUT049,1639.4225903257943
FDV14,OUT045,1489.3256107943394
FDR07,OUT045,1555.8968759921256
FDB26,OUT049,789.6412625819113
NCR50,OUT045,2546.171436385961
FDP01,OUT018,2306.6603031371833
FDH57,OUT045,2064.174988923952
FDM60,OUT027,1037.515893969631
FDA45,OUT017,2860.9384958969117
FDU55,OUT017,4176.42705548101
FDH40,OUT035,1427.6708233256888
FDG40,OUT019,152.34922309338282
FDT12,OUT049,3857.6722889408197
DRL59,OUT045,793.1575911331015
FDT47,OUT018,1517.1450045886954
FDI60,OUT017,1070.6980270622064
DRF51,OUT027,1037.515893969631
NCK31,OUT049,729.5775996488891
FDB08,OUT045,2604.412036657426
FDM44,OUT035,1610.0073652849105
FDD46,OUT018,2295.8640465760063
FDR27,OUT019,260.052881783326
FDV56,OUT010,278.8955018210423
FDM02,OUT049,1480.9350143892052
FDU45,OUT018,1520.5440356768518
FDZ10,OUT017,2054.859789482736
NCK31,OUT010,155.52353718099965
FDR27,OUT035,2064.174988923952
FDF33,OUT013,1641.4760720665183
FDJ36,OUT046,1622.5456010439582
FDP33,OUT049,4018.9824117408593
FDG17,OUT046,4007.99628675745
FDG47,OUT027,6207.587239955872
NCW29,OUT046,2060.778202818598
DRH59,OUT017,1093.2861217759696
FDR32,OUT017,3844.5904500359293
FDP48,OUT035,3086.7423535910502
FDG17,OUT035,4018.221122752587
DRJ59,OUT017,710.0370465470833
FDY48,OUT027,2547.007830214294
FDB02,OUT046,2864.0555986961645
FDN10,OUT019,258.94022050694724
NCD55,OUT035,710.0370465470833
FDX34,OUT013,2053.7827828034856
FDZ38,OUT045,2860.495652039724
DRF37,OUT049,4102.637689176271
DRL47,OUT019,259.27967223856274
FDL27,OUT035,1066.3530216432357
NCP53,OUT035,3981.9350502426537
FDT03,OUT019,466.26369371306623
FDJ28,OUT035,3089.5215322492227
FDF40,OUT018,3300.8115541126153
FDA32,OUT035,3786.4091979064465
NCP02,OUT017,818.352924885569
FDZ31,OUT045,3088.3190272672855
NCQ29,OUT013,4079.062210468647
FDP57,OUT010,278.8955018210423
FDL32,OUT027,3136.001067828935
DRB01,OUT035,3088.921787152785
FDJ40,OUT046,1661.18689716488
FDO24,OUT018,2395.903556563613
FDO11,OUT018,3300.8115541126153
FDA56,OUT035,2051.587221718041
FDF02,OUT045,1622.5456010439582
FDA10,OUT013,2053.7827828034856
NCI55,OUT017,2053.7827828034856
FDZ40,OUT010,157.3917707713294
FDV08,OUT049,710.0370465470833
FDN48,OUT013,1528.6260795067942
FDU57,OUT017,2539.5027815139706
DRF49,OUT013,1973.8442948547568
FDS02,OUT035,3087.8490445224766
FDS43,OUT046,3088.921787152785
FDT16,OUT013,4171.833138351545
FDX19,OUT027,6142.086796999049
FDK15,OUT046,1559.6372553351202
DRA12,OUT049,2083.128010874972
FDY35,OUT017,717.0363606451127
NCU42,OUT013,2820.9147862899667
FDD26,OUT013,3088.921787152785
FDR11,OUT018,2404.137852712318
NCP53,OUT045,3989.4713131126864
FDP34,OUT045,2577.2174828087627
NCV41,OUT019,259.3612801426399
FDN20,OUT018,2422.7973209011125
FDZ16,OUT018,2802.2640593848296
FDZ28,OUT049,2057.0558821969707
NCL55,OUT013,4108.230303595395
NCJ17,OUT046,1477.4120310323408
FDT37,OUT046,4113.104704427308
FDV51,OUT049,2784.175320144951
FDZ28,OUT035,2060.778202818598
FDN27,OUT013,1986.6546751977137
FDS14,OUT019,383.18050375080554
FDZ58,OUT045,2053.7827828034856
FDD46,OUT046,2553.36231954117
FDJ03,OUT035,719.8146603011082
FDU03,OUT010,476.8815334710142
FDA33,OUT027,3879.906310913868
NCW53,OUT035,3087.5066152756913
NCC55,OUT017,710.0370465470833
FDP52,OUT019,567.5390571920851
FDE39,OUT049,2052.641528784148
FDB44,OUT035,3753.369789054955
FDG59,OUT013,710.0370465470833
FDI05,OUT013,1114.81815125928
FDF59,OUT045,2060.778202818598
FDM39,OUT019,443.0290467252893
FDB14,OUT013,1535.048849883042
NCS05,OUT019,260.57856561084907
DRJ35,OUT045,1014.8675158036385
FDO31,OUT019,253.1016716085607
FDA31,OUT046,2862.953412870443
FDX40,OUT049,710.0370465470833
FDW56,OUT045,3088.921787152785
FDH09,OUT018,621.3186189660782
FDA52,OUT019,420.53587785560967
FDF20,OUT019,515.3517457831006
FDE40,OUT046,1001.6499867296217
NCU17,OUT046,1586.0391807199073
NCP14,OUT035,1634.6062761501446
FDN25,OUT027,1743.6740203324475
FDU39,OUT049,884.0992473034925
NCM05,OUT017,4181.222376187424
FDU07,OUT017,2539.5027815139706
FDF28,OUT049,2057.0558821969707
FDR57,OUT049,2598.7753966801242
FDJ33,OUT013,2053.7827828034856
DRH23,OUT035,812.1138887134911
FDQ52,OUT046,3972.66297743624
DRK13,OUT035,3089.8019581576
FDP09,OUT046,3740.1883031487196
FDR08,OUT027,2744.953549475933
FDV50,OUT045,2053.7827828034856
FDT13,OUT049,3089.5215322492227
FDJ27,OUT027,2699.607527698025
FDH21,OUT046,2584.754335233074
FDW14,OUT027,2407.360277581882
FDL52,OUT049,710.0370465470833
FDW28,OUT017,3087.7870411840677
FDL40,OUT049,1555.8968759921256
FDE24,OUT046,2086.312359117634
FDX35,OUT049,3847.991695662539
FDP46,OUT017,1506.9822128850635
FDX56,OUT045,3485.1639446012487
FDQ45,OUT049,3089.5215322492227
FDK50,OUT027,4043.670577342443
FDY26,OUT045,3739.6228148559244
FDQ09,OUT017,1972.8924519766101
FDN39,OUT049,2814.2998016560023
FDP13,OUT017,710.0370465470833
FDR51,OUT013,2539.5027815139706
FDZ49,OUT010,605.3051599505586
FDL28,OUT018,3237.149703056791
FDZ10,OUT035,2054.859789482736
FDK38,OUT013,2539.5027815139706
DRL49,OUT027,3457.62414087225
FDR15,OUT013,2549.277100801592
FDQ24,OUT035,4093.6434371604078
FDD56,OUT013,2898.350262540634
NCR42,OUT046,710.0370465470833
FDH52,OUT045,1066.3530216432357
FDH57,OUT019,260.1717788441677
FDR15,OUT010,420.16843624877356
FDJ34,OUT035,2054.859789482736
FDW37,OUT035,1543.5138525563139
FDQ23,OUT018,1519.429638844602
FDP34,OUT013,2595.7144986687167
FDE04,OUT027,4864.055263838743
FDC48,OUT045,1373.2307028664854
FDA47,OUT019,393.3340212386535
FDI35,OUT018,2537.468061619903
NCV05,OUT013,2556.2127715470056
FDR28,OUT045,2617.5754036091976
FDH31,OUT017,1555.8968759921256
FDP59,OUT019,258.6409678884655
FDS19,OUT018,1072.4193950810763
FDM60,OUT045,710.0370465470833
FDJ44,OUT018,2514.331460779508
DRH51,OUT017,1487.5334075832793
DRC25,OUT017,1478.6360236350195
DRE25,OUT013,1547.662972214298
NCX05,OUT049,1981.5885655660759
FDR11,OUT017,2595.7144986687167
DRP47,OUT045,3985.7915865058053
DRC49,OUT019,332.9650650317968
FDQ47,OUT027,1037.515893969631
FDL20,OUT013,1719.1764464979562
FDM34,OUT035,2064.174988923952
NCN55,OUT013,3986.8628331170453
FDD41,OUT035,1622.5456010439582
FDE52,OUT049,1528.6260795067942
NCT18,OUT019,423.84573152820667
FDJ32,OUT018,636.1685542493634
FDE16,OUT046,3736.8696225307335
FDZ09,OUT045,2615.728954025698
DRZ11,OUT046,2054.859789482736
FDK41,OUT049,1489.148686757933
FDE56,OUT049,1002.779748422775
FDH34,OUT013,3089.5215322492227
DRI49,OUT013,1372.7914338859327
DRI59,OUT046,3856.3367459132246
DRC36,OUT049,2862.953412870443
FDS15,OUT019,258.6253654120593
FDI07,OUT018,2979.14769819778
FDZ15,OUT018,1520.5440356768518
NCX41,OUT027,5486.297235728381
NCO29,OUT019,398.50094870241645
FDF57,OUT013,2789.1954626688866
FDI33,OUT035,1530.2126379504425
DRJ47,OUT049,2860.9384958969117
FDB34,OUT046,1477.4120310323408
FDY22,OUT027,3441.2042305741575
DRL11,OUT017,2596.787241299025
FDY46,OUT035,3086.9068701792535
FDG17,OUT013,4004.4008063255696
FDE52,OUT018,1417.8630394965846
DRP47,OUT027,6233.1585636468035
FDO01,OUT010,280.4345066992521
FDL09,OUT046,2818.374887586167
FDR57,OUT013,2587.0538952581073
DRD37,OUT035,719.8146603011082
FDQ36,OUT027,1037.515893969631
FDL33,OUT049,3089.8019581576
FDL48,OUT045,722.729320453182
FDL28,OUT049,3931.789443412098
NCN29,OUT046,719.3900785206681
FDO13,OUT035,2646.594052119852
FDB38,OUT045,2616.831139851419
FDI36,OUT035,3088.921787152785
FDI58,OUT035,1539.473375689222
FDH22,OUT018,1523.57168375848
FDQ27,OUT013,1622.5456010439582
FDT33,OUT046,2669.5575158723054
FDC56,OUT045,2021.7056368567014
FDF14,OUT046,2553.864760270454
FDQ39,OUT017,3088.921787152785
NCM43,OUT017,2621.276797044594
FDS46,OUT035,2050.4673611796684
FDI22,OUT049,3557.7696436290657
NCE43,OUT045,2832.997136212294
FDZ36,OUT010,519.3578635875059
FDR13,OUT019,259.48150681087657
FDP46,OUT018,1453.281135962902
FDW56,OUT019,504.1879266893396
FDB40,OUT017,2540.0052222432546
FDM28,OUT018,2534.2293331564993
FDV49,OUT013,4187.122462418926
NCS53,OUT018,2350.779470063417
FDO03,OUT049,3927.324769099407
FDT15,OUT035,3088.921787152785
FDD33,OUT049,3831.243983936092
FDX13,OUT017,4101.514421380881
FDH60,OUT013,3087.7870411840677
DRH51,OUT046,1477.4120310323408
NCL07,OUT049,710.0370465470833
FDW51,OUT045,3684.03990945855
FDF21,OUT019,492.15381009283874
FDH26,OUT019,260.75277308227345
FDJ03,OUT049,723.8988499917189
FDU35,OUT017,1555.8968759921256
DRL01,OUT018,3239.430508172683
FDE59,OUT045,710.0370465470833
FDI60,OUT035,1066.3530216432357
