Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT027,3990.038183933669
FDT39,OUT046,2477.086787298141
FDX28,OUT045,1568.5628637473378
FDA50,OUT018,1470.858179942983
FDT33,OUT027,4337.928681853131
FDQ60,OUT049,2027.45701736139
NCM19,OUT018,1668.7377616780454
FDF40,OUT046,4047.0326840935754
NCI30,OUT035,3996.331332530306
FDK34,OUT049,3917.508880470628
FDA38,OUT027,6277.206309871004
FDT02,OUT045,604.458450385255
FDC11,OUT017,1362.2590864878844
FDD08,OUT046,615.3724811856575
NCS29,OUT046,4170.151230979276
DRI03,OUT010,435.50234454678946
FDK48,OUT035,1118.779341029477
FDM52,OUT049,2513.5427933104356
FDP49,OUT035,864.1742298575216
DRA24,OUT046,2574.270877517461
NCJ43,OUT049,2929.3047849640466
FDE11,OUT045,3060.21594542998
FDP01,OUT049,2510.547294587
FDQ59,OUT018,1354.5581230115108
FDA43,OUT019,478.69621545541224
FDL14,OUT017,2498.2809977312486
FDV50,OUT010,271.6343521928515
FDT01,OUT027,5561.860335394259
NCC42,OUT035,2056.5923473637945
FDO28,OUT046,2000.2980406293855
FDD32,OUT019,193.47748229301197
FDV45,OUT035,3074.761798606352
NCW17,OUT019,300.3157430898438
NCJ17,OUT027,2404.4279307907973
NCF18,OUT049,3093.598600523908
FDP01,OUT045,2523.9902662926706
FDH24,OUT045,2559.5259969371555
FDI38,OUT027,5572.118160002679
FDX03,OUT035,655.1363506018387
FDY28,OUT046,3595.709804107243
FDN34,OUT018,2735.325661796312
FDJ02,OUT045,2526.9857650161066
FDW40,OUT019,300.72547016403774
FDX03,OUT017,620.1820764789181
FDE17,OUT027,3899.706698649941
FDT58,OUT046,2684.7504228161956
FDI38,OUT013,3558.2095581622752
FDW22,OUT035,3808.414915408952
FDS15,OUT027,2821.086565315118
NCX06,OUT013,3061.6762427877857
DRK47,OUT035,3885.314166550169
FDC23,OUT027,4955.391466814708
FDM56,OUT010,238.5287147611133
FDP21,OUT046,3099.389682216364
FDP58,OUT046,3633.88098642466
FDA27,OUT019,565.7616481053267
FDK41,OUT019,217.74297418357716
NCH42,OUT046,3839.0260035123147
FDG29,OUT045,618.9080404372514
FDW15,OUT018,2402.638593635251
FDD28,OUT018,881.5396658713631
FDQ37,OUT049,3089.532960999769
FDC23,OUT035,2887.8012787497946
FDV13,OUT035,1382.3048675012976
FDK33,OUT046,3635.539674557093
FDO33,OUT013,1927.006721299157
FDN21,OUT017,2575.3504863378666
NCW06,OUT027,5397.6998642322005
FDI38,OUT035,3614.9839738002233
FDC21,OUT027,2607.901469895729
NCS05,OUT046,2083.7790161869057
NCN53,OUT049,604.458450385255
FDV40,OUT010,171.85670332286762
FDG60,OUT017,3892.218107775881
NCY30,OUT027,5100.887898262383
FDM40,OUT045,2062.1932763964223
NCO30,OUT046,3032.6562683274933
FDK10,OUT046,3082.5512868798983
FDM36,OUT045,2860.4296448100663
FDN10,OUT013,1949.5536959509004
FDM46,OUT018,1426.5211136310445
FDX50,OUT049,1738.8410476644244
FDP33,OUT045,4002.9170848712847
FDO12,OUT045,3012.357625200313
FDC28,OUT013,1721.5999961706275
FDO31,OUT045,1297.4804336692084
FDX45,OUT035,2567.4927566996826
FDV21,OUT049,2040.551747161413
FDH04,OUT049,1383.7941572244442
NCG54,OUT013,2711.7823920279493
FDO13,OUT046,2533.524847371094
FDA09,OUT027,5022.378815662448
FDC38,OUT017,2037.6819472308741
NCO42,OUT046,2455.0943673149322
FDL45,OUT049,2044.7270759691903
NCK31,OUT013,799.596859338646
FDM39,OUT017,3001.8730639990226
FDC22,OUT010,496.5495733566588
FDF46,OUT046,1965.284051196044
FDQ37,OUT045,3030.0400372442236
FDH41,OUT010,572.9021606353184
FDQ04,OUT046,615.3724811856575
NCQ02,OUT027,5114.797447347572
FDJ57,OUT027,5107.621022972282
NCE07,OUT049,2101.753656376262
FDE56,OUT013,914.1671625675087
FDI20,OUT049,3684.2849306315925
FDK36,OUT018,739.348374207887
FDP08,OUT027,5481.486832495787
FDF44,OUT017,2035.2776006917004
NCU53,OUT017,2686.433842878531
FDF47,OUT035,3745.3523029816947
FDS55,OUT010,345.194024973558
FDZ52,OUT010,243.36895142416972
FDL04,OUT018,1615.6610081388944
NCM26,OUT035,2560.577117310082
FDX43,OUT049,2748.4498710878875
FDP52,OUT049,3840.6220146766295
DRK49,OUT045,615.3225613454265
FDE38,OUT013,2508.0637862666995
DRF13,OUT035,2534.0086905288663
FDK41,OUT010,195.02389987565186
FDJ04,OUT027,3175.195122329318
FDZ44,OUT018,1823.6059651386736
FDS11,OUT013,3752.806058247923
FDA55,OUT049,3776.5437404328386
NCW53,OUT046,3042.2435904071117
FDB49,OUT027,2572.4853838799336
FDD23,OUT017,3116.16516255432
NCV42,OUT045,1714.6042542247583
NCZ29,OUT018,1890.5959399522783
FDQ26,OUT013,854.1445034561248
FDV08,OUT017,613.9321893763642
FDC53,OUT049,1571.5817971167726
FDV58,OUT010,506.33698925189105
NCP02,OUT019,171.14809370049966
DRI37,OUT045,871.3842911671552
FDQ12,OUT049,3844.502331910535
FDE33,OUT046,1279.3576826364088
FDX27,OUT045,1512.2270062219495
FDM22,OUT017,783.4426968690744
NCH30,OUT019,289.31570427093476
FDC04,OUT017,3997.265636829822
FDO38,OUT046,1281.50753414271
FDV52,OUT027,3144.099617925213
FDB32,OUT013,1503.252360469144
FDV43,OUT018,733.1154401120527
FDI24,OUT018,2775.959450166515
FDR40,OUT017,1320.4269977958027
FDW02,OUT049,2043.951362190411
FDE44,OUT049,750.1059332224245
FDL38,OUT046,1382.3048675012976
NCT54,OUT010,208.6085887896213
DRJ39,OUT010,591.3460085055606
FDW55,OUT049,4085.910027518829
DRF13,OUT019,344.3489992487811
NCW17,OUT049,2079.285577278532
FDP13,OUT035,615.3724811856575
FDS08,OUT018,2753.419956947796
NCP17,OUT035,959.6893392856019
NCO53,OUT035,3088.17107648612
FDH19,OUT045,2840.700703728346
FDJ04,OUT017,2017.3446034819726
FDG10,OUT049,864.1742298575216
FDA40,OUT010,196.29277894253374
FDI53,OUT045,2553.778561555164
FDU09,OUT010,166.4237218892761
FDK60,OUT045,1568.5628637473378
FDR43,OUT017,603.2918970892592
FDW22,OUT017,3803.381897435444
DRP47,OUT010,597.3493933469606
DRG48,OUT010,364.88694363726324
FDA14,OUT035,2559.7371464760313
FDU49,OUT013,1356.8997910531025
FDK28,OUT045,4146.037250897736
FDT19,OUT046,2864.217786820767
NCQ42,OUT045,2024.0367382346294
FDD03,OUT045,3836.219903977715
NCM53,OUT013,1656.209198859641
NCX53,OUT045,2093.6060572062415
FDV14,OUT027,2354.3786325078863
NCZ54,OUT017,2586.9936265785354
FDB39,OUT013,846.7998864138899
DRC24,OUT046,2521.6044752934968
FDY36,OUT013,1125.844194171769
FDN01,OUT035,2922.688298799317
DRH25,OUT046,831.2398151733231
FDV08,OUT046,627.5955869191058
NCP53,OUT049,3957.7725545870776
FDU52,OUT010,372.10559417149886
NCI42,OUT045,3527.1717965780786
FDZ14,OUT035,2035.428874897037
FDF11,OUT046,3971.4657931009465
FDQ13,OUT018,1356.149076000646
FDO32,OUT010,93.47224591979555
DRJ37,OUT018,2362.2373624742254
FDY43,OUT046,2714.682433671318
NCT41,OUT017,2535.6334065333394
NCV17,OUT045,2056.9666067835765
FDM04,OUT027,1427.024141066743
DRB48,OUT018,593.2975006231396
FDM24,OUT013,2452.3276355878734
FDT37,OUT049,4119.772310585209
NCO05,OUT010,209.28656825152305
FDL13,OUT046,3846.3199200887843
FDL15,OUT017,2537.824165056907
FDB11,OUT018,3291.944268318035
FDL14,OUT019,358.58088416191805
FDY10,OUT019,291.41735260904045
FDJ40,OUT049,1721.2152589517784
NCW18,OUT046,3892.452684587948
NCY06,OUT013,2040.1419692564264
DRE13,OUT018,1356.149076000646
FDA26,OUT045,3704.9897435364232
NCE19,OUT010,138.04452084041134
FDE33,OUT035,1286.5459451924946
DRL59,OUT027,1427.024141066743
FDY07,OUT046,745.937853205818
FDF57,OUT018,2751.6275091213365
FDM58,OUT035,1716.9947191310669
FDP26,OUT027,2574.7135833411753
FDY32,OUT046,2542.004263661634
FDD51,OUT010,94.91335203913664
FDU22,OUT018,1844.0847110882576
FDZ49,OUT018,3284.5993967102945
NCI42,OUT017,3634.7178090296134
FDT04,OUT027,1135.2953423071585
NCU41,OUT045,3022.3933274728856
FDS56,OUT045,4193.701275082214
NCN42,OUT017,2516.98247930894
FDK34,OUT046,3938.718709839391
FDB03,OUT017,3910.993968700688
DRJ25,OUT035,755.9703692341416
FDT25,OUT027,3288.533682607915
FDN20,OUT013,2712.970526436813
FDP09,OUT013,3604.6168914660307
FDM20,OUT019,568.7957319046403
NCG55,OUT046,1962.1919705739926
NCP14,OUT045,1653.9292630594146
NCH06,OUT046,3931.7969818387523
FDV52,OUT013,1949.1513535574736
NCL07,OUT035,615.3724811856575
DRJ11,OUT027,5447.517304980471
DRO59,OUT013,1153.1950511907396
FDW15,OUT010,348.4191636595895
NCQ30,OUT035,2047.4878980330627
NCN54,OUT019,182.2542964258569
FDY01,OUT027,3144.099617925213
FDX39,OUT035,3705.593223786107
FDH53,OUT027,2286.0389317099457
FDA57,OUT035,615.5962998587239
NCC07,OUT010,234.20686387093951
FDU28,OUT013,3061.9826858091365
FDK36,OUT010,97.49691159147707
FDR36,OUT018,608.716316442
NCQ17,OUT035,2526.8662014490465
FDS28,OUT019,168.86617750926382
FDE08,OUT045,2523.3384559448837
FDU22,OUT046,2031.757377318746
FDG41,OUT045,1665.4556822751736
FDO31,OUT010,178.58373715077155
FDM21,OUT019,577.7745138962331
FDU40,OUT017,3069.1333729503694
FDV36,OUT018,1912.9854962411107
FDT10,OUT027,1580.3642136552785
FDX38,OUT045,750.1059332224245
NCU30,OUT027,4185.647104807684
NCV06,OUT049,3095.910038745762
FDT16,OUT035,4215.660442400134
NCP41,OUT027,2599.2050171073847
FDZ56,OUT017,2783.6387373889593
FDC22,OUT035,3098.1907678244343
FDU10,OUT035,611.6498832159685
FDS46,OUT045,1941.7411660899347
FDO08,OUT049,2636.452305579356
NCV42,OUT018,1626.927228736583
FDP33,OUT035,4026.79581016229
FDJ12,OUT046,3458.454042617471
FDH04,OUT045,1383.7941572244442
NCU54,OUT013,3586.2151646579623
FDO36,OUT010,444.70521951364265
FDT37,OUT027,6305.2150036695575
FDD14,OUT010,474.0149012837053
FDA16,OUT013,3703.7992673281597
NCS42,OUT019,235.16019088505948
FDP10,OUT019,248.6131007412079
FDQ28,OUT049,2524.381193351236
FDK57,OUT010,267.3008479162812
FDK02,OUT013,1948.8869419187542
FDW47,OUT018,1884.796520323507
NCC42,OUT018,1901.2299770924008
FDQ37,OUT018,2931.961269555854
FDL40,OUT046,1510.0104615312696
DRE13,OUT010,199.91188045761078
FDQ34,OUT027,2663.385303184712
NCB54,OUT046,2051.2540076200758
FDS48,OUT049,2519.5641648910737
FDO15,OUT045,1068.7996531753286
NCT30,OUT013,741.4869627365972
FDU49,OUT027,2334.239246746645
FDE21,OUT046,1986.7329820836426
FDS49,OUT019,192.1845836327058
FDT38,OUT027,2379.30401939783
FDZ01,OUT045,1642.0251413123844
FDC41,OUT035,1190.464041486244
DRG13,OUT010,403.1351323669385
NCZ42,OUT018,3314.34875597543
NCM07,OUT045,1348.660621724776
NCV17,OUT018,1929.0883756101848
DRK39,OUT035,1335.2157259293203
FDS37,OUT018,1798.3694169291755
FDV12,OUT019,237.4987792372816
NCG19,OUT018,3350.5268143972194
FDS51,OUT013,940.0547336877368
NCO14,OUT046,622.7889215842071
FDC38,OUT046,2058.6790134341704
FDN15,OUT046,2089.3441008845552
NCH42,OUT013,3812.3551373503565
FDQ22,OUT046,604.7321888985525
FDC05,OUT013,3081.4289946429385
FDZ31,OUT013,3098.2138457450656
DRJ23,OUT049,3095.7629636209604
FDC52,OUT035,2530.3696925092763
DRD12,OUT010,200.94752215517747
FDV55,OUT017,2530.068554833256
FDD32,OUT046,1304.016688397977
FDR01,OUT049,3260.3482676532562
FDY08,OUT019,299.53416696418014
FDQ45,OUT045,3051.543193538004
DRN11,OUT027,3793.0735968652407
NCS05,OUT018,1923.5232909125352
FDY32,OUT035,2576.6364107195404
NCD31,OUT045,2607.1225527547344
NCE06,OUT049,2533.2898975203275
NCP14,OUT046,1653.9292630594146
NCF18,OUT019,479.59542421551845
FDF14,OUT018,2363.705643390457
FDB22,OUT017,2495.607599031569
NCH54,OUT049,2567.3025605793014
FDU27,OUT035,755.9703692341416
FDS58,OUT027,4175.995326374188
NCU29,OUT035,2517.395638316066
FDJ57,OUT013,3096.1938723936632
FDL56,OUT049,1350.3458432500381
FDH60,OUT035,3044.3609144444786
FDN24,OUT018,870.2317750985717
FDD02,OUT017,2047.252532170359
FDP15,OUT017,4104.877957274057
FDB28,OUT027,5503.6601505867775
DRC49,OUT045,2473.083700925943
NCG30,OUT018,1881.9898313909061
FDJ14,OUT049,1291.2013123600188
FDL52,OUT045,604.458450385255
NCG19,OUT027,6208.311729136456
NCN41,OUT035,2040.1588905949002
FDW22,OUT013,3715.6337371394065
FDI02,OUT013,1748.396756629395
FDV51,OUT045,2604.253658664765
FDV48,OUT046,1291.2013123600188
NCL17,OUT019,304.2400709424156
FDP46,OUT045,1382.3048675012976
FDU10,OUT045,604.458450385255
FDT37,OUT010,590.5525838993137
FDI27,OUT035,749.6121876975205
FDN51,OUT046,4175.804674605112
FDW07,OUT035,1352.636951247207
FDN45,OUT049,3687.760227011446
DRN37,OUT027,4286.671588037481
DRF48,OUT049,3140.2690397418273
FDP38,OUT019,137.96546683489387
NCX18,OUT027,5477.8985073399535
FDK45,OUT018,1808.9123753293625
FDZ37,OUT049,1354.3900022666667
FDS50,OUT018,3267.713410598964
NCR54,OUT018,2941.5303186826663
NCS17,OUT035,1512.2270062219495
FDV31,OUT046,2886.2755467996585
DRE27,OUT017,1544.9000980950593
FDN60,OUT013,2530.0526056869935
FDK26,OUT013,3109.328081719664
FDX37,OUT018,1577.6786805760937
FDW31,OUT046,3078.157854381728
FDX26,OUT018,2975.2835936765096
DRL49,OUT019,303.73409993859315
FDU49,OUT017,1346.8375697927142
FDY58,OUT046,3834.0161248342465
FDN03,OUT045,4072.449052782577
NCV06,OUT010,478.7930588709025
FDH53,OUT045,1326.24895641943
FDG31,OUT018,1036.9127387808028
NCC06,OUT045,2050.7080693694124
FDS13,OUT049,4058.487579133297
FDP16,OUT035,4033.6823262088337
FDA35,OUT013,2026.515201420133
DRP47,OUT018,3625.524380865015
FDY28,OUT010,571.4745997442926
FDY20,OUT035,1392.1757658294102
NCH30,OUT017,1742.8194450389858
NCR29,OUT019,170.74346353232002
NCP05,OUT013,2481.0111869484776
NCF30,OUT019,298.65317840980845
FDA08,OUT035,2644.3178381809953
FDN51,OUT027,6276.048087763142
FDH12,OUT046,1658.501487588324
FDY39,OUT017,3132.8311671431625
NCO53,OUT045,3057.0653481837385
FDB40,OUT046,2522.646954708223
FDH02,OUT049,1383.7941572244442
FDY11,OUT027,1732.3931847684958
FDQ09,OUT019,289.944028720549
FDP16,OUT013,4007.805752069545
NCF55,OUT018,587.0194717174422
FDY09,OUT027,4641.6627115697365
FDY39,OUT045,3087.5387042757247
NCU53,OUT049,2540.600269814514
NCT41,OUT049,2516.9571102375044
FDJ45,OUT046,604.7321888985525
FDR28,OUT013,2576.424005476534
FDN08,OUT013,1981.7609964516412
FDJ07,OUT049,1967.2237408928872
FDZ09,OUT027,4028.9336613821115
FDQ14,OUT017,2491.8335840695836
FDY12,OUT027,1268.5960069580171
FDK57,OUT046,2039.8412101261029
FDD20,OUT049,2060.4477739704644
FDS36,OUT018,1662.4153297004837
FDI40,OUT049,1653.9292630594146
FDJ40,OUT045,1721.2152589517784
FDE08,OUT013,2487.3671635844207
DRK01,OUT013,1534.1635996583725
FDC58,OUT049,621.3486297749139
FDE50,OUT046,3050.7527194619634
FDX48,OUT035,2570.166155399362
DRM35,OUT018,2765.547570611602
FDG41,OUT013,1663.1633935464906
FDB52,OUT046,4121.900603031622
FDV19,OUT045,2587.1380331743717
DRG48,OUT017,2477.8319875258817
FDI26,OUT013,3032.1712169499656
FDU11,OUT019,294.8596939849178
FDF59,OUT019,299.5340630488945
FDR07,OUT049,1546.0855806273266
NCE06,OUT017,2541.232633205057
FDE10,OUT046,2056.274666894997
NCO55,OUT046,1665.4556822751736
FDZ13,OUT013,764.135251191404
FDT50,OUT017,1544.9000980950593
FDH12,OUT010,220.95431106992484
FDD21,OUT045,1946.7988311606566
NCM05,OUT013,4188.117840110746
FDK04,OUT013,865.9720718662663
FDN33,OUT017,1544.9000980950593
NCM18,OUT010,167.0723961529788
DRC25,OUT049,1353.2726683044937
FDT47,OUT017,1542.6835534043794
FDD45,OUT027,2622.9762239810543
NCD07,OUT018,1785.006920739027
NCY54,OUT010,424.2541217286094
FDL12,OUT049,946.3901958129812
FDL02,OUT017,1660.4576301775742
FDC60,OUT035,1387.7122411875494
FDR37,OUT017,3080.0903293051815
FDY16,OUT017,3056.5476544921153
FDU26,OUT045,2008.0137057548927
FDN24,OUT013,821.1552254125014
FDH44,OUT013,2477.180573891407
FDE23,OUT010,92.93117255722518
FDW60,OUT017,2898.5372122901554
FDQ55,OUT049,1979.8351966360951
FDV32,OUT027,1679.9081725673248
FDV03,OUT010,349.2256230412032
FDY14,OUT010,592.9539184340609
NCL55,OUT027,6183.202000302419
DRF25,OUT017,611.903032586948
FDX03,OUT046,655.1363506018387
FDF40,OUT045,4006.797995419319
FDX24,OUT010,204.01868449368925
FDA25,OUT049,1653.9292630594146
FDH21,OUT018,2406.132165847905
FDB47,OUT010,571.2192822479248
FDT34,OUT019,248.6131007412079
FDS39,OUT010,277.7266608281059
NCU05,OUT046,1291.2013123600188
FDE02,OUT049,1467.8899399100112
FDL25,OUT035,1410.5829846676436
FDC50,OUT049,1480.610393209148
FDZ32,OUT049,1656.1386052628097
FDV14,OUT045,1349.0769952152716
FDR07,OUT045,1540.921700720498
FDB26,OUT049,829.2022910345078
NCR50,OUT045,2533.764843533932
FDP01,OUT018,2395.8788511767216
FDH57,OUT045,2036.4372157039552
FDM60,OUT027,1135.2953423071585
FDA45,OUT017,2880.976384377087
FDU55,OUT017,4212.874476877346
FDH40,OUT035,1337.3338983211715
FDG40,OUT019,91.63737241228046
FDT12,OUT049,3757.4936603253173
DRL59,OUT045,831.2398151733231
FDT47,OUT018,1530.787532054886
FDI60,OUT017,1025.204879926214
DRF51,OUT027,1135.2953423071585
NCK31,OUT049,766.5424472542389
FDB08,OUT045,2544.274385371512
FDM44,OUT035,1638.9875840162658
FDD46,OUT018,2364.0703186340124
FDR27,OUT019,296.7078548079322
FDV56,OUT010,239.31726295971407
FDM02,OUT049,1374.7269116769196
FDU45,OUT018,1777.9675479579662
FDZ10,OUT017,2028.3211559275398
NCK31,OUT010,125.24790784274724
FDR27,OUT035,2053.7856584311935
FDF33,OUT013,1653.992654168961
FDJ36,OUT046,1653.9292630594146
FDP33,OUT049,4012.9135908256926
FDG17,OUT046,3998.2423178061536
FDG47,OUT027,6207.373110232484
NCW29,OUT046,2060.987361597412
DRH59,OUT017,1090.4529004712929
FDR32,OUT017,3832.062836477269
FDP48,OUT035,3115.9574868648797
FDG17,OUT035,4006.953643385938
DRJ59,OUT017,613.9321893763642
FDY48,OUT027,2574.7135833411753
FDB02,OUT046,2893.8197195010525
FDN10,OUT019,294.4783855574162
NCD55,OUT035,620.1485185783
FDX34,OUT013,2021.3041659483588
FDZ38,OUT045,2877.1791235568967
DRF37,OUT049,4065.3294700485317
DRL47,OUT019,299.80355358602105
FDL27,OUT035,1025.204879926214
NCP53,OUT035,3938.1809376065903
FDT03,OUT019,453.1708272614589
FDJ28,OUT035,3091.1388779235913
FDF40,OUT018,3525.6106436428154
FDA32,OUT035,3722.852208467148
NCP02,OUT017,865.5071297942768
FDZ31,OUT045,3068.7221198896063
NCQ29,OUT013,4059.162614644347
FDP57,OUT010,221.65157139137344
FDL32,OUT027,3136.257114495329
DRB01,OUT035,3064.988332262774
FDJ40,OUT046,1673.1684251304728
FDO24,OUT018,2406.087075155811
FDO11,OUT018,3489.457481606445
FDA56,OUT035,2060.9518968315047
FDF02,OUT045,1656.479232803013
FDA10,OUT013,2027.8884583148817
NCI55,OUT017,2051.913577912365
FDZ40,OUT010,161.81815197242622
FDV08,OUT049,615.3225613454265
FDN48,OUT013,1381.75713913096
FDU57,OUT017,2488.0528147713135
DRF49,OUT013,1936.2040486181131
FDS02,OUT035,3077.187842514767
FDS43,OUT046,3096.5804246706452
FDT16,OUT013,4216.7303690399895
FDX19,OUT027,6208.311729136456
FDK15,OUT046,1571.234710429452
DRA12,OUT049,2093.542373477953
FDY35,OUT017,741.4962422082378
NCU42,OUT013,2738.5401009400216
FDD26,OUT013,3114.718618103766
FDR11,OUT018,2415.7813484028243
NCP53,OUT045,3965.325782297751
FDP34,OUT045,2553.295909532604
NCV41,OUT019,280.1529004520896
FDN20,OUT018,2600.3575845239698
FDZ16,OUT018,2923.4892033395613
FDZ28,OUT049,2043.599830553226
NCL55,OUT013,4102.425564201814
NCJ17,OUT046,1355.9753496515864
FDT37,OUT046,4130.524762761801
FDV51,OUT049,2727.738177292699
FDZ28,OUT035,2048.7649991562726
FDN27,OUT013,1959.4200540999698
FDS14,OUT019,352.8810061949462
FDZ58,OUT045,2012.6747514968988
FDD46,OUT046,2478.620199977758
FDJ03,OUT035,750.1059332224245
FDU03,OUT010,472.501693885433
FDA33,OUT027,3946.790302600177
NCW53,OUT035,3047.953044391139
NCC55,OUT017,604.458450385255
FDP52,OUT019,579.4429423126455
FDE39,OUT049,2039.997060271327
FDB44,OUT035,3706.3867017389525
FDG59,OUT013,598.9279485631449
FDI05,OUT013,1143.5196431601375
FDF59,OUT045,2016.0698245864965
FDM39,OUT019,427.36786010369536
FDB14,OUT013,1387.414145492247
NCS05,OUT019,301.81728814919353
DRJ35,OUT045,959.9387560240766
FDO31,OUT019,193.8603701753705
FDA31,OUT046,2866.317014043803
FDX40,OUT049,611.903032586948
FDW56,OUT045,3074.5461133650915
FDH09,OUT018,766.2955595664723
FDA52,OUT019,445.42662662900506
FDF20,OUT019,493.4770020692501
FDE40,OUT046,948.6428021316319
NCU17,OUT046,1615.90931425998
NCP14,OUT035,1658.3551499534897
FDN25,OUT027,1578.7374089165448
FDU39,OUT049,879.1033998135158
NCM05,OUT017,4170.591135468127
FDU07,OUT017,2494.679729285863
FDF28,OUT049,2051.316190783175
FDR57,OUT049,2546.936773475206
FDJ33,OUT013,2021.3041659483588
DRH23,OUT035,868.5966764126719
FDQ52,OUT046,3997.4834830568707
DRK13,OUT035,3084.381093435187
FDP09,OUT046,3664.0664715982116
FDR08,OUT027,2782.3018285905996
FDV50,OUT045,2007.4637160251243
FDT13,OUT049,3131.955203159239
FDJ27,OUT027,2661.1571037234703
FDH21,OUT046,2515.606060248478
FDW14,OUT027,2392.417863714894
FDL52,OUT049,613.9321893763642
FDW28,OUT017,3064.1417695528553
FDL40,OUT049,1543.8690359366467
FDE24,OUT046,2111.8533298439106
FDX35,OUT049,3785.113699908296
FDP46,OUT017,1363.553759998742
FDX56,OUT045,3452.5608844594985
FDQ45,OUT049,3100.1329408455745
FDK50,OUT027,4143.095889350407
FDY26,OUT045,3717.3675127618185
FDQ09,OUT017,1930.6502309449088
FDN39,OUT049,2809.3239083657654
FDP13,OUT017,613.9321893763642
FDR51,OUT013,2461.8836632897587
FDZ49,OUT010,588.8237223892527
FDL28,OUT018,3313.4727053315723
FDZ10,OUT035,2046.7480054088849
FDK38,OUT013,2452.081522410851
DRL49,OUT027,3434.898632924295
FDR15,OUT013,2462.3262309339625
FDQ24,OUT035,4160.453381672281
FDD56,OUT013,2873.859498551677
NCR42,OUT046,605.8987421945482
FDH52,OUT045,1023.6767770205545
FDH57,OUT019,301.80342417985435
FDR15,OUT010,370.819690814922
FDJ34,OUT035,2039.2138316560847
FDW37,OUT035,1457.3243318797304
FDQ23,OUT018,1602.9205077838951
FDP34,OUT013,2520.7776067621107
FDE04,OUT027,4986.2679106086325
FDC48,OUT045,1295.5814315390105
FDA47,OUT019,371.0901167528859
FDI35,OUT018,2906.0852409629165
NCV05,OUT013,2464.285193383155
FDR28,OUT045,2619.0844000702373
FDH31,OUT017,1570.3247164312195
FDP59,OUT019,247.2416400055482
FDS19,OUT018,1269.10823612993
FDM60,OUT045,615.3225613454265
FDJ44,OUT018,2767.913207008498
DRH51,OUT017,1350.3458432500381
DRC25,OUT017,1353.2726683044937
DRE25,OUT013,1461.6088148888657
NCX05,OUT049,1957.6298741291944
FDR11,OUT017,2542.2997476953124
DRP47,OUT045,3994.120203835091
DRC49,OUT019,323.40947719893467
FDQ47,OUT027,1135.2953423071585
FDL20,OUT013,1743.4057307106227
FDM34,OUT035,2084.4507458815783
NCN55,OUT013,3949.634198990738
FDD41,OUT035,1653.9292630594146
FDE52,OUT049,1381.895155094246
NCT18,OUT019,416.5022128469874
FDJ32,OUT018,911.1308213891336
FDE16,OUT046,3688.777792011628
FDZ09,OUT045,2589.1843851021035
DRZ11,OUT046,2039.8412101261029
FDK41,OUT049,1350.3458432500381
FDE56,OUT049,948.6428021316319
FDH34,OUT013,3093.3846148479442
DRI49,OUT013,1279.0874218417339
DRI59,OUT046,3769.0262010334427
DRC36,OUT049,2911.432625858579
FDS15,OUT019,246.28614112357852
FDI07,OUT018,2960.3245267240736
FDZ15,OUT018,1855.1825182967993
NCX41,OUT027,5583.884737408212
NCO29,OUT019,402.9324973840326
FDF57,OUT013,2701.56608778363
FDI33,OUT035,1382.3048675012976
DRJ47,OUT049,2878.1797629181606
FDB34,OUT046,1345.403736480388
FDY22,OUT027,3437.742467967924
DRL11,OUT017,2523.6032692609697
FDY46,OUT035,3056.3165346494848
FDG17,OUT013,3983.907316565478
FDE52,OUT018,1362.0507875903836
DRP47,OUT027,6216.433602638047
FDO01,OUT010,269.5385829322951
FDL09,OUT046,2741.390645633801
FDR57,OUT013,2499.8085432522375
DRD37,OUT035,750.1059332224245
FDQ36,OUT027,1135.2953423071585
FDL33,OUT049,3131.220594366916
FDL48,OUT045,755.9703692341416
FDL28,OUT049,3839.1717991296614
NCN29,OUT046,751.850164435077
FDO13,OUT035,2628.8754937972144
FDB38,OUT045,2605.250501306001
FDI36,OUT035,3081.3088548674136
FDI58,OUT035,1410.5829846676436
FDH22,OUT018,1892.3715392404538
FDQ27,OUT013,1654.18694407433
FDT33,OUT046,2626.1027165816395
FDC56,OUT045,1976.0853444802715
FDF14,OUT046,2491.273645224102
FDQ39,OUT017,3115.620502024989
NCM43,OUT017,2624.302145642706
FDS46,OUT035,2035.4978448528946
FDI22,OUT049,3586.1150802250586
NCE43,OUT045,2778.173572025495
FDZ36,OUT010,490.3924908753831
FDR13,OUT019,290.9915911280207
FDP46,OUT018,1377.3050537475615
FDW56,OUT019,480.6297190936689
FDB40,OUT017,2536.089926413894
FDM28,OUT018,2854.0388953505662
FDV49,OUT013,4202.5141762755
NCS53,OUT018,2425.9113367580726
FDO03,OUT049,3844.151496584376
FDT15,OUT035,3111.739412657339
FDD33,OUT049,3775.1498296992945
FDX13,OUT017,4100.0754057847125
FDH60,OUT013,3046.735113272932
DRH51,OUT046,1349.8079570999057
NCL07,OUT049,618.7082267690068
FDW51,OUT045,3628.6669169964334
FDF21,OUT019,484.2661925839331
FDH26,OUT019,301.80352809514005
FDJ03,OUT049,758.2208820153518
FDU35,OUT017,1558.4513176938055
DRL01,OUT018,3323.6257126649994
FDE59,OUT045,604.458450385255
FDI60,OUT035,1025.204879926214
DRH39,OUT035,1292.061791737944
FDK36,OUT049,755.9703692341416
FDN52,OUT045,1354.0763475213885
