Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN05,OUT013,2935.641875003997
NCL53,OUT049,2881.0824384029675
FDL56,OUT046,1393.998115656745
FDH17,OUT018,1327.6150851573486
FDP37,OUT046,2006.996147170064
FDG09,OUT019,1138.3709601297614
FDA55,OUT045,3501.787526124084
FDX31,OUT049,3870.8050702539617
FDJ41,OUT045,4060.529394326381
DRC24,OUT045,2403.72777401189
FDQ21,OUT035,2125.6890142364387
NCT54,OUT045,1422.6513267826222
FDH08,OUT049,3739.95819092154
FDY38,OUT018,3442.7330214708622
DRM11,OUT010,2186.8250452288316
FDG32,OUT049,3577.4533455984406
NCH18,OUT046,3843.762592310239
FDI20,OUT035,3489.30988803131
FDA33,OUT018,2081.6388778237624
FDN45,OUT013,3549.292547999482
FDT45,OUT010,-970.7341633528082
FDR32,OUT035,3816.471926593696
FDA48,OUT017,3588.416594693935
FDN23,OUT017,2456.39172862956
NCR18,OUT035,859.7531577943398
FDD45,OUT046,1518.781757256167
FDI22,OUT018,2989.563104618947
FDT09,OUT013,2213.40144292122
DRC24,OUT027,3895.8924305243777
FDT39,OUT046,2425.333806521375
FDX28,OUT045,1531.790383247966
FDA50,OUT018,1250.5911069345725
FDT33,OUT027,4190.788620195122
FDQ60,OUT049,2057.38471868784
NCM19,OUT018,1512.7482531948035
FDF40,OUT046,3971.5676279453733
NCI30,OUT035,3982.0278768074336
FDK34,OUT049,3871.796103128509
FDA38,OUT027,5236.116924078939
FDT02,OUT045,588.6488472971762
FDC11,OUT017,1512.1620416330775
FDD08,OUT046,679.6681151327116
NCS29,OUT046,4113.619170857377
DRI03,OUT010,902.6592995716169
FDK48,OUT035,1364.0376506889756
FDM52,OUT049,2494.2103759932115
FDP49,OUT035,1135.7188601175299
DRA24,OUT046,2642.9150349606216
NCJ43,OUT049,2826.1892088746954
FDE11,OUT045,2881.4363603480274
FDP01,OUT049,2597.70731905869
FDQ59,OUT018,1156.3033311912336
FDA43,OUT019,1177.2695533274969
FDL14,OUT017,2605.4189344697866
FDV50,OUT010,29.118371734635048
FDT01,OUT027,4803.99851149067
NCC42,OUT035,2354.4652720130016
FDO28,OUT046,1909.7720744219191
FDD32,OUT019,-533.777691256068
FDV45,OUT035,3096.095922875798
NCW17,OUT019,114.79898989836659
NCJ17,OUT027,2792.1214805250547
NCF18,OUT049,3080.7260508314475
FDP01,OUT045,2414.56366897558
FDH24,OUT045,2439.144653705764
FDI38,OUT027,4815.307009928245
FDX03,OUT035,935.1032416268963
FDY28,OUT046,3426.6498518011067
FDN34,OUT018,2500.4847969758825
FDJ02,OUT045,2351.657142446087
FDW40,OUT019,376.9220453016827
FDX03,OUT017,873.6063021864497
FDE17,OUT027,3924.8228183153046
FDT58,OUT046,2656.6172277524224
FDI38,OUT013,3383.075215629695
FDW22,OUT035,3739.776493145789
FDS15,OUT027,3240.252957996301
NCX06,OUT013,2896.9800325955575
DRK47,OUT035,3761.19338062998
FDC23,OUT027,4293.104050414089
FDM56,OUT010,-185.87576458771167
FDP21,OUT046,3058.938383124377
FDP58,OUT046,3452.3101285096072
FDA27,OUT019,2189.5390447270543
FDK41,OUT019,-544.1303691950452
NCH42,OUT046,3617.0524268724107
FDG29,OUT045,657.3175126861863
FDW15,OUT018,2159.9879867930863
FDD28,OUT018,720.5602212281162
FDQ37,OUT049,3162.1068567603443
FDC23,OUT035,2990.153575677613
FDV13,OUT035,1640.1363172624124
FDK33,OUT046,3360.312366271084
FDO33,OUT013,1846.9566903748018
FDN21,OUT017,2683.3012032843353
NCW06,OUT027,4483.34245238211
FDI38,OUT035,3485.924728679107
FDC21,OUT027,3224.6563808483697
NCS05,OUT046,2104.388311144445
NCN53,OUT049,705.5069740351532
FDV40,OUT010,-646.1148134677836
FDG60,OUT017,3786.5557411248524
NCY30,OUT027,4330.752850570854
FDM40,OUT045,2168.265091698403
NCO30,OUT046,2897.0825930621245
FDK10,OUT046,2929.3451373220055
FDM36,OUT045,2717.40102001439
FDN10,OUT013,1928.1094409499574
FDM46,OUT018,1209.658749671433
FDX50,OUT049,1882.9957250107536
FDP33,OUT045,3942.4016231819837
FDO12,OUT045,3030.039747243894
FDC28,OUT013,1823.5663435604051
FDO31,OUT045,1289.6503641895977
FDX45,OUT035,2608.432043224686
FDV21,OUT049,2088.6415077434103
FDH04,OUT049,1619.1396937780537
NCG54,OUT013,2695.7821005197256
FDO13,OUT046,2588.0360831669827
FDA09,OUT027,4333.756779614227
FDC38,OUT017,2229.9879447354433
NCO42,OUT046,2277.1669012198486
FDL45,OUT049,2083.1653455746773
NCK31,OUT013,875.5757542140445
FDM39,OUT017,2941.92848368057
FDC22,OUT010,1151.9452981914396
FDF46,OUT046,1851.694273723665
FDQ37,OUT045,2966.5118986882453
FDH41,OUT010,1457.6710983005855
FDQ04,OUT046,679.908601623913
NCQ02,OUT027,4441.206840861012
FDJ57,OUT027,4484.632962218515
NCE07,OUT049,2326.761328021379
FDE56,OUT013,1043.227441568829
FDI20,OUT049,3417.913999158429
FDK36,OUT018,561.2451742258365
FDP08,OUT027,4521.773942392963
FDF44,OUT017,2239.2375701887704
NCU53,OUT017,2747.574722334554
FDF47,OUT035,3697.4206003658533
FDS55,OUT010,467.14163148041075
FDZ52,OUT010,-152.58629512165083
FDL04,OUT018,1407.8330396626186
NCM26,OUT035,2565.6634923222396
FDX43,OUT049,2771.1128438352516
FDP52,OUT049,3756.0533139619433
DRK49,OUT045,629.7962132179377
FDE38,OUT013,2663.2688866633844
DRF13,OUT035,2458.55363339767
FDK41,OUT010,-569.6723894769294
FDJ04,OUT027,3365.8652351910114
FDZ44,OUT018,1625.7267940361976
FDS11,OUT013,3640.6734729363484
FDA55,OUT049,3694.265670008734
NCW53,OUT046,3053.6498423384664
FDB49,OUT027,3113.949580099478
FDD23,OUT017,3137.0700368991697
NCV42,OUT045,1674.0531105664545
NCZ29,OUT018,1737.0125408135304
FDQ26,OUT013,1038.7216667000912
FDV08,OUT017,825.0600859024698
FDC53,OUT049,1716.8925529015614
FDV58,OUT010,1204.536054573584
NCP02,OUT019,-962.9263667928151
DRI37,OUT045,846.5370998814469
FDQ12,OUT049,3728.455357771262
FDE33,OUT046,1288.138924828665
FDX27,OUT045,1505.3830524292043
FDM22,OUT017,1010.1446704561681
NCH30,OUT019,-95.87238434347705
FDC04,OUT017,3924.9684042063723
FDO38,OUT046,1295.9605303086369
FDV52,OUT027,3358.7866870671996
FDB32,OUT013,1563.7590372618524
FDV43,OUT018,499.9400391270343
FDI24,OUT018,2548.575652719497
FDR40,OUT017,1492.6793576292162
FDW02,OUT049,2146.349755287054
FDE44,OUT049,891.4277293202483
FDL38,OUT046,1495.6229663520335
NCT54,OUT010,-437.25022289531245
DRJ39,OUT010,1553.0636404328197
FDW55,OUT049,4091.3313851876915
DRF13,OUT019,416.2948564992586
NCW17,OUT049,2151.144404859523
FDP13,OUT035,849.7740956019857
FDS08,OUT018,2490.4381752880813
NCP17,OUT035,1161.745770183082
NCO53,OUT035,2997.5087278760525
FDH19,OUT045,2701.5986716675297
FDJ04,OUT017,2015.2798066007158
FDG10,OUT049,1088.8948589117256
FDA40,OUT010,-455.3396739658262
FDI53,OUT045,2539.484525203329
FDU09,OUT010,-948.2392598983857
FDK60,OUT045,1568.501822605599
FDR43,OUT017,679.1817338137439
FDW22,OUT017,3647.323295014465
DRP47,OUT010,2020.8989199757257
DRG48,OUT010,402.94961157962325
FDA14,OUT035,2482.24486762004
FDU49,OUT013,1509.799807913345
FDK28,OUT045,3985.045849263796
FDT19,OUT046,2782.0251965534535
NCQ42,OUT045,1916.8882635850546
FDD03,OUT045,3637.067472436032
NCM53,OUT013,1746.8718649364046
NCX53,OUT045,2170.227672580465
FDV14,OUT027,2847.19845867166
NCZ54,OUT017,2645.8415644896677
FDB39,OUT013,954.2616456827345
DRC24,OUT046,2436.0721803552783
FDY36,OUT013,1248.3606390246437
FDN01,OUT035,2952.8323476428504
DRH25,OUT046,879.4391119465411
FDV08,OUT046,752.7440004401635
NCP53,OUT049,3854.8032974983557
FDU52,OUT010,543.181701769942
NCI42,OUT045,3192.0427545487387
FDZ14,OUT035,2117.457386920423
FDF11,OUT046,3860.0346039501314
FDQ13,OUT018,1125.8072997436514
FDO32,OUT010,-1156.6678264953403
DRJ37,OUT018,2153.689874626966
FDY43,OUT046,2680.7171247454958
NCT41,OUT017,2523.916116870173
NCV17,OUT045,2038.9710988312854
FDM04,OUT027,2395.0433287518886
DRB48,OUT018,418.57716688697406
FDM24,OUT013,2510.2436498613247
FDT37,OUT049,4123.999573148667
NCO05,OUT010,-367.70598162948664
FDL13,OUT046,3736.1290178405984
FDL15,OUT017,2537.698305574657
FDB11,OUT018,3256.877071869396
FDL14,OUT019,634.1073821925911
FDY10,OUT019,-55.33491077844485
FDJ40,OUT049,1927.673172476887
NCW18,OUT046,3750.57315675572
NCY06,OUT013,2067.6903351572723
DRE13,OUT018,1101.5111984154346
FDA26,OUT045,3408.606947258461
NCE19,OUT010,-1083.6618907086047
FDE33,OUT035,1490.094551142678
DRL59,OUT027,2324.162189263062
FDY07,OUT046,775.2613165582632
FDF57,OUT018,2489.323785224506
FDM58,OUT035,1984.2646805460872
FDP26,OUT027,3111.5294793667545
FDY32,OUT046,2604.245569541029
FDD51,OUT010,-1166.5894366097918
FDU22,OUT018,1638.2868986726685
FDZ49,OUT018,3260.2458399514912
NCI42,OUT017,3380.483386483686
FDT04,OUT027,2107.5093440171536
NCU41,OUT045,2926.2827972559994
FDS56,OUT045,4128.28650355173
NCN42,OUT017,2447.955736212139
FDK34,OUT046,3778.5571299083335
FDB03,OUT017,3913.4814754825334
DRJ25,OUT035,930.7164579861758
FDT25,OUT027,3429.7613284392182
FDN20,OUT013,2723.1571156563655
FDP09,OUT013,3408.290158747023
FDM20,OUT019,1970.5632768520804
NCG55,OUT046,1828.4346299317049
NCP14,OUT045,1573.5141945779046
NCH06,OUT046,3848.1984573388504
FDV52,OUT013,1946.659347689048
NCL07,OUT035,817.9229854408156
DRJ11,OUT027,4470.060092781223
DRO59,OUT013,1233.7205323094065
FDW15,OUT010,475.4230783737087
NCQ30,OUT035,2058.6422629670046
NCN54,OUT019,-683.779804928886
FDY01,OUT027,3338.4090813502444
FDX39,OUT035,3558.419678339787
FDH53,OUT027,2863.094773796167
FDA57,OUT035,859.72668535007
NCC07,OUT010,-218.18258382092728
FDU28,OUT013,3049.256439190343
FDK36,OUT010,-1068.8497902729732
FDR36,OUT018,489.5766653052866
NCQ17,OUT035,2566.58016019292
FDS28,OUT019,-949.8391020798003
FDE08,OUT045,2293.4585222899323
FDU22,OUT046,1924.137055748412
FDG41,OUT045,1738.5848204942436
FDO31,OUT010,-599.3210060958664
FDM21,OUT019,2144.108164027291
FDU40,OUT017,3155.790031326237
FDV36,OUT018,1752.7189410742562
FDT10,OUT027,2470.5896984135393
FDX38,OUT045,779.1679383170006
NCU30,OUT027,4049.96413615535
NCV06,OUT049,3132.4196912509396
FDT16,OUT035,4324.447918561498
NCP41,OUT027,3169.401009040397
FDZ56,OUT017,2789.3954783710265
FDC22,OUT035,3212.6001842724145
FDU10,OUT035,846.7388153825791
FDS46,OUT045,1857.489875514102
FDO08,OUT049,2783.2468562975982
NCV42,OUT018,1462.5742694917726
FDP33,OUT035,4148.721298706945
FDJ12,OUT046,3316.0436631301764
FDH04,OUT045,1421.9972602762061
NCU54,OUT013,3335.032193085755
FDO36,OUT010,948.2674529037051
FDT37,OUT027,5499.872119789261
FDD14,OUT010,989.3108875381802
FDA16,OUT013,3537.5572482338894
NCS42,OUT019,-436.3156526594619
FDP10,OUT019,-249.35782021006628
FDQ28,OUT049,2578.327723082015
FDK57,OUT010,-31.558320906948836
FDK02,OUT013,1917.749132135606
FDW47,OUT018,1662.7376769406333
NCC42,OUT018,1925.795663259962
FDQ37,OUT018,2787.678462749479
FDL40,OUT046,1564.0492588100906
DRE13,OUT010,-493.33052495944787
FDQ34,OUT027,3109.089998607863
NCB54,OUT046,2028.2239800812404
FDS48,OUT049,2491.967692765531
FDO15,OUT045,1159.7266015009702
NCT30,OUT013,762.3687817273076
FDU49,OUT027,2890.715949272121
FDE21,OUT046,1857.5609743684668
FDS49,OUT019,-614.7375301520715
FDT38,OUT027,2841.798596837094
FDZ01,OUT045,1624.8439795767981
FDC41,OUT035,1363.3445425443665
DRG13,OUT010,664.7750198675403
NCZ42,OUT018,3454.8820159160095
NCM07,OUT045,1286.524516160397
NCV17,OUT018,1819.4486974348997
DRK39,OUT035,1474.3214473488508
FDS37,OUT018,1568.7246243667892
FDV12,OUT019,-290.5027410388658
NCG19,OUT018,3409.101258818312
FDS51,OUT013,1073.5802676773255
NCO14,OUT046,703.3149586362192
FDC38,OUT046,2133.116441084651
FDN15,OUT046,2257.0186008411993
NCH42,OUT013,3610.3735642151264
FDQ22,OUT046,657.291151182963
FDC05,OUT013,3157.8481221755546
FDZ31,OUT013,3119.7717524196455
DRJ23,OUT049,3109.698031133261
FDC52,OUT035,2613.2655560475246
DRD12,OUT010,-475.2521143708683
FDV55,OUT017,2434.503668967319
FDD32,OUT046,1374.8586199270835
FDR01,OUT049,3324.9560690504068
FDY08,OUT019,326.9123100711512
FDQ45,OUT045,2924.3073256921816
DRN11,OUT027,3724.427407321388
NCS05,OUT018,1852.8000159587154
FDY32,OUT035,2715.967169698668
NCD31,OUT045,2538.448622581369
NCE06,OUT049,2630.278858402222
NCP14,OUT046,1616.7874034869756
NCF18,OUT019,1089.4897298899518
FDF14,OUT018,2145.884350097231
FDB22,OUT017,2567.944297991005
NCH54,OUT049,2599.9541524520637
FDU27,OUT035,996.8546808047681
FDS58,OUT027,4037.95626788257
NCU29,OUT035,2425.608234071979
FDJ57,OUT013,3039.9469517254156
FDL56,OUT049,1485.636911613421
FDH60,OUT035,3299.5288049656688
FDN24,OUT018,604.9106816400135
FDD02,OUT017,2041.3304898793854
FDP15,OUT017,4188.848161152251
FDB28,OUT027,4574.581030196196
DRC49,OUT045,2219.843238655897
NCG30,OUT018,1661.664782397912
FDJ14,OUT049,1448.4548424249178
FDL52,OUT045,611.5860296098747
NCG19,OUT027,5108.262795374529
NCN41,OUT035,2094.9847263475785
FDW22,OUT013,3627.5892280990997
FDI02,OUT013,1866.5616573096927
FDV51,OUT045,2563.7752232429025
FDV48,OUT046,1347.637778484012
NCL17,OUT019,318.15509881411583
FDP46,OUT045,1384.000635338258
FDU10,OUT045,595.3290885051267
FDT37,OUT010,2156.9406243551252
FDI27,OUT035,981.5911677926679
FDN51,OUT046,4179.644989886885
FDW07,OUT035,1583.4123283070785
FDN45,OUT049,3622.7088340848945
DRN37,OUT027,4072.037419565912
DRF48,OUT049,3094.4809580922574
FDP38,OUT019,-1039.0346997186298
NCX18,OUT027,4551.844740197204
FDK45,OUT018,1571.6830137289785
FDZ37,OUT049,1567.3495304036287
FDS50,OUT018,3267.7251931466294
NCR54,OUT018,2797.8317585553764
NCS17,OUT035,1645.003562924392
FDV31,OUT046,2829.0704345202744
DRE27,OUT017,1621.4113927459885
FDN60,OUT013,2563.3749898063325
FDK26,OUT013,3017.164787686778
FDX37,OUT018,1349.8615506210656
FDW31,OUT046,3182.8177701644404
FDX26,OUT018,2636.8076554770605
DRL49,OUT019,350.13737220013365
FDU49,OUT017,1559.0230540199127
FDY58,OUT046,3616.540739576904
FDN03,OUT045,3904.3669951900197
NCV06,OUT010,1071.0735489485844
FDH53,OUT045,1346.1772889858228
FDG31,OUT018,814.2950936751411
NCC06,OUT045,1973.2581474767371
FDS13,OUT049,4281.973482227077
FDP16,OUT035,4047.516791646453
FDA35,OUT013,2018.4977890474374
DRP47,OUT018,3697.009148727821
FDY28,OUT010,1478.2575990206874
FDY20,OUT035,1652.2287316188126
NCH30,OUT017,1867.2034205320488
NCR29,OUT019,-984.7402081529269
NCP05,OUT013,2405.1591452545867
NCF30,OUT019,39.7966762599965
FDA08,OUT035,2827.86299681969
FDN51,OUT027,5617.6511024138545
FDH12,OUT046,1712.136795066493
FDY39,OUT017,3040.2109935426397
NCO53,OUT045,2808.2909793215526
FDB40,OUT046,2376.8929443316183
FDH02,OUT049,1607.6719960830042
FDY11,OUT027,2558.0892609582916
FDQ09,OUT019,-58.47613871284932
FDP16,OUT013,3940.0087190712397
NCF55,OUT018,297.620488192311
FDY09,OUT027,4267.020569155033
FDY39,OUT045,2867.348688341688
NCU53,OUT049,2689.36886194172
NCT41,OUT049,2501.509212264822
FDJ45,OUT046,612.6574766326078
FDR28,OUT013,2679.3201757209736
FDN08,OUT013,1977.94924677484
FDJ07,OUT049,1951.9148462171242
FDZ09,OUT027,4056.8995766745306
FDQ14,OUT017,2498.453222896806
FDY12,OUT027,2324.3546912569727
FDK57,OUT046,1947.248992608353
FDD20,OUT049,2088.2430713608865
FDS36,OUT018,1562.3514431211356
FDI40,OUT049,1775.9826517180854
FDJ40,OUT045,1755.4242314828361
FDE08,OUT013,2375.1570574662637
DRK01,OUT013,1563.9224130747125
FDC58,OUT049,862.3760132454659
FDE50,OUT046,3046.411445238263
FDX48,OUT035,2620.62935333204
DRM35,OUT018,2536.2766784201626
FDG41,OUT013,1824.9387077959323
FDB52,OUT046,4045.889542281881
FDV19,OUT045,2498.6123586609665
DRG48,OUT017,2400.36119044777
FDI26,OUT013,2899.580454951591
FDU11,OUT019,24.295282971389838
FDF59,OUT019,151.81028655099988
FDR07,OUT049,1656.5727664822998
NCE06,OUT017,2638.602676931268
FDE10,OUT046,2163.343658603997
NCO55,OUT046,1713.1406362530047
FDZ13,OUT013,908.182185486
FDT50,OUT017,1699.5386909741687
FDH12,OUT010,-230.16767488944532
FDD21,OUT045,1878.8485203365071
NCM05,OUT013,4149.973850079066
FDK04,OUT013,1016.8782063998665
FDN33,OUT017,1690.9565804771305
NCM18,OUT010,-923.5820461428004
DRC25,OUT049,1473.0946298337512
FDT47,OUT017,1717.2015915195352
FDD45,OUT027,2998.8764209317515
NCD07,OUT018,1559.8604854391297
NCY54,OUT010,779.1940163091774
FDL12,OUT049,1122.9889238628755
FDL02,OUT017,1829.0730062431576
FDC60,OUT035,1631.4116968925146
FDR37,OUT017,3023.194493276632
FDY16,OUT017,3074.982863094299
FDU26,OUT045,1901.5088157609644
FDN24,OUT013,899.7027644309337
FDH44,OUT013,2464.1923180544527
FDE23,OUT010,-1059.6650467433628
FDW60,OUT017,2954.912865575561
FDQ55,OUT049,2022.9638881272867
FDV32,OUT027,2465.5967971982745
FDV03,OUT010,570.2110568738992
FDY14,OUT010,2272.531567768457
NCL55,OUT027,5439.664347483436
DRF25,OUT017,748.1091303502021
FDX03,OUT046,789.1565656856742
FDF40,OUT045,3892.54975001888
FDX24,OUT010,-404.81243819391574
FDA25,OUT049,1803.0604376005049
FDH21,OUT018,2251.148061853971
FDB47,OUT010,1412.9430502916193
FDT34,OUT019,-239.47972339350292
FDS39,OUT010,347.2640537606569
NCU05,OUT046,1251.1142626365656
FDE02,OUT049,1600.469801177187
FDL25,OUT035,1651.7556047104422
FDC50,OUT049,1604.1871305707064
FDZ32,OUT049,1866.7866949057825
FDV14,OUT045,1345.668309083432
FDR07,OUT045,1488.9837625672212
FDB26,OUT049,1025.943243049698
NCR50,OUT045,2350.3772974096046
FDP01,OUT018,2213.9693781182245
FDH57,OUT045,2020.8413339268236
FDM60,OUT027,2180.8101034389474
FDA45,OUT017,2864.1039786304923
FDU55,OUT017,4198.129582794616
FDH40,OUT035,1527.4846346657318
FDG40,OUT019,-1322.598705761063
FDT12,OUT049,3689.618608777431
DRL59,OUT045,808.6658589416625
FDT47,OUT018,1374.8557751835622
FDI60,OUT017,1216.5595320182351
DRF51,OUT027,2052.2143745389194
NCK31,OUT049,917.9148330214907
FDB08,OUT045,2504.40186512725
FDM44,OUT035,1787.5669488882763
FDD46,OUT018,2130.0057321615586
FDR27,OUT019,209.36226006632512
FDV56,OUT010,-105.64447568884538
FDM02,OUT049,1536.0758922088216
FDU45,OUT018,1580.6917488349932
FDZ10,OUT017,2117.333286077296
NCK31,OUT010,-1099.450574036625
FDR27,OUT035,2319.898453947295
FDF33,OUT013,1788.531099566335
FDJ36,OUT046,1703.1385717926182
FDP33,OUT049,4116.212083590504
FDG17,OUT046,3915.3529943998615
FDG47,OUT027,5601.188332430625
NCW29,OUT046,2029.69744956145
DRH59,OUT017,1275.6609291589202
FDR32,OUT017,3781.518893988585
FDP48,OUT035,3069.28167946883
FDG17,OUT035,4055.0746310035233
DRJ59,OUT017,784.7945682875993
FDY48,OUT027,3122.9267117756863
FDB02,OUT046,2836.7889942774636
FDN10,OUT019,13.955807253604576
NCD55,OUT035,833.7529744924993
FDX34,OUT013,1986.5434408092115
FDZ38,OUT045,2658.4449053821672
DRF37,OUT049,4240.80407158056
DRL47,OUT019,103.56847369654872
FDL27,OUT035,1214.6355103557885
NCP53,OUT035,3865.5034660064234
FDT03,OUT019,1035.9867994302676
FDJ28,OUT035,3202.4808437328757
FDF40,OUT018,3690.4173802458604
FDA32,OUT035,3580.73156113744
NCP02,OUT017,1040.0786338796265
FDZ31,OUT045,3048.983572333708
NCQ29,OUT013,4131.26510279729
FDP57,OUT010,-206.36105903896936
FDL32,OUT027,3297.3527950395683
DRB01,OUT035,3168.4284969457035
FDJ40,OUT046,1814.2169923337492
FDO24,OUT018,2247.342336533246
FDO11,OUT018,3679.4987847737343
FDA56,OUT035,2083.5127999412434
FDF02,OUT045,1613.7944594396472
FDA10,OUT013,1983.5066958796588
NCI55,OUT017,2043.9041838102876
FDZ40,OUT010,-1028.4784411696069
FDV08,OUT049,838.3308261800228
FDN48,OUT013,1483.9110925526606
FDU57,OUT017,2529.7264630595155
DRF49,OUT013,1848.0320959055307
FDS02,OUT035,3274.2697801156946
FDS43,OUT046,2979.613559338532
FDT16,OUT013,4171.110070472119
FDX19,OUT027,5137.157772680015
FDK15,OUT046,1581.2259437220396
DRA12,OUT049,2354.7837971271674
FDY35,OUT017,911.4532074517442
NCU42,OUT013,2708.219007991697
FDD26,OUT013,2995.932770649567
FDR11,OUT018,2305.575104028177
NCP53,OUT045,3693.446870143271
FDP34,OUT045,2419.401901359073
NCV41,OUT019,-152.25976061809547
FDN20,OUT018,2395.8324555076165
FDZ16,OUT018,2809.6964515491027
FDZ28,OUT049,2176.2551102968127
NCL55,OUT013,4021.4272139681166
NCJ17,OUT046,1327.4762036081813
FDT37,OUT046,4048.3697249461707
FDV51,OUT049,2771.808662352116
FDZ28,OUT035,2252.3123685828773
FDN27,OUT013,1943.04997722898
FDS14,OUT019,639.4212964883518
FDZ58,OUT045,1896.4420320985896
FDD46,OUT046,2451.731507885315
FDJ03,OUT035,993.9917922603768
FDU03,OUT010,992.2355219392418
FDA33,OUT027,3828.800722016042
NCW53,OUT035,3152.919988055697
NCC55,OUT017,723.8724004216533
FDP52,OUT019,1802.9582845784962
FDE39,OUT049,2033.8582734302272
FDB44,OUT035,3493.3418969243403
FDG59,OUT013,681.0834917863549
FDI05,OUT013,1267.9908351008344
FDF59,OUT045,1984.7317904708366
FDM39,OUT019,959.2444429968432
FDB14,OUT013,1546.8435887469382
NCS05,OUT019,236.1973241052507
DRJ35,OUT045,955.5540347960523
FDO31,OUT019,-558.0578496660869
FDA31,OUT046,2746.359989717192
FDX40,OUT049,745.999565957846
FDW56,OUT045,2967.734333278612
FDH09,OUT018,586.3988730239255
FDA52,OUT019,922.7002342584947
FDF20,OUT019,1241.165709098967
FDE40,OUT046,1051.227257959968
NCU17,OUT046,1586.575804414811
NCP14,OUT035,1815.6331957309098
FDN25,OUT027,2421.4350683138737
FDU39,OUT049,1088.0086290051365
NCM05,OUT017,4248.8787482809785
FDU07,OUT017,2487.612091330061
FDF28,OUT049,2160.751281694631
FDR57,OUT049,2678.866355010937
FDJ33,OUT013,2036.0428932905324
DRH23,OUT035,1027.927749402205
FDQ52,OUT046,3920.1086039134584
DRK13,OUT035,3239.1100130026934
FDP09,OUT046,3355.8484436671574
FDR08,OUT027,3222.3889297286432
FDV50,OUT045,1895.166053519436
FDT13,OUT049,3125.0188952690214
FDJ27,OUT027,3109.8667382439544
FDH21,OUT046,2501.2048062920485
FDW14,OUT027,2934.5730224848194
FDL52,OUT049,814.9524206200297
FDW28,OUT017,3223.2340503552655
FDL40,OUT049,1696.206874684557
FDE24,OUT046,2254.378271982059
FDX35,OUT049,3739.1702912951746
FDP46,OUT017,1549.8615814457544
FDX56,OUT045,3245.4747640797927
FDQ45,OUT049,3107.277398095768
FDK50,OUT027,4028.1204191035235
FDY26,OUT045,3323.6861122737205
FDQ09,OUT017,1945.8263685409652
FDN39,OUT049,2832.035846989622
FDP13,OUT017,814.6238075889446
FDR51,OUT013,2447.3476090066156
FDZ49,OUT010,1562.002151899242
FDL28,OUT018,3418.1769523893145
FDZ10,OUT035,2161.656654234344
FDK38,OUT013,2400.446696777263
DRL49,OUT027,3713.4044692041666
FDR15,OUT013,2516.132151994029
FDQ24,OUT035,4123.163425626226
FDD56,OUT013,2864.290178516497
NCR42,OUT046,545.2821918721716
FDH52,OUT045,1020.9835862447178
FDH57,OUT019,192.21257366634597
FDR15,OUT010,624.1445831018475
FDJ34,OUT035,2189.34225409107
FDW37,OUT035,1641.9184804616543
FDQ23,OUT018,1364.1537347165274
FDP34,OUT013,2540.016803104397
FDE04,OUT027,4382.444881174923
FDC48,OUT045,1254.5618622069403
FDA47,OUT019,715.015605628591
FDI35,OUT018,2590.093936771448
NCV05,OUT013,2490.3670032529385
FDR28,OUT045,2557.2000737196995
FDH31,OUT017,1747.8235508632115
FDP59,OUT019,-185.73706496771877
FDS19,OUT018,1019.4045095752892
FDM60,OUT045,680.9028771757446
FDJ44,OUT018,2506.5626985396407
DRH51,OUT017,1491.3192452498297
DRC25,OUT017,1473.7083246743719
DRE25,OUT013,1519.1886716310655
NCX05,OUT049,1902.463075493857
FDR11,OUT017,2647.865685484658
DRP47,OUT045,3857.1834153925724
DRC49,OUT019,373.35057458248696
FDQ47,OUT027,2087.617839221058
FDL20,OUT013,1813.0209471229873
FDM34,OUT035,2242.4427011906932
NCN55,OUT013,3793.166096072407
FDD41,OUT035,1866.2158192678075
FDE52,OUT049,1621.7757230103434
NCT18,OUT019,911.8752349331248
FDJ32,OUT018,717.2241793568548
FDE16,OUT046,3330.4463910223853
FDZ09,OUT045,2516.38397684503
DRZ11,OUT046,1996.6203489850272
FDK41,OUT049,1481.6479419205625
FDE56,OUT049,1127.5109193411888
FDH34,OUT013,2988.1174150206466
DRI49,OUT013,1307.3782950294074
DRI59,OUT046,3556.538688281657
DRC36,OUT049,2889.0651137505747
FDS15,OUT019,-167.16410525215963
FDI07,OUT018,2885.34178670746
FDZ15,OUT018,1643.3747856434907
NCX41,OUT027,4784.147800789478
NCO29,OUT019,727.3642641542397
FDF57,OUT013,2757.567029007582
FDI33,OUT035,1628.603924974227
DRJ47,OUT049,2813.90414908
FDB34,OUT046,1407.7416553849516
FDY22,OUT027,3758.565035872846
DRL11,OUT017,2610.1975877700934
FDY46,OUT035,3147.1024795947533
FDG17,OUT013,3916.450061614281
FDE52,OUT018,1212.167459394544
DRP47,OUT027,5388.404438184198
FDO01,OUT010,179.63828761226227
FDL09,OUT046,2719.151232883686
FDR57,OUT013,2596.0513908876032
DRD37,OUT035,947.1716644551991
FDQ36,OUT027,2160.7546477946385
FDL33,OUT049,3214.6904409118133
FDL48,OUT045,798.8943249636966
FDL28,OUT049,3804.985590806104
NCN29,OUT046,784.5432042209607
FDO13,OUT035,2782.212422433392
FDB38,OUT045,2572.3042054796715
FDI36,OUT035,3305.1584854145403
FDI58,OUT035,1667.4750248724044
FDH22,OUT018,1774.5922527111616
FDQ27,OUT013,1773.0832838754918
FDT33,OUT046,2704.5908035387865
FDC56,OUT045,1828.266271334991
