customer_id,churn_risk_score
fffe43004900440035003500380030003000,2
fffe4300490044003100390036003600,2
fffe43004900440036003200390033003200,1
fffe4300490044003100300037003500,2
fffe43004900440031003700370036003300,2
fffe43004900440035003500380032003200,2
fffe43004900440034003900380035003500,2
fffe43004900440036003300360038003000,2
fffe43004900440033003100390034003600,1
fffe4300490044003200300038003600,1
fffe4300490044003200330036003500,2
fffe43004900440034003700360036003600,1
fffe43004900440035003200320036003400,1
fffe43004900440033003200380032003600,1
fffe43004900440035003200360030003500,2
fffe43004900440035003400330039003700,2
fffe4300490044003500370036003800,2
fffe43004900440035003700300030003400,1
fffe43004900440035003000330036003400,1
fffe43004900440034003900350039003200,2
fffe43004900440033003100370038003600,2
fffe43004900440033003600380038003200,1
fffe43004900440035003400390033003500,1
fffe43004900440035003800360034003100,1
fffe43004900440031003900370031003500,2
fffe4300490044003400350038003100,2
fffe43004900440035003000330036003100,2
fffe43004900440033003600300034003600,1
fffe43004900440032003700370038003100,1
fffe43004900440032003600350035003300,1
fffe4300490044003300330033003700,1
fffe43004900440033003300340036003600,1
fffe43004900440031003100310031003000,2
fffe43004900440036003200340036003600,2
fffe43004900440033003300320033003600,2
fffe43004900440033003700360037003100,2
fffe4300490044003900360031003200,2
fffe43004900440034003900310033003700,2
fffe43004900440031003600340035003000,2
fffe43004900440035003700360038003000,2
fffe43004900440035003200300032003000,2
fffe43004900440031003000380031003700,1
fffe43004900440033003700340035003600,2
fffe43004900440031003000320036003000,2
fffe4300490044003100310037003400,1
fffe4300490044003800390032003700,1
fffe4300490044003700360037003200,1
fffe43004900440033003900390038003700,1
fffe43004900440034003100340032003800,2
fffe4300490044003400320037003500,2
fffe43004900440035003800320032003000,2
fffe43004900440032003900330039003300,1
fffe43004900440031003600380039003600,1
fffe43004900440031003400360031003900,1
fffe43004900440036003100310033003300,2
fffe43004900440031003000360037003900,1
fffe430049004400360034003900,2
fffe43004900440032003900360030003700,2
fffe43004900440034003300370034003900,2
fffe43004900440032003800350033003300,2
fffe43004900440036003300360033003900,2
fffe4300490044003700350031003900,2
fffe43004900440034003900310036003100,2
fffe43004900440035003100350031003600,2
fffe43004900440036003300360033003000,2
fffe43004900440033003100380031003200,1
fffe4300490044003600380031003100,1
fffe43004900440036003000380031003100,2
fffe43004900440034003700300036003500,2
fffe4300490044003300340035003700,1
fffe43004900440034003100330037003900,2
fffe43004900440034003700300031003000,2
fffe43004900440034003700360034003600,2
fffe43004900440034003300340038003400,1
fffe43004900440033003100330036003600,1
fffe43004900440036003300370032003900,1
fffe43004900440031003200390032003500,1
fffe43004900440035003500340033003900,1
fffe43004900440035003800310036003500,2
fffe43004900440032003000320033003700,2
fffe43004900440035003200320030003700,2
fffe43004900440032003400320034003700,2
fffe43004900440031003600330036003200,2
fffe43004900440034003500360037003600,2
fffe43004900440033003500370036003100,2
fffe43004900440034003200310031003500,2
fffe43004900440034003800300037003300,1
fffe43004900440036003000370030003400,2
fffe43004900440034003400390039003700,1
fffe43004900440032003100380034003200,2
fffe4300490044003300330036003600,2
fffe43004900440034003800330030003000,2
fffe43004900440034003800310032003000,1
fffe43004900440035003600390035003500,2
fffe43004900440035003500390039003200,1
fffe4300490044003800360039003100,2
fffe43004900440034003200300038003900,2
fffe43004900440031003600360034003900,2
fffe43004900440032003500350034003100,1
fffe43004900440032003600380036003000,1
fffe4300490044003400330034003200,2
fffe43004900440031003500390030003900,2
fffe43004900440032003600310038003300,2
fffe43004900440032003800330038003900,2
fffe43004900440032003500350031003500,1
fffe43004900440034003000320032003200,2
fffe4300490044003100380032003200,2
fffe43004900440035003700340033003800,2
fffe43004900440031003800310037003300,1
fffe43004900440033003700300030003500,2
fffe43004900440036003300390030003200,1
fffe4300490044003400390032003900,1
fffe4300490044003600380036003200,2
fffe43004900440035003500310035003800,1
fffe4300490044003800360035003900,1
fffe43004900440031003400370031003500,2
fffe4300490044003600340038003000,2
fffe4300490044003500310034003500,2
fffe43004900440032003900360037003200,2
fffe43004900440034003000320035003200,2
fffe43004900440034003800340039003700,2
fffe43004900440036003200350033003400,2
fffe43004900440035003700360034003600,2
fffe4300490044003400340032003400,1
fffe43004900440031003100320036003700,1
fffe430049004400340035003900,1
fffe43004900440034003200350036003600,2
fffe43004900440032003200350035003900,1
fffe43004900440032003600370030003700,1
fffe43004900440031003200330037003900,2
fffe430049004400360035003900,2
fffe43004900440035003100360035003500,1
fffe43004900440035003300350038003100,2
fffe43004900440032003700360036003400,2
fffe43004900440032003600330039003300,1
fffe43004900440035003700390035003200,2
fffe43004900440035003800350034003000,1
fffe43004900440033003500390031003800,1
fffe43004900440031003800350038003700,1
fffe4300490044003400380030003400,1
fffe43004900440035003900380030003900,2
fffe43004900440033003800330038003500,2
fffe43004900440036003200310035003400,1
fffe43004900440032003200380030003700,2
fffe43004900440031003600360037003300,2
fffe43004900440032003800340033003500,1
fffe4300490044003900360031003100,1
fffe43004900440033003300340031003400,1
fffe43004900440033003000320036003300,2
fffe43004900440031003500350039003500,1
fffe43004900440033003600300032003600,1
fffe43004900440031003400380031003600,1
fffe43004900440035003900340034003500,2
fffe43004900440035003500380031003100,1
fffe43004900440031003900320032003900,2
fffe43004900440031003700390031003800,1
fffe43004900440032003000370039003300,1
fffe43004900440032003600330033003600,1
fffe43004900440035003600320032003200,2
fffe43004900440035003500350036003900,1
fffe43004900440034003200390033003200,1
fffe43004900440033003900300033003600,1
fffe43004900440034003500330039003300,1
fffe43004900440035003300370037003600,2
fffe43004900440035003100320033003600,1
fffe43004900440033003800370034003100,1
fffe43004900440033003900360032003700,2
fffe43004900440033003200370030003800,2
fffe4300490044003500380037003500,2
fffe43004900440036003200320031003400,2
fffe43004900440035003200390039003800,2
fffe43004900440032003900340038003600,1
fffe43004900440036003200390035003700,2
fffe43004900440033003100390033003700,2
fffe43004900440032003000360037003300,2
fffe430049004400390035003600,1
fffe43004900440034003400300035003200,1
fffe43004900440034003700300035003900,1
fffe43004900440033003700310034003200,1
fffe43004900440032003800310035003500,2
fffe43004900440035003300350037003200,1
fffe430049004400390039003300,1
fffe43004900440034003100310030003700,2
fffe43004900440032003700350039003500,1
fffe43004900440032003400300032003900,1
fffe43004900440032003700330039003400,2
fffe4300490044003200390034003100,1
fffe43004900440031003700310037003200,2
fffe4300490044003900310036003800,2
fffe4300490044003400340034003400,1
fffe43004900440034003900380034003400,1
fffe43004900440035003100380038003100,2
fffe43004900440036003100370037003500,2
fffe43004900440033003900350032003600,2
fffe43004900440033003700310033003400,2
fffe43004900440034003200350038003700,2
fffe43004900440032003200350037003000,1
fffe43004900440032003400390036003600,2
fffe43004900440035003900380031003800,2
fffe43004900440033003600360034003100,2
fffe43004900440036003100340032003500,2
fffe43004900440031003500340030003700,2
fffe43004900440035003900390035003800,1
fffe43004900440033003400300032003100,1
fffe43004900440032003200340032003400,2
fffe4300490044003100300033003300,1
fffe43004900440031003700390030003000,1
fffe43004900440035003100350035003200,1
fffe43004900440031003300340030003400,1
fffe43004900440033003800390033003600,1
fffe43004900440033003800380034003000,2
fffe43004900440031003100310033003400,1
fffe43004900440034003800380039003800,1
fffe4300490044003600310031003800,1
fffe43004900440035003400340032003400,2
fffe4300490044003900330033003100,2
fffe4300490044003700310033003900,1
fffe43004900440036003100300036003500,1
fffe43004900440031003800350034003100,2
fffe43004900440031003500310033003500,2
fffe43004900440031003400310031003600,2
fffe43004900440036003300300036003600,2
fffe43004900440034003900310030003400,1
fffe43004900440035003200320031003500,2
fffe430049004400390035003000,2
fffe4300490044003800380035003100,2
fffe43004900440031003500380032003400,2
fffe43004900440031003700390035003500,1
fffe43004900440033003400360036003300,2
fffe43004900440033003500360039003100,2
fffe43004900440032003200340039003200,2
fffe43004900440036003000300031003200,2
fffe4300490044003100360035003800,2
fffe43004900440035003200360030003900,2
fffe43004900440032003100330037003400,2
fffe4300490044003400380039003300,1
fffe43004900440035003500300033003700,2
fffe43004900440034003300360030003200,2
fffe43004900440033003700310032003200,2
fffe43004900440033003600320031003400,1
fffe43004900440036003000340036003300,1
fffe43004900440034003100310032003400,1
fffe43004900440036003200340036003400,2
fffe43004900440033003200320034003700,2
fffe4300490044003500300034003700,2
fffe4300490044003400320030003300,1
fffe43004900440032003700370037003400,1
fffe4300490044003700300032003200,1
fffe43004900440034003800370033003200,1
fffe43004900440034003500370037003800,1
fffe43004900440031003200390030003700,1
fffe43004900440033003500370035003700,2
fffe43004900440031003100390033003400,2
fffe43004900440035003100350037003500,2
fffe43004900440032003400300034003500,2
fffe43004900440033003200340032003800,2
fffe43004900440031003400320037003300,2
fffe4300490044003200330030003800,1
fffe4300490044003200330035003800,1
fffe43004900440031003300360036003100,1
fffe43004900440035003400380034003400,2
fffe43004900440031003100360039003500,2
fffe43004900440032003000380038003100,2
fffe43004900440033003900300035003000,2
fffe43004900440033003000390034003200,1
fffe43004900440031003700380032003900,2
fffe43004900440032003700360039003600,1
fffe43004900440033003000330030003300,2
fffe43004900440035003100310032003700,1
fffe43004900440034003900380032003400,1
fffe43004900440032003000340033003900,2
fffe43004900440035003300320037003600,2
fffe43004900440032003800340038003900,1
fffe43004900440036003300350038003800,2
fffe43004900440033003000340036003400,1
fffe43004900440032003900330034003400,1
fffe43004900440035003400320038003600,2
fffe43004900440035003900370036003400,1
fffe43004900440032003800310033003700,1
fffe4300490044003200390031003600,2
fffe43004900440031003000370034003600,1
fffe43004900440034003500370035003100,2
fffe43004900440036003000390035003900,2
fffe43004900440035003600350038003900,2
fffe4300490044003500300030003400,1
fffe43004900440031003100350034003500,1
fffe43004900440033003400350032003500,1
fffe43004900440036003000390035003500,2
fffe4300490044003700340037003400,1
fffe43004900440034003900330030003100,1
fffe43004900440031003000350032003100,2
fffe43004900440033003500380032003300,2
fffe43004900440035003700310035003000,2
fffe4300490044003200360038003400,1
fffe43004900440033003100300039003000,2
fffe43004900440033003900330039003800,1
fffe430049004400360031003800,2
fffe43004900440033003000370034003500,2
fffe43004900440031003200350036003000,1
fffe4300490044003700360036003000,2
fffe43004900440034003800370033003600,2
fffe43004900440035003300360039003700,2
fffe43004900440035003700390038003700,2
fffe43004900440031003400310032003100,1
fffe43004900440032003300340030003100,1
fffe43004900440035003700330030003200,2
fffe43004900440035003100370039003400,2
fffe43004900440034003100350038003200,2
fffe43004900440035003400330035003800,2
fffe43004900440032003400340038003000,1
fffe43004900440033003500320035003800,1
fffe4300490044003900360034003200,1
fffe4300490044003400390030003100,1
fffe43004900440031003500360030003900,2
fffe43004900440036003300330035003400,1
fffe4300490044003600340034003000,1
fffe43004900440033003200380036003800,1
fffe43004900440035003800380030003800,2
fffe43004900440035003200300035003000,1
fffe43004900440033003000390035003800,2
fffe4300490044003200380038003900,1
fffe43004900440034003400360031003700,1
fffe43004900440032003800340039003100,1
fffe43004900440031003900310035003100,1
fffe43004900440036003300380036003600,2
fffe43004900440032003500370031003100,1
fffe43004900440032003600300035003100,2
fffe4300490044003400390031003500,2
fffe43004900440034003100330034003400,2
fffe43004900440032003400390034003400,2
fffe430049004400350034003600,1
fffe43004900440031003400380032003400,2
fffe4300490044003400350037003000,2
fffe43004900440033003200380030003600,1
fffe43004900440033003200340035003400,2
fffe43004900440033003000300037003800,2
fffe43004900440031003900360032003400,2
fffe43004900440031003800320037003900,1
fffe4300490044003400390034003900,1
fffe43004900440033003700360038003300,2
fffe43004900440031003600310034003800,1
fffe43004900440034003200370032003000,2
fffe43004900440031003300310036003800,2
fffe43004900440032003200300035003400,1
fffe43004900440033003200360038003100,2
fffe43004900440032003700320037003800,2
