Clearsky DHI,Clearsky DNI,Clearsky GHI
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,6,0
27,227,45
52,428,124
68,584,237
82,663,329
87,729,432
91,769,520
95,794,604
98,826,661
99,836,711
102,839,754
107,840,772
107,845,773
106,841,762
104,831,724
105,817,683
102,791,627
101,761,544
93,727,462
86,651,373
75,567,266
63,457,164
41,299,78
9,51,7
0,-8,-2
0,1,0
0,2,0
0,3,0
0,1,0
0,0,-1
0,-3,-1
0,-2,-1
0,-2,-1
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,4,0
26,193,38
55,405,122
71,552,222
87,644,322
90,714,423
98,756,506
97,810,590
100,839,660
100,847,709
114,850,743
119,851,762
120,856,774
123,844,752
116,831,720
107,821,679
105,798,614
102,763,540
102,725,455
93,664,364
74,581,268
64,443,165
40,262,71
8,26,7
0,-18,0
0,-2,0
0,-2,0
0,-1,0
0,0,0
0,3,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,2,0
0,0,0
0,-3,0
0,-1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
1,6,1
26,192,37
51,413,121
70,556,220
85,643,321
94,721,422
93,770,511
107,796,584
107,829,652
108,839,707
107,850,743
107,856,763
114,859,763
117,851,753
115,843,716
111,817,667
107,799,605
103,766,537
94,738,455
90,660,356
75,559,253
61,442,165
37,292,73
8,49,8
0,6,0
0,3,0
0,3,0
0,3,0
0,1,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-1
0,0,-1
0,0,-1
0,1,-1
0,-1,-1
0,3,-1
26,182,35
51,406,117
71,555,217
83,645,319
95,709,407
100,760,499
106,799,579
108,815,643
111,825,694
114,842,728
115,852,752
115,857,759
118,847,741
115,845,714
112,830,664
111,800,605
108,763,531
99,720,449
95,664,358
78,574,258
61,438,156
37,243,63
8,34,7
0,-7,0
0,-4,-2
0,-3,-2
0,-3,-2
0,-2,-2
0,-2,-2
0,-1,-1
0,-1,0
0,0,0
0,-3,0
0,-2,0
0,-1,0
0,-1,0
0,-2,0
0,1,0
0,1,0
0,1,1
0,0,1
0,-2,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
23,163,32
50,405,114
67,541,213
84,637,313
86,705,414
94,750,497
102,808,576
103,826,646
104,837,694
108,843,732
112,850,762
126,870,765
127,860,755
116,862,723
111,852,686
109,843,621
97,824,551
93,785,460
83,740,371
70,676,274
55,558,168
34,350,73
6,30,5
0,11,1
0,5,0
0,3,0
0,3,0
0,2,1
0,4,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,3,0
0,3,0
0,3,0
0,4,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
0,11,1
23,313,43
47,591,137
59,739,250
71,806,358
80,867,467
76,909,558
87,941,638
90,962,701
93,969,760
97,969,790
101,969,809
101,976,820
99,961,800
94,950,771
92,940,720
89,914,655
88,884,573
83,849,488
78,796,392
66,713,280
53,588,167
31,403,76
6,47,5
0,5,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,4,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,9,0
23,246,37
47,500,126
66,647,236
79,747,342
90,794,434
94,831,526
102,862,606
102,888,673
102,900,725
103,910,758
107,908,779
107,897,777
106,881,755
106,871,728
106,847,682
104,819,616
104,781,536
97,723,442
90,651,348
73,561,251
59,430,147
33,243,57
5,16,1
0,-2,0
0,0,0
0,0,0
0,-3,0
0,-3,0
0,-4,0
0,-3,0
0,-2,0
0,-4,0
0,-5,0
0,-5,0
0,-6,0
0,-6,0
0,-7,0
0,-8,0
0,-11,-1
0,-13,-1
0,-11,-1
0,-11,-1
0,-10,-1
0,-3,0
0,-6,0
0,-6,0
0,-5,0
0,-4,0
22,145,32
50,353,103
69,524,199
84,632,304
91,700,398
100,746,486
106,791,563
108,827,627
111,845,681
113,859,716
115,854,730
116,857,730
120,847,719
116,848,687
115,826,645
113,803,582
111,757,511
102,713,424
94,667,339
81,548,232
61,431,145
34,247,58
4,29,3
0,9,0
0,1,0
0,0,0
0,1,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,4,0
21,167,25
49,424,110
69,577,213
83,674,318
88,735,415
101,791,503
102,836,588
102,859,654
102,877,704
102,891,738
103,890,751
97,899,762
97,895,746
95,880,714
95,859,664
93,840,604
89,806,524
82,769,440
81,688,340
69,626,246
54,500,146
30,275,55
4,12,0
0,5,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,4,0
20,173,27
46,433,109
61,599,213
73,692,317
83,755,406
87,801,501
101,837,572
102,851,637
95,876,697
96,891,729
97,891,749
97,894,747
106,869,738
105,859,702
104,835,649
100,819,589
99,779,509
92,737,425
87,660,335
72,565,231
56,444,139
31,234,53
2,20,1
0,6,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,3,0
19,139,25
48,346,95
65,524,195
80,612,295
93,684,392
101,736,478
108,795,559
106,808,622
106,828,676
104,847,709
103,867,736
108,880,744
106,879,731
98,900,716
97,874,671
85,878,615
86,869,544
80,839,456
68,774,355
59,711,257
48,573,149
30,359,56
2,32,2
0,6,0
0,5,0
0,5,0
0,5,0
0,5,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,3,0
0,3,0
0,2,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,4,0
0,3,0
0,3,0
0,3,0
0,7,1
18,248,32
39,541,115
55,728,230
65,810,343
71,863,443
72,905,539
78,939,617
80,958,681
81,970,744
82,977,779
85,975,792
86,976,793
85,973,782
83,967,748
84,945,694
82,925,631
78,897,550
72,857,459
66,791,360
58,711,249
44,573,140
26,363,55
2,12,1
0,4,0
0,2,0
0,3,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,1
18,183,28
44,408,105
64,600,212
75,698,306
95,742,408
84,812,495
100,834,569
103,854,631
105,854,678
106,857,710
106,855,725
106,856,730
107,837,708
108,822,676
106,809,636
105,787,569
104,749,486
97,699,411
85,615,311
73,537,221
54,391,125
29,170,40
1,4,2
0,-6,0
0,-2,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,-3,0
0,-2,0
0,-2,0
0,-2,0
0,-4,0
0,-3,0
0,-4,0
0,-4,0
0,-8,0
0,-7,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,1,0
17,104,21
45,340,95
64,509,186
75,615,287
87,688,377
94,751,463
98,793,544
101,829,606
102,846,662
103,858,694
104,867,711
103,863,711
107,847,694
105,842,669
103,816,619
102,802,561
103,762,484
97,708,398
89,645,311
76,541,212
56,404,124
28,194,39
1,11,1
0,4,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,3,0
16,117,20
43,356,95
61,525,187
76,622,279
88,702,379
93,771,465
98,804,541
100,835,603
102,845,651
105,861,689
109,857,702
108,862,711
113,841,692
111,837,659
108,823,610
107,786,553
108,752,481
99,712,399
91,647,303
75,555,211
54,408,117
26,181,35
0,14,0
0,9,0
0,2,0
0,2,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,4,0
0,3,1
0,1,0
0,2,0
0,3,0
0,4,0
0,2,0
0,0,0
0,0,0
0,-1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
16,134,22
43,392,93
59,596,199
73,694,299
80,781,393
80,845,496
83,895,578
85,924,649
90,946,701
91,962,735
90,962,762
90,965,763
87,970,749
86,963,722
86,937,669
83,917,603
79,881,525
75,837,435
67,781,339
58,690,226
44,574,136
22,293,42
0,21,1
0,14,1
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,1,0
14,100,16
42,388,94
64,549,186
73,654,287
88,731,381
89,781,470
93,822,550
105,838,610
107,847,666
105,855,697
104,863,713
103,865,710
104,861,702
105,846,665
104,820,612
100,799,550
93,752,478
87,698,397
82,630,309
70,534,206
50,382,107
23,180,36
0,7,0
0,0,0
0,2,0
0,3,0
0,4,0
0,1,0
0,1,0
0,0,0
0,-1,0
0,-1,0
0,-8,0
0,-7,0
0,0,0
0,0,0
0,2,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,4,0
12,88,15
44,290,77
69,492,173
82,592,270
94,685,360
95,729,452
102,785,525
106,810,583
108,827,636
108,835,668
110,836,683
110,831,689
111,821,671
110,816,642
109,800,599
106,768,539
106,733,466
101,658,382
92,590,292
75,501,197
50,358,105
21,141,24
0,10,0
0,8,0
0,0,0
0,1,0
0,1,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,1
12,95,18
44,316,81
68,515,175
79,627,274
95,715,363
94,755,448
99,795,521
101,828,588
105,844,635
105,859,674
107,867,688
106,869,689
108,853,676
108,840,647
106,822,600
104,797,536
102,763,461
93,699,384
88,627,296
70,529,194
49,379,107
21,142,27
2,17,2
0,8,0
0,2,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
10,101,18
41,326,81
60,505,171
72,623,265
82,726,369
84,772,458
93,815,528
95,838,588
100,843,644
101,857,669
104,857,678
104,861,686
108,842,672
108,826,639
109,796,584
104,777,528
98,754,460
97,671,375
90,601,286
72,469,192
51,301,91
20,98,24
0,0,-1
0,-2,-1
0,5,0
0,2,0
0,0,0
0,0,1
0,0,0
0,0,1
0,0,1
0,-1,1
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,6,0
13,135,12
36,532,99
53,718,202
63,811,309
68,894,414
71,930,505
75,972,586
78,999,661
80,1006,711
80,1019,753
82,1005,763
82,1008,764
82,998,757
82,987,717
82,974,671
79,953,609
73,929,531
68,878,439
62,819,339
53,716,220
39,554,117
18,286,34
0,18,1
0,12,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,3,0
11,108,11
36,460,87
53,669,194
62,765,297
69,854,401
73,885,486
78,924,563
81,948,634
84,953,687
84,967,719
83,971,739
83,963,744
83,960,728
83,949,698
85,923,644
79,903,580
78,856,498
71,815,406
63,740,308
54,644,208
40,478,108
17,229,29
0,10,0
0,3,0
0,4,0
0,4,0
0,5,0
0,5,0
0,5,0
0,6,0
0,6,0
0,5,0
0,4,0
0,4,0
0,3,0
0,3,0
0,3,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,6,1
10,114,11
33,491,88
51,693,186
60,793,293
66,863,397
71,912,492
75,954,575
80,961,635
84,968,686
83,984,722
83,980,748
83,985,750
85,973,736
85,961,694
83,948,647
79,920,582
75,878,506
69,838,413
63,766,314
53,680,214
38,522,112
17,205,24
0,11,1
0,5,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,3,1
9,63,11
36,331,76
62,521,168
75,640,265
87,725,363
92,791,447
89,831,530
104,852,597
110,877,646
105,889,678
107,883,695
106,889,705
108,871,684
108,868,650
106,845,606
105,807,545
98,772,465
86,725,378
79,645,286
68,547,181
46,370,93
17,118,23
0,-4,0
0,-8,0
0,0,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,2,0
0,2,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,5,0
9,54,8
37,275,62
58,475,160
71,587,252
82,655,333
92,719,425
97,766,503
106,802,563
102,816,611
105,794,642
109,800,665
111,803,664
109,791,648
108,783,616
103,765,575
104,739,511
97,697,434
85,661,362
74,588,274
63,483,173
39,333,89
16,111,22
0,7,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,2,1
9,48,7
34,362,71
56,561,163
67,694,270
76,750,358
81,813,452
84,861,524
88,891,588
90,908,641
93,924,681
97,917,694
95,925,705
96,912,680
95,899,653
92,885,604
89,862,542
86,820,460
78,782,385
72,696,291
60,579,185
39,413,97
14,123,19
0,9,0
0,4,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,2,0
0,6,0
7,46,6
35,291,63
53,491,152
68,606,242
78,686,331
88,741,424
92,788,495
96,826,558
97,838,615
98,852,646
98,861,668
98,856,669
101,842,654
99,836,619
99,802,575
95,783,516
94,726,440
80,691,359
71,588,263
59,478,169
43,310,82
14,96,18
0,-7,-1
0,-11,-2
0,0,0
0,1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-6,0
0,-8,0
0,-8,0
0,-7,-1
0,-7,0
0,-10,-1
0,-17,-1
0,-16,-1
0,-16,-1
0,-17,-2
0,-16,0
0,-15,-1
0,-2,0
0,-1,0
0,0,0
0,-1,0
0,1,0
8,27,5
36,283,63
61,459,153
74,577,244
91,640,329
103,699,425
110,758,502
112,800,567
113,819,614
108,845,662
106,849,679
105,859,680
104,860,667
105,852,640
102,835,592
99,810,531
93,778,458
84,737,380
74,652,276
61,538,180
40,377,89
13,119,18
0,3,0
0,0,-1
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
7,28,4
29,447,74
44,678,178
55,775,273
65,841,376
69,886,463
72,935,546
78,947,612
80,962,659
79,976,698
80,975,715
79,978,723
80,967,709
79,954,675
79,935,625
75,908,560
74,882,477
67,838,392
59,769,298
50,674,195
34,488,98
13,179,23
0,10,1
0,5,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
6,22,4
29,417,69
45,628,163
57,742,264
66,807,354
70,862,451
76,913,535
80,922,597
84,935,650
85,947,687
85,946,704
86,947,706
86,936,688
86,930,655
84,911,612
79,879,545
74,848,471
68,798,386
61,727,283
51,624,190
35,436,84
12,94,9
0,4,0
0,-1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
5,16,2
29,394,69
46,596,162
59,702,252
68,771,351
73,823,447
79,871,520
81,881,584
84,902,634
87,914,667
94,909,686
94,910,686
94,904,676
93,889,643
86,890,596
86,859,534
81,826,459
75,759,362
65,703,271
53,576,173
35,382,79
11,76,9
0,2,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
0,1,0
0,2,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,1,0
4,24,2
33,221,50
59,409,133
72,527,221
86,603,311
98,677,396
114,704,470
123,713,526
123,725,580
125,727,613
124,738,633
126,723,633
125,738,616
124,721,595
121,704,554
116,693,496
107,699,429
92,669,350
78,619,266
56,554,173
36,415,84
11,98,9
0,3,0
0,-2,0
0,3,0
0,2,0
0,0,0
0,-1,0
0,1,0
0,-3,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
5,24,1
29,451,65
44,680,167
57,795,269
63,868,367
68,913,458
71,966,544
75,998,615
77,1004,668
78,1017,706
79,1016,724
79,1020,736
79,998,710
77,1000,684
76,993,631
73,971,572
68,935,491
64,889,399
58,832,306
50,734,198
33,558,89
9,159,11
0,16,0
0,11,0
0,4,0
0,4,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,3,0
0,2,0
0,2,0
0,1,0
0,2,0
0,2,0
0,3,0
0,3,0
0,3,0
0,1,0
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
4,19,1
31,251,48
61,426,129
86,555,228
86,637,315
114,683,399
112,733,476
116,756,532
121,767,587
121,781,617
124,774,636
122,779,636
123,767,619
122,759,590
121,728,546
117,705,482
111,645,415
100,584,321
90,485,246
68,379,157
42,222,68
9,25,9
0,-6,0
0,-6,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,18,2
31,164,43
60,325,120
82,453,215
98,539,305
115,614,388
131,660,458
137,708,525
139,720,575
141,738,612
139,743,624
138,753,633
135,755,618
135,750,590
133,731,543
135,716,489
117,667,407
105,610,328
89,522,240
63,471,165
38,264,65
9,37,9
0,-7,0
0,-7,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
2,10,1
30,170,44
56,364,124
73,514,211
94,582,301
106,666,386
111,720,467
115,767,528
108,792,577
121,804,610
109,819,633
118,825,638
108,823,627
105,820,598
101,807,553
95,785,495
90,737,419
78,680,339
72,599,248
59,483,157
36,314,67
9,38,5
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
0,2,0
0,2,0
2,5,0
26,234,42
50,483,128
70,607,221
75,692,316
82,752,404
85,800,479
93,830,541
92,848,596
94,862,630
97,851,644
98,858,650
98,846,639
92,841,610
93,831,561
87,812,500
88,765,424
76,713,344
69,631,252
56,504,158
35,328,68
9,55,7
0,6,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
2,4,0
26,258,43
48,508,133
62,647,226
69,740,317
74,803,405
82,859,491
88,890,555
91,909,608
92,927,647
92,919,666
93,922,666
92,917,650
91,900,621
90,884,579
84,870,512
84,815,441
79,751,346
72,664,256
56,548,165
35,343,73
9,61,9
0,0,0
0,-2,0
0,3,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,5,0
26,229,43
51,460,130
69,581,216
69,715,315
98,762,400
84,840,478
106,846,542
105,868,595
98,903,640
92,909,657
92,914,662
92,908,646
91,900,619
89,881,570
83,863,510
77,824,434
69,771,349
61,692,259
49,579,165
31,386,74
8,63,7
0,7,1
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
1,9,0
23,266,41
45,555,131
55,716,233
65,784,323
69,851,415
71,900,498
76,924,566
80,931,613
82,954,651
87,939,668
87,943,669
88,925,652
87,916,620
83,893,578
78,876,519
74,829,439
68,778,353
62,702,260
48,593,167
31,397,76
9,64,7
0,9,0
0,4,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,4,0
24,239,37
45,479,121
59,637,220
70,722,306
76,791,397
78,843,472
87,866,537
96,882,596
88,905,626
90,909,645
90,915,656
89,909,640
87,901,610
86,880,560
82,853,503
77,817,427
70,761,342
64,662,252
55,526,156
34,330,66
9,64,8
0,7,0
0,5,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,4,0
23,206,36
46,448,117
63,590,203
72,701,295
79,773,389
79,825,464
82,859,528
90,886,582
85,899,619
105,883,632
88,884,633
90,876,620
89,867,589
86,846,542
85,807,479
86,767,403
74,709,328
68,608,243
53,488,148
34,290,60
7,58,8
0,6,0
0,3,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,7,0
22,189,27
47,429,107
67,584,199
78,687,292
84,753,375
90,804,449
93,829,512
93,856,560
95,870,598
104,856,614
102,855,615
102,836,595
100,817,565
103,787,516
98,746,464
95,687,392
84,642,313
72,538,222
61,414,140
35,234,57
8,15,3
0,0,0
0,-6,0
0,2,0
0,3,0
0,3,0
0,6,0
0,6,0
0,4,0
0,3,0
0,3,0
0,2,0
0,2,0
0,0,0
0,2,0
0,2,0
0,1,0
0,1,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,2,0
0,3,0
0,9,0
21,256,32
41,518,118
60,647,215
76,736,315
85,821,402
86,868,479
77,907,546
80,932,601
80,946,637
80,950,659
84,942,654
82,935,638
82,931,612
80,917,568
75,889,511
70,850,436
64,810,348
57,727,253
45,621,164
29,414,70
7,35,4
0,12,1
0,8,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,7,0
21,243,32
44,486,116
57,670,202
64,748,299
69,824,393
72,888,480
88,902,539
82,926,588
83,938,632
84,941,645
85,947,655
83,940,638
84,929,608
80,910,566
78,881,501
72,841,427
66,798,348
57,717,253
46,612,163
29,408,71
7,33,5
0,12,1
0,7,0
0,4,0
0,3,0
0,3,0
0,3,0
0,4,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,6,0
18,218,29
42,492,114
57,639,199
73,715,290
82,797,384
86,834,458
81,880,530
89,885,577
92,895,611
90,906,632
90,902,626
97,887,617
95,870,585
85,845,536
81,815,479
82,775,401
72,718,325
67,623,234
52,481,140
33,289,61
6,23,3
0,6,0
0,4,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,-3,0
0,-2,0
0,-3,0
0,-1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,2,0
17,154,26
43,347,90
63,516,179
74,608,263
81,682,340
89,743,422
95,784,480
101,794,529
101,811,562
99,815,582
99,825,588
102,818,572
101,802,543
97,775,504
94,751,450
87,699,382
80,662,312
74,573,224
59,441,134
33,274,59
6,41,5
0,10,1
0,8,1
0,2,0
0,3,0
0,3,0
0,3,0
0,5,0
0,5,0
0,3,0
0,2,0
0,0,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,6,1
17,158,22
40,434,101
57,583,184
69,711,282
79,781,364
83,820,439
84,862,511
86,863,564
87,884,598
89,883,616
89,884,617
87,884,609
87,869,580
86,852,536
85,816,478
80,768,404
71,721,328
65,644,232
51,514,144
31,338,64
6,32,3
0,8,0
