Clearsky DHI,Clearsky DNI,Clearsky GHI
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
1,6,1
28,310,51
50,532,143
62,680,249
74,774,354
83,815,458
86,856,546
89,888,631
94,913,705
97,928,759
97,936,794
99,933,813
100,937,821
99,929,802
99,920,775
97,902,728
94,882,662
91,847,585
85,814,495
78,749,398
75,673,295
56,563,186
38,399,87
11,78,9
0,10,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,5,0
27,238,47
52,432,125
69,587,235
83,673,328
88,733,435
91,774,520
97,795,605
99,815,665
101,831,719
103,832,756
105,834,773
104,842,775
104,837,763
103,829,724
104,808,684
104,784,625
102,751,547
94,714,465
85,648,372
76,564,268
63,455,166
41,305,77
9,62,9
0,8,-2
0,0,-1
0,2,0
0,2,-1
0,2,-1
0,-1,-1
0,-1,-1
0,-4,-1
0,-3,-2
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
1,3,0
26,195,40
55,405,122
71,555,222
88,640,321
91,709,421
101,751,506
97,801,591
98,834,660
102,852,715
117,849,748
123,850,762
123,861,773
125,843,751
117,843,725
108,826,686
104,806,621
102,766,543
102,722,457
90,662,366
72,578,271
63,434,166
40,250,69
8,8,7
0,-27,0
0,-3,0
0,-4,0
0,-2,0
0,-2,0
0,3,0
0,2,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,2,0
0,2,0
0,-1,0
0,-4,0
0,-3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,5,1
26,193,40
50,413,122
70,559,222
87,639,321
94,714,422
93,779,510
106,795,585
106,826,654
110,828,713
105,840,747
106,847,759
117,848,761
118,839,749
116,834,718
111,805,671
105,787,605
101,753,535
96,719,455
91,655,356
75,547,254
62,430,164
37,279,71
8,48,7
0,9,0
0,1,0
0,1,0
0,2,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-4,-1
0,-5,-1
0,-4,-1
0,-4,0
0,-5,-1
0,-3,0
26,176,37
52,400,119
73,556,218
83,642,321
94,701,406
100,758,497
107,795,579
109,819,645
111,836,697
113,851,735
115,852,750
115,858,759
119,851,743
116,850,719
114,823,666
110,801,607
109,765,532
98,734,445
94,668,358
78,578,255
60,447,154
38,258,62
8,42,7
0,0,0
0,-8,-1
0,-7,-1
0,-7,-1
0,-7,-1
0,-6,-1
0,-5,-1
0,-3,0
0,-3,0
0,-4,0
0,-4,0
0,-4,0
0,-4,0
0,-3,0
0,-2,0
0,-1,0
0,-1,0
0,2,0
0,0,0
0,2,0
0,0,0
0,0,0
0,2,0
0,1,0
0,1,0
23,158,33
49,395,114
66,532,213
84,647,315
85,708,409
95,754,496
103,807,574
103,828,645
103,838,696
111,856,731
115,859,759
126,873,766
126,867,760
116,864,728
114,854,685
109,844,624
96,836,551
94,791,460
82,752,368
70,682,277
55,552,169
34,360,73
6,31,5
0,15,1
0,6,0
0,4,0
0,4,0
0,4,1
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,3,0
0,3,0
0,2,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,4,0
0,8,0
23,299,43
46,577,138
60,735,247
71,810,358
80,859,464
76,905,558
88,929,635
91,948,698
93,958,758
97,964,793
101,966,813
102,970,821
99,961,804
94,949,772
92,944,717
89,919,650
88,884,574
83,850,487
78,803,390
66,725,277
52,600,167
31,404,77
6,37,6
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,6,0
23,223,37
47,488,128
67,642,234
79,755,344
88,799,434
94,832,523
102,862,603
103,882,671
102,893,724
103,907,756
107,904,778
107,896,777
107,884,753
106,871,725
104,845,680
105,821,617
102,785,540
98,731,443
89,666,346
73,575,250
58,431,146
33,243,57
5,15,0
0,-1,-1
0,-1,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-4,0
0,-5,0
0,-5,0
0,-5,0
0,-6,0
0,-10,0
0,-12,0
0,-13,0
0,-8,0
0,-8,0
0,-6,0
0,-3,0
0,-5,0
0,-6,0
0,-7,0
0,-6,0
22,128,32
51,338,102
69,507,199
83,624,304
92,687,403
100,723,487
105,781,562
107,814,627
109,827,685
110,851,721
113,834,734
114,838,736
118,837,722
115,842,689
117,826,648
113,797,586
109,761,513
102,705,423
95,655,340
81,546,236
61,431,145
34,249,58
4,28,4
0,18,1
0,1,0
0,2,0
0,2,0
0,1,0
0,0,0
0,-2,0
0,-1,0
0,0,0
0,2,0
0,2,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,2,0
21,168,27
49,427,110
68,587,215
83,688,320
88,753,418
102,795,504
102,838,589
102,856,652
103,871,703
102,887,741
102,892,753
96,900,765
97,897,748
97,879,715
96,862,665
93,842,607
89,806,527
83,762,444
80,688,342
70,628,248
54,504,147
30,279,53
4,13,0
0,5,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,3,0
20,176,29
47,430,112
61,599,212
73,699,317
83,760,410
87,808,502
100,842,576
102,855,638
96,877,697
95,891,732
96,894,746
96,897,747
106,873,734
105,860,699
105,834,647
102,818,586
98,775,509
92,727,423
87,663,335
72,566,234
56,442,140
31,240,51
2,17,2
0,6,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
19,147,26
48,351,96
65,525,193
78,623,298
91,699,393
98,740,477
107,788,559
109,801,624
106,820,675
104,838,708
103,862,736
107,884,749
105,884,735
98,896,717
94,876,669
86,877,613
85,869,542
81,832,456
68,770,356
59,704,255
48,571,150
30,358,55
2,31,2
0,6,0
0,3,0
0,3,0
0,3,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,2,0
0,3,0
0,2,0
0,2,0
0,2,0
0,3,0
0,4,0
0,8,0
18,274,32
39,541,117
55,730,231
66,816,343
71,876,442
72,917,539
78,943,615
80,954,680
81,968,742
82,977,777
86,979,791
86,982,792
85,975,783
83,967,744
84,942,693
82,925,631
78,894,554
73,854,457
65,790,359
59,710,247
45,573,141
26,362,54
2,10,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,2,0
0,4,0
18,208,28
44,416,102
65,591,211
75,702,305
95,746,405
84,813,496
101,833,569
102,843,634
104,845,680
104,840,708
106,849,727
107,850,731
108,830,705
107,817,673
107,806,632
103,784,566
104,739,489
96,691,409
84,619,313
73,551,221
53,402,123
28,186,40
1,9,1
0,-3,0
0,-1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-6,0
0,-5,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,3,0
17,114,21
45,349,97
64,512,186
75,623,289
89,685,381
95,744,463
99,787,543
101,823,609
103,841,664
105,850,696
107,869,717
107,867,716
110,849,696
107,839,673
105,818,624
103,800,565
103,758,488
97,708,401
88,631,314
76,535,214
56,404,126
28,190,42
1,13,3
0,6,1
0,0,1
0,1,0
0,2,0
0,1,0
0,2,0
0,1,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,1,0
0,2,0
16,118,21
43,362,97
61,520,186
75,618,280
88,702,381
94,766,463
98,796,540
101,831,601
101,843,656
104,858,693
108,852,703
108,859,718
113,827,695
111,834,662
109,812,614
108,781,554
107,745,482
98,711,401
91,640,305
75,548,214
54,400,118
26,169,36
0,9,2
0,6,1
0,0,1
0,0,1
0,0,1
0,1,1
0,2,1
0,0,1
0,1,1
0,0,1
0,1,1
0,0,0
0,0,1
0,0,0
0,2,0
0,2,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,2,0
16,134,24
42,388,94
59,593,196
71,696,296
79,778,395
81,839,494
83,897,578
87,925,649
88,950,701
90,960,736
89,961,760
89,964,762
86,965,750
85,961,721
86,932,671
82,913,606
79,875,527
74,839,437
67,781,339
59,691,229
44,567,135
22,284,41
0,16,1
0,9,0
0,2,0
0,2,0
0,1,0
0,2,0
0,1,0
0,2,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,0,0
0,2,0
14,88,13
43,385,93
64,552,185
74,652,286
87,735,384
90,793,471
93,825,554
103,837,612
109,840,662
106,848,693
107,856,710
106,853,711
106,846,703
105,834,664
103,808,614
100,792,552
93,740,482
86,696,397
82,625,307
70,530,206
50,381,108
23,183,35
0,14,1
0,13,0
0,4,0
0,4,0
0,4,0
0,4,0
0,2,0
0,1,0
0,0,0
0,0,0
0,-5,0
0,-5,0
0,-2,0
0,-1,0
0,-2,0
0,-2,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
13,82,13
44,302,80
68,486,173
83,581,268
93,675,361
96,733,448
103,779,528
106,808,585
109,821,638
108,833,672
110,840,689
111,842,692
113,834,677
112,823,645
110,797,606
106,767,538
107,732,466
105,668,381
92,590,295
74,504,199
49,354,106
22,134,25
0,6,0
0,4,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-2,0
0,-1,0
0,-2,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,0,0
12,94,15
44,313,82
68,509,176
80,617,273
93,700,364
95,756,446
100,789,523
102,827,591
106,841,637
108,857,680
109,859,697
109,862,698
110,844,683
108,834,649
106,816,600
103,787,538
101,755,461
94,696,386
88,617,298
71,535,195
49,371,108
21,147,28
2,14,2
0,2,1
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,4,0
10,96,15
41,335,83
60,508,171
71,626,266
82,733,370
84,796,455
93,833,531
95,861,584
101,860,641
103,871,670
105,853,686
106,852,694
108,843,673
109,828,638
108,817,588
105,787,532
99,743,459
98,680,374
91,600,286
71,470,192
50,277,94
20,97,25
0,0,0
0,-2,-1
0,2,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,-1,0
0,2,0
0,1,0
0,2,0
0,1,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
12,127,11
36,545,99
52,712,202
63,816,308
68,893,413
73,934,506
75,963,589
78,990,659
81,994,712
80,1005,751
83,994,760
82,998,762
83,987,754
82,979,713
80,963,670
78,941,608
74,916,531
70,869,437
62,815,338
53,718,219
40,538,118
18,295,33
0,10,0
0,4,0
0,0,0
0,0,0
0,1,0
0,1,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-2,0
0,-3,0
0,1,0
11,97,10
36,471,86
53,662,191
62,771,295
70,857,400
73,887,489
78,920,564
82,942,634
84,949,690
84,964,722
84,966,740
83,963,743
83,962,725
82,950,694
84,921,645
79,902,582
79,860,496
71,813,405
64,744,307
54,652,207
40,467,110
17,240,29
0,11,0
0,6,0
0,1,0
0,2,0
0,2,0
0,3,0
0,3,0
0,2,0
0,1,0
0,2,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,5,0
10,116,12
34,491,89
51,683,188
60,788,293
67,856,398
70,906,494
74,946,575
80,956,635
83,960,685
84,978,720
84,979,746
84,985,748
85,972,731
86,960,694
83,945,644
78,921,582
75,880,504
69,838,414
62,768,315
53,686,213
38,517,114
17,201,25
0,7,0
0,2,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,3,0
9,51,10
36,321,74
61,510,168
77,633,264
85,718,362
91,780,445
89,820,530
105,843,595
108,868,646
106,883,680
107,877,693
106,881,705
108,878,687
109,866,655
107,843,606
104,814,548
99,780,466
86,724,378
80,642,284
68,542,183
46,377,93
17,132,23
0,2,0
0,-1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
9,50,7
37,281,62
59,472,161
71,594,252
82,656,334
92,723,427
98,755,504
103,793,563
103,809,613
106,794,645
107,799,666
109,803,666
108,799,650
108,788,618
107,777,576
106,748,514
98,712,436
88,665,361
74,598,276
62,492,176
40,349,90
16,117,21
0,2,0
0,-1,-1
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,3,0
9,47,7
34,359,69
55,551,162
67,687,271
76,740,357
80,801,451
86,856,524
88,888,586
91,906,639
93,921,678
96,923,692
96,927,700
96,920,678
95,903,650
93,886,603
89,866,537
86,828,462
78,784,384
72,697,291
61,588,185
39,426,95
14,123,16
0,8,0
0,6,0
0,1,0
0,1,0
0,0,0
0,1,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,2,0
0,5,0
7,46,6
35,307,65
53,500,152
68,611,245
79,687,332
87,747,421
92,789,495
95,827,558
96,844,614
97,856,646
96,865,668
97,862,668
99,847,654
101,841,622
99,805,577
95,788,513
92,735,439
82,691,357
71,584,264
59,469,169
43,309,80
13,67,13
0,-19,-3
0,-21,-4
0,-3,0
0,-1,0
0,-3,0
0,-3,0
0,-4,0
0,-3,0
0,0,0
0,-2,0
0,-3,0
0,-2,0
0,-1,0
0,-2,0
0,-8,-1
0,-11,0
0,-9,-1
0,-9,-1
0,-9,-1
0,-8,-1
0,-4,-1
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
8,23,4
35,289,65
61,462,153
73,584,245
94,616,333
102,678,426
110,739,500
111,790,568
111,806,617
107,839,663
106,846,675
105,858,678
104,858,666
106,847,643
102,835,594
99,810,533
94,777,459
84,741,377
74,661,278
60,543,180
40,385,89
13,130,16
0,3,0
0,1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
7,21,4
29,455,73
44,684,180
55,774,272
65,839,375
68,891,463
72,930,547
78,943,609
80,957,660
80,969,700
81,971,713
80,978,720
80,961,705
80,949,672
80,928,623
76,903,560
74,874,475
67,835,391
60,768,296
50,667,193
34,490,98
13,170,17
0,5,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
7,20,4
29,413,70
45,625,165
57,734,263
65,813,357
71,868,454
76,906,538
79,922,597
83,935,650
83,946,689
86,946,702
86,951,704
86,935,688
85,929,655
83,917,611
79,888,545
73,849,470
67,806,387
61,732,282
51,628,190
34,432,84
12,93,10
0,7,0
0,2,-1
0,-1,0
0,-2,0
0,-2,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
6,12,0
29,393,68
46,596,162
59,700,250
68,771,352
73,830,447
79,867,521
81,879,586
84,899,634
87,908,671
95,905,686
95,909,688
94,905,679
94,890,644
86,887,598
85,857,534
81,823,461
76,763,362
66,705,275
53,580,175
35,369,78
11,72,10
0,3,0
0,-1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
4,23,2
34,224,48
59,411,133
72,536,223
86,607,314
99,673,397
117,692,471
124,707,527
123,733,577
128,735,613
127,751,628
127,728,630
126,741,614
125,730,593
119,714,547
116,709,495
106,698,424
92,670,347
80,633,268
57,555,175
36,410,84
11,92,12
0,8,0
0,3,0
0,2,0
0,0,0
0,0,0
0,-3,0
0,0,0
0,-3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,-2,0
0,-2,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
6,17,0
28,456,64
44,676,168
56,795,267
63,882,366
67,928,458
71,971,542
75,1000,616
76,1008,665
78,1017,706
78,1021,722
78,1024,730
79,999,710
77,1002,684
75,999,628
72,979,570
68,937,487
64,893,397
58,834,306
49,733,200
33,550,91
9,150,11
0,10,1
0,6,0
0,3,0
0,3,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,2,0
0,3,0
4,18,0
32,234,48
60,422,130
84,548,223
86,648,314
115,691,398
112,747,476
116,774,534
122,781,588
121,780,613
123,772,633
122,781,635
124,761,614
123,765,584
122,740,543
115,703,482
111,633,412
100,571,321
90,488,248
67,379,156
43,210,67
9,38,7
0,0,-1
0,-2,-2
0,1,0
0,2,0
0,2,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
2,22,0
31,170,43
61,315,121
79,458,214
101,548,303
111,628,387
130,665,453
136,714,523
138,729,574
138,747,607
137,755,621
138,767,636
136,755,620
135,752,590
131,730,545
134,708,490
118,665,412
105,605,329
91,526,243
64,456,165
38,268,66
9,37,11
0,-2,0
0,-4,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,2,0
0,2,0
2,12,0
30,185,46
56,372,129
73,515,213
95,596,301
110,671,388
110,749,464
116,786,530
108,809,580
121,813,616
112,827,636
119,831,640
108,837,628
106,832,601
104,810,556
95,789,496
90,754,424
78,689,338
72,608,249
59,498,155
36,320,67
8,43,5
0,6,0
0,4,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
2,7,0
26,228,44
50,465,126
69,608,223
74,699,318
82,752,405
85,800,476
92,831,540
93,846,595
95,861,632
97,854,643
97,860,649
97,851,634
93,849,607
93,838,561
88,816,501
86,774,427
76,718,344
69,635,253
57,510,156
35,329,69
9,54,8
0,5,0
0,-1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,2,0
2,6,0
26,263,44
48,509,130
62,649,226
68,741,319
74,810,406
82,862,491
87,892,557
90,906,607
90,928,650
91,922,668
92,925,669
91,921,652
91,902,623
90,886,580
84,876,512
84,822,444
78,760,346
71,662,253
56,556,163
35,362,72
9,69,9
0,7,0
0,5,0
0,3,0
0,3,0
0,3,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,5,0
26,231,44
52,451,128
68,581,217
70,718,316
99,763,399
83,842,477
104,850,544
104,874,597
98,900,643
91,911,656
93,912,667
91,908,649
91,902,623
88,885,572
83,866,511
77,829,437
69,776,349
61,692,257
49,590,166
32,390,76
8,65,8
0,11,0
0,7,0
0,2,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
1,6,0
23,282,42
45,559,132
55,713,233
65,783,320
68,852,416
71,905,496
75,925,569
79,934,609
82,954,650
87,939,667
88,945,668
89,930,652
87,923,621
82,904,578
79,884,517
74,836,440
68,782,353
62,703,257
49,602,167
31,407,76
8,59,7
0,6,0
0,2,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,4,0
24,237,38
44,476,120
59,637,219
70,720,303
76,794,397
78,836,470
87,865,535
94,880,590
89,904,624
91,906,643
90,912,652
90,906,639
88,899,608
85,880,559
81,852,501
78,813,428
70,760,342
65,661,253
55,524,154
34,333,64
9,66,9
0,3,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,0,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,3,0
23,196,35
47,448,116
62,597,201
73,698,293
78,769,391
81,815,464
82,851,530
91,878,581
86,895,620
104,882,632
88,887,633
88,879,620
87,869,592
86,844,543
84,816,478
87,766,408
75,706,333
68,597,242
53,484,147
34,291,62
7,55,8
0,6,0
0,3,0
0,2,0
0,3,0
0,2,0
0,3,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,2,0
0,1,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,2,0
0,9,0
23,185,30
48,419,106
66,580,196
77,686,288
84,749,376
91,792,449
93,824,512
94,848,561
94,865,602
107,854,611
106,852,615
104,827,593
100,815,565
102,782,516
98,752,460
95,686,392
85,636,311
73,531,225
61,417,141
35,240,57
8,20,4
0,1,0
0,0,0
0,1,0
0,0,0
0,2,1
0,2,1
0,2,0
0,2,0
0,3,0
0,2,0
0,2,0
0,2,0
0,0,0
0,2,0
0,2,0
0,3,0
0,2,0
0,2,0
0,2,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,8,0
21,274,33
42,519,118
62,651,215
76,741,312
84,828,399
87,870,474
77,908,548
79,930,599
80,946,638
81,949,658
83,941,657
82,937,640
81,932,615
81,919,567
76,896,508
70,854,437
64,813,350
57,731,253
45,617,165
29,409,72
7,30,4
0,12,0
0,8,0
0,5,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,4,0
0,4,0
0,1,0
0,4,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,9,0
21,255,32
44,484,114
56,673,202
64,752,296
70,833,392
72,886,478
91,902,540
81,926,591
82,936,636
84,934,648
85,945,659
82,939,642
83,928,609
82,910,565
79,885,500
72,840,425
66,804,347
57,719,250
47,616,163
29,404,70
7,29,4
0,14,0
0,9,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,6,0
18,227,29
42,486,112
57,633,199
73,725,290
80,802,388
87,834,455
82,877,531
90,890,580
91,898,612
91,909,630
91,903,626
97,889,617
96,865,582
83,845,538
81,819,478
82,770,402
73,725,325
67,626,234
51,482,141
33,285,60
6,24,3
0,7,0
0,5,0
0,4,0
0,3,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,5,0
0,4,0
0,8,0
18,148,26
43,356,92
62,507,181
76,611,265
83,691,342
90,741,418
93,781,480
99,787,528
101,804,563
100,807,583
100,815,589
102,800,576
101,783,547
100,758,508
95,742,451
88,685,384
81,650,311
75,574,225
59,442,134
33,280,57
6,36,5
0,11,0
0,10,0
0,1,0
0,2,0
0,1,0
