Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,is_train
FDH28,15.85,Regular,0.11025414300000001,Frozen Foods,37.3506,OUT045,2002,Small,Tier 2,Supermarket Type1,341.5554,1
FDU20,19.35,Regular,0.037569401,Fruits and Vegetables,120.7098,OUT019,1985,Small,Tier 1,Grocery Store,361.5294,1
DRB25,12.3,Low Fat,0.069852615,Soft Drinks,107.4938,OUT017,2007,Small,Tier 2,Supermarket Type1,2358.2636,1
NCM30,19.1,Low Fat,0.067676056,Household,40.8796,OUT017,2007,Small,Tier 2,Supermarket Type1,371.5164,1
FDU57,8.27,Regular,0.149895348,Snack Foods,152.0708,OUT010,1998,Small,Tier 3,Grocery Store,451.4124,1
FDF56,16.7,Regular,0.05507343,Fruits and Vegetables,179.1976,OUT019,1985,Small,Tier 1,Grocery Store,543.2928,1
NCT30,9.1,Low Fat,0.080277707,Household,47.2718,OUT035,2004,Small,Tier 2,Supermarket Type1,850.8924,1
FDX15,17.2,Low Fat,0.156935553,Meat,160.6578,OUT018,2009,Medium,Tier 3,Supermarket Type2,1925.4936,1
FDX58,13.15,Low Fat,0.044011225,Snack Foods,181.295,OUT017,2007,Small,Tier 2,Supermarket Type1,4028.09,1
FDQ08,15.7,Regular,0.031685529,Fruits and Vegetables,63.1536,OUT010,1998,Small,Tier 3,Grocery Store,122.5072,1
DRL23,18.35,Low Fat,0.015291576000000001,Hard Drinks,106.1938,OUT013,1987,High,Tier 3,Supermarket Type1,1607.9070000000002,1
FDA25,16.5,Regular,0.068112874,Canned,104.59899999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,2889.572,1
FDV09,12.1,Low Fat,0.020600553,Snack Foods,147.5734,OUT049,1999,Medium,Tier 1,Supermarket Type1,3414.8882,1
FDQ46,7.51,Low Fat,0.10423592,Snack Foods,111.7544,OUT018,2009,Medium,Tier 3,Supermarket Type2,2460.7968,1
FDH41,9.0,Low Fat,0.081614376,Frozen Foods,214.7534,OUT027,1985,Medium,Tier 3,Supermarket Type3,5806.4418,1
FDY20,12.5,Regular,0.082215187,Fruits and Vegetables,91.4488,OUT017,2007,Small,Tier 2,Supermarket Type1,1086.5856,1
FDO37,8.06,Low Fat,0.021372636,Breakfast,231.7326,OUT035,2004,Small,Tier 2,Supermarket Type1,5313.7498,1
FDZ55,6.055,Low Fat,0.025460232000000003,Fruits and Vegetables,160.892,OUT045,2002,Small,Tier 2,Supermarket Type1,1917.504,1
FDS32,17.75,Regular,0.029510313,Fruits and Vegetables,141.9838,OUT027,1985,Medium,Tier 3,Supermarket Type3,4354.9978,1
FDV50,14.3,Low Fat,0.122761775,Dairy,124.37299999999999,OUT049,1999,Medium,Tier 1,Supermarket Type1,2093.9410000000003,1
NCV30,20.2,Low Fat,0.06606579900000001,Household,61.351000000000006,OUT045,2002,Small,Tier 2,Supermarket Type1,1201.769,1
FDP16,18.6,Low Fat,0.039454924,Frozen Foods,244.0802,OUT018,2009,Medium,Tier 3,Supermarket Type2,3193.8426,1
FDW39,6.69,Regular,0.036910398,Meat,175.037,OUT046,1997,Small,Tier 1,Supermarket Type1,2117.244,1
FDN39,19.35,Regular,0.0427579805,Meat,169.0816,OUT013,1987,High,Tier 3,Supermarket Type1,3523.4136,1
FDV55,17.75,Low Fat,0.055159054000000006,Fruits and Vegetables,145.6444,OUT049,1999,Medium,Tier 1,Supermarket Type1,2467.4548,1
FDZ20,16.1,Low Fat,0.034300475,Fruits and Vegetables,253.2356,OUT035,2004,Small,Tier 2,Supermarket Type1,5849.7188,1
FDK02,12.5,Low Fat,0.112399145,Canned,120.444,OUT049,1999,Medium,Tier 1,Supermarket Type1,1438.128,1
FDK10,5.785,Regular,0.040523265,Snack Foods,177.86599999999999,OUT018,2009,Medium,Tier 3,Supermarket Type2,4853.682,1
NCQ41,14.8,Low Fat,0.019559746,Health and Hygiene,193.7794,OUT018,2009,Medium,Tier 3,Supermarket Type2,2926.191,1
FDA11,7.75,Low Fat,0.043483398,Baking Goods,94.3436,OUT017,2007,Small,Tier 2,Supermarket Type1,2363.59,1
FDN13,18.6,Low Fat,0.15236665900000002,Breakfast,98.5358,OUT045,2002,Small,Tier 2,Supermarket Type1,1306.9654,1
NCA42,6.965,Low Fat,0.047784475,Household,158.8604,OUT010,1998,Small,Tier 3,Grocery Store,316.9208,1
NCX30,16.7,Low Fat,0.026598474,Household,245.8776,OUT013,1987,High,Tier 3,Supermarket Type1,4210.5192,1
FDL10,8.395,Low Fat,0.039300964,Snack Foods,99.5042,OUT027,1985,Medium,Tier 3,Supermarket Type3,1884.8798,1
FDQ33,13.35,Low Fat,0.091348964,Snack Foods,150.3708,OUT049,1999,Medium,Tier 1,Supermarket Type1,4363.6532,1
NCE42,21.1,Low Fat,0.010602292,Household,235.3958,OUT046,1997,Small,Tier 1,Supermarket Type1,3271.7412,1
FDH58,12.3,Low Fat,0.056328717,Snack Foods,116.4834,OUT018,2009,Medium,Tier 3,Supermarket Type2,1842.9344,1
FDF33,7.97,Low Fat,0.021579162000000002,Seafood,105.9596,OUT045,2002,Small,Tier 2,Supermarket Type1,2049.3324,1
DRK49,14.15,Low Fat,0.03593692,Soft Drinks,41.0138,OUT035,2004,Small,Tier 2,Supermarket Type1,771.6622,1
NCK19,9.8,Low Fat,0.09046564,Others,193.6478,OUT046,1997,Small,Tier 1,Supermarket Type1,3099.9648,1
FDT24,12.35,Regular,0.0600083505,Baking Goods,75.9328,OUT027,1985,Medium,Tier 3,Supermarket Type3,3012.0792,1
FDI57,19.85,Low Fat,0.054245722,Seafood,196.0768,OUT018,2009,Medium,Tier 3,Supermarket Type2,5518.1504,1
NCQ06,13.0,Low Fat,0.041621987,Household,253.6014,OUT027,1985,Medium,Tier 3,Supermarket Type3,6630.0364,1
FDB16,8.21,Low Fat,0.044888397000000003,Dairy,87.3198,OUT013,1987,High,Tier 3,Supermarket Type1,610.5386,1
FDB57,20.25,Regular,0.018805105,Fruits and Vegetables,220.6772,OUT046,1997,Small,Tier 1,Supermarket Type1,2223.772,1
DRD13,15.0,Low Fat,0.049279392000000005,Soft Drinks,65.7168,OUT018,2009,Medium,Tier 3,Supermarket Type2,575.2512,1
FDC41,15.6,Low Fat,0.11681595300000001,Frozen Foods,75.567,OUT013,1987,High,Tier 3,Supermarket Type1,1684.474,1
FDW59,13.15,Low Fat,0.020698674,Breads,86.3566,OUT013,1987,High,Tier 3,Supermarket Type1,1099.2358,1
FDO49,10.6,Regular,0.033103556,Breakfast,48.9008,OUT049,1999,Medium,Tier 1,Supermarket Type1,708.4112,1
FDO08,11.1,Regular,0.09000896300000001,Fruits and Vegetables,164.0526,OUT010,1998,Small,Tier 3,Grocery Store,164.4526,1
NCV06,11.3,Low Fat,0.11675040699999999,Household,195.2478,OUT019,1985,Small,Tier 1,Grocery Store,193.7478,1
NCY06,15.25,Low Fat,0.061184804,Household,132.0968,OUT046,1997,Small,Tier 1,Supermarket Type1,3914.9040000000005,1
FDL03,19.25,Regular,0.027190917000000002,Meat,194.81099999999998,OUT018,2009,Medium,Tier 3,Supermarket Type2,2160.521,1
NCL31,7.39,Low Fat,0.12046799400000001,Others,145.14700000000002,OUT049,1999,Medium,Tier 1,Supermarket Type1,5296.439,1
FDU46,10.3,Regular,0.011189235,Snack Foods,86.654,OUT017,2007,Small,Tier 2,Supermarket Type1,2423.512,1
FDF04,17.5,Low Fat,0.013714183000000001,Frozen Foods,259.2304,OUT017,2007,Small,Tier 2,Supermarket Type1,2841.6344,1
FDX31,20.35,Regular,0.05507343,Fruits and Vegetables,234.7958,OUT019,1985,Small,Tier 1,Grocery Store,467.3916,1
FDI24,10.3,Low Fat,0.078728915,Baking Goods,178.437,OUT035,2004,Small,Tier 2,Supermarket Type1,2822.992,1
FDY28,7.47,Regular,0.0568679555,Frozen Foods,215.6218,OUT019,1985,Small,Tier 1,Grocery Store,641.1654,1
DRN11,7.85,Low Fat,0.163902159,Hard Drinks,143.3444,OUT017,2007,Small,Tier 2,Supermarket Type1,1596.5884,1
FDB10,10.0,Low Fat,0.067312613,Snack Foods,234.359,OUT049,1999,Medium,Tier 1,Supermarket Type1,3072.667,1
FDI60,7.22,Regular,0.03832122,Baking Goods,61.851000000000006,OUT046,1997,Small,Tier 1,Supermarket Type1,822.263,1
FDN15,17.5,Low Fat,0.016653022,Meat,139.518,OUT027,1985,Medium,Tier 3,Supermarket Type3,2936.178,1
NCE18,10.0,Low Fat,0.021421289,Household,248.375,OUT035,2004,Small,Tier 2,Supermarket Type1,7240.575,1
NCE43,12.5,Low Fat,0.102941345,Household,171.2448,OUT027,1985,Medium,Tier 3,Supermarket Type3,4602.0096,1
NCN53,5.175,Low Fat,0.030479118,Health and Hygiene,33.2874,OUT018,2009,Medium,Tier 3,Supermarket Type2,635.1732,1
NCX41,19.0,Low Fat,0.031024167999999998,Health and Hygiene,210.5244,OUT019,1985,Small,Tier 1,Grocery Store,1482.0708,1
FDO52,11.6,Regular,0.077100381,Frozen Foods,172.4106,OUT013,1987,High,Tier 3,Supermarket Type1,1539.9954,1
FDW45,18.0,Low Fat,0.038978526,Snack Foods,148.6418,OUT013,1987,High,Tier 3,Supermarket Type1,2795.6942,1
FDN45,19.35,Low Fat,0.11753085099999999,Snack Foods,222.7088,OUT027,1985,Medium,Tier 3,Supermarket Type3,4026.7584,1
FDD38,16.75,Regular,0.008238064,Canned,101.9674,OUT017,2007,Small,Tier 2,Supermarket Type1,1528.011,1
FDK27,11.0,Low Fat,0.015664228999999998,Meat,122.2756,OUT019,1985,Small,Tier 1,Grocery Store,121.1756,1
FDG40,13.65,Low Fat,0.039824346000000004,Frozen Foods,32.8558,OUT046,1997,Small,Tier 1,Supermarket Type1,645.1602,1
FDA34,11.5,Low Fat,0.014883661000000001,Starchy Foods,174.50799999999998,OUT049,1999,Medium,Tier 1,Supermarket Type1,3635.268,1
FDX48,17.75,Regular,0.038102203,Baking Goods,154.0656,OUT017,2007,Small,Tier 2,Supermarket Type1,1390.1904,1
FDY37,17.0,Regular,0.026440214,Canned,143.64700000000002,OUT027,1985,Medium,Tier 3,Supermarket Type3,2862.94,1
DRE48,8.43,Low Fat,0.017396308,Soft Drinks,196.0768,OUT018,2009,Medium,Tier 3,Supermarket Type2,4138.6128,1
FDT58,9.0,Low Fat,0.086088353,Snack Foods,168.7816,OUT049,1999,Medium,Tier 1,Supermarket Type1,3355.632,1
FDA19,7.52,Low Fat,0.09227213199999999,Fruits and Vegetables,128.7994,OUT010,1998,Small,Tier 3,Grocery Store,128.4994,1
FDG52,13.65,Low Fat,0.065618434,Frozen Foods,47.6402,OUT035,2004,Small,Tier 2,Supermarket Type1,459.402,1
FDA32,14.0,Low Fat,0.052691046,Fruits and Vegetables,216.3192,OUT019,1985,Small,Tier 1,Grocery Store,215.7192,1
NCM19,12.65,Low Fat,0.047333044000000005,Others,113.8202,OUT045,2002,Small,Tier 2,Supermarket Type1,1800.3232,1
NCF42,17.35,Low Fat,0.16772251900000001,Household,176.3712,OUT045,2002,Small,Tier 2,Supermarket Type1,1054.6272,1
FDV23,11.0,Low Fat,0.10581675300000001,Breads,126.0046,OUT035,2004,Small,Tier 2,Supermarket Type1,871.5322,1
DRA59,8.27,Regular,0.051003163500000004,Soft Drinks,183.9924,OUT010,1998,Small,Tier 3,Grocery Store,185.0924,1
FDA01,15.0,Regular,0.054114924,Canned,58.4904,OUT027,1985,Medium,Tier 3,Supermarket Type3,1054.6272,1
FDX44,9.3,Low Fat,0.042758477,Fruits and Vegetables,88.4172,OUT027,1985,Medium,Tier 3,Supermarket Type3,2051.9956,1
FDW25,5.175,Low Fat,0.037391881,Canned,83.2224,OUT035,2004,Small,Tier 2,Supermarket Type1,1789.6704,1
NCM05,6.825,Low Fat,0.10478432900000001,Health and Hygiene,266.0226,OUT019,1985,Small,Tier 1,Grocery Store,528.6452,1
NCJ54,9.895,Low Fat,0.060055757,Household,234.2642,OUT035,2004,Small,Tier 2,Supermarket Type1,3717.8272,1
NCK07,10.65,Low Fat,0.048885017999999995,Others,166.1526,OUT018,2009,Medium,Tier 3,Supermarket Type2,1973.4312,1
NCX05,15.2,Low Fat,0.097611115,Health and Hygiene,116.5492,OUT017,2007,Small,Tier 2,Supermarket Type1,810.9444,1
FDV39,11.3,Low Fat,0.007279889,Meat,199.3426,OUT046,1997,Small,Tier 1,Supermarket Type1,2372.9112,1
FDI19,15.1,Low Fat,0.0427579805,Meat,244.2512,OUT045,2002,Small,Tier 2,Supermarket Type1,3635.268,1
FDT12,6.215,Regular,0.049621701,Baking Goods,226.1062,OUT046,1997,Small,Tier 1,Supermarket Type1,4739.8302,1
FDF12,8.235,Low Fat,0.08235926,Baking Goods,147.6076,OUT013,1987,High,Tier 3,Supermarket Type1,3103.9596,1
NCQ54,17.7,Low Fat,0.012481638,Household,168.3474,OUT027,1985,Medium,Tier 3,Supermarket Type3,5221.8694,1
FDU10,10.1,Regular,0.045653999,Snack Foods,35.6848,OUT013,1987,High,Tier 3,Supermarket Type1,633.8416,1
NCK53,11.6,Low Fat,0.037734334,Health and Hygiene,98.1042,OUT018,2009,Medium,Tier 3,Supermarket Type2,2678.5134,1
FDB51,6.92,Low Fat,0.038454076000000004,Dairy,61.5852,OUT046,1997,Small,Tier 1,Supermarket Type1,813.6076,1
FDT10,16.7,Regular,0.062395455,Snack Foods,57.6562,OUT017,2007,Small,Tier 2,Supermarket Type1,533.3058,1
NCU53,5.485,Low Fat,0.042716235,Health and Hygiene,164.8842,OUT013,1987,High,Tier 3,Supermarket Type1,2155.1946,1
FDJ40,13.6,Regular,0.049547993,Frozen Foods,108.6912,OUT013,1987,High,Tier 3,Supermarket Type1,2402.2064,1
NCQ05,11.395,Low Fat,0.037829469,Health and Hygiene,151.0708,OUT019,1985,Small,Tier 1,Grocery Store,451.4124,1
FDV15,10.3,Low Fat,0.146172453,Meat,103.3648,OUT046,1997,Small,Tier 1,Supermarket Type1,3219.8088,1
FDD41,6.765,Regular,0.08739577,Frozen Foods,105.3306,OUT049,1999,Medium,Tier 1,Supermarket Type1,836.2448,1
FDT20,10.5,Low Fat,0.041479396,Fruits and Vegetables,36.8164,OUT045,2002,Small,Tier 2,Supermarket Type1,772.328,1
FDM44,12.5,Low Fat,0.031023835,Fruits and Vegetables,104.09899999999999,OUT013,1987,High,Tier 3,Supermarket Type1,309.597,1
FDG21,17.35,Regular,0.054245722,Seafood,150.205,OUT045,2002,Small,Tier 2,Supermarket Type1,5992.2,1
DRZ11,8.85,Regular,0.112893431,Soft Drinks,123.3388,OUT045,2002,Small,Tier 2,Supermarket Type1,2972.1312,1
FDC59,16.7,Regular,0.054851437999999995,Starchy Foods,64.4168,OUT018,2009,Medium,Tier 3,Supermarket Type2,830.9184,1
NCD43,8.85,Low Fat,0.016052446,Household,106.7964,OUT045,2002,Small,Tier 2,Supermarket Type1,1367.5532,1
DRL49,13.15,Low Fat,0.09445061800000001,Soft Drinks,141.4812,OUT010,1998,Small,Tier 3,Grocery Store,284.9624,1
NCE07,8.18,Low Fat,0.02197698,Household,140.6154,OUT010,1998,Small,Tier 3,Grocery Store,425.4462,1
FDM02,12.5,Regular,0.074152133,Canned,88.6198,OUT017,2007,Small,Tier 2,Supermarket Type1,1395.5168,1
DRJ49,6.865,Low Fat,0.014072399,Soft Drinks,127.3652,OUT017,2007,Small,Tier 2,Supermarket Type1,1679.1476,1
FDY25,12.0,Low Fat,0.034112832999999995,Canned,180.1976,OUT018,2009,Medium,Tier 3,Supermarket Type2,3984.1472,1
DRH39,20.7,Low Fat,0.06175574,Dairy,75.967,OUT019,1985,Small,Tier 1,Grocery Store,153.134,1
FDB09,16.25,Low Fat,0.100493148,Fruits and Vegetables,123.1046,OUT019,1985,Small,Tier 1,Grocery Store,124.5046,1
FDM38,5.885,Regular,0.09277130900000001,Canned,54.1982,OUT046,1997,Small,Tier 1,Supermarket Type1,999.3658,1
FDY22,16.5,Regular,0.159690469,Snack Foods,142.4128,OUT035,2004,Small,Tier 2,Supermarket Type1,575.2512,1
FDP48,7.52,Regular,0.044272226,Baking Goods,181.395,OUT017,2007,Small,Tier 2,Supermarket Type1,2563.33,1
NCT05,10.895,Low Fat,0.020934413,Health and Hygiene,256.5672,OUT013,1987,High,Tier 3,Supermarket Type1,4090.6752,1
NCS06,7.935,Low Fat,0.0446384245,Household,263.691,OUT046,1997,Small,Tier 1,Supermarket Type1,788.9730000000001,1
FDD47,7.6,Regular,0.142632186,Starchy Foods,172.3448,OUT049,1999,Medium,Tier 1,Supermarket Type1,4431.5648,1
FDZ49,11.0,Regular,0.13341564,Canned,218.7798,OUT045,2002,Small,Tier 2,Supermarket Type1,2203.798,1
FDW59,13.15,Low Fat,0.020711996,Breads,82.7566,OUT035,2004,Small,Tier 2,Supermarket Type1,1691.132,1
DRO47,10.195,Low Fat,0.112399145,Hard Drinks,111.686,OUT049,1999,Medium,Tier 1,Supermarket Type1,2263.72,1
FDR46,16.85,Low Fat,0.139700397,Snack Foods,147.776,OUT045,2002,Small,Tier 2,Supermarket Type1,2490.092,1
FDY59,8.195,Low Fat,0.031377308,Baking Goods,93.6462,OUT013,1987,High,Tier 3,Supermarket Type1,925.462,1
NCU05,11.8,Low Fat,0.058855357000000004,Health and Hygiene,79.1618,OUT045,2002,Small,Tier 2,Supermarket Type1,2336.2922,1
DRJ25,14.6,Low Fat,0.151180862,Soft Drinks,47.5692,OUT018,2009,Medium,Tier 3,Supermarket Type2,443.4228,1
FDU28,19.2,Regular,0.09391835,Frozen Foods,189.8214,OUT046,1997,Small,Tier 1,Supermarket Type1,942.107,1
FDL50,12.15,Regular,0.042378864,Canned,125.4046,OUT049,1999,Medium,Tier 1,Supermarket Type1,1867.569,1
FDA43,10.895,Low Fat,0.064939211,Fruits and Vegetables,194.1794,OUT018,2009,Medium,Tier 3,Supermarket Type2,2340.9528,1
FDD08,8.3,Low Fat,0.035183156,Fruits and Vegetables,37.8506,OUT027,1985,Medium,Tier 3,Supermarket Type3,417.4566,1
FDJ57,7.42,Regular,0.021661527000000003,Seafood,187.7582,OUT018,2009,Medium,Tier 3,Supermarket Type2,2600.6148,1
FDC39,7.405,Low Fat,0.159165324,Dairy,207.1296,OUT035,2004,Small,Tier 2,Supermarket Type1,3739.1328,1
FDQ58,7.315,Low Fat,0.056328717,Snack Foods,153.734,OUT035,2004,Small,Tier 2,Supermarket Type1,2756.4120000000003,1
FDA22,7.435,Low Fat,0.084436394,Starchy Foods,168.6158,OUT035,2004,Small,Tier 2,Supermarket Type1,4512.1266,1
FDP39,12.65,Low Fat,0.069532901,Meat,51.8324,OUT049,1999,Medium,Tier 1,Supermarket Type1,1090.5804,1
FDV44,8.365,Regular,0.039836895,Fruits and Vegetables,191.6188,OUT035,2004,Small,Tier 2,Supermarket Type1,2094.6068,1
FDE04,19.75,Regular,0.018019662,Frozen Foods,181.56599999999997,OUT035,2004,Small,Tier 2,Supermarket Type1,2876.256,1
NCO30,19.5,Low Fat,0.015711807,Household,181.8608,OUT013,1987,High,Tier 3,Supermarket Type1,4042.7376,1
FDA44,19.7,Low Fat,0.053330653,Fruits and Vegetables,56.793,OUT045,2002,Small,Tier 2,Supermarket Type1,848.895,1
FDI16,14.0,Regular,0.0568679555,Frozen Foods,54.364,OUT010,1998,Small,Tier 3,Grocery Store,159.792,1
FDM15,11.8,Regular,0.057410724,Meat,149.5366,OUT035,2004,Small,Tier 2,Supermarket Type1,1813.6392,1
DRJ13,12.65,Low Fat,0.06287841200000001,Soft Drinks,160.9578,OUT035,2004,Small,Tier 2,Supermarket Type1,4332.3606,1
FDT48,4.92,Low Fat,0.0600083505,Baking Goods,196.5084,OUT027,1985,Medium,Tier 3,Supermarket Type3,793.6336,1
FDH33,12.85,Low Fat,0.12172541099999999,Snack Foods,45.1428,OUT046,1997,Small,Tier 1,Supermarket Type1,527.3136,1
FDE14,13.65,Regular,0.031439206000000004,Canned,100.07,OUT035,2004,Small,Tier 2,Supermarket Type1,2596.62,1
FDE26,9.3,Low Fat,0.088931701,Canned,143.3786,OUT013,1987,High,Tier 3,Supermarket Type1,3034.0506,1
FDN08,7.72,Regular,0.05507343,Fruits and Vegetables,117.7466,OUT018,2009,Medium,Tier 3,Supermarket Type2,1296.3126,1
NCO29,11.15,Low Fat,0.032387589,Health and Hygiene,164.3526,OUT018,2009,Medium,Tier 3,Supermarket Type2,2960.1468,1
FDK60,16.5,Regular,0.094010215,Baking Goods,95.2068,OUT049,1999,Medium,Tier 1,Supermarket Type1,777.6544,1
FDX40,12.85,Low Fat,0.17332420699999998,Frozen Foods,39.9164,OUT019,1985,Small,Tier 1,Grocery Store,38.6164,1
FDX15,17.2,Low Fat,0.156541861,Meat,162.4578,OUT049,1999,Medium,Tier 1,Supermarket Type1,2888.2404,1
FDO28,5.765,Low Fat,0.071948252,Frozen Foods,121.6098,OUT027,1985,Medium,Tier 3,Supermarket Type3,482.0392,1
NCL05,19.6,Low Fat,0.048092777999999996,Health and Hygiene,44.477,OUT018,2009,Medium,Tier 3,Supermarket Type2,432.77,1
FDT04,17.25,Low Fat,0.10725882199999999,Frozen Foods,40.1822,OUT045,2002,Small,Tier 2,Supermarket Type1,510.6686,1
FDS26,20.35,Low Fat,0.089975294,Dairy,261.6594,OUT017,2007,Small,Tier 2,Supermarket Type1,7588.1226,1
FDV50,14.3,Low Fat,0.123070513,Dairy,121.17299999999999,OUT018,2009,Medium,Tier 3,Supermarket Type2,2093.9410000000003,1
FDG02,7.855,Low Fat,0.019716846,Canned,191.9188,OUT019,1985,Small,Tier 1,Grocery Store,571.2564,1
FDC28,7.905,Low Fat,0.054986919,Frozen Foods,108.6254,OUT046,1997,Small,Tier 1,Supermarket Type1,1844.9318,1
FDK21,7.905,Low Fat,0.010027885,Snack Foods,249.6408,OUT049,1999,Medium,Tier 1,Supermarket Type1,3254.4304,1
NCO42,21.25,Low Fat,0.024795057000000002,Household,147.4102,OUT017,2007,Small,Tier 2,Supermarket Type1,3791.0652,1
FDB46,10.5,Regular,0.093954022,Snack Foods,211.8244,OUT045,2002,Small,Tier 2,Supermarket Type1,3387.5904,1
NCH54,13.5,Low Fat,0.127234249,Household,158.392,OUT019,1985,Small,Tier 1,Grocery Store,159.792,1
FDL26,18.0,Low Fat,0.073606829,Canned,156.6972,OUT017,2007,Small,Tier 2,Supermarket Type1,4206.5244,1
NCQ30,7.725,Low Fat,0.029131242,Household,123.8414,OUT045,2002,Small,Tier 2,Supermarket Type1,487.3656,1
FDY50,5.8,Low Fat,0.130931048,Dairy,89.9172,OUT035,2004,Small,Tier 2,Supermarket Type1,1516.6924,1
FDX20,7.365,Low Fat,0.074517508,Fruits and Vegetables,227.372,OUT019,1985,Small,Tier 1,Grocery Store,452.744,1
FDQ34,10.85,Low Fat,0.162211939,Snack Foods,107.0622,OUT035,2004,Small,Tier 2,Supermarket Type1,741.0354,1
FDN39,19.35,Regular,0.065507999,Meat,168.9816,OUT035,2004,Small,Tier 2,Supermarket Type1,2852.2872,1
FDB17,13.15,Low Fat,0.036672107,Frozen Foods,182.5976,OUT046,1997,Small,Tier 1,Supermarket Type1,4165.2448,1
FDQ31,5.785,Regular,0.053802405,Fruits and Vegetables,85.9856,OUT013,1987,High,Tier 3,Supermarket Type1,1494.0552,1
FDG59,15.85,Low Fat,0.043025207999999995,Starchy Foods,37.6164,OUT027,1985,Medium,Tier 3,Supermarket Type3,810.9444,1
FDO56,10.195,Regular,0.045073782,Fruits and Vegetables,119.1808,OUT045,2002,Small,Tier 2,Supermarket Type1,468.7232,1
FDX11,16.0,Regular,0.106968577,Baking Goods,180.5634,OUT045,2002,Small,Tier 2,Supermarket Type1,2726.4509999999996,1
FDJ32,10.695,Low Fat,0.057744249000000004,Fruits and Vegetables,61.2536,OUT013,1987,High,Tier 3,Supermarket Type1,673.7896,1
FDV31,9.8,Low Fat,0.05507343,Fruits and Vegetables,175.237,OUT049,1999,Medium,Tier 1,Supermarket Type1,3881.614,1
FDB20,7.72,Low Fat,0.052086085,Fruits and Vegetables,76.8986,OUT045,2002,Small,Tier 2,Supermarket Type1,467.3916,1
FDQ45,9.5,Regular,0.019114349,Snack Foods,182.1608,OUT019,1985,Small,Tier 1,Grocery Store,367.5216,1
FDW27,5.86,Regular,0.151087845,Meat,155.1314,OUT049,1999,Medium,Tier 1,Supermarket Type1,1551.3139999999999,1
NCT53,5.4,Low Fat,0.048388423,Health and Hygiene,163.0526,OUT017,2007,Small,Tier 2,Supermarket Type1,2302.3364,1
NCS41,12.85,Low Fat,0.053185208,Health and Hygiene,182.9608,OUT027,1985,Medium,Tier 3,Supermarket Type3,1653.8472,1
DRI47,14.7,Low Fat,0.035016091,Hard Drinks,144.3128,OUT010,1998,Small,Tier 3,Grocery Store,431.4384,1
NCJ42,19.75,Low Fat,0.01433033,Household,104.2332,OUT045,2002,Small,Tier 2,Supermarket Type1,2153.1972,1
NCS17,18.6,Low Fat,0.08062660099999999,Health and Hygiene,92.5436,OUT049,1999,Medium,Tier 1,Supermarket Type1,378.1744,1
NCO41,12.5,Low Fat,0.018887088,Health and Hygiene,98.8384,OUT045,2002,Small,Tier 2,Supermarket Type1,1280.9992,1
FDC05,13.1,Regular,0.099343352,Frozen Foods,198.1768,OUT017,2007,Small,Tier 2,Supermarket Type1,1970.7679999999998,1
FDX34,6.195,Low Fat,0.071971918,Snack Foods,121.3098,OUT035,2004,Small,Tier 2,Supermarket Type1,4820.392,1
FDL10,8.395,Low Fat,0.039553606,Snack Foods,99.1042,OUT049,1999,Medium,Tier 1,Supermarket Type1,2579.3092,1
FDQ58,7.315,Low Fat,0.056328717,Snack Foods,154.534,OUT019,1985,Small,Tier 1,Grocery Store,459.402,1
FDT56,16.0,Regular,0.115826834,Fruits and Vegetables,56.0246,OUT045,2002,Small,Tier 2,Supermarket Type1,695.0952,1
FDZ28,20.0,Regular,0.051702257,Frozen Foods,125.8678,OUT018,2009,Medium,Tier 3,Supermarket Type2,763.0068,1
DRI11,8.26,Low Fat,0.03447406,Hard Drinks,117.0834,OUT045,2002,Small,Tier 2,Supermarket Type1,1612.5676,1
DRJ49,6.865,Low Fat,0.051003163500000004,Soft Drinks,129.9652,OUT013,1987,High,Tier 3,Supermarket Type1,2324.9736,1
DRK37,5.0,Low Fat,0.04379158,Soft Drinks,189.053,OUT027,1985,Medium,Tier 3,Supermarket Type3,6261.849,1
FDR20,20.0,Regular,0.05507343,Fruits and Vegetables,46.4744,OUT010,1998,Small,Tier 3,Grocery Store,45.2744,1
DRG13,17.25,Low Fat,0.037006076,Soft Drinks,164.7526,OUT027,1985,Medium,Tier 3,Supermarket Type3,4111.315,1
NCN14,19.1,Low Fat,0.09147267,Others,184.6608,OUT027,1985,Medium,Tier 3,Supermarket Type3,2756.4120000000003,1
FDV13,17.35,Regular,0.027723342,Canned,89.6856,OUT018,2009,Medium,Tier 3,Supermarket Type2,2109.2544,1
